"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
114,"unconstrained","0",-2014.91336470677,0.486051219129916,1.31720601195422,0.328620447059291,2.63153695587717,114,"24,34"
114,"constrained_alpha",NA,-2030.03560979006,0.472338619217961,1.31720601195422,0.328620447059291,2.63153695587717,114,"24,34"
115,"unconstrained","0",-2016.13886813529,0.481267381061207,1.30724105293507,0.326420890866794,2.62786173637248,115,"25,34"
115,"constrained_alpha",NA,-2032.40633910411,0.483384479469937,1.30724105293507,0.326420890866794,2.62786173637248,115,"25,34"
116,"unconstrained","0",-2018.76542495798,0.479392114236309,1.41692024324139,0.359771138962428,2.75155904188755,116,"26,34"
116,"constrained_alpha",NA,-2032.92784394929,0.479251491781405,1.41692024324139,0.359771138962428,2.75155904188755,116,"26,34"
117,"unconstrained","0",-2012.00059341691,0.485933685081314,1.3166005025955,0.326659999449487,2.63141063598187,117,"27,34"
117,"constrained_alpha",NA,-2028.05827296601,0.489494930927894,1.3166005025955,0.326659999449487,2.63141063598187,117,"27,34"
118,"unconstrained","0",-2020.03853276602,0.484568078578639,1.33933279784151,0.344933158806938,2.6503932564944,118,"28,34"
118,"constrained_alpha",NA,-2036.88799726818,0.466921963292747,1.33933279784151,0.344933158806938,2.6503932564944,118,"28,34"
119,"unconstrained","0",-2013.72485668725,0.486739523304738,1.30114700949514,0.326259910110862,2.66719969099117,119,"29,34"
119,"constrained_alpha",NA,-2028.10793860199,0.492952985725431,1.30114700949514,0.326259910110862,2.66719969099117,119,"29,34"
120,"unconstrained","0",-2006.54129542615,0.460716301045727,1.36133956139654,0.321424944801331,2.77223586777553,120,"30,34"
120,"constrained_alpha",NA,-2025.0687925769,0.447964973478623,1.36133956139654,0.321424944801331,2.77223586777553,120,"30,34"
121,"unconstrained","0",-2006.410298769,0.473840160802875,1.33798372747113,0.327197540208662,2.51138725848905,121,"1,35"
121,"constrained_alpha",NA,-2021.21740540839,0.461144820130656,1.33798372747113,0.327197540208662,2.51138725848905,121,"1,35"
122,"unconstrained","0",-2003.11133777035,0.478143716822338,1.34380852080065,0.321521317843667,2.5111477731386,122,"2,35"
122,"constrained_alpha",NA,-2017.72091953034,0.479753276908214,1.34380852080065,0.321521317843667,2.5111477731386,122,"2,35"
123,"unconstrained","0",-1998.99867823227,0.482686774150341,1.3751044963868,0.316143735544084,2.49566315036742,123,"3,35"
123,"constrained_alpha",NA,-2012.9437269733,0.487799105110566,1.3751044963868,0.316143735544084,2.49566315036742,123,"3,35"
124,"unconstrained","0",-2005.10387902849,0.473312875621592,1.38752425985729,0.323346465493292,2.61037999016967,124,"4,35"
124,"constrained_alpha",NA,-2020.71644298338,0.45464941143126,1.38752425985729,0.323346465493292,2.61037999016967,124,"4,35"
125,"unconstrained","0",-2001.73552016168,0.472731563464076,1.34125820256371,0.327665167253827,2.47945363511715,125,"5,35"
125,"constrained_alpha",NA,-2018.97673375062,0.454836049669874,1.34125820256371,0.327665167253827,2.47945363511715,125,"5,35"
126,"unconstrained","0",-2004.43453781807,0.469732712209252,1.34014709796229,0.323919453559198,2.47590440182452,126,"6,35"
126,"constrained_alpha",NA,-2020.03630764453,0.454287055125797,1.34014709796229,0.323919453559198,2.47590440182452,126,"6,35"
127,"unconstrained","0",-2004.71289189694,0.472753828196944,1.33464404210546,0.321630026094712,2.61098521737554,127,"7,35"
127,"constrained_alpha",NA,-2019.82697552835,0.457008426626784,1.33464404210546,0.321630026094712,2.61098521737554,127,"7,35"
128,"unconstrained","0",-1995.90392131666,0.481585831214606,1.33654954740677,0.283412078516494,2.49316451371642,128,"8,35"
128,"constrained_alpha",NA,-2008.68848021619,0.472165154925829,1.33654954740677,0.283412078516494,2.49316451371642,128,"8,35"
129,"unconstrained","0",-1999.81969915006,0.47491873865375,1.39000644030811,0.325875450046096,2.76243354764186,129,"9,35"
129,"constrained_alpha",NA,-2014.07159045843,0.462880400918182,1.39000644030811,0.325875450046096,2.76243354764186,129,"9,35"
130,"unconstrained","0",-2002.63024062815,0.481698903904084,1.34585639205753,0.357097634471557,2.56534925658556,130,"10,35"
130,"constrained_alpha",NA,-2016.76696716756,0.482370213881318,1.34585639205753,0.357097634471557,2.56534925658556,130,"10,35"
131,"unconstrained","0",-2008.67372483376,0.470440192481803,1.34019273500011,0.32246264211988,2.49615944286102,131,"11,35"
131,"constrained_alpha",NA,-2023.38607819902,0.453836911238398,1.34019273500011,0.32246264211988,2.49615944286102,131,"11,35"
132,"unconstrained","0",-1998.42313725161,0.482432021450089,1.33966212292528,0.32924589966121,2.47572421874821,132,"12,35"
132,"constrained_alpha",NA,-2011.36299742903,0.483809427159086,1.33966212292528,0.32924589966121,2.47572421874821,132,"12,35"
133,"unconstrained","0",-2004.0594770188,0.475380492453235,1.34122622144002,0.322201853030195,2.60306023255435,133,"13,35"
133,"constrained_alpha",NA,-2017.9375732546,0.465072536764463,1.34122622144002,0.322201853030195,2.60306023255435,133,"13,35"
134,"unconstrained","0",-2003.61318777305,0.468261977511729,1.34463356580913,0.314306619288576,2.50121653739623,134,"14,35"
134,"constrained_alpha",NA,-2018.41778160176,0.474150436302345,1.34463356580913,0.314306619288576,2.50121653739623,134,"14,35"
135,"unconstrained","0",-2003.12630427181,0.472118438778102,1.33910528181902,0.30747896676418,2.47772208871293,135,"15,35"
135,"constrained_alpha",NA,-2019.37070017425,0.45184090967317,1.33910528181902,0.30747896676418,2.47772208871293,135,"15,35"
136,"unconstrained","0",-2003.98766775707,0.476540073554766,1.32692065992502,0.334668687511424,2.47652017326896,136,"16,35"
136,"constrained_alpha",NA,-2019.19939099172,0.461939657840028,1.32692065992502,0.334668687511424,2.47652017326896,136,"16,35"
137,"unconstrained","0",-2007.4951165524,0.46936212300355,1.3800614481894,0.365003309701379,2.53376764999534,137,"17,35"
137,"constrained_alpha",NA,-2020.45178824022,0.456299501052786,1.3800614481894,0.365003309701379,2.53376764999534,137,"17,35"
138,"unconstrained","0",-2005.46538751355,0.472325640278555,1.34426602246019,0.325034390202348,2.56508418783997,138,"18,35"
138,"constrained_alpha",NA,-2020.03981034716,0.459380320144951,1.34426602246019,0.325034390202348,2.56508418783997,138,"18,35"
139,"unconstrained","0",-2000.34851348907,0.479373083005724,1.34824817965552,0.307678456239904,2.51043465223059,139,"19,35"
139,"constrained_alpha",NA,-2016.32096031003,0.467031950514999,1.34824817965552,0.307678456239904,2.51043465223059,139,"19,35"
140,"unconstrained","0",-2006.96593530577,0.472165648582987,1.3652176824745,0.333110736545572,2.49605719377901,140,"20,35"
140,"constrained_alpha",NA,-2022.42972107143,0.457756336197327,1.3652176824745,0.333110736545572,2.49605719377901,140,"20,35"
141,"unconstrained","0",-2005.05814178192,0.470253673212258,1.33775495264411,0.314231241713627,2.48649445415874,141,"21,35"
141,"constrained_alpha",NA,-2020.18133467657,0.455835927394586,1.33775495264411,0.314231241713627,2.48649445415874,141,"21,35"
142,"unconstrained","0",-1990.1742310553,0.447593476491144,1.40517133049092,0.343802724905087,2.4801207335901,142,"22,35"
142,"constrained_alpha",NA,-2003.60239042148,0.434434564043361,1.40517133049092,0.343802724905087,2.4801207335901,142,"22,35"
143,"unconstrained","0",-2004.79205422718,0.469786499052204,1.3430123476289,0.329199139147602,2.49592814091133,143,"23,35"
143,"constrained_alpha",NA,-2019.62770955332,0.451111760547587,1.3430123476289,0.329199139147602,2.49592814091133,143,"23,35"
144,"unconstrained","0",-2001.40955866585,0.472632823196862,1.35913055363151,0.325654839473255,2.47950016761472,144,"24,35"
144,"constrained_alpha",NA,-2016.30312443441,0.460456302806366,1.35913055363151,0.325654839473255,2.47950016761472,144,"24,35"
145,"unconstrained","0",-2002.40523735327,0.467890457213746,1.35013305565269,0.3237490623607,2.47625622251468,145,"25,35"
145,"constrained_alpha",NA,-2016.83154213876,0.459124412385561,1.35013305565269,0.3237490623607,2.47625622251468,145,"25,35"
146,"unconstrained","0",-2005.14428837005,0.467177012992711,1.47309598339197,0.356943103393385,2.66985660349234,146,"26,35"
146,"constrained_alpha",NA,-2016.47960039246,0.455823233978708,1.47309598339197,0.356943103393385,2.66985660349234,146,"26,35"
147,"unconstrained","0",-1998.5015998432,0.473435049894619,1.35493748609495,0.32291360711302,2.47932183511933,147,"27,35"
147,"constrained_alpha",NA,-2013.64531312808,0.460145434887276,1.35493748609495,0.32291360711302,2.47932183511933,147,"27,35"
148,"unconstrained","0",-2006.51124235126,0.471481885053689,1.3894176665093,0.341886129959788,2.49622048707229,148,"28,35"
148,"constrained_alpha",NA,-2023.73327606884,0.455945572587677,1.3894176665093,0.341886129959788,2.49622048707229,148,"28,35"
149,"unconstrained","0",-2000.05428219624,0.474371304663834,1.34657364065456,0.321910002332859,2.51102650401722,149,"29,35"
149,"constrained_alpha",NA,-2013.91659276188,0.464912902302487,1.34657364065456,0.321910002332859,2.51102650401722,149,"29,35"
150,"unconstrained","0",-1992.75894858855,0.446887866595032,1.40676439921375,0.318520384885301,2.60432396907441,150,"30,35"
150,"constrained_alpha",NA,-2010.35295920626,0.433510009235296,1.40676439921375,0.318520384885301,2.60432396907441,150,"30,35"
151,"unconstrained","0",-2008.15633398914,0.477276351372817,1.30967660424184,0.323732221621514,2.52171943719865,151,"1,36"
151,"constrained_alpha",NA,-2025.98560261867,0.482561595359639,1.30967660424184,0.323732221621514,2.52171943719865,151,"1,36"
152,"unconstrained","0",-2004.97499382689,0.480862874352215,1.3156756383528,0.317873792688718,2.52133649861842,152,"2,36"
152,"constrained_alpha",NA,-2021.13851183568,0.481459062080714,1.3156756383528,0.317873792688718,2.52133649861842,152,"2,36"
153,"unconstrained","0",-2000.83734529032,0.484119318833793,1.34286772590154,0.313796323733851,2.50588008556956,153,"3,36"
153,"constrained_alpha",NA,-2017.07568880928,0.485527997921018,1.34286772590154,0.313796323733851,2.50588008556956,153,"3,36"
154,"unconstrained","0",-2006.9452095921,0.477275125890036,1.35383346605391,0.319995809416957,2.54432718229671,154,"4,36"
154,"constrained_alpha",NA,-2024.27271516809,0.45643064989696,1.35383346605391,0.319995809416957,2.54432718229671,154,"4,36"
155,"unconstrained","0",-2003.57249985624,0.477102520870751,1.30999976860783,0.323803285840593,2.49001828317887,155,"5,36"
155,"constrained_alpha",NA,-2022.13603390425,0.455245012614361,1.30999976860783,0.323803285840593,2.49001828317887,155,"5,36"
156,"unconstrained","0",-2006.29693767936,0.473663234373179,1.30912767592389,0.321020408829337,2.48682376173691,156,"6,36"
156,"constrained_alpha",NA,-2024.05005421824,0.451039371265779,1.30912767592389,0.321020408829337,2.48682376173691,156,"6,36"
157,"unconstrained","0",-2006.66210751795,0.476370847554178,1.30689334296555,0.319295716242894,2.6213746769825,157,"7,36"
157,"constrained_alpha",NA,-2022.52289344786,0.455837266415577,1.30689334296555,0.319295716242894,2.6213746769825,157,"7,36"
158,"unconstrained","0",-1998.00792940923,0.48525088238975,1.30666854761375,0.280744900713337,2.50498382935561,158,"8,36"
158,"constrained_alpha",NA,-2015.07698920814,0.468777929741732,1.30666854761375,0.280744900713337,2.50498382935561,158,"8,36"
159,"unconstrained","0",-2001.92659383073,0.479060909806086,1.35178917874445,0.323071738920001,2.49554035005568,159,"9,36"
159,"constrained_alpha",NA,-2018.31015310784,0.463149742303934,1.35178917874445,0.323071738920001,2.49554035005568,159,"9,36"
160,"unconstrained","0",-2004.46749972866,0.483785683188294,1.31887452491782,0.353835274404223,2.5757726563644,160,"10,36"
160,"constrained_alpha",NA,-2020.72750124999,0.478575033137156,1.31887452491782,0.353835274404223,2.5757726563644,160,"10,36"
161,"unconstrained","0",-2010.57952873945,0.47421352599682,1.31084851778204,0.319444054405668,2.50661242624024,161,"11,36"
161,"constrained_alpha",NA,-2028.22398776395,0.453523893276207,1.31084851778204,0.319444054405668,2.50661242624024,161,"11,36"
162,"unconstrained","0",-2000.44109138697,0.484967950830531,1.30896652460024,0.328034446459525,2.4863946645065,162,"12,36"
162,"constrained_alpha",NA,-2015.43149697329,0.480336838579741,1.30896652460024,0.328034446459525,2.4863946645065,162,"12,36"
163,"unconstrained","0",-2006.03732090399,0.478965426147434,1.31339254876187,0.319160243089017,2.61865638185606,163,"13,36"
163,"constrained_alpha",NA,-2021.5992608751,0.463269784547142,1.31339254876187,0.319160243089017,2.61865638185606,163,"13,36"
164,"unconstrained","0",-2005.4988978598,0.471809110639682,1.31495390370184,0.311573715075226,2.51348095998025,164,"14,36"
164,"constrained_alpha",NA,-2021.80591275915,0.471166624336546,1.31495390370184,0.311573715075226,2.51348095998025,164,"14,36"
165,"unconstrained","0",-2004.65911055634,0.475939423153341,1.31179863109942,0.304925426143709,2.48903355253496,165,"15,36"
165,"constrained_alpha",NA,-2021.15225104666,0.480228746963944,1.31179863109942,0.304925426143709,2.48903355253496,165,"15,36"
166,"unconstrained","0",-2005.88281784904,0.480899102247818,1.29667745081269,0.330879020733833,2.48737246786186,166,"16,36"
166,"constrained_alpha",NA,-2022.60999380878,0.459170747722825,1.29667745081269,0.330879020733833,2.48737246786186,166,"16,36"
167,"unconstrained","0",-2009.45664664127,0.472947738198424,1.35425499876831,0.361957835694133,2.54420320560502,167,"17,36"
167,"constrained_alpha",NA,-2023.68059924499,0.457959143286435,1.35425499876831,0.361957835694133,2.54420320560502,167,"17,36"
168,"unconstrained","0",-2007.25513973319,0.476035902150391,1.31327389752641,0.321849105218241,2.57531991460587,168,"18,36"
168,"constrained_alpha",NA,-2024.34620845853,0.47667491473677,1.31327389752641,0.321849105218241,2.57531991460587,168,"18,36"
169,"unconstrained","0",-2002.17421862648,0.483118721684755,1.31977976818154,0.305217788067715,2.52308735110727,169,"19,36"
169,"constrained_alpha",NA,-2019.81217758864,0.464736514254335,1.31977976818154,0.305217788067715,2.52308735110727,169,"19,36"
170,"unconstrained","0",-2008.87635396005,0.475759086340319,1.33607764605552,0.329638129108783,2.50645762443188,170,"20,36"
170,"constrained_alpha",NA,-2026.3721892337,0.458589657297488,1.33607764605552,0.329638129108783,2.50645762443188,170,"20,36"
171,"unconstrained","0",-2006.87407283605,0.474030510627018,1.30867243612463,0.311487945107626,2.49819783125394,171,"21,36"
171,"constrained_alpha",NA,-2023.65816817855,0.452717270259703,1.30867243612463,0.311487945107626,2.49819783125394,171,"21,36"
172,"unconstrained","0",-1991.9812027918,0.449535778297724,1.38079201230965,0.342826269010295,2.4903141032889,172,"22,36"
172,"constrained_alpha",NA,-2007.30055857486,0.433556812027637,1.38079201230965,0.342826269010295,2.4903141032889,172,"22,36"
173,"unconstrained","0",-2006.57420139704,0.474145270273598,1.31292068103083,0.326547537607748,2.50622163572348,173,"23,36"
173,"constrained_alpha",NA,-2022.60878536623,0.451862276302296,1.31292068103083,0.326547537607748,2.50622163572348,173,"23,36"
174,"unconstrained","0",-2003.25347040872,0.477759648293562,1.32843344509159,0.322453809897312,2.49006099539439,174,"24,36"
174,"constrained_alpha",NA,-2020.56677897966,0.456757575635894,1.32843344509159,0.322453809897312,2.49006099539439,174,"24,36"
175,"unconstrained","0",-2004.47076249711,0.472105367665759,1.31821072012331,0.320601605732727,2.48685694760224,175,"25,36"
175,"constrained_alpha",NA,-2020.6013094978,0.474233972368487,1.31821072012331,0.320601605732727,2.48685694760224,175,"25,36"
176,"unconstrained","0",-2007.23858611013,0.470092716385718,1.43136141579518,0.353589014399415,2.60201326586736,176,"26,36"
176,"constrained_alpha",NA,-2022.79057761977,0.468839429925927,1.43136141579518,0.353589014399415,2.60201326586736,176,"26,36"
177,"unconstrained","0",-2000.29948790749,0.476764759873871,1.32791683634783,0.320356222553812,2.48976210897504,177,"27,36"
177,"constrained_alpha",NA,-2017.77289294949,0.482042694099719,1.32791683634783,0.320356222553812,2.48976210897504,177,"27,36"
178,"unconstrained","0",-2008.43878302058,0.475418253825431,1.35413561484129,0.338203570232139,2.50672515397741,178,"28,36"
178,"constrained_alpha",NA,-2026.46756799538,0.453455136519353,1.35413561484129,0.338203570232139,2.50672515397741,178,"28,36"
179,"unconstrained","0",-2002.23882209039,0.477283745453703,1.31296178243611,0.319708573784627,2.52107070033267,179,"29,36"
179,"constrained_alpha",NA,-2018.1168827947,0.475668499346813,1.31296178243611,0.319708573784627,2.52107070033267,179,"29,36"
180,"unconstrained","0",-1994.87254608613,0.452349555567272,1.36812784519021,0.315082809014442,2.61886277710185,180,"30,36"
180,"constrained_alpha",NA,-2014.25404968132,0.433466757007476,1.36812784519021,0.315082809014442,2.61886277710185,180,"30,36"
181,"unconstrained","0",-2010.83504453453,0.502389035010267,1.32374248274798,0.347047142300277,2.50700617144427,181,"1,37"
181,"constrained_alpha",NA,-2027.97604473993,0.482929961377878,1.32374248274798,0.347047142300277,2.50700617144427,181,"1,37"
182,"unconstrained","0",-2007.58348355815,0.505968951694669,1.32958978938157,0.340963510821224,2.50671054057475,182,"2,37"
182,"constrained_alpha",NA,-2023.39782771101,0.50641630062493,1.32958978938157,0.340963510821224,2.50671054057475,182,"2,37"
