"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
87,"nb_glmm",TRUE,NA,"nbinom",5.13015925376342,NA,87,"27,33"
87,"tscount_tsglm",TRUE,NA,"nbinom",2.79225228318756,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",87,"27,33"
88,"nb_glmm",TRUE,NA,"nbinom",5.10237063811089,NA,88,"28,33"
88,"tscount_tsglm",TRUE,NA,"nbinom",2.79508244933863,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",88,"28,33"
89,"nb_glmm",TRUE,NA,"nbinom",5.04567995229533,NA,89,"29,33"
89,"tscount_tsglm",TRUE,NA,"nbinom",2.38666665413024,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",89,"29,33"
90,"nb_glmm",TRUE,NA,"nbinom",4.95733531956834,NA,90,"30,33"
90,"tscount_tsglm",TRUE,NA,"nbinom",2.76461365423063,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",90,"30,33"
91,"nb_glmm",TRUE,NA,"nbinom",5.08464645267621,NA,91,"1,34"
91,"tscount_tsglm",TRUE,NA,"nbinom",2.74628506296237,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",91,"1,34"
92,"nb_glmm",TRUE,NA,"nbinom",5.10046786654636,NA,92,"2,34"
92,"tscount_tsglm",TRUE,NA,"nbinom",2.76860584542617,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",92,"2,34"
93,"nb_glmm",TRUE,NA,"nbinom",5.19015884562442,NA,93,"3,34"
93,"tscount_tsglm",TRUE,NA,"nbinom",2.78738968069295,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",93,"3,34"
94,"nb_glmm",TRUE,NA,"nbinom",5.16737945612171,NA,94,"4,34"
94,"tscount_tsglm",TRUE,NA,"nbinom",2.78036784418099,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",94,"4,34"
95,"nb_glmm",TRUE,NA,"nbinom",5.06003984879462,NA,95,"5,34"
95,"tscount_tsglm",TRUE,NA,"nbinom",2.70772647118896,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",95,"5,34"
96,"nb_glmm",TRUE,NA,"nbinom",4.99358355721747,NA,96,"6,34"
96,"tscount_tsglm",TRUE,NA,"nbinom",2.69396505052166,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",96,"6,34"
97,"nb_glmm",TRUE,NA,"nbinom",5.01756759794872,NA,97,"7,34"
97,"tscount_tsglm",TRUE,NA,"nbinom",2.71080708965834,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",97,"7,34"
98,"nb_glmm",TRUE,NA,"nbinom",5.15933175129325,NA,98,"8,34"
98,"tscount_tsglm",TRUE,NA,"nbinom",2.72975109601082,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",98,"8,34"
99,"nb_glmm",TRUE,NA,"nbinom",5.05122227552181,NA,99,"9,34"
99,"tscount_tsglm",TRUE,NA,"nbinom",2.71513022532561,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",99,"9,34"
100,"nb_glmm",TRUE,NA,"nbinom",5.29596003672085,NA,100,"10,34"
100,"tscount_tsglm",TRUE,NA,"nbinom",2.77897660611838,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",100,"10,34"
101,"nb_glmm",TRUE,NA,"nbinom",5.02578530030055,NA,101,"11,34"
101,"tscount_tsglm",TRUE,NA,"nbinom",2.62082238599951,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",101,"11,34"
102,"nb_glmm",TRUE,NA,"nbinom",5.31171728531605,NA,102,"12,34"
102,"tscount_tsglm",TRUE,NA,"nbinom",2.7710978285887,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",102,"12,34"
103,"nb_glmm",TRUE,NA,"nbinom",5.03453536920802,NA,103,"13,34"
103,"tscount_tsglm",TRUE,NA,"nbinom",2.73745093675727,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",103,"13,34"
104,"nb_glmm",TRUE,NA,"nbinom",5.08183839749405,NA,104,"14,34"
104,"tscount_tsglm",TRUE,NA,"nbinom",2.72169323327528,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",104,"14,34"
105,"nb_glmm",TRUE,NA,"nbinom",5.14951062965538,NA,105,"15,34"
105,"tscount_tsglm",TRUE,NA,"nbinom",2.72917088667142,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",105,"15,34"
106,"nb_glmm",TRUE,NA,"nbinom",5.1409825267413,NA,106,"16,34"
106,"tscount_tsglm",TRUE,NA,"nbinom",2.75209513281178,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",106,"16,34"
107,"nb_glmm",TRUE,NA,"nbinom",5.23005813252222,NA,107,"17,34"
107,"tscount_tsglm",TRUE,NA,"nbinom",2.82150609866722,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",107,"17,34"
108,"nb_glmm",TRUE,NA,"nbinom",5.02782759655876,NA,108,"18,34"
108,"tscount_tsglm",TRUE,NA,"nbinom",2.71106795292681,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",108,"18,34"
109,"nb_glmm",TRUE,NA,"nbinom",5.09323928683998,NA,109,"19,34"
109,"tscount_tsglm",TRUE,NA,"nbinom",2.72952679058692,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",109,"19,34"
110,"nb_glmm",TRUE,NA,"nbinom",5.12968127961523,NA,110,"20,34"
110,"tscount_tsglm",TRUE,NA,"nbinom",2.76371717233204,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",110,"20,34"
111,"nb_glmm",TRUE,NA,"nbinom",5.01635533550696,NA,111,"21,34"
111,"tscount_tsglm",TRUE,NA,"nbinom",2.68647676763715,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",111,"21,34"
112,"nb_glmm",TRUE,NA,"nbinom",4.94128136954798,NA,112,"22,34"
112,"tscount_tsglm",TRUE,NA,"nbinom",2.79369227067945,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",112,"22,34"
113,"nb_glmm",TRUE,NA,"nbinom",5.14506791022102,NA,113,"23,34"
113,"tscount_tsglm",TRUE,NA,"nbinom",2.74783793901344,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",113,"23,34"
114,"nb_glmm",TRUE,NA,"nbinom",5.29314449605433,NA,114,"24,34"
114,"tscount_tsglm",TRUE,NA,"nbinom",2.80408137435686,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",114,"24,34"
115,"nb_glmm",TRUE,NA,"nbinom",5.11128793158192,NA,115,"25,34"
115,"tscount_tsglm",TRUE,NA,"nbinom",2.72407293431842,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",115,"25,34"
116,"nb_glmm",TRUE,NA,"nbinom",5.31021799657681,NA,116,"26,34"
116,"tscount_tsglm",TRUE,NA,"nbinom",2.84174885363732,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",116,"26,34"
117,"nb_glmm",TRUE,NA,"nbinom",5.15929383309892,NA,117,"27,34"
117,"tscount_tsglm",TRUE,NA,"nbinom",2.77954667059043,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",117,"27,34"
118,"nb_glmm",TRUE,NA,"nbinom",5.13247233142098,NA,118,"28,34"
118,"tscount_tsglm",TRUE,NA,"nbinom",2.77991117902136,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",118,"28,34"
119,"nb_glmm",TRUE,NA,"nbinom",5.07609175309448,NA,119,"29,34"
119,"tscount_tsglm",TRUE,NA,"nbinom",2.38797157825534,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",119,"29,34"
120,"nb_glmm",TRUE,NA,"nbinom",4.98524934499158,NA,120,"30,34"
120,"tscount_tsglm",TRUE,NA,"nbinom",2.75186470181172,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",120,"30,34"
121,"nb_glmm",TRUE,NA,"nbinom",4.85078316272414,NA,121,"1,35"
121,"tscount_tsglm",TRUE,NA,"nbinom",2.71698095658288,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",121,"1,35"
122,"nb_glmm",TRUE,NA,"nbinom",4.86513176834486,NA,122,"2,35"
122,"tscount_tsglm",TRUE,NA,"nbinom",2.73632006230576,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",122,"2,35"
123,"nb_glmm",TRUE,NA,"nbinom",4.95163341747922,NA,123,"3,35"
123,"tscount_tsglm",TRUE,NA,"nbinom",2.75574555607154,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",123,"3,35"
124,"nb_glmm",TRUE,NA,"nbinom",4.93034637734157,NA,124,"4,35"
124,"tscount_tsglm",TRUE,NA,"nbinom",2.74916875263372,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",124,"4,35"
125,"nb_glmm",TRUE,NA,"nbinom",4.8268512298112,NA,125,"5,35"
125,"tscount_tsglm",TRUE,NA,"nbinom",2.67781757561584,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",125,"5,35"
126,"nb_glmm",TRUE,NA,"nbinom",4.763272480078,NA,126,"6,35"
126,"tscount_tsglm",TRUE,NA,"nbinom",2.67731775014118,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",126,"6,35"
127,"nb_glmm",TRUE,NA,"nbinom",4.78583897009654,NA,127,"7,35"
127,"tscount_tsglm",TRUE,NA,"nbinom",2.6793495739947,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",127,"7,35"
128,"nb_glmm",TRUE,NA,"nbinom",4.92233758158158,NA,128,"8,35"
128,"tscount_tsglm",TRUE,NA,"nbinom",2.69905184790071,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",128,"8,35"
129,"nb_glmm",TRUE,NA,"nbinom",4.82016746158657,NA,129,"9,35"
129,"tscount_tsglm",TRUE,NA,"nbinom",2.68581041074346,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",129,"9,35"
130,"nb_glmm",TRUE,NA,"nbinom",5.05428638966104,NA,130,"10,35"
130,"tscount_tsglm",TRUE,NA,"nbinom",2.74769166168438,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",130,"10,35"
131,"nb_glmm",TRUE,NA,"nbinom",4.79383011822731,NA,131,"11,35"
131,"tscount_tsglm",TRUE,NA,"nbinom",2.59175149247359,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",131,"11,35"
132,"nb_glmm",TRUE,NA,"nbinom",5.05648447376026,NA,132,"12,35"
132,"tscount_tsglm",TRUE,NA,"nbinom",2.7392299535775,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",132,"12,35"
133,"nb_glmm",TRUE,NA,"nbinom",4.80430292980286,NA,133,"13,35"
133,"tscount_tsglm",TRUE,NA,"nbinom",2.70713217042969,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",133,"13,35"
134,"nb_glmm",TRUE,NA,"nbinom",4.84703581351493,NA,134,"14,35"
134,"tscount_tsglm",TRUE,NA,"nbinom",2.69240370002077,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",134,"14,35"
