"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
6,"inad_bic_selected","rolling_one_step",9,1,1,5,5.094,0.105831773888395,2.30746050628876,0.782701693305442,0.58233187058623,1,1,0.00883600000000006,0.0940000000000003,6,6,1
6,"inad_bic_selected","rolling_one_step",9,1,2,3,4.316,0.122569030212233,2.07169620298357,0.849041318272422,0.390324200251193,1,1,1.731856,1.316,6,31,2
6,"inad_bic_selected","rolling_one_step",10,1,1,2,5.454,0.105151989714608,2.19525870604998,1.89179048672552,0.0845795125355683,1,1,11.930116,3.454,6,6,1
6,"inad_bic_selected","rolling_one_step",10,1,2,2,5.746,0.123793411815043,2.39205908095764,1.99094981855444,0.17430385359741,1,1,14.032516,3.746,6,31,2
6,"inad_bic_selected","rolling_one_step",11,1,1,4,2.629,0.0722535783167836,2.24050715073316,1.03392193635203,0.771176809549428,1,1,1.879641,1.371,6,6,1
6,"inad_bic_selected","rolling_one_step",11,1,2,1,4.105,0.111814477942159,1.9010169992866,1.50092164498751,0.146406273854884,1,1,9.641025,3.105,6,31,2
6,"inad_bic_selected","rolling_one_step",12,1,1,4,2.809,0.0748339436293392,2.27064486096035,0.964774452564063,0.765964840358196,1,1,1.418481,1.191,6,6,1
6,"inad_bic_selected","rolling_one_step",12,1,2,0,2.454,0.110689367764642,1.10834230431622,0.939203979645537,0.0704881965183049,1,1,6.022116,2.454,6,31,2
6,"inad_bic_selected","recursive_multi_step",9,1,1,5,5.242,0.10094367551078,2.11634103705047,0.749577287577407,0.573993736853651,1,1,0.058564,0.242,6,6,1
6,"inad_bic_selected","recursive_multi_step",9,1,2,3,4.095,0.121180277519321,2.02657542867306,0.793584257520226,0.534486848430382,1,1,1.199025,1.095,6,31,2
6,"inad_bic_selected","recursive_multi_step",10,2,1,2,5.529,0.1124446655151,2.47613662537102,1.91986843845654,0.177142255591537,1,1,12.453841,3.529,6,6,1
6,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.962,0.131079127773028,2.19915355031153,2.06937372875059,0.182645993563026,1,1,15.697444,3.962,6,31,2
6,"inad_bic_selected","recursive_multi_step",11,3,1,4,4.298,0.0970392323373006,2.22412441285347,0.742676498155017,0.510605052706914,1,1,0.088804,0.298,6,6,1
6,"inad_bic_selected","recursive_multi_step",11,3,2,1,5.492,0.117710627352809,2.53701156998871,2.60318745829768,0.0688335060534863,1,1,20.178064,4.492,6,31,2
6,"inad_bic_selected","recursive_multi_step",12,4,1,4,2.936,0.0866337659888418,2.41374716835375,0.999533478338821,0.719264931261302,1,1,1.132096,1.064,6,6,1
6,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.959,0.161491171270749,2.18486978449882,2.68191735783492,0.0399865066879272,1,1,24.591681,4.959,6,31,2
7,"inad_bic_selected","rolling_one_step",2,1,1,4,2.523,0.0818301116164897,2.33340751126607,1.15816862933946,0.807643748292478,1,1,2.181529,1.477,7,7,1
7,"inad_bic_selected","rolling_one_step",2,1,2,6,7.137,0.142325287589688,2.28430360989139,0.977843024090537,0.43582763809131,1,1,1.292769,1.137,7,31,2
7,"inad_bic_selected","rolling_one_step",3,1,1,7,5.07,0.12776315362194,2.77160459127094,1.58054253100962,0.706510769311885,1,1,3.7249,1.93,7,7,1
7,"inad_bic_selected","rolling_one_step",3,1,2,3,7.206,0.170794422434501,2.37031381129517,2.04347451004844,0.237515471753534,1,1,17.690436,4.206,7,31,2
7,"inad_bic_selected","rolling_one_step",4,1,1,4,5.296,0.114522921284342,1.97367524326033,0.826310694709846,0.444716378669804,1,1,1.679616,1.296,7,7,1
7,"inad_bic_selected","rolling_one_step",4,1,2,6,4.6,0.136750505303274,2.67364877438488,1.46353612804788,0.696697619138987,1,1,1.96,1.4,7,31,2
7,"inad_bic_selected","rolling_one_step",5,1,1,8,6.685,0.140312018239574,2.51942587414088,1.36797960762668,0.661684161307776,1,1,1.729225,1.315,7,7,1
7,"inad_bic_selected","rolling_one_step",5,1,2,4,8.724,0.170431425713895,2.69653352026147,2.46723735741315,0.150150575835633,1,1,22.316176,4.724,7,31,2
7,"inad_bic_selected","rolling_one_step",6,1,1,4,5.738,0.1011908869197,1.97855092332382,0.935778257793456,0.252314637068611,1,1,3.020644,1.738,7,7,1
7,"inad_bic_selected","rolling_one_step",6,1,2,1,4.912,0.108443607538739,2.46359862979999,2.2087723215716,0.0898169810658554,1,1,15.303744,3.912,7,31,2
7,"inad_bic_selected","rolling_one_step",7,1,1,4,3.699,0.0930002583224802,1.99833108689631,0.72843961638486,0.670325289587885,1,1,0.0906010000000001,0.301,7,7,1
7,"inad_bic_selected","rolling_one_step",7,1,2,3,3.799,0.123814090187381,2.13133037933401,0.791232306043117,0.577704276557636,1,1,0.638401,0.799,7,31,2
7,"inad_bic_selected","rolling_one_step",8,1,1,3,3.782,0.0852040828583686,1.83700552823685,0.61321904596246,0.51494147145599,1,1,0.611524,0.782,7,7,1
7,"inad_bic_selected","rolling_one_step",8,1,2,1,4.735,0.113285518088627,2.28901641627907,2.00000732250749,0.0726107732533938,1,1,13.950225,3.735,7,31,2
7,"inad_bic_selected","rolling_one_step",9,1,1,1,3.663,0.0881884811537664,1.82061898661449,1.34437658101403,0.216501494522231,1,1,7.091569,2.663,7,7,1
7,"inad_bic_selected","rolling_one_step",9,1,2,3,4.002,0.114730811725356,2.09116401522291,0.788355173042978,0.421107907247592,1,1,1.004004,1.002,7,31,2
7,"inad_bic_selected","rolling_one_step",10,1,1,3,3.532,0.092376996646944,1.85628081978133,0.635606310190601,0.514463755360569,1,1,0.283024,0.532,7,7,1
7,"inad_bic_selected","rolling_one_step",10,1,2,2,5.699,0.126555977398997,2.43554466524341,1.9359714448411,0.166205745973264,1,1,13.682601,3.699,7,31,2
7,"inad_bic_selected","rolling_one_step",11,1,1,4,3.233,0.0815067748984976,2.0883217184367,0.795106320298478,0.681090988491644,1,1,0.588289,0.767,7,7,1
7,"inad_bic_selected","rolling_one_step",11,1,2,1,3.757,0.104684812221783,1.87618408313326,1.32611763919288,0.132544426165748,1,1,7.601049,2.757,7,31,2
7,"inad_bic_selected","rolling_one_step",12,1,1,6,2.617,0.0713821154520263,3.2889985360644,2.43675726290561,0.92068594616428,0,1,11.444689,3.383,7,7,1
7,"inad_bic_selected","rolling_one_step",12,1,2,0,2.541,0.119568455771644,1.08133954518122,0.961792197243817,0.00651938275813438,1,1,6.456681,2.541,7,31,2
7,"inad_bic_selected","recursive_multi_step",9,1,1,1,3.462,0.0898143787075467,1.69403565628564,1.19959042972374,0.190454583781924,1,1,6.061444,2.462,7,7,1
7,"inad_bic_selected","recursive_multi_step",9,1,2,3,4.121,0.116593108513981,2.07553857536307,0.810460525660604,0.507618235908841,1,1,1.256641,1.121,7,31,2
7,"inad_bic_selected","recursive_multi_step",10,2,1,3,4.729,0.109770709247087,1.91124404953818,0.908422057414954,0.31214458610869,1,1,2.989441,1.729,7,7,1
7,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.005,0.134413697375089,2.47235780988987,2.11454725855661,0.190637395883904,1,1,16.040025,4.005,7,31,2
7,"inad_bic_selected","recursive_multi_step",11,3,1,4,3.848,0.0969551251677615,2.06196849981556,0.744373441133499,0.542197133048424,1,1,0.023104,0.152,7,7,1
7,"inad_bic_selected","recursive_multi_step",11,3,2,1,6.04,0.141740927365707,2.58542690358389,2.87440842374517,0.0423445785468193,1,1,25.4016,5.04,7,31,2
7,"inad_bic_selected","recursive_multi_step",12,4,1,6,2.626,0.088498338718622,3.07348654957172,2.4702335356617,0.855740161137667,1,1,11.383876,3.374,7,7,1
7,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.91,0.148384358737429,2.16782247017197,2.69162282912776,0.0445602127402868,1,1,24.1081,4.91,7,31,2
8,"inad_bic_selected","rolling_one_step",2,1,1,2,8.214,0.12301763018908,3.75733103106099,4.16446741036473,0.0221251338002199,0,1,38.613796,6.214,8,8,1
8,"inad_bic_selected","rolling_one_step",2,1,2,6,6.759,0.13751301330721,2.30062394635719,0.925159785929143,0.506017206306023,1,1,0.576081000000001,0.759,8,31,2
8,"inad_bic_selected","rolling_one_step",3,1,1,10,4.192,0.120563973357184,3.83849822242757,4.2700692889982,0.899891960402821,1,1,33.732864,5.808,8,8,1
8,"inad_bic_selected","rolling_one_step",3,1,2,3,7.334,0.16482600405158,2.31812468878758,2.11102774337925,0.156015298830746,1,1,18.783556,4.334,8,31,2
8,"inad_bic_selected","rolling_one_step",4,1,1,8,6.738,0.118022393151831,2.49464548021556,1.17297230165923,0.719922154699119,1,1,1.592644,1.262,8,8,1
8,"inad_bic_selected","rolling_one_step",4,1,2,6,4.604,0.141205959941934,2.80919630889466,1.5254480790065,0.706763041027565,1,1,1.948816,1.396,8,31,2
8,"inad_bic_selected","rolling_one_step",5,1,1,17,8.161,0.137971428618809,4.10413040611902,6.52076398460997,0.955209202284131,0,1,78.127921,8.839,8,8,1
8,"inad_bic_selected","rolling_one_step",5,1,2,4,8.639,0.170662839554499,2.64480536156815,2.44362119082795,0.164021376531883,1,1,21.520321,4.639,8,31,2
8,"inad_bic_selected","rolling_one_step",6,1,1,4,10.202,0.130775755774143,3.67825646672265,4.04865133018946,0.0432394671107807,0,1,38.464804,6.202,8,8,1
8,"inad_bic_selected","rolling_one_step",6,1,2,1,5.328,0.117397607293327,2.57572750649517,2.44015067242722,0.0907316129941441,1,1,18.731584,4.328,8,31,2
8,"inad_bic_selected","rolling_one_step",7,1,1,2,3.683,0.0867411957205746,1.6934924221884,0.802559816367275,0.297211121398375,1,1,2.832489,1.683,8,8,1
8,"inad_bic_selected","rolling_one_step",7,1,2,3,3.727,0.116481925804131,2.26252373754058,0.809753065012594,0.543661642838013,1,1,0.528529,0.727,8,31,2
8,"inad_bic_selected","rolling_one_step",8,1,1,6,2.644,0.0724327999632108,3.26007686532414,2.4281223543381,0.904314691051823,1,1,11.262736,3.356,8,8,1
8,"inad_bic_selected","rolling_one_step",8,1,2,1,4.548,0.109625333357366,2.09028442760454,1.83534962893887,0.178971003792925,1,1,12.588304,3.548,8,31,2
8,"inad_bic_selected","rolling_one_step",9,1,1,8,5.126,0.108544488141526,2.89036396824783,2.00768207952374,0.782665774532772,1,1,8.259876,2.874,8,8,1
8,"inad_bic_selected","rolling_one_step",9,1,2,3,3.914,0.110584053248345,1.97367524326033,0.745837424337023,0.438132398649867,1,1,0.835396,0.914,8,31,2
8,"inad_bic_selected","rolling_one_step",10,1,1,9,7.12,0.120980313424277,2.6547961473335,1.45092629042332,0.687899353463005,1,1,3.5344,1.88,8,8,1
8,"inad_bic_selected","rolling_one_step",10,1,2,2,5.838,0.124165909867295,2.45412292910974,2.02489271142415,0.142571356841274,1,1,14.730244,3.838,8,31,2
8,"inad_bic_selected","rolling_one_step",11,1,1,1,6.171,0.107653835734489,3.34502608238725,3.36453914188537,0.0268542194966976,0,1,26.739241,5.171,8,8,1
8,"inad_bic_selected","rolling_one_step",11,1,2,1,4.135,0.115308590621302,1.91612448870309,1.50382134590117,0.118603029308866,1,1,9.828225,3.135,8,31,2
8,"inad_bic_selected","rolling_one_step",12,1,1,4,1.118,0.0529422220810468,3.59242686584578,2.314296737281,0.920841482809266,0,1,8.305924,2.882,8,8,1
8,"inad_bic_selected","rolling_one_step",12,1,2,0,2.224,0.104243420371219,1.05131536372203,0.842137705378822,0.280383544520599,1,1,4.946176,2.224,8,31,2
8,"inad_bic_selected","recursive_multi_step",9,1,1,8,4.994,0.0969709614645919,2.8864615242709,2.01913608080808,0.853290199269553,1,1,9.036036,3.006,8,8,1
8,"inad_bic_selected","recursive_multi_step",9,1,2,3,4.07,0.122850283647178,2.0950437485085,0.825207884521347,0.468260477666389,1,1,1.1449,1.07,8,31,2
8,"inad_bic_selected","recursive_multi_step",10,2,1,9,5.695,0.120434544377763,2.83906979752864,2.22891477552907,0.812884265253943,1,1,10.923025,3.305,8,8,1
8,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.419,0.140809325920786,2.38050456993677,2.32866554087401,0.144663447429529,1,1,19.527561,4.419,8,31,2
8,"inad_bic_selected","recursive_multi_step",11,3,1,1,4.511,0.110199922971947,2.01586973031707,1.8203847217583,0.106316355586676,1,1,12.327121,3.511,8,8,1
8,"inad_bic_selected","recursive_multi_step",11,3,2,1,6.217,0.131381780213895,2.73163687207347,3.07274972427467,0.0564763157193282,0,1,27.217089,5.217,8,31,2
8,"inad_bic_selected","recursive_multi_step",12,4,1,4,2.86,0.0940065808187769,2.31242769213824,1.0971722428454,0.713478281697914,1,1,1.2996,1.14,8,8,1
8,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.85,0.139868020158516,2.19139113953029,2.63394077473654,0.0313577793069839,1,1,23.5225,4.85,8,31,2
9,"inad_bic_selected","rolling_one_step",2,1,1,10,4.701,0.0978118917420891,3.75246010082639,3.85033045178127,0.924900994234328,0,1,28.079401,5.299,9,9,1
9,"inad_bic_selected","rolling_one_step",2,1,2,6,7.063,0.14002370384202,2.19719948112604,0.940989008237243,0.435565629728369,1,1,1.129969,1.063,9,31,2
9,"inad_bic_selected","rolling_one_step",3,1,1,9,8.074,0.151437965706944,2.73744521366921,1.30862041200564,0.65832607853652,1,1,0.857476,0.926,9,9,1
9,"inad_bic_selected","rolling_one_step",3,1,2,3,7.678,0.185193446462375,2.39786276854652,2.31959152928026,0.136944489154044,1,1,21.883684,4.678,9,31,2
9,"inad_bic_selected","rolling_one_step",4,1,1,8,6.281,0.126617814983007,2.54693230029688,1.38581902939168,0.697691875768444,1,1,2.954961,1.719,9,9,1
9,"inad_bic_selected","rolling_one_step",4,1,2,6,4.597,0.146949600833705,3.01896661978824,1.534442086759,0.735352094363706,1,1,1.968409,1.403,9,31,2
9,"inad_bic_selected","rolling_one_step",5,1,1,9,8.381,0.146722071844581,2.6085027733366,1.18231181151057,0.607041171544336,1,1,0.383161,0.619,9,9,1
9,"inad_bic_selected","rolling_one_step",5,1,2,4,8.57,0.171237911755611,2.40940055599413,2.37514636953172,0.158718446678515,1,1,20.8849,4.57,9,31,2
9,"inad_bic_selected","rolling_one_step",6,1,1,4,6.043,0.102164517267927,2.29379798128679,1.10519967629279,0.327577231254773,1,1,4.173849,2.043,9,9,1
9,"inad_bic_selected","rolling_one_step",6,1,2,1,4.928,0.107779554797895,2.39885964009009,2.23397123150125,0.108592602248516,1,1,15.429184,3.928,9,31,2
9,"inad_bic_selected","rolling_one_step",7,1,1,2,3.819,0.0922428736962794,1.72001457181388,0.872293747432704,0.249297979633337,1,1,3.308761,1.819,9,9,1
9,"inad_bic_selected","rolling_one_step",7,1,2,3,3.702,0.12400230873888,2.14336970943839,0.836620536114286,0.486942790670352,1,1,0.492804,0.702,9,31,2
9,"inad_bic_selected","rolling_one_step",8,1,1,6,2.775,0.0751266864637262,3.01357450768108,2.30079436637836,0.892600260329307,1,1,10.400625,3.225,9,9,1
9,"inad_bic_selected","rolling_one_step",8,1,2,1,4.611,0.111499377178131,2.17786681224772,1.88351121463415,0.136633163193593,1,1,13.039321,3.611,9,31,2
9,"inad_bic_selected","rolling_one_step",9,1,1,1,5.076,0.107832517599525,2.72677068242229,2.38624247400357,0.0621824440615556,1,1,16.613776,4.076,9,9,1
9,"inad_bic_selected","rolling_one_step",9,1,2,3,3.884,0.113575716785955,2.13956094614491,0.79974468443704,0.457887179604591,1,1,0.781456,0.884,9,31,2
9,"inad_bic_selected","rolling_one_step",10,1,1,8,3.346,0.0851206762750951,3.74658349233741,3.45980823836947,0.942704851891636,0,1,21.659716,4.654,9,9,1
9,"inad_bic_selected","rolling_one_step",10,1,2,2,5.605,0.117161007599379,2.23487195157705,1.90346324140735,0.160190838856615,1,1,12.996025,3.605,9,31,2
9,"inad_bic_selected","rolling_one_step",11,1,1,5,5.482,0.0962545632213919,1.99405052438325,0.692543177237756,0.469651682234162,1,1,0.232324,0.482,9,9,1
9,"inad_bic_selected","rolling_one_step",11,1,2,1,3.849,0.106797025261028,1.93140363428267,1.38553443270992,0.162964503260174,1,1,8.116801,2.849,9,31,2
9,"inad_bic_selected","rolling_one_step",12,1,1,5,3.115,0.0806118680671356,2.59583821049528,1.35160832407247,0.786212231177428,1,1,3.553225,1.885,9,9,1
9,"inad_bic_selected","rolling_one_step",12,1,2,0,2.479,0.113368476268368,1.08987869312317,0.930516364708267,0.277902901791286,1,1,6.145441,2.479,9,31,2
9,"inad_bic_selected","recursive_multi_step",9,1,1,1,5.171,0.101932081059641,2.69540323940144,2.50574099501782,0.0867654986022339,0,1,17.397241,4.171,9,9,1
9,"inad_bic_selected","recursive_multi_step",9,1,2,3,4.012,0.120525442883992,2.18078936669032,0.817925581286242,0.512032925067856,1,1,1.024144,1.012,9,31,2
9,"inad_bic_selected","recursive_multi_step",10,2,1,8,5.225,0.110655409355438,2.85490301385559,1.89227426334314,0.771371684622004,1,1,7.700625,2.775,9,9,1
9,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.977,0.128128403907517,2.29770423625386,2.08795404299424,0.176235421067627,1,1,15.816529,3.977,9,31,2
9,"inad_bic_selected","recursive_multi_step",11,3,1,5,4.143,0.0997522004845081,2.26606559608861,0.954928323411009,0.714968374030978,1,1,0.734449,0.857,9,9,1
9,"inad_bic_selected","recursive_multi_step",11,3,2,1,5.966,0.131385334440744,2.79222436639387,2.87107223106774,0.0825341097850038,1,1,24.661156,4.966,9,31,2
9,"inad_bic_selected","recursive_multi_step",12,4,1,5,2.851,0.0918326316307675,2.66487251132586,1.63638646242521,0.8035308394109,1,1,4.618201,2.149,9,9,1
9,"inad_bic_selected","recursive_multi_step",12,4,2,0,4.978,0.144119000434663,2.23971927081138,2.74600564638462,0.0998934263047777,1,1,24.780484,4.978,9,31,2
10,"inad_bic_selected","rolling_one_step",2,1,1,0,2.404,0.0663565157854689,1.76357956999235,1.31152650179413,0.126367488414864,1,1,5.779216,2.404,10,10,1
10,"inad_bic_selected","rolling_one_step",2,1,2,6,6.803,0.127202088706795,2.20504454744118,0.858088475423587,0.507789979679904,1,1,0.644809,0.803,10,31,2
10,"inad_bic_selected","rolling_one_step",3,1,1,7,3.2,0.118033605095888,3.49944273146827,2.858300528367,0.844061248261677,1,1,14.44,3.8,10,10,1
10,"inad_bic_selected","rolling_one_step",3,1,2,3,7.316,0.171900243436982,2.31987381891944,2.15493917367214,0.136419287803824,1,1,18.627856,4.316,10,31,2
10,"inad_bic_selected","rolling_one_step",4,1,1,1,5.544,0.109882383201941,2.87491744925804,2.75685020137112,0.0681980815931677,0,1,20.647936,4.544,10,10,1
10,"inad_bic_selected","rolling_one_step",4,1,2,6,4.692,0.136233974087581,2.70125120928387,1.43268208206898,0.705234522755668,1,1,1.710864,1.308,10,31,2
10,"inad_bic_selected","rolling_one_step",5,1,1,9,4.724,0.118312390821172,3.34698111722305,3.02135429549217,0.864243426537117,1,1,18.284176,4.276,10,10,1
10,"inad_bic_selected","rolling_one_step",5,1,2,4,8.735,0.165469499168745,2.6085027733366,2.45674959958823,0.187056525805693,1,1,22.420225,4.735,10,31,2
10,"inad_bic_selected","rolling_one_step",6,1,1,8,6.236,0.106252499234576,2.27554442980151,1.27354026632611,0.675423537824831,1,1,3.111696,1.764,10,10,1
10,"inad_bic_selected","rolling_one_step",6,1,2,1,5.048,0.10908526754606,2.33503035880709,2.34145715076752,0.0611031080235045,1,1,16.386304,4.048,10,31,2
10,"inad_bic_selected","rolling_one_step",7,1,1,0,5.979,0.105459379292127,4.53169081521704,4.18081959437244,0.00110662310946831,0,0,35.748441,5.979,10,10,1
10,"inad_bic_selected","rolling_one_step",7,1,2,3,3.887,0.118085457085854,2.26543494774804,0.822530242742887,0.491811203277758,1,1,0.786769,0.887,10,31,2
10,"inad_bic_selected","rolling_one_step",8,1,1,1,1.859,0.0669597088001628,1.43566209873252,0.446168084518934,0.515225372318546,1,1,0.737881,0.859,10,10,1
10,"inad_bic_selected","rolling_one_step",8,1,2,1,4.662,0.115304167535484,2.14053229153454,1.94030936913564,0.0726225679114967,1,1,13.410244,3.662,10,31,2
10,"inad_bic_selected","rolling_one_step",9,1,1,5,2.519,0.0778183442042729,2.75316641730019,1.79287031928234,0.810144625336793,1,1,6.155361,2.481,10,10,1
10,"inad_bic_selected","rolling_one_step",9,1,2,3,3.83,0.116209313760148,2.17884194640593,0.766842238553933,0.499595938971567,1,1,0.6889,0.83,10,31,2
10,"inad_bic_selected","rolling_one_step",10,1,1,4,4.373,0.0815998132934723,1.80660786642043,0.56937426367333,0.428523596997413,1,1,0.139129,0.373,10,10,1
10,"inad_bic_selected","rolling_one_step",10,1,2,2,4.922,0.104971114764658,2.16174736707796,1.51071755716289,0.194883573495345,1,1,8.538084,2.922,10,31,2
10,"inad_bic_selected","rolling_one_step",11,1,1,1,3.689,0.0818228206185412,1.99405052438325,1.45755958852505,0.145275277339268,1,1,7.230721,2.689,10,10,1
10,"inad_bic_selected","rolling_one_step",11,1,2,1,4.215,0.105393941395523,1.96763466105184,1.64885986515331,0.130538772896596,1,1,10.336225,3.215,10,31,2
10,"inad_bic_selected","rolling_one_step",12,1,1,0,1.465,0.0607821476213984,0.947837321264048,0.567639613799898,0.0985980408764128,1,1,2.146225,1.465,10,10,1
10,"inad_bic_selected","rolling_one_step",12,1,2,0,2.954,0.137006038752511,1.28051433692629,1.20254923210428,0.131659627193215,1,1,8.726116,2.954,10,31,2
10,"inad_bic_selected","recursive_multi_step",9,1,1,5,2.583,0.0796960630298791,2.93464734934083,1.77277754091651,0.851940913958629,1,1,5.841889,2.417,10,10,1
