"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1005,"recursive_multi_step",1,"inad_bic_selected",2.48645586872892,1.64846055801086,7.6978285,2.77449608037207,2.36597580746553,1.65480056187695,2.76400821625148,"nb_glm",0.120480061263393,-0.00634000386609035,0.0104878641205963
1005,"recursive_multi_step",2,"inad_unconstrained",2.7331210665588,2.19379161932764,14.128497,3.75878929976129,2.6710647986766,2.30416019086675,3.94292191718389,"nb_glm",0.0620562678822032,-0.110368571539108,-0.184132617422595
1005,"recursive_multi_step",2,"inad_constrained_alpha",2.90944142370513,2.51255872363009,19.2467125,4.38710753230417,2.6710647986766,2.30416019086675,3.94292191718389,"nb_glm",0.238376625028533,0.208398532763346,0.444185615120283
1005,"recursive_multi_step",2,"inad_bic_selected",2.90944142370513,2.51255872363009,19.2467125,4.38710753230417,2.6710647986766,2.30416019086675,3.94292191718389,"nb_glm",0.238376625028533,0.208398532763346,0.444185615120283
1005,"recursive_multi_step",3,"inad_unconstrained",2.86418818976026,2.55848763227582,20.5103125,4.52883125099622,2.74059192575986,2.52304310440802,4.36116793776539,"nb_glm",0.123596264000401,0.0354445278678068,0.167663313230831
1005,"recursive_multi_step",3,"inad_constrained_alpha",2.6249610396432,2.45577175755126,19.026536,4.36194176944168,2.74059192575986,2.52304310440802,4.36116793776539,"nb_glm",-0.115630886116656,-0.0672713468567507,0.000773831676288417
1005,"recursive_multi_step",3,"inad_bic_selected",2.6249610396432,2.45577175755126,19.026536,4.36194176944168,2.74059192575986,2.52304310440802,4.36116793776539,"nb_glm",-0.115630886116656,-0.0672713468567507,0.000773831676288417
1005,"recursive_multi_step",4,"inad_unconstrained",2.58871894906414,1.26346837689438,0.670261,0.818694692788466,2.3194823477803,0.991117092742636,0.907560303560863,"nb_glm",0.269236601283843,0.272351284151739,-0.0888656107723977
1005,"recursive_multi_step",4,"inad_constrained_alpha",2.74669841964541,1.58977036534071,4.0445305,2.01110181244014,2.3194823477803,0.991117092742636,0.907560303560863,"nb_glm",0.427216071865108,0.59865327259807,1.10354150887927
1005,"recursive_multi_step",4,"inad_bic_selected",2.74669841964541,1.58977036534071,4.0445305,2.01110181244014,2.3194823477803,0.991117092742636,0.907560303560863,"nb_glm",0.427216071865108,0.59865327259807,1.10354150887927
1005,"rolling_one_step",1,"inad_unconstrained",2.84481091366989,2.55399255235516,25.8482994090909,5.0841222850253,2.77665453325917,2.55682531995761,5.22269677685357,"nb_glm",0.0681563804107173,-0.00283276760244844,-0.138574491828272
1005,"rolling_one_step",1,"inad_constrained_alpha",2.86220452246092,2.63496646428739,27.2035236363636,5.21569972643783,2.77665453325917,2.55682531995761,5.22269677685357,"nb_glm",0.0855499892017506,0.0781411443297784,-0.00699705041574639
1005,"rolling_one_step",1,"inad_bic_selected",2.86220452246092,2.63496646428739,27.2035236363636,5.21569972643783,2.77665453325917,2.55682531995761,5.22269677685357,"nb_glm",0.0855499892017506,0.0781411443297784,-0.00699705041574639
1006,"recursive_multi_step",1,"inad_unconstrained",2.55934062980896,1.5720307772671,6.2514565,2.50029128303084,2.52137376959628,1.48488916227836,2.33256439271215,"nb_glm",0.0379668602126877,0.0871416149887407,0.167726890318684
1006,"recursive_multi_step",1,"inad_constrained_alpha",2.56618639287293,1.48656956234094,5.4837045,2.34173109045424,2.52137376959628,1.48488916227836,2.33256439271215,"nb_glm",0.0448126232766568,0.00168040006257986,0.00916669774208412
1006,"recursive_multi_step",1,"inad_bic_selected",2.56618639287293,1.48656956234094,5.4837045,2.34173109045424,2.52137376959628,1.48488916227836,2.33256439271215,"nb_glm",0.0448126232766568,0.00168040006257986,0.00916669774208412
1006,"recursive_multi_step",2,"inad_unconstrained",2.88111436356083,2.31362188939748,14.473733,3.80443596345109,2.81582717849713,2.16906025812744,3.62417972046304,"nb_glm",0.0652871850636991,0.144561631270042,0.180256242988044
1006,"recursive_multi_step",2,"inad_constrained_alpha",2.89373678753277,2.45791939629095,17.01593,4.1250369695313,2.81582717849713,2.16906025812744,3.62417972046304,"nb_glm",0.0779096090356353,0.288859138163511,0.500857249068261
1006,"recursive_multi_step",2,"inad_bic_selected",2.89373678753277,2.45791939629095,17.01593,4.1250369695313,2.81582717849713,2.16906025812744,3.62417972046304,"nb_glm",0.0779096090356353,0.288859138163511,0.500857249068261
1006,"recursive_multi_step",3,"inad_unconstrained",2.7631527382357,2.59727930606838,19.886589,4.45943819331539,2.83249757653257,2.38346825500914,4.15133284257076,"nb_glm",-0.0693448382968662,0.213811051059238,0.30810535074463
1006,"recursive_multi_step",3,"inad_constrained_alpha",2.95479255006728,2.60845533432763,19.7313525,4.44199870553786,2.83249757653257,2.38346825500914,4.15133284257076,"nb_glm",0.12229497353471,0.224987079318484,0.290665862967101
1006,"recursive_multi_step",3,"inad_bic_selected",2.95479255006728,2.60845533432763,19.7313525,4.44199870553786,2.83249757653257,2.38346825500914,4.15133284257076,"nb_glm",0.12229497353471,0.224987079318484,0.290665862967101
1006,"recursive_multi_step",4,"inad_unconstrained",2.35565275668931,1.68727619423929,6.361745,2.52224998761027,2.5983305148742,1.85956478284194,2.97201113284008,"nb_glm",-0.24267775818489,-0.172288588602653,-0.449761145229815
1006,"recursive_multi_step",4,"inad_constrained_alpha",2.17284414001828,1.57284507721023,5.946714,2.43858852617657,2.5983305148742,1.85956478284194,2.97201113284008,"nb_glm",-0.425486374855914,-0.28671970563171,-0.533422606663517
1006,"recursive_multi_step",4,"inad_bic_selected",2.17284414001828,1.57284507721023,5.946714,2.43858852617657,2.5983305148742,1.85956478284194,2.97201113284008,"nb_glm",-0.425486374855914,-0.28671970563171,-0.533422606663517
1006,"rolling_one_step",1,"inad_unconstrained",2.8587091398767,2.51959090310355,24.5341569545455,4.95319664000385,2.8055618396301,2.529527131173,5.04753922455889,"nb_glm",0.0531473002465961,-0.00993622806944972,-0.0943425845550356
1006,"rolling_one_step",1,"inad_constrained_alpha",2.78413304018532,2.44731893578912,23.2749957727273,4.82441662511928,2.8055618396301,2.529527131173,5.04753922455889,"nb_glm",-0.0214287994447808,-0.0822081953838745,-0.223122599439612
1006,"rolling_one_step",1,"inad_bic_selected",2.78413304018532,2.44731893578912,23.2749957727273,4.82441662511928,2.8055618396301,2.529527131173,5.04753922455889,"nb_glm",-0.0214287994447808,-0.0822081953838745,-0.223122599439612
1007,"recursive_multi_step",1,"inad_constrained_alpha",2.31281916850985,1.59081228342236,7.6183225,2.76013088457776,2.25910348408562,1.496530102761,2.56594676587294,"nb_glm",0.0537156844242337,0.0942821806613672,0.194184118704819
1007,"recursive_multi_step",1,"inad_unconstrained",2.26975440956148,1.55378718893826,7.298437,2.70156195561012,2.25910348408562,1.496530102761,2.56594676587294,"nb_glm",0.0106509254758627,0.0572570861772617,0.135615189737185
1007,"recursive_multi_step",1,"inad_bic_selected",2.31281916850985,1.59081228342236,7.6183225,2.76013088457776,2.25910348408562,1.496530102761,2.56594676587294,"nb_glm",0.0537156844242337,0.0942821806613672,0.194184118704819
1007,"recursive_multi_step",2,"inad_constrained_alpha",2.7782823632943,2.20821816110209,14.4948745,3.80721348232536,2.6616360496251,2.09845258686951,3.70295541331828,"nb_glm",0.116646313669198,0.109765574232583,0.10425806900708
1007,"recursive_multi_step",2,"inad_unconstrained",2.74336647599251,2.18328490805966,14.6880565,3.83250003261579,2.6616360496251,2.09845258686951,3.70295541331828,"nb_glm",0.0817304263674066,0.0848323211901438,0.129544619297506
1007,"recursive_multi_step",2,"inad_bic_selected",2.7782823632943,2.20821816110209,14.4948745,3.80721348232536,2.6616360496251,2.09845258686951,3.70295541331828,"nb_glm",0.116646313669198,0.109765574232583,0.10425806900708
1007,"recursive_multi_step",3,"inad_constrained_alpha",3.21032460963771,3.17871325647911,25.1051905,5.01050800817642,3.09816872771016,3.22037143926979,4.97472367636143,"nb_glm",0.112155881927553,-0.0416581827906848,0.0357843318149902
1007,"recursive_multi_step",3,"inad_unconstrained",2.82844486329953,3.0735639439463,24.140605,4.91330896647056,3.09816872771016,3.22037143926979,4.97472367636143,"nb_glm",-0.269723864410632,-0.146807495323489,-0.0614147098908662
1007,"recursive_multi_step",3,"inad_bic_selected",3.21032460963771,3.17871325647911,25.1051905,5.01050800817642,3.09816872771016,3.22037143926979,4.97472367636143,"nb_glm",0.112155881927553,-0.0416581827906848,0.0357843318149902
1007,"recursive_multi_step",4,"inad_constrained_alpha",2.14902477136135,1.48214939009534,5.52617,2.35078072137747,2.56614575318287,1.8013762281254,2.87622573819173,"nb_glm",-0.417120981821526,-0.319226838030067,-0.525445016814257
1007,"recursive_multi_step",4,"inad_unconstrained",2.12478923956905,1.47468238941706,5.49509,2.34416083065988,2.56614575318287,1.8013762281254,2.87622573819173,"nb_glm",-0.441356513613826,-0.326693838708346,-0.532064907531856
1007,"recursive_multi_step",4,"inad_bic_selected",2.14902477136135,1.48214939009534,5.52617,2.35078072137747,2.56614575318287,1.8013762281254,2.87622573819173,"nb_glm",-0.417120981821526,-0.319226838030067,-0.525445016814257
1007,"rolling_one_step",1,"inad_constrained_alpha",2.71863673593829,2.63422690855425,26.7424805909091,5.17131323658789,2.69119756071206,2.62732772927543,5.16019811063993,"nb_glm",0.0274391752262368,0.00689917927882133,0.0111151259479572
1007,"rolling_one_step",1,"inad_unconstrained",2.68504568889367,2.62253074315477,25.9879393636364,5.09783673371719,2.69119756071206,2.62732772927543,5.16019811063993,"nb_glm",-0.00615187181838106,-0.00479698612066226,-0.0623613769227385
1007,"rolling_one_step",1,"inad_bic_selected",2.71863673593829,2.63422690855425,26.7424805909091,5.17131323658789,2.69119756071206,2.62732772927543,5.16019811063993,"nb_glm",0.0274391752262368,0.00689917927882133,0.0111151259479572
1008,"recursive_multi_step",1,"inad_constrained_alpha",2.56569679885461,1.51290244550365,4.8899905,2.2113322907243,2.62805955038131,1.59736076717011,2.39667596294121,"nb_glm",-0.0623627515266998,-0.0844583216664645,-0.185343672216902
1008,"recursive_multi_step",1,"inad_unconstrained",2.72563281126876,1.70403291883755,6.285645,2.50711886435406,2.62805955038131,1.59736076717011,2.39667596294121,"nb_glm",0.0975732608874509,0.106672151667437,0.110442901412855
1008,"recursive_multi_step",1,"inad_bic_selected",2.56569679885461,1.51290244550365,4.8899905,2.2113322907243,2.62805955038131,1.59736076717011,2.39667596294121,"nb_glm",-0.0623627515266998,-0.0844583216664645,-0.185343672216902
1008,"recursive_multi_step",2,"inad_constrained_alpha",2.96379333482923,2.45696174515392,16.946749,4.11664292840659,2.82406995532392,2.14344798346439,3.60725098988225,"nb_glm",0.139723379505311,0.313513761689527,0.509391938524338
1008,"recursive_multi_step",2,"inad_unconstrained",2.80258505698181,2.21370368960767,13.537525,3.67933757624929,2.82406995532392,2.14344798346439,3.60725098988225,"nb_glm",-0.0214848983421123,0.0702557061432705,0.0720865863670359
1008,"recursive_multi_step",2,"inad_bic_selected",2.96379333482923,2.45696174515392,16.946749,4.11664292840659,2.82406995532392,2.14344798346439,3.60725098988225,"nb_glm",0.139723379505311,0.313513761689527,0.509391938524338
1008,"recursive_multi_step",3,"inad_constrained_alpha",3.15328912395342,2.51963504643783,17.0358425,4.12744987855698,2.93202259173329,2.50004339990962,4.18039442571273,"nb_glm",0.221266532220132,0.019591646528216,-0.0529445471557493
1008,"recursive_multi_step",3,"inad_unconstrained",3.28686806675565,2.7199330243009,19.5174025,4.41785043884467,2.93202259173329,2.50004339990962,4.18039442571273,"nb_glm",0.354845475022361,0.219889624391285,0.237456013131939
1008,"recursive_multi_step",3,"inad_bic_selected",3.15328912395342,2.51963504643783,17.0358425,4.12744987855698,2.93202259173329,2.50004339990962,4.18039442571273,"nb_glm",0.221266532220132,0.019591646528216,-0.0529445471557493
1008,"recursive_multi_step",4,"inad_constrained_alpha",2.57571640933457,1.43194262936901,2.8058725,1.67507387896773,2.32966231167604,0.99966503033172,0.887512422090893,"nb_glm",0.246054097658529,0.432277599037287,0.787561456876838
1008,"recursive_multi_step",4,"inad_unconstrained",2.77542977910932,1.30440101821125,0.6119145,0.782249640460129,2.32966231167604,0.99966503033172,0.887512422090893,"nb_glm",0.445767467433277,0.304735987879529,-0.105262781630764
1008,"recursive_multi_step",4,"inad_bic_selected",2.57571640933457,1.43194262936901,2.8058725,1.67507387896773,2.32966231167604,0.99966503033172,0.887512422090893,"nb_glm",0.246054097658529,0.432277599037287,0.787561456876838
1008,"rolling_one_step",1,"inad_constrained_alpha",2.71762828499852,2.40103476336844,23.6320690909091,4.86128265902211,2.76755391553008,2.38778490375981,4.8655297470029,"nb_glm",-0.049925630531551,0.0132498596086341,-0.00424708798078743
1008,"rolling_one_step",1,"inad_unconstrained",2.7640324232468,2.4188016416133,23.53689,4.8514832783387,2.76755391553008,2.38778490375981,4.8655297470029,"nb_glm",-0.0035214922832747,0.0310167378534909,-0.0140464686642003
1008,"rolling_one_step",1,"inad_bic_selected",2.71762828499852,2.40103476336844,23.6320690909091,4.86128265902211,2.76755391553008,2.38778490375981,4.8655297470029,"nb_glm",-0.049925630531551,0.0132498596086341,-0.00424708798078743
1009,"recursive_multi_step",1,"inad_unconstrained",3.57928052746433,3.62768293569686,25.4041705,5.04025500346957,3.62039318279339,3.4622678047985,4.84366192017974,"nb_glm",-0.041112655329067,0.165415130898361,0.196593083289823
1009,"recursive_multi_step",1,"inad_bic_selected",3.56024909669198,3.51080411686739,23.529773,4.85074973586558,3.62039318279339,3.4622678047985,4.84366192017974,"nb_glm",-0.0601440861014133,0.0485363120688986,0.00708781568583738
1009,"recursive_multi_step",1,"inad_constrained_alpha",3.56024909669198,3.51080411686739,23.529773,4.85074973586558,3.62039318279339,3.4622678047985,4.84366192017974,"nb_glm",-0.0601440861014133,0.0485363120688986,0.00708781568583738
1009,"recursive_multi_step",2,"inad_unconstrained",2.77307423636124,2.1498000939944,13.353625,3.65426121124366,2.67776557357786,2.13001411957954,3.72518509858963,"nb_glm",0.0953086627833786,0.0197859744148632,-0.0709238873459701
1009,"recursive_multi_step",2,"inad_bic_selected",2.58545128273847,2.17291080074439,14.5855665,3.81910545808832,2.67776557357786,2.13001411957954,3.72518509858963,"nb_glm",-0.0923142908393899,0.0428966811648528,0.0939203594986879
1009,"recursive_multi_step",2,"inad_constrained_alpha",2.58545128273847,2.17291080074439,14.5855665,3.81910545808832,2.67776557357786,2.13001411957954,3.72518509858963,"nb_glm",-0.0923142908393899,0.0428966811648528,0.0939203594986879
1009,"recursive_multi_step",3,"inad_unconstrained",2.75371348263434,2.68062954042123,21.51725,4.63866899013068,2.73477211465145,2.51982274605674,4.35187130886123,"nb_glm",0.0189413679828863,0.160806794364489,0.28679768126945
1009,"recursive_multi_step",3,"inad_bic_selected",2.81077338959881,2.52485994700613,18.8433505,4.34089282291097,2.73477211465145,2.51982274605674,4.35187130886123,"nb_glm",0.0760012749473611,0.00503720094938842,-0.0109784859502593
1009,"recursive_multi_step",3,"inad_constrained_alpha",2.81077338959881,2.52485994700613,18.8433505,4.34089282291097,2.73477211465145,2.51982274605674,4.35187130886123,"nb_glm",0.0760012749473611,0.00503720094938842,-0.0109784859502593
1009,"recursive_multi_step",4,"inad_unconstrained",2.56301243952944,1.28266554438933,0.9185005,0.95838431748438,2.3199705044597,0.990989811085372,0.899715755265608,"nb_glm",0.243041935069737,0.291675733303954,0.0586685622187716
1009,"recursive_multi_step",4,"inad_bic_selected",2.63395636728038,1.5234705533547,3.695805,1.92244765858527,2.3199705044597,0.990989811085372,0.899715755265608,"nb_glm",0.313985862820675,0.532480742269327,1.02273190331967
1009,"recursive_multi_step",4,"inad_constrained_alpha",2.63395636728038,1.5234705533547,3.695805,1.92244765858527,2.3199705044597,0.990989811085372,0.899715755265608,"nb_glm",0.313985862820675,0.532480742269327,1.02273190331967
1009,"rolling_one_step",1,"inad_unconstrained",2.9498307380528,2.86415985028467,27.9449238636364,5.28629585472062,2.89284677991572,2.73123085188262,5.22887408380032,"nb_glm",0.0569839581370748,0.132928998402055,0.0574217709202935
1009,"rolling_one_step",1,"inad_bic_selected",2.93307349530034,2.86769887339296,28.3432675909091,5.32383955345285,2.89284677991572,2.73123085188262,5.22887408380032,"nb_glm",0.0402267153846156,0.136468021510342,0.0949654696525322
1009,"rolling_one_step",1,"inad_constrained_alpha",2.93307349530034,2.86769887339296,28.3432675909091,5.32383955345285,2.89284677991572,2.73123085188262,5.22887408380032,"nb_glm",0.0402267153846156,0.136468021510342,0.0949654696525322
101,"recursive_multi_step",1,"inad_unconstrained",2.29895480880146,1.71482326574179,11.249642,3.35404859833605,2.38556299809577,1.76039591075385,3.33695900769583,"nb_glm",-0.0866081892943074,-0.0455726450120568,0.0170895906402131
