"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_unconstrained","rolling_one_step",5,1,8,14,5.89,0.391808807218701,3.69053371420996,5.38643229970631,0.934828027550185,0,1,65.7721,8.11
1,"inad_constrained_alpha","rolling_one_step",5,1,8,14,6.56,0.357974097590111,4.08935702071106,5.11364216666667,0.940945291956964,0,1,55.3536,7.44
1,"nb_glm","rolling_one_step",5,1,8,14,6.57614045902844,NA,3.76254301401807,5.00601132637523,0.909009828854662,NA,NA,55.1136904840744,7.42385954097156
1,"poisson_glm","rolling_one_step",5,1,8,14,6.41315937755663,NA,4.47500097245694,5.45709786150049,0.946075674457434,NA,NA,57.5601506303569,7.58684062244337
1,"inad_unconstrained","rolling_one_step",5,1,9,3,6.98,0.367074153739315,2.22988326121731,2.38088079817253,0.115642734712875,1,1,15.8404,3.98
1,"inad_constrained_alpha","rolling_one_step",5,1,9,3,8.26,0.425362590425314,3.25779124111787,3.69733246314317,0.0842776779071179,1,1,27.6676,5.26
1,"nb_glm","rolling_one_step",5,1,9,3,7.67083690034566,NA,2.6962346371073,3.07940108674927,0.13314568556408,NA,NA,21.8167173496306,4.67083690034566
1,"poisson_glm","rolling_one_step",5,1,9,3,7.56037352183439,NA,3.30915483525108,3.45166803607089,0.0696294294145838,NA,NA,20.7970066586482,4.56037352183439
1,"inad_unconstrained","rolling_one_step",5,1,10,8,7.41,0.459049303045177,2.25417595378636,1.26671472,0.529497743931413,1,1,0.3481,0.59
1,"inad_constrained_alpha","rolling_one_step",5,1,10,8,8.03,0.426035280940512,2.86583651409989,1.20234802939646,0.52173236327013,1,1,0.000899999999999962,0.0299999999999994
1,"nb_glm","rolling_one_step",5,1,10,8,8.51436064698798,NA,2.6091248186257,1.27402741171491,0.473467338353568,NA,NA,0.264566875169897,0.514360646987983
1,"poisson_glm","rolling_one_step",5,1,10,8,8.4521850871749,NA,2.12522512985542,0.855593042979632,0.459905286977339,NA,NA,0.204471353063374,0.452185087174902
1,"inad_unconstrained","rolling_one_step",5,1,11,5,7.45,0.395268736099092,2.02210099506459,1.55367560467616,0.242356056620187,1,1,6.0025,2.45
1,"inad_constrained_alpha","rolling_one_step",5,1,11,5,8.99,0.443925328146184,2.52473707258596,2.40120629251701,0.18353918471673,1,1,15.9201,3.99
1,"nb_glm","rolling_one_step",5,1,11,5,8.51436064698798,NA,2.56320802098874,2.03696161610852,0.227863715811104,NA,NA,12.3507307570978,3.51436064698798
1,"poisson_glm","rolling_one_step",5,1,11,5,8.4521850871749,NA,2.66733575960758,2.24967684969504,0.144138845318411,NA,NA,11.9175818761128,3.4521850871749
1,"inad_unconstrained","rolling_one_step",5,1,12,12,6.43,0.44636692792302,3.43454736134371,3.4281994944,0.816486871351525,1,1,31.0249,5.57
1,"inad_constrained_alpha","rolling_one_step",5,1,12,12,4.95,0.343298027016666,3.35982381514777,4.87884379458978,0.934446376840351,0,1,49.7025,7.05
1,"nb_glm","rolling_one_step",5,1,12,12,4.87082032200764,NA,3.95457989293454,4.44993976073437,0.887431859391363,NA,NA,50.8252028810992,7.12917967799236
1,"poisson_glm","rolling_one_step",5,1,12,12,4.6530321535541,NA,4.6401518950378,4.89775022500121,0.902420489609837,NA,NA,53.9779365367099,7.3469678464459
1,"inad_unconstrained","rolling_one_step",6,1,1,6,4.15,0.303972021572693,2.44204535674085,1.23996333977408,0.691973895064057,1,1,3.4225,1.85
1,"inad_constrained_alpha","rolling_one_step",6,1,1,6,4.62,0.33748325809579,2.45913979010015,1.23802665900603,0.625635460997079,1,1,1.9044,1.38
1,"nb_glm","rolling_one_step",6,1,1,6,4.22744727339465,NA,2.48487901102485,1.20477176408171,0.670562853300212,NA,NA,3.14194316859607,1.77255272660535
1,"poisson_glm","rolling_one_step",6,1,1,6,4.16690985665735,NA,2.25446249994909,1.06435090873261,0.760654884915811,NA,NA,3.36021947361996,1.83309014334265
1,"inad_unconstrained","rolling_one_step",6,1,2,7,6.19,0.336558638533788,2.07845029758744,0.932096530291647,0.614450090968373,1,1,0.656099999999999,0.81
1,"inad_constrained_alpha","rolling_one_step",6,1,2,7,6.94,0.372222372983536,2.69933826050019,1.08121930555556,0.54259375990609,1,1,0.00359999999999995,0.0599999999999996
1,"nb_glm","rolling_one_step",6,1,2,7,6.27159928322747,NA,2.49263582671853,1.10387760147363,0.576004598187734,NA,NA,0.53056760419473,0.728400716772526
1,"poisson_glm","rolling_one_step",6,1,2,7,6.35179584835424,NA,2.05009629449852,0.744551764429542,0.589382814677543,NA,NA,0.420168622210797,0.648204151645758
1,"inad_unconstrained","rolling_one_step",6,1,3,7,5.07,0.383565147298633,2.84957599322811,1.4435505038968,0.698260721221498,1,1,3.7249,1.93
1,"inad_constrained_alpha","rolling_one_step",6,1,3,7,4.84,0.380515333714581,2.68253114218381,1.56300271473714,0.698755400695333,1,1,4.6656,2.16
1,"nb_glm","rolling_one_step",6,1,3,7,4.64525255057373,NA,2.69312486557644,1.47154685170328,0.730371944300188,NA,NA,5.54483555057955,2.35474744942627
1,"poisson_glm","rolling_one_step",6,1,3,7,4.60851018588969,NA,2.51981587301613,1.34510675780109,0.809217105786475,NA,NA,5.71922353099338,2.39148981411031
1,"inad_unconstrained","rolling_one_step",6,1,4,2,4.33,0.375258833232733,1.62567064819592,1.2031875969549,0.246913769656942,1,1,5.4289,2.33
1,"inad_constrained_alpha","rolling_one_step",6,1,4,2,4.07,0.297210940973483,2.18803615128181,1.25643967419096,0.323834218904376,1,1,4.2849,2.07
1,"nb_glm","rolling_one_step",6,1,4,2,4.22744727339465,NA,2.00324085503614,1.28991656124517,0.247813374145941,NA,NA,4.96152135575325,2.22744727339465
1,"poisson_glm","rolling_one_step",6,1,4,2,4.16690985665735,NA,2.09027330140984,1.38516322500905,0.203423034820472,NA,NA,4.6954983268788,2.16690985665735
1,"inad_unconstrained","rolling_one_step",6,1,5,5,4.1,0.322709488768791,2.68253114218381,1.04311772479173,0.642370188607049,1,1,0.810000000000001,0.9
1,"inad_constrained_alpha","rolling_one_step",6,1,5,5,4.39,0.363733446636435,2.38054663446376,0.966364951388889,0.589384079908293,1,1,0.3721,0.61
1,"nb_glm","rolling_one_step",6,1,5,5,4.22744727339465,NA,2.26404382120839,0.887713556916221,0.645711640396335,NA,NA,0.596837715385365,0.772552726605353
1,"poisson_glm","rolling_one_step",6,1,5,5,4.16690985665735,NA,1.93167067540609,0.677262277556656,0.563030743286125,NA,NA,0.69403918693467,0.833090143342646
1,"inad_unconstrained","rolling_one_step",6,1,6,8,6.42,0.362700310382436,2.96211566275501,1.29262691211922,0.64046471253722,1,1,2.4964,1.58
1,"inad_constrained_alpha","rolling_one_step",6,1,6,8,5.65,0.413014295249944,3.090290856179,1.62637340154899,0.660747924507088,1,1,5.5225,2.35
1,"nb_glm","rolling_one_step",6,1,6,8,5.82947776536374,NA,2.80076423038849,1.5543500722563,0.633762627342962,NA,NA,4.71116677105038,2.17052223463626
1,"poisson_glm","rolling_one_step",6,1,6,8,5.87440860178723,NA,2.493938244445,1.27844781553411,0.676514747329752,NA,NA,4.51813879215613,2.12559139821277
1,"inad_unconstrained","rolling_one_step",6,1,7,11,7.62,0.503278142669527,3.08274365054362,2.23358362029385,0.742573043357821,1,1,11.4244,3.38
1,"inad_constrained_alpha","rolling_one_step",6,1,7,11,8.37,0.443734154646676,2.88974203495344,1.86857893855788,0.660717402705739,1,1,6.9169,2.63
1,"nb_glm","rolling_one_step",6,1,7,11,8.52158950659371,NA,2.98933326235441,1.85988139637263,0.668057096345283,NA,NA,6.1425185738264,2.47841049340629
1,"poisson_glm","rolling_one_step",6,1,7,11,8.59017754986528,NA,2.59620094014693,1.42240456350805,0.674890239567547,NA,NA,5.80724424117328,2.40982245013472
1,"inad_unconstrained","rolling_one_step",6,1,8,7,10.69,0.562048022679539,2.65373821174847,2.14162291328646,0.261551809907465,1,1,13.6161,3.69
1,"inad_constrained_alpha","rolling_one_step",6,1,8,7,9.48,0.57900646356365,3.1125966136933,1.98696858780277,0.350312362370947,1,1,6.1504,2.48
1,"nb_glm","rolling_one_step",6,1,8,7,9.43298529318295,NA,2.70120591038768,2.07154998329416,0.341586580663735,NA,NA,5.91941743684453,2.43298529318295
1,"poisson_glm","rolling_one_step",6,1,8,7,9.57559847926118,NA,2.4908204618209,1.97887165057658,0.220620753555507,NA,NA,6.63370752637248,2.57559847926118
1,"inad_unconstrained","rolling_one_step",6,1,9,5,5.57,0.368522849914481,2.18803615128181,0.945881605668785,0.463910009258578,1,1,0.3249,0.57
1,"inad_constrained_alpha","rolling_one_step",6,1,9,5,6.65,0.456463126504853,2.30175898803174,1.28582678095758,0.443049313851828,1,1,2.7225,1.65
1,"nb_glm","rolling_one_step",6,1,9,5,6.11773973723799,NA,2.28111528120998,1.04498238952923,0.417292720439533,NA,NA,1.24934212020086,1.11773973723799
1,"poisson_glm","rolling_one_step",6,1,9,5,6.02799376776918,NA,1.95398908964323,0.842769216449014,0.326189470482354,NA,NA,1.05677118657227,1.02799376776918
1,"inad_unconstrained","rolling_one_step",6,1,10,14,8.5,0.525414699128799,4.16167768229069,3.40830369569136,0.786501230960008,1,1,30.25,5.5
1,"inad_constrained_alpha","rolling_one_step",6,1,10,14,7.81,0.555358651974769,4.22184620375714,3.6975491555224,0.76771100107249,1,1,38.3161,6.19
1,"nb_glm","rolling_one_step",6,1,10,14,7.97938417009013,NA,3.56086935197822,3.28519006165748,0.759937437265876,NA,NA,36.2478149713613,6.02061582990987
1,"poisson_glm","rolling_one_step",6,1,10,14,8.00731845258819,NA,3.91982981207816,3.37285504821876,0.825228140580304,NA,NA,35.91223212869,5.99268154741181
1,"inad_unconstrained","rolling_one_step",6,1,11,7,7.77,0.51715128786986,2.74812842466962,1.37099106198035,0.464643594319951,1,1,0.592899999999999,0.77
1,"inad_constrained_alpha","rolling_one_step",6,1,11,7,5.86,0.383239777779822,2.38054663446376,1.19899933333333,0.644640858777527,1,1,1.2996,1.14
1,"nb_glm","rolling_one_step",6,1,11,7,6.98683015508809,NA,2.52227693286336,1.18017704756162,0.530739054368865,NA,NA,0.000173444815003849,0.0131698449119133
1,"poisson_glm","rolling_one_step",6,1,11,7,6.94752227263395,NA,2.0608031741215,0.795131757037216,0.527269347120513,NA,NA,0.00275391186950563,0.0524777273660515
1,"inad_unconstrained","rolling_one_step",6,1,12,7,9.41,0.592562488713472,2.56365248883563,1.75126323058097,0.370427824584127,1,1,5.8081,2.41
1,"inad_constrained_alpha","rolling_one_step",6,1,12,7,8.13,0.460929013575361,2.5006395210069,1.20007375900588,0.471584957641629,1,1,1.2769,1.13
1,"nb_glm","rolling_one_step",6,1,12,7,9.00096153543531,NA,2.63333581375619,1.70989067586151,0.362984639311107,NA,NA,4.00384706629162,2.00096153543531
1,"poisson_glm","rolling_one_step",6,1,12,7,9.10762753668977,NA,2.34599940067554,1.54841111468578,0.281594483541297,NA,NA,4.44209383341298,2.10762753668977
1,"inad_unconstrained","rolling_one_step",7,1,1,3,4.55,0.31984055371072,1.87935161070345,0.95720853753266,0.341958492021292,1,1,2.4025,1.55
1,"inad_constrained_alpha","rolling_one_step",7,1,1,3,4.4,0.28212755908624,1.91100909704655,0.905449048751486,0.328965937338753,1,1,1.96,1.4
1,"nb_glm","rolling_one_step",7,1,1,3,4.27498948118974,NA,1.98517347093898,0.921235033008256,0.3305982189048,NA,NA,1.62559817714449,1.27498948118974
1,"poisson_glm","rolling_one_step",7,1,1,3,4.13213446795099,NA,1.78037925921239,0.809845568339223,0.243776636040101,NA,NA,1.28172845352268,1.13213446795099
1,"inad_unconstrained","rolling_one_step",7,1,2,6,4.56,0.317604671364776,2.09484410736311,1.02661381452839,0.621309847213684,1,1,2.0736,1.44
1,"inad_constrained_alpha","rolling_one_step",7,1,2,6,4.88,0.328227563335765,2.29346018521705,1.0337675,0.686828543622163,1,1,1.2544,1.12
1,"nb_glm","rolling_one_step",7,1,2,6,4.46615477633092,NA,2.48748928024547,1.14035090688807,0.643848634068498,NA,NA,2.35268117017244,1.53384522366908
1,"poisson_glm","rolling_one_step",7,1,2,6,4.32992057978436,NA,2.23399332035966,0.983281338814821,0.752725383281888,NA,NA,2.78916526982781,1.67007942021564
1,"inad_unconstrained","rolling_one_step",7,1,3,11,4.78,0.264223657938008,4.7361984483945,4.57896977531548,0.957154459193627,0,1,38.6884,6.22
1,"inad_constrained_alpha","rolling_one_step",7,1,3,11,4.72,0.300867432802575,4.06403921272677,4.30607904156622,0.94291652639888,0,1,39.4384,6.28
1,"nb_glm","rolling_one_step",7,1,3,11,4.46615477633092,NA,3.81035297788602,4.56122708246739,0.940596128995364,NA,NA,42.6911334068632,6.53384522366908
1,"poisson_glm","rolling_one_step",7,1,3,11,4.32992057978436,NA,4.47384379838926,4.92398750975825,0.959235980203063,NA,NA,44.4899594719842,6.67007942021564
1,"inad_unconstrained","rolling_one_step",7,1,4,7,3.57,0.30126165680117,3.17838446351346,2.09490516358172,0.827458214029085,1,1,11.7649,3.43
1,"inad_constrained_alpha","rolling_one_step",7,1,4,7,3.38,0.262382248722059,2.64804496611264,2.30697874730686,0.814544150665905,1,1,13.1044,3.62
1,"nb_glm","rolling_one_step",7,1,4,7,3.23878649026472,NA,3.17792529681039,2.24200766710387,0.834116995219234,NA,NA,14.1467270658152,3.76121350973528
1,"poisson_glm","rolling_one_step",7,1,4,7,3.07135406565995,NA,3.57345041414047,2.42858084345486,0.862016115272173,NA,NA,15.4342588774066,3.92864593434005
1,"inad_unconstrained","rolling_one_step",7,1,5,4,3.92,0.294625254185788,1.95427839872583,0.703860510926439,0.578079171528398,1,1,0.00640000000000001,0.0800000000000001
1,"inad_constrained_alpha","rolling_one_step",7,1,5,4,4.38,0.29602757174345,1.47726613932562,0.596443085066163,0.590075469765853,1,1,0.1444,0.38
1,"nb_glm","rolling_one_step",7,1,5,4,4.06445798720389,NA,2.03274553165226,0.689704131568745,0.493582550362267,NA,NA,0.00415483211437733,0.0644579872038937
1,"poisson_glm","rolling_one_step",7,1,5,4,3.91501548541415,NA,1.71406935662454,0.507579176140509,0.474815471064785,NA,NA,0.0072223677193923,0.0849845145858485
1,"inad_unconstrained","rolling_one_step",7,1,6,9,4.96,0.287068076957506,2.68253114218381,2.50039355070382,0.834322886072056,1,1,16.3216,4.04
1,"inad_constrained_alpha","rolling_one_step",7,1,6,9,5.51,0.358305495747453,3.36840755883916,2.24232153553948,0.795050860054286,1,1,12.1801,3.49
1,"nb_glm","rolling_one_step",7,1,6,9,4.64185775282844,NA,3.20106071614565,2.75153725981703,0.843629369469401,NA,NA,18.9934038465816,4.35814224717156
1,"poisson_glm","rolling_one_step",7,1,6,9,4.51222385597913,NA,3.5562662191794,2.94011293797971,0.905838610869922,NA,NA,20.1401347188428,4.48777614402087
1,"inad_unconstrained","rolling_one_step",7,1,7,13,6.57,0.404833174270463,3.40202416963815,4.25362939006899,0.892657593415592,0,1,41.3449,6.43
1,"inad_constrained_alpha","rolling_one_step",7,1,7,13,7.99,0.440269660250821,4.13017901523132,3.1539115968,0.814487688860241,1,1,25.1001,5.01
1,"nb_glm","rolling_one_step",7,1,7,13,6.71745282497194,NA,3.56919562967949,3.83006525017174,0.862005226511917,NA,NA,39.470399006453,6.28254717502806
1,"poisson_glm","rolling_one_step",7,1,7,13,6.52753676424401,NA,4.17253823883915,4.20731511642393,0.905659399120278,NA,NA,41.8927803382128,6.47246323575599
1,"inad_unconstrained","rolling_one_step",7,1,8,8,5.94,0.36008416524558,2.36373951614738,1.41134083596668,0.720896160138053,1,1,4.2436,2.06
1,"inad_constrained_alpha","rolling_one_step",7,1,8,8,6.15,0.430028187941491,2.72403087309056,1.51331241324608,0.673406327839532,1,1,3.4225,1.85
1,"nb_glm","rolling_one_step",7,1,8,8,5.88187019981086,NA,2.71411762794547,1.47304122204431,0.693227480159131,NA,NA,4.48647385044931,2.11812980018914
1,"poisson_glm","rolling_one_step",7,1,8,8,5.66359478813581,NA,2.48962528190809,1.32553391402195,0.775335944372256,NA,NA,5.45878931402614,2.33640521186419
1,"inad_unconstrained","rolling_one_step",7,1,9,4,5.81,0.427039373199505,2.31815279780742,1.41518562363672,0.364479644773301,1,1,3.2761,1.81
1,"inad_constrained_alpha","rolling_one_step",7,1,9,4,4.64,0.295597323698605,1.88480672465252,0.698738773592294,0.456252238263203,1,1,0.4096,0.64
1,"nb_glm","rolling_one_step",7,1,9,4,5.35284053298255,NA,2.18544030539771,1.11104166656577,0.3706410906321,NA,NA,1.83017750768052,1.35284053298255
1,"poisson_glm","rolling_one_step",7,1,9,4,5.12089330279745,NA,1.9064342326575,0.911394656673644,0.377670745470486,NA,NA,1.25640179625618,1.12089330279745
1,"inad_unconstrained","rolling_one_step",7,1,10,9,7.12,0.411275424438994,2.6222395446891,1.4784039808,0.671725929429457,1,1,3.5344,1.88
1,"inad_constrained_alpha","rolling_one_step",7,1,10,9,8.65,0.487495143720956,2.77938096817372,1.25982456213018,0.517396698600577,1,1,0.1225,0.35
1,"nb_glm","rolling_one_step",7,1,10,9,7.22692049235043,NA,2.80051797996045,1.52871816792832,0.64218275999424,NA,NA,3.14381094044686,1.77307950764957
1,"poisson_glm","rolling_one_step",7,1,10,9,7.05800085245867,NA,2.43306078527306,1.19537001640488,0.639034168437572,NA,NA,3.77136068905126,1.94199914754133
1,"inad_unconstrained","rolling_one_step",7,1,11,1,6.64,0.452717942380833,2.60611016275922,3.56203575913808,0.0923419321159552,1,1,31.8096,5.64
1,"inad_constrained_alpha","rolling_one_step",7,1,11,1,6.07,0.370436542910162,2.46757865874601,3.21246816608997,0.0938183748956277,1,1,25.7049,5.07
1,"nb_glm","rolling_one_step",7,1,11,1,5.88187019981086,NA,2.82801688680218,3.2174736519949,0.0486625673716259,NA,NA,23.8326566478013,4.88187019981086
1,"poisson_glm","rolling_one_step",7,1,11,1,5.66359478813581,NA,3.71860734244826,3.53830188309657,0.0274312974666866,NA,NA,21.7491163479275,4.66359478813581
1,"inad_unconstrained","rolling_one_step",7,1,12,4,6.07,0.455772183034773,2.69176560733771,1.8063102305636,0.341626212032679,1,1,4.2849,2.07
1,"inad_constrained_alpha","rolling_one_step",7,1,12,4,6.25,0.435397183122155,2.49247621036774,1.37402757995163,0.338168379005758,1,1,5.0625,2.25
1,"nb_glm","rolling_one_step",7,1,12,4,5.88187019981086,NA,2.33188867259878,1.72789286856814,0.252407557409043,NA,NA,3.54143544893615,1.88187019981086
1,"poisson_glm","rolling_one_step",7,1,12,4,5.66359478813581,NA,2.12369761042881,1.5440838388006,0.232198447046011,NA,NA,2.76754761911264,1.66359478813581
1,"inad_unconstrained","rolling_one_step",8,1,1,4,2.96,0.165095625794767,2.29353525747413,0.745412214876033,0.745862941891294,1,1,1.0816,1.04
1,"inad_constrained_alpha","rolling_one_step",8,1,1,4,3.12,0.192946321105853,1.64647918411445,0.617968578512397,0.556624455558983,1,1,0.7744,0.88
1,"nb_glm","rolling_one_step",8,1,1,4,3.3932208009875,NA,1.98263716715175,0.714992198216745,0.732222356702081,NA,NA,0.368180996354252,0.606779199012501
1,"poisson_glm","rolling_one_step",8,1,1,4,3.38707421638655,NA,1.71112639635247,0.546202848255373,0.578242266607562,NA,NA,0.375678016218158,0.612925783613447
1,"inad_unconstrained","rolling_one_step",8,1,2,3,3.94,0.235625108847067,1.82761593630426,0.652294494478816,0.383197866906309,1,1,0.8836,0.94
1,"inad_constrained_alpha","rolling_one_step",8,1,2,3,3.2,0.162057478268133,1.46291784455613,0.381352091574783,0.566311914503762,1,1,0.0400000000000001,0.2
1,"nb_glm","rolling_one_step",8,1,2,3,4.07599573745,NA,1.89164063332847,0.701699816464755,0.469203289582069,NA,NA,1.15776682701056,1.07599573745
1,"poisson_glm","rolling_one_step",8,1,2,3,4.12024297556644,NA,1.72451144241354,0.690325005251021,0.332641829126731,NA,NA,1.25494432430596,1.12024297556644
1,"inad_unconstrained","rolling_one_step",8,1,3,11,6.13,0.304065051519499,3.38535711715294,3.17638824235577,0.91059395628273,0,1,23.7169,4.87
1,"inad_constrained_alpha","rolling_one_step",8,1,3,11,5.76,0.25470125102309,4.03806372632351,3.71061535857187,0.972771465820383,0,0,27.4576,5.24
1,"nb_glm","rolling_one_step",8,1,3,11,4.86319438761002,NA,3.66427204249615,4.06374419277634,0.905019759159394,NA,NA,37.6603831242611,6.13680561238998
1,"poisson_glm","rolling_one_step",8,1,3,11,4.97605836201997,NA,4.18646589307867,4.19434897127284,0.941091549037087,NA,NA,36.2878728577895,6.02394163798003
1,"inad_unconstrained","rolling_one_step",8,1,4,2,4.42,0.218433356686041,1.66449768961713,1.34728321109694,0.213744323808766,1,1,5.8564,2.42
1,"inad_constrained_alpha","rolling_one_step",8,1,4,2,4.15,0.215263521847952,2.22446731373009,1.29735246332908,0.190408490030116,1,1,4.6225,2.15
