"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_unconstrained","rolling_one_step",5,1,8,14,6.96,0.46988500634934,4.14605236438761,4.22315889391779,0.849569269160109,0,1,49.5616,7.04
1,"inad_constrained_alpha","rolling_one_step",5,1,8,14,6.32,0.349857113690718,4.08098877104054,5.38848671703976,0.956315056955023,0,1,58.9824,7.68
1,"nb_glm","rolling_one_step",5,1,8,14,6.57614045902844,NA,3.81720800166232,4.52884730347944,0.859575605400682,NA,NA,55.1136904840744,7.42385954097156
1,"poisson_glm","rolling_one_step",5,1,8,14,6.41315937755663,NA,4.52340863728315,4.98181576404063,0.904863745541485,NA,NA,57.5601506303569,7.58684062244337
1,"inad_unconstrained","rolling_one_step",5,1,9,3,6.54,0.332246713735258,2.46757865874601,2.05967763576019,0.158114082225806,1,1,12.5316,3.54
1,"inad_constrained_alpha","rolling_one_step",5,1,9,3,8,0.423549217203785,3.48143094724256,3.50831927043879,0.0985578922380672,1,1,25,5
1,"nb_glm","rolling_one_step",5,1,9,3,7.67083690034566,NA,2.6962346371073,3.07940108674927,0.17100716358083,NA,NA,21.8167173496306,4.67083690034566
1,"poisson_glm","rolling_one_step",5,1,9,3,7.56037352183439,NA,3.30915483525108,3.45166803607089,0.0721852678438839,NA,NA,20.7970066586482,4.56037352183439
1,"inad_unconstrained","rolling_one_step",5,1,10,8,6.45,0.370196508013588,2.35522882647947,1.27168687997662,0.600354210574291,1,1,2.4025,1.55
1,"inad_constrained_alpha","rolling_one_step",5,1,10,8,7.86,0.422598981293021,3.02022329356229,1.22208625130073,0.542268834634883,1,1,0.0195999999999999,0.14
1,"nb_glm","rolling_one_step",5,1,10,8,8.51436064698798,NA,2.59800751007312,1.24568150460476,0.47604140321346,NA,NA,0.264566875169897,0.514360646987983
1,"poisson_glm","rolling_one_step",5,1,10,8,8.4521850871749,NA,2.11717883964481,0.836681383359582,0.483711162656838,NA,NA,0.204471353063374,0.452185087174902
1,"inad_unconstrained","rolling_one_step",5,1,11,5,7.29,0.38304864263728,2.30998948716826,1.48412647809729,0.310592837232264,1,1,5.2441,2.29
1,"inad_constrained_alpha","rolling_one_step",5,1,11,5,8.9,0.444835686381823,2.88183685544633,2.38783314436886,0.165850087058405,1,1,15.21,3.9
1,"nb_glm","rolling_one_step",5,1,11,5,8.51436064698798,NA,2.56320802098874,2.03696161610852,0.260105599692893,NA,NA,12.3507307570978,3.51436064698798
1,"poisson_glm","rolling_one_step",5,1,11,5,8.4521850871749,NA,2.66733575960758,2.24967684969504,0.126332575464191,NA,NA,11.9175818761128,3.4521850871749
1,"inad_unconstrained","rolling_one_step",5,1,12,12,6.19,0.441689822148868,3.39372536682345,3.68220422916667,0.847533289729404,1,1,33.7561,5.81
1,"inad_constrained_alpha","rolling_one_step",5,1,12,12,5,0.342598507547446,3.64833335971959,4.86255964625446,0.951303456915494,0,1,49,7
1,"nb_glm","rolling_one_step",5,1,12,12,4.87082032200764,NA,3.91244368074482,4.80677098063998,0.912794590064063,NA,NA,50.8252028810992,7.12917967799236
1,"poisson_glm","rolling_one_step",5,1,12,12,4.6530321535541,NA,4.59932948432433,5.2854731549613,0.94211589185692,NA,NA,53.9779365367099,7.3469678464459
1,"inad_unconstrained","rolling_one_step",6,1,1,6,4.36,0.327993594418851,2.79914513960121,1.28354060642093,0.679257066660111,1,1,2.6896,1.64
1,"inad_constrained_alpha","rolling_one_step",6,1,1,6,4.05,0.294520668616694,2.34664508278808,1.31074890755053,0.706211191358783,1,1,3.8025,1.95
1,"nb_glm","rolling_one_step",6,1,1,6,4.22744727339465,NA,2.46502870854522,1.21971616887541,0.684006719734729,NA,NA,3.14194316859607,1.77255272660535
1,"poisson_glm","rolling_one_step",6,1,1,6,4.16690985665735,NA,2.23734224887717,1.08093713116829,0.773789601530589,NA,NA,3.36021947361996,1.83309014334265
1,"inad_unconstrained","rolling_one_step",6,1,2,7,6.83,0.379274959560337,2.29346018521705,0.973545590277778,0.539297865916373,1,1,0.0289,0.17
1,"inad_constrained_alpha","rolling_one_step",6,1,2,7,7.14,0.39312783537864,2.8330466912769,1.12682501388889,0.522035763519661,1,1,0.0195999999999999,0.14
1,"nb_glm","rolling_one_step",6,1,2,7,6.27159928322747,NA,2.4818996235578,1.09392556735557,0.582222016587601,NA,NA,0.53056760419473,0.728400716772526
1,"poisson_glm","rolling_one_step",6,1,2,7,6.35179584835424,NA,2.04177570670866,0.736917988529729,0.594307284961606,NA,NA,0.420168622210797,0.648204151645758
1,"inad_unconstrained","rolling_one_step",6,1,3,7,4.53,0.331039074259926,2.70763706331488,1.54518812239601,0.752231651337313,1,1,6.1009,2.47
1,"inad_constrained_alpha","rolling_one_step",6,1,3,7,4.99,0.381251262624172,2.57304930049833,1.50973581667961,0.688332850708618,1,1,4.0401,2.01
1,"nb_glm","rolling_one_step",6,1,3,7,4.64525255057373,NA,2.68465031987938,1.47786117198813,0.73658781586093,NA,NA,5.54483555057955,2.35474744942627
1,"poisson_glm","rolling_one_step",6,1,3,7,4.60851018588969,NA,2.51158530988312,1.35349846052404,0.815904902677441,NA,NA,5.71922353099338,2.39148981411031
1,"inad_unconstrained","rolling_one_step",6,1,4,2,4.76,0.384581630220465,1.81681655501037,1.39781134731399,0.186820362355063,1,1,7.6176,2.76
1,"inad_constrained_alpha","rolling_one_step",6,1,4,2,4.37,0.347474292341727,2.37217838479324,1.3867007767813,0.286345754823679,1,1,5.6169,2.37
1,"nb_glm","rolling_one_step",6,1,4,2,4.22744727339465,NA,2.01228752185351,1.32094176749767,0.245581599399513,NA,NA,4.96152135575325,2.22744727339465
1,"poisson_glm","rolling_one_step",6,1,4,2,4.16690985665735,NA,2.09871345718435,1.4101467197831,0.201713337921889,NA,NA,4.6954983268788,2.16690985665735
1,"inad_unconstrained","rolling_one_step",6,1,5,5,4.3,0.306660078980626,2.27665306690066,0.920662841137604,0.591447768588097,1,1,0.49,0.7
1,"inad_constrained_alpha","rolling_one_step",6,1,5,5,4.11,0.361784298702803,2.38054663446376,1.07157047916667,0.606217413241626,1,1,0.792099999999999,0.89
1,"nb_glm","rolling_one_step",6,1,5,5,4.22744727339465,NA,2.26404382120839,0.887713556916221,0.645711640396335,NA,NA,0.596837715385365,0.772552726605353
1,"poisson_glm","rolling_one_step",6,1,5,5,4.16690985665735,NA,1.93167067540609,0.677262277556656,0.563030743286125,NA,NA,0.69403918693467,0.833090143342646
1,"inad_unconstrained","rolling_one_step",6,1,6,8,6.6,0.394917201397452,2.7158675624514,1.26867132491266,0.606688357851941,1,1,1.96,1.4
1,"inad_constrained_alpha","rolling_one_step",6,1,6,8,5.5,0.3,2.69097001082967,1.48776462114257,0.747221411004518,1,1,6.25,2.5
1,"nb_glm","rolling_one_step",6,1,6,8,5.82947776536374,NA,2.7123402001901,1.49213840537591,0.692354778343457,NA,NA,4.71116677105038,2.17052223463626
1,"poisson_glm","rolling_one_step",6,1,6,8,5.87440860178723,NA,2.40760929157664,1.23029884252423,0.737512619824712,NA,NA,4.51813879215613,2.12559139821277
1,"inad_unconstrained","rolling_one_step",6,1,7,11,7.67,0.495036984640154,3.08274365054362,2.19655086662075,0.757876073660851,1,1,11.0889,3.33
1,"inad_constrained_alpha","rolling_one_step",6,1,7,11,8.27,0.450332088462492,3.03622363490873,2.00970731292517,0.697807698602629,1,1,7.4529,2.73
1,"nb_glm","rolling_one_step",6,1,7,11,8.52158950659371,NA,2.98933326235441,1.85988139637263,0.668057096345283,NA,NA,6.1425185738264,2.47841049340629
1,"poisson_glm","rolling_one_step",6,1,7,11,8.59017754986528,NA,2.59620094014693,1.42240456350805,0.674890239567547,NA,NA,5.80724424117328,2.40982245013472
1,"inad_unconstrained","rolling_one_step",6,1,8,7,10.57,0.575642811528683,2.54826756999615,2.15854061054023,0.254136402770938,1,1,12.7449,3.57
1,"inad_constrained_alpha","rolling_one_step",6,1,8,7,9.19,0.532896601489246,2.41862332817105,1.79548195826125,0.359573831223208,1,1,4.7961,2.19
1,"nb_glm","rolling_one_step",6,1,8,7,9.43298529318295,NA,2.70120591038768,2.07154998329416,0.341586580663735,NA,NA,5.91941743684453,2.43298529318295
1,"poisson_glm","rolling_one_step",6,1,8,7,9.57559847926118,NA,2.4908204618209,1.97887165057658,0.220620753555507,NA,NA,6.63370752637248,2.57559847926118
1,"inad_unconstrained","rolling_one_step",6,1,9,5,5.91,0.37981787235676,2.29346018521705,1.03634252083333,0.438848497724975,1,1,0.8281,0.91
1,"inad_constrained_alpha","rolling_one_step",6,1,9,5,6.2,0.466233565258592,2.19588688976216,1.30418681877364,0.480616204068926,1,1,1.44,1.2
1,"nb_glm","rolling_one_step",6,1,9,5,6.11773973723799,NA,2.33355682945376,1.22825113621798,0.395973145583527,NA,NA,1.24934212020086,1.11773973723799
1,"poisson_glm","rolling_one_step",6,1,9,5,6.02799376776918,NA,2.0023902523837,0.995620848956107,0.310777507938594,NA,NA,1.05677118657227,1.02799376776918
1,"inad_unconstrained","rolling_one_step",6,1,10,14,8.16,0.577301279815633,3.7622776190688,3.72926907692308,0.774995979936471,1,1,34.1056,5.84
1,"inad_constrained_alpha","rolling_one_step",6,1,10,14,7.6,0.511879089258588,3.81472409444135,3.63083878736214,0.772429275461133,1,1,40.96,6.4
1,"nb_glm","rolling_one_step",6,1,10,14,7.97938417009013,NA,3.56086935197822,3.28519006165748,0.759937437265876,NA,NA,36.2478149713613,6.02061582990987
1,"poisson_glm","rolling_one_step",6,1,10,14,8.00731845258819,NA,3.91982981207816,3.37285504821876,0.825228140580304,NA,NA,35.91223212869,5.99268154741181
1,"inad_unconstrained","rolling_one_step",6,1,11,7,8.35,0.551284084129173,3.04412881441584,1.54347228594457,0.433066389515068,1,1,1.8225,1.35
1,"inad_constrained_alpha","rolling_one_step",6,1,11,7,6.26,0.429615755029651,2.47594690841653,1.19880294444444,0.631123462318191,1,1,0.5476,0.74
1,"nb_glm","rolling_one_step",6,1,11,7,6.98683015508809,NA,2.53069649219328,1.20375981964184,0.526289224502144,NA,NA,0.000173444815003849,0.0131698449119133
1,"poisson_glm","rolling_one_step",6,1,11,7,6.94752227263395,NA,2.0687084089645,0.815451174478314,0.523117591030651,NA,NA,0.00275391186950563,0.0524777273660515
1,"inad_unconstrained","rolling_one_step",6,1,12,7,8.88,0.523060148732361,2.22689712650472,1.55521752811608,0.38776879545159,1,1,3.5344,1.88
1,"inad_constrained_alpha","rolling_one_step",6,1,12,7,8.36,0.451153403998456,2.30105953968521,1.41236735621467,0.410811355240814,1,1,1.8496,1.36
1,"nb_glm","rolling_one_step",6,1,12,7,9.00096153543531,NA,2.63333581375619,1.70989067586151,0.362984639311107,NA,NA,4.00384706629162,2.00096153543531
1,"poisson_glm","rolling_one_step",6,1,12,7,9.10762753668977,NA,2.34599940067554,1.54841111468578,0.281594483541297,NA,NA,4.44209383341298,2.10762753668977
1,"inad_unconstrained","rolling_one_step",7,1,1,3,4.43,0.316628386841002,1.82525542365624,0.920457404138126,0.400600840527087,1,1,2.0449,1.43
1,"inad_constrained_alpha","rolling_one_step",7,1,1,3,4.41,0.280365922510298,1.95427839872583,0.885947006771314,0.303850532904811,1,1,1.9881,1.41
1,"nb_glm","rolling_one_step",7,1,1,3,4.27498948118974,NA,1.98517347093898,0.921235033008256,0.381040105688309,NA,NA,1.62559817714449,1.27498948118974
1,"poisson_glm","rolling_one_step",7,1,1,3,4.13213446795099,NA,1.78037925921239,0.809845568339223,0.349490155124472,NA,NA,1.28172845352268,1.13213446795099
1,"inad_unconstrained","rolling_one_step",7,1,2,6,4.62,0.331138226806458,2.16388415867598,1.03901900984863,0.663358667788978,1,1,1.9044,1.38
1,"inad_constrained_alpha","rolling_one_step",7,1,2,6,5.33,0.35364051826907,2.29346018521705,1.02546375694444,0.572348610097077,1,1,0.4489,0.67
1,"nb_glm","rolling_one_step",7,1,2,6,4.46615477633092,NA,2.48748928024547,1.14035090688807,0.659163728089195,NA,NA,2.35268117017244,1.53384522366908
1,"poisson_glm","rolling_one_step",7,1,2,6,4.32992057978436,NA,2.23399332035966,0.983281338814821,0.741081825753144,NA,NA,2.78916526982781,1.67007942021564
1,"inad_unconstrained","rolling_one_step",7,1,3,11,4.67,0.268198253220082,4.7361984483945,4.65668366420437,0.960716681457125,0,1,40.0689,6.33
1,"inad_constrained_alpha","rolling_one_step",7,1,3,11,4.94,0.30544552656238,4.06403921272677,4.09985281612974,0.947988135994145,0,1,36.7236,6.06
1,"nb_glm","rolling_one_step",7,1,3,11,4.46615477633092,NA,3.81035297788602,4.56122708246739,0.929665749080447,NA,NA,42.6911334068632,6.53384522366908
1,"poisson_glm","rolling_one_step",7,1,3,11,4.32992057978436,NA,4.47384379838926,4.92398750975825,0.954277886612316,NA,NA,44.4899594719842,6.67007942021564
1,"inad_unconstrained","rolling_one_step",7,1,4,7,3.66,0.311795063489083,3.17838446351346,2.03517919541015,0.809991086292704,1,1,11.1556,3.34
1,"inad_constrained_alpha","rolling_one_step",7,1,4,7,3.27,0.271492321821596,3.11879236631122,2.46532787780856,0.833455495998231,1,1,13.9129,3.73
1,"nb_glm","rolling_one_step",7,1,4,7,3.23878649026472,NA,3.17792529681039,2.24200766710387,0.83648846885445,NA,NA,14.1467270658152,3.76121350973528
1,"poisson_glm","rolling_one_step",7,1,4,7,3.07135406565995,NA,3.57345041414047,2.42858084345486,0.879367574274797,NA,NA,15.4342588774066,3.92864593434005
1,"inad_unconstrained","rolling_one_step",7,1,5,4,3.9,0.291114195372666,1.95427839872583,0.688820867959372,0.546328195969476,1,1,0.01,0.1
1,"inad_constrained_alpha","rolling_one_step",7,1,5,4,4.04,0.286010524635056,1.7397446960385,0.623999092627599,0.622441547537526,1,1,0.0016,0.04
1,"nb_glm","rolling_one_step",7,1,5,4,4.06445798720389,NA,2.03274553165226,0.689704131568745,0.537084591260348,NA,NA,0.00415483211437733,0.0644579872038937
1,"poisson_glm","rolling_one_step",7,1,5,4,3.91501548541415,NA,1.71406935662454,0.507579176140509,0.579051669818455,NA,NA,0.0072223677193923,0.0849845145858485
1,"inad_unconstrained","rolling_one_step",7,1,6,9,5.13,0.281286725997197,2.81623957296051,2.38365382792301,0.831853763671687,1,1,14.9769,3.87
1,"inad_constrained_alpha","rolling_one_step",7,1,6,9,5.62,0.358385831249513,3.38535711715294,2.14889702704611,0.77502542917376,1,1,11.4244,3.38
1,"nb_glm","rolling_one_step",7,1,6,9,4.64185775282844,NA,3.21057876395438,2.70781470906041,0.835719403432908,NA,NA,18.9934038465816,4.35814224717156
1,"poisson_glm","rolling_one_step",7,1,6,9,4.51222385597913,NA,3.56470861617597,2.89580441276721,0.901912076454014,NA,NA,20.1401347188428,4.48777614402087
1,"inad_unconstrained","rolling_one_step",7,1,7,13,6.61,0.398708774506766,4.10588632266227,4.21085821687718,0.888204786321358,0,1,40.8321,6.39
1,"inad_constrained_alpha","rolling_one_step",7,1,7,13,7.48,0.407376429798725,4.8283137373023,3.4619412352,0.833065515246987,0,1,30.4704,5.52
1,"nb_glm","rolling_one_step",7,1,7,13,6.71745282497194,NA,3.56919562967949,3.83006525017174,0.853674197592614,NA,NA,39.470399006453,6.28254717502806
1,"poisson_glm","rolling_one_step",7,1,7,13,6.52753676424401,NA,4.17253823883915,4.20731511642393,0.911866556167637,NA,NA,41.8927803382128,6.47246323575599
1,"inad_unconstrained","rolling_one_step",7,1,8,8,6.06,0.367854824240721,2.56461043185246,1.40807378626831,0.657645753526713,1,1,3.7636,1.94
1,"inad_constrained_alpha","rolling_one_step",7,1,8,8,5.95,0.389865296602493,2.70763706331488,1.48497250870842,0.662618881048642,1,1,4.2025,2.05
1,"nb_glm","rolling_one_step",7,1,8,8,5.88187019981086,NA,2.69579102786829,1.48193776783337,0.675232858013482,NA,NA,4.48647385044931,2.11812980018914
1,"poisson_glm","rolling_one_step",7,1,8,8,5.66359478813581,NA,2.47322972712779,1.34184010807423,0.729762193408146,NA,NA,5.45878931402614,2.33640521186419
1,"inad_unconstrained","rolling_one_step",7,1,9,4,5.72,0.42356829556767,2.23804657185647,1.34249619935224,0.343303127740699,1,1,2.9584,1.72
1,"inad_constrained_alpha","rolling_one_step",7,1,9,4,5.52,0.366385567180783,2.08668079672395,1.11606975275464,0.423901335887771,1,1,2.3104,1.52
1,"nb_glm","rolling_one_step",7,1,9,4,5.35284053298255,NA,2.18544030539771,1.11104166656577,0.366311295139307,NA,NA,1.83017750768052,1.35284053298255
1,"poisson_glm","rolling_one_step",7,1,9,4,5.12089330279745,NA,1.9064342326575,0.911394656673644,0.251370329692178,NA,NA,1.25640179625618,1.12089330279745
1,"inad_unconstrained","rolling_one_step",7,1,10,9,6.96,0.410449371870255,2.74016025502044,1.5264496,0.674523351679891,1,1,4.1616,2.04
1,"inad_constrained_alpha","rolling_one_step",7,1,10,9,8.32,0.464035874614553,2.77165892207981,1.21914101316027,0.590436266389271,1,1,0.4624,0.68
1,"nb_glm","rolling_one_step",7,1,10,9,7.22692049235043,NA,2.79257328864747,1.51746366421906,0.613669650890859,NA,NA,3.14381094044686,1.77307950764957
1,"poisson_glm","rolling_one_step",7,1,10,9,7.05800085245867,NA,2.42533873789539,1.18758657930671,0.635560986387626,NA,NA,3.77136068905126,1.94199914754133
1,"inad_unconstrained","rolling_one_step",7,1,11,1,6.38,0.441937881278683,2.60611016275922,3.39554364465596,0.079652940172066,1,1,28.9444,5.38
1,"inad_constrained_alpha","rolling_one_step",7,1,11,1,6.39,0.411671880717808,2.49247621036774,3.44370402445579,0.0615379004843999,1,1,29.0521,5.39
1,"nb_glm","rolling_one_step",7,1,11,1,5.88187019981086,NA,2.82801688680218,3.2174736519949,0.0589844470626126,NA,NA,23.8326566478013,4.88187019981086
1,"poisson_glm","rolling_one_step",7,1,11,1,5.66359478813581,NA,3.71860734244826,3.53830188309657,0.0350366980620892,NA,NA,21.7491163479275,4.66359478813581
1,"inad_unconstrained","rolling_one_step",7,1,12,4,6.15,0.453577251669794,2.80968631766905,1.85033489084429,0.331075336575029,1,1,4.6225,2.15
1,"inad_constrained_alpha","rolling_one_step",7,1,12,4,6.17,0.400013888647771,2.49247621036774,1.35469073501747,0.308335435018898,1,1,4.7089,2.17
1,"nb_glm","rolling_one_step",7,1,12,4,5.88187019981086,NA,2.33188867259878,1.72789286856814,0.273809268206213,NA,NA,3.54143544893615,1.88187019981086
1,"poisson_glm","rolling_one_step",7,1,12,4,5.66359478813581,NA,2.12369761042881,1.5440838388006,0.2218782782073,NA,NA,2.76754761911264,1.66359478813581
1,"inad_unconstrained","rolling_one_step",8,1,1,4,2.94,0.166860493354252,2.3889355314269,0.754679173553719,0.749804569373585,1,1,1.1236,1.06
1,"inad_constrained_alpha","rolling_one_step",8,1,1,4,3.21,0.194518312087509,1.74661229633712,0.599337,0.556045229990713,1,1,0.6241,0.79
1,"nb_glm","rolling_one_step",8,1,1,4,3.3932208009875,NA,1.98263716715175,0.714992198216745,0.732222356702081,NA,NA,0.368180996354252,0.606779199012501
1,"poisson_glm","rolling_one_step",8,1,1,4,3.38707421638655,NA,1.71112639635247,0.546202848255373,0.578242266607562,NA,NA,0.375678016218158,0.612925783613447
1,"inad_unconstrained","rolling_one_step",8,1,2,3,3.91,0.231854621814114,1.72220038638759,0.625732657216697,0.381118413319016,1,1,0.8281,0.91
1,"inad_constrained_alpha","rolling_one_step",8,1,2,3,3.23,0.162589524679032,1.35867919408692,0.365707380165289,0.565006599448685,1,1,0.0529,0.23
1,"nb_glm","rolling_one_step",8,1,2,3,4.07599573745,NA,1.89164063332847,0.701699816464755,0.469203289582069,NA,NA,1.15776682701056,1.07599573745
1,"poisson_glm","rolling_one_step",8,1,2,3,4.12024297556644,NA,1.72451144241354,0.690325005251021,0.332641829126731,NA,NA,1.25494432430596,1.12024297556644
1,"inad_unconstrained","rolling_one_step",8,1,3,11,6.16,0.300410493569157,3.37691824850707,3.19327454754381,0.918310854217329,0,1,23.4256,4.84
1,"inad_constrained_alpha","rolling_one_step",8,1,3,11,5.7,0.249646214317847,3.62213098732556,3.83652008771243,0.985453089651924,0,0,28.09,5.3
1,"nb_glm","rolling_one_step",8,1,3,11,4.86319438761002,NA,3.65442082011073,4.14014844750901,0.913979369167233,NA,NA,37.6603831242611,6.13680561238998
1,"poisson_glm","rolling_one_step",8,1,3,11,4.97605836201997,NA,4.17801531029563,4.26313414410663,0.949078018712556,NA,NA,36.2878728577895,6.02394163798003
1,"inad_unconstrained","rolling_one_step",8,1,4,2,4.43,0.221680906355113,1.61795623338876,1.34053511639031,0.220928563157338,1,1,5.9049,2.43
1,"inad_constrained_alpha","rolling_one_step",8,1,4,2,4.18,0.216202299579432,2.14436108777915,1.3190379942602,0.196526447733465,1,1,4.7524,2.18
1,"nb_glm","rolling_one_step",8,1,4,2,4.25826260186506,NA,1.92738300220232,1.06840795828884,0.280365942345292,NA,NA,5.09974997898234,2.25826260186506
