"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_unconstrained","rolling_one_step",3,1,14,5,4.35,0.325165070744573,2.25955863354136,0.916695370095125,0.646023471360235,1,1,0.4225,0.65
1,"inad_constrained_alpha","rolling_one_step",3,1,14,5,5.14,0.421162412588989,2.38884543727845,1.16552012840653,0.545729596968663,1,1,0.0195999999999999,0.14
1,"nb_glm","rolling_one_step",3,1,14,5,5.04777916649973,NA,2.28458393888283,0.920451710256177,0.468398541455044,NA,NA,0.00228284875140873,0.047779166499728
1,"poisson_glm","rolling_one_step",3,1,14,5,4.84349716930753,NA,1.86844802745144,0.628780455175472,0.507074212945123,NA,NA,0.0244931360147562,0.156502830692471
1,"inad_unconstrained","rolling_one_step",3,1,15,5,4.78,0.456729701466874,2.87386868579715,1.2861417088,0.549694269337431,1,1,0.0483999999999999,0.22
1,"inad_constrained_alpha","rolling_one_step",3,1,15,5,4.27,0.364554522671164,2.69097001082967,1.06923415719229,0.597297777269552,1,1,0.532900000000001,0.73
1,"nb_glm","rolling_one_step",3,1,15,5,4.05983973461498,NA,2.36068418567064,0.999052713351181,0.553765204974913,NA,NA,0.883901324608823,0.940160265385016
1,"poisson_glm","rolling_one_step",3,1,15,5,3.87963176309929,NA,2.03823236036545,0.796043931010669,0.581454060662004,NA,NA,1.255224986256,1.12036823690071
1,"inad_unconstrained","rolling_one_step",3,1,16,8,8.73,0.445823491820009,2.86583651409989,1.26195221774194,0.506347924180915,1,1,0.532900000000001,0.73
1,"inad_constrained_alpha","rolling_one_step",3,1,16,8,9.85,0.461524701944599,2.10294131759573,1.37019221514048,0.361162120536751,1,1,3.4225,1.85
1,"nb_glm","rolling_one_step",3,1,16,8,10.9181770572103,NA,2.70535950014335,1.56589360402307,0.432251503753559,NA,NA,8.51575733722857,2.9181770572103
1,"poisson_glm","rolling_one_step",3,1,16,8,10.4275208071521,NA,2.3891825410009,1.45161370552682,0.225771323480753,NA,NA,5.89285726915622,2.42752080715207
1,"inad_unconstrained","rolling_one_step",3,1,17,3,5.81,0.484026670940578,2.40523924705413,1.76085079648357,0.344253225664956,1,1,7.8961,2.81
1,"inad_constrained_alpha","rolling_one_step",3,1,17,3,5.03,0.458688292302027,2.41333645728675,1.47111833376691,0.429054760053874,1,1,4.1209,2.03
1,"nb_glm","rolling_one_step",3,1,17,3,5.68035870701231,NA,2.26683888614873,1.66692593418255,0.222475492504111,NA,NA,7.1843227982567,2.68035870701231
1,"poisson_glm","rolling_one_step",3,1,17,3,5.35889728914449,NA,2.24070938577603,1.61812940343369,0.104890178655274,NA,NA,5.56439642073323,2.35889728914449
1,"inad_unconstrained","rolling_one_step",3,1,18,2,5.7,0.514536174381816,2.24614378208909,2.15125235431842,0.236018505987501,1,1,13.69,3.7
1,"inad_constrained_alpha","rolling_one_step",3,1,18,2,5.71,0.51743247253759,1.73573926904514,2.04429994331066,0.314624594474019,1,1,13.7641,3.71
1,"nb_glm","rolling_one_step",3,1,18,2,4.56861229957216,NA,2.14852988895272,1.73387385281569,0.148003191295369,NA,NA,6.59776914551339,2.56861229957216
1,"poisson_glm","rolling_one_step",3,1,18,2,4.29246625143049,NA,2.21737682173015,1.70594856501142,0.147207932197898,NA,NA,5.25540151394774,2.29246625143049
1,"inad_unconstrained","rolling_one_step",3,1,19,13,7.16,0.608644793659229,3.4504207105,3.72120566681133,0.778173708139633,1,1,34.1056,5.84
1,"inad_constrained_alpha","rolling_one_step",3,1,19,13,6.44,0.480387049338049,3.70692752398564,4.10212152819089,0.831457059506054,1,1,43.0336,6.56
1,"nb_glm","rolling_one_step",3,1,19,13,8.02231432129107,NA,3.32470736523636,3.01518447636376,0.798741289988649,NA,NA,24.777354716024,4.97768567870893
1,"poisson_glm","rolling_one_step",3,1,19,13,7.61756136854462,NA,3.64438999609786,3.27098861371412,0.870868025574604,NA,NA,28.9706456213833,5.38243863145538
1,"inad_unconstrained","rolling_one_step",3,1,20,19,8.33,0.553054876996575,4.84418708645859,7.00768881517763,0.898891638937355,0,1,113.8489,10.67
1,"inad_constrained_alpha","rolling_one_step",3,1,20,19,8.26,0.616215231977604,3.25012836837231,6.73134417751479,0.85885140334299,0,1,115.3476,10.74
1,"nb_glm","rolling_one_step",3,1,20,19,9.11238644359749,NA,3.99402691091549,6.24145893083283,0.883709045713093,NA,NA,97.7649018407547,9.88761355640251
1,"poisson_glm","rolling_one_step",3,1,20,19,8.67337145072664,NA,4.77672474883364,7.12013041388285,0.927095941519691,NA,NA,106.639257194668,10.3266285492734
1,"inad_unconstrained","rolling_one_step",3,1,21,2,8.96,0.791867757554597,3.43883972326503,6.14871863361597,0.0654099363634351,1,1,48.4416,6.96
1,"inad_constrained_alpha","rolling_one_step",3,1,21,2,8.35,0.515492311516208,2.89758521241447,4.05310741577148,0.0694618814942805,0,1,40.3225,6.35
1,"nb_glm","rolling_one_step",3,1,21,2,9.97449991753573,NA,3.48514999430713,7.12031871217491,0.0481422882044094,NA,NA,63.5926489347774,7.97449991753573
1,"poisson_glm","rolling_one_step",3,1,21,2,9.51008734295384,NA,4.76474090455732,7.48733415832684,0.0185395897159869,NA,NA,56.4014118987954,7.51008734295384
1,"inad_unconstrained","rolling_one_step",3,1,22,9,5.21,0.442740546956332,3.72305690591552,2.402195552,0.754273412334807,1,1,14.3641,3.79
1,"inad_constrained_alpha","rolling_one_step",3,1,22,9,6.8,0.627967701672175,3.08274365054362,2.19456676997245,0.623448537109053,1,1,4.84,2.2
1,"nb_glm","rolling_one_step",3,1,22,9,6.45220588517401,NA,2.93354048780378,1.74607117188577,0.666373337983785,NA,NA,6.49125485154195,2.54779411482599
1,"poisson_glm","rolling_one_step",3,1,22,9,6.10165176311831,NA,2.76584050433096,1.60233237685207,0.759768190914004,NA,NA,8.40042250223521,2.89834823688169
1,"inad_unconstrained","rolling_one_step",3,1,23,6,7.83,0.663790005737637,2.41124322087343,1.99416479012346,0.468209077104202,1,1,3.3489,1.83
1,"inad_constrained_alpha","rolling_one_step",3,1,23,6,6.86,0.550485552430165,2.67672772997317,1.62287269283747,0.50445873137761,1,1,0.739600000000001,0.86
1,"nb_glm","rolling_one_step",3,1,23,6,8.42046542957646,NA,2.63953785007572,2.03023870758706,0.319436535085562,NA,NA,5.85865289577476,2.42046542957646
1,"poisson_glm","rolling_one_step",3,1,23,6,8.00290378286649,NA,2.3154825080321,1.68733615952593,0.225915743951163,NA,NA,4.0116235634209,2.00290378286649
1,"inad_unconstrained","rolling_one_step",3,1,24,2,6.24,0.556162900342311,2.36578084679667,2.57052177152815,0.206812197856421,1,1,17.9776,4.24
1,"inad_constrained_alpha","rolling_one_step",3,1,24,2,5.4,0.510297991769555,2.06226703678993,1.9977334490669,0.220764043063684,1,1,11.56,3.4
1,"nb_glm","rolling_one_step",3,1,24,2,5.68035870701231,NA,2.42866978150601,2.50040336824555,0.141320233976955,NA,NA,13.5450402122813,3.68035870701231
1,"poisson_glm","rolling_one_step",3,1,24,2,5.35889728914449,NA,2.80248853306587,2.59315226924107,0.0561612894424552,NA,NA,11.2821909990222,3.35889728914449
1,"inad_unconstrained","rolling_one_step",3,1,25,1,7.81,0.636069845602547,3.25779124111787,4.32357239671348,0.0748303116189728,0,1,46.3761,6.81
1,"inad_constrained_alpha","rolling_one_step",3,1,25,1,7.39,0.517939780439402,2.79464844030451,4.4090671889348,0.0487085999211536,0,1,40.8321,6.39
1,"nb_glm","rolling_one_step",3,1,25,1,8.02231432129107,NA,3.33249691075409,4.96121703103707,0.0410531560895186,NA,NA,49.3128984270096,7.02231432129107
1,"poisson_glm","rolling_one_step",3,1,25,1,7.61756136854462,NA,4.56192823472808,5.42722379679667,0.0128094038967901,NA,NA,43.7921184664541,6.61756136854462
1,"inad_unconstrained","rolling_one_step",3,1,26,2,8.38,0.616241458645502,2.97280863365205,4.45740702583491,0.0841790451453594,1,1,40.7044,6.38
1,"inad_constrained_alpha","rolling_one_step",3,1,26,2,7.86,0.511290701869476,3.04412881441584,3.65080581561163,0.0662103079480493,0,1,34.3396,5.86
1,"nb_glm","rolling_one_step",3,1,26,2,9.41911985919665,NA,3.26003914793545,5.29236880740205,0.0686595627242517,NA,NA,55.0433394851261,7.41911985919665
1,"poisson_glm","rolling_one_step",3,1,26,2,8.97090510967282,NA,4.51094352697752,5.80176040252893,0.0179479811158326,NA,NA,48.5935180480626,6.97090510967282
1,"inad_unconstrained","rolling_one_step",3,1,27,9,7.04,0.651636634199078,3.56907825430132,2.27893176194435,0.573526173310543,1,1,3.8416,1.96
1,"inad_constrained_alpha","rolling_one_step",3,1,27,9,6.52,0.62933025166169,3.82199685377043,2.32871741230834,0.612706888941373,1,1,6.1504,2.48
1,"nb_glm","rolling_one_step",3,1,27,9,7.57563193795271,NA,2.91914962580416,1.88746753868155,0.561023959544326,NA,NA,2.02882437618036,1.42436806204729
1,"poisson_glm","rolling_one_step",3,1,27,9,7.18567745384112,NA,2.49760244636802,1.44724878563359,0.614985150185198,NA,NA,3.29176630150044,1.81432254615888
1,"inad_unconstrained","rolling_one_step",3,1,28,0,7.16,0.652380257212004,2.8021956459399,4.85042729379841,0.0313968994846231,0,1,51.2656,7.16
1,"inad_constrained_alpha","rolling_one_step",3,1,28,0,6.36,0.548371325938101,3.48143094724256,4.45479724957753,0.0245141630172765,0,1,40.4496,6.36
1,"nb_glm","rolling_one_step",3,1,28,0,6.45220588517401,NA,3.63187529837666,4.95888486228219,0.00253708550316559,NA,NA,41.6309607846741,6.45220588517401
1,"poisson_glm","rolling_one_step",3,1,28,0,6.10165176311831,NA,4.68646523905895,5.25969645594494,0.00692375323666561,NA,NA,37.2301542383648,6.10165176311831
1,"inad_unconstrained","rolling_one_step",3,1,29,2,6.5,0.521942757804189,1.97770047154522,2.4357444458897,0.104315821391816,1,1,20.25,4.5
1,"inad_constrained_alpha","rolling_one_step",3,1,29,2,5.25,0.438863315966384,2.39707593641497,1.88083384170922,0.189846938271572,1,1,10.5625,3.25
1,"nb_glm","rolling_one_step",3,1,29,2,4.56861229957216,NA,2.13240352072632,1.65654397915648,0.146049476795107,NA,NA,6.59776914551339,2.56861229957216
1,"poisson_glm","rolling_one_step",3,1,29,2,4.29246625143049,NA,2.20137648020251,1.63877008304543,0.105479426407748,NA,NA,5.25540151394774,2.29246625143049
1,"inad_unconstrained","rolling_one_step",3,1,30,3,5.63,0.557710869664035,2.25697458174199,2.03312071879287,0.364115633356954,1,1,6.9169,2.63
1,"inad_constrained_alpha","rolling_one_step",3,1,30,3,6.85,0.524428500870474,3.05197199187687,2.36263926391602,0.210068760154809,1,1,14.8225,3.85
1,"nb_glm","rolling_one_step",3,1,30,3,7.06264242281015,NA,2.59207506513001,2.90977051415912,0.17076627914233,NA,NA,16.5050634556167,4.06264242281015
1,"poisson_glm","rolling_one_step",3,1,30,3,6.69027511772045,NA,2.92214410481364,2.98307979730843,0.100035170768974,NA,NA,13.6181304444667,3.69027511772045
1,"inad_unconstrained","rolling_one_step",4,1,1,4,3.12,0.236250167013997,1.626845180806,0.71736156316078,0.669320956835919,1,1,0.7744,0.88
1,"inad_constrained_alpha","rolling_one_step",4,1,1,4,3.65,0.258736244937667,2.16206066487855,0.719081232686981,0.590637548963882,1,1,0.1225,0.35
1,"nb_glm","rolling_one_step",4,1,1,4,3.67804102509943,NA,2.06786509740624,0.709236185049199,0.544136187220105,NA,NA,0.103657581519027,0.321958974900571
1,"poisson_glm","rolling_one_step",4,1,1,4,3.82003423759856,NA,1.70833318298871,0.500512186289671,0.580435837000494,NA,NA,0.0323876756367325,0.179965762401443
1,"inad_unconstrained","rolling_one_step",4,1,2,0,2.02,0.200997512422418,1.49006883362208,1.09925972576531,0.152825639542675,1,1,4.0804,2.02
1,"inad_constrained_alpha","rolling_one_step",4,1,2,0,3.76,0.239156767823868,2.51242467868189,2.47143619260204,0.0397279601199053,0,1,14.1376,3.76
1,"nb_glm","rolling_one_step",4,1,2,0,2.60430986931333,NA,1.98953440177303,1.56508842159444,0.0209091365017998,NA,NA,6.78242989540284,2.60430986931333
1,"poisson_glm","rolling_one_step",4,1,2,0,2.68736543493278,NA,2.65482090972128,1.85655358486225,0.0151927125354469,NA,NA,7.22193298087145,2.68736543493278
1,"inad_unconstrained","rolling_one_step",4,1,3,6,2.27,0.185785256724428,3.30671398983382,2.65321820661157,0.925918925541072,0,1,13.9129,3.73
1,"inad_constrained_alpha","rolling_one_step",4,1,3,6,3.43,0.238367766107735,2.63034538901324,1.67205499840561,0.777700838025651,1,1,6.6049,2.57
1,"nb_glm","rolling_one_step",4,1,3,6,3.2380541993676,NA,2.72198057752846,1.84007886771304,0.871102362191127,NA,NA,7.62834460563097,2.7619458006324
1,"poisson_glm","rolling_one_step",4,1,3,6,3.35502121639339,NA,2.64042425008711,1.68938753995904,0.852931377836866,NA,NA,6.99591276572911,2.64497878360661
1,"inad_unconstrained","rolling_one_step",4,1,4,3,3.1,0.220422001138404,1.61795623338876,0.49162903380102,0.598287661098438,1,1,0.01,0.1
1,"inad_constrained_alpha","rolling_one_step",4,1,4,3,4.44,0.299265093119121,2.12238442776923,0.972511074403907,0.404645146519731,1,1,2.0736,1.44
1,"nb_glm","rolling_one_step",4,1,4,3,4.02601668932993,NA,1.97256495939768,0.828976716625047,0.40337227687411,NA,NA,1.05271024678355,1.02601668932993
1,"poisson_glm","rolling_one_step",4,1,4,3,4.18855106794634,NA,1.78688298601329,0.812911708995756,0.349469936973495,NA,NA,1.41265364111638,1.18855106794634
1,"inad_unconstrained","rolling_one_step",4,1,5,2,5.35,0.287579589334883,2.55609974218455,2.0642891591789,0.157399194693734,1,1,11.2225,3.35
1,"inad_constrained_alpha","rolling_one_step",4,1,5,2,5.12,0.276807193227023,2.26814237723276,1.90372874570823,0.119939863332687,1,1,9.7344,3.12
1,"nb_glm","rolling_one_step",4,1,5,2,5.00572547115757,NA,2.16638233051876,1.62075371566372,0.14799534093229,NA,NA,9.0343856079654,3.00572547115757
1,"poisson_glm","rolling_one_step",4,1,5,2,5.22916515790442,NA,2.63399189188826,2.11119941566808,0.099174799350736,NA,NA,10.4275076170239,3.22916515790442
1,"inad_unconstrained","rolling_one_step",4,1,6,5,1.74,0.181809090681807,3.08307428370914,2.36881867768595,0.882379194897345,0,1,10.6276,3.26
1,"inad_constrained_alpha","rolling_one_step",4,1,6,5,3.08,0.232109343790265,2.41584298434682,1.2712564805388,0.743186086612626,1,1,3.6864,1.92
1,"nb_glm","rolling_one_step",4,1,6,5,2.60430986931333,NA,2.622935282393,1.52848663837242,0.790923277858136,NA,NA,5.7393312022695,2.39569013068667
1,"poisson_glm","rolling_one_step",4,1,6,5,2.68736543493278,NA,2.5269147309609,1.42720984731735,0.832250929737223,NA,NA,5.34827863154365,2.31263456506722
1,"inad_unconstrained","rolling_one_step",4,1,7,2,6.56,0.289311268534446,3.14476785271448,3.00861222879684,0.0571697045713026,0,1,20.7936,4.56
1,"inad_constrained_alpha","rolling_one_step",4,1,7,2,6.35,0.306948158028635,2.58141755016884,2.82975127083333,0.0805668674627474,1,1,18.9225,4.35
1,"nb_glm","rolling_one_step",4,1,7,2,5.53254982970789,NA,2.31775949792227,2.02471639932348,0.164872742573051,NA,NA,12.4789082993692,3.53254982970789
1,"poisson_glm","rolling_one_step",4,1,7,2,5.79038065626487,NA,2.96684848393107,2.61415718891012,0.069001668709086,NA,NA,14.3669855193869,3.79038065626487
1,"inad_unconstrained","rolling_one_step",4,1,8,4,5.05,0.291764053005614,2.13919154608561,0.836570618055555,0.458833121001138,1,1,1.1025,1.05
1,"inad_constrained_alpha","rolling_one_step",4,1,8,4,5.7,0.346555926368328,2.00557169311338,1.06536998611111,0.244053767456207,1,1,2.89,1.7
1,"nb_glm","rolling_one_step",4,1,8,4,4.8000354997318,NA,2.14730904685186,0.902351355065294,0.39346866483492,NA,NA,0.640056800831114,0.800035499731802
1,"poisson_glm","rolling_one_step",4,1,8,4,5.01034271335295,NA,1.85974634689302,0.799014821071566,0.336449551257781,NA,NA,1.0207923984254,1.01034271335295
1,"inad_unconstrained","rolling_one_step",4,1,9,6,3.5,0.213437474581095,2.22446731373009,1.528671875,0.791701732100004,1,1,6.25,2.5
1,"inad_constrained_alpha","rolling_one_step",4,1,9,6,4.93,0.315989707030933,2.6740204525159,1.06214217985244,0.683505920932198,1,1,1.1449,1.07
1,"nb_glm","rolling_one_step",4,1,9,6,4.31844326649104,NA,2.49265269610279,1.20975757104637,0.679576284806258,NA,NA,2.82763304800933,1.68155673350896
1,"poisson_glm","rolling_one_step",4,1,9,6,4.49870542595252,NA,2.12778522290658,0.918533239308752,0.773784292679495,NA,NA,2.2538853980644,1.50129457404748
1,"inad_unconstrained","rolling_one_step",4,1,10,7,2.83,0.222499574395235,3.60427336992556,2.86335814463112,0.918705188588424,0,1,17.3889,4.17
1,"inad_constrained_alpha","rolling_one_step",4,1,10,7,4.11,0.283874705609444,2.6740204525159,1.7550850244722,0.819456088898413,1,1,8.3521,2.89
1,"nb_glm","rolling_one_step",4,1,10,7,3.67804102509943,NA,2.94622735609086,2.0600216190825,0.842077499514159,NA,NA,11.0354114309225,3.32195897490057
1,"poisson_glm","rolling_one_step",4,1,10,7,3.82003423759856,NA,2.93503671716885,1.95083049520099,0.846252665036378,NA,NA,10.1121822500454,3.17996576240144
1,"inad_unconstrained","rolling_one_step",4,1,11,3,5.47,0.286199407773847,2.34664508278808,1.39192062277051,0.234290946961605,1,1,6.1009,2.47
1,"inad_constrained_alpha","rolling_one_step",4,1,11,3,6.05,0.314104466955846,2.19654684094972,1.74497030307383,0.179590660685958,1,1,9.3025,3.05
1,"nb_glm","rolling_one_step",4,1,11,3,5.19446089795809,NA,2.13094805987571,1.22809092129198,0.25193667634241,NA,NA,4.81565863266702,2.19446089795809
1,"poisson_glm","rolling_one_step",4,1,11,3,5.43009945232484,NA,2.22023937374735,1.49644258191817,0.206283092981045,NA,NA,5.90538334818949,2.43009945232484
1,"inad_unconstrained","rolling_one_step",4,1,12,2,3.84,0.232995426321781,1.608987563406,0.976097605713822,0.303358866997013,1,1,3.3856,1.84
1,"inad_constrained_alpha","rolling_one_step",4,1,12,2,4.26,0.278023325814525,2.02759188035395,1.2785981852552,0.240448558608637,1,1,5.1076,2.26
1,"nb_glm","rolling_one_step",4,1,12,2,4.31844326649104,NA,1.98969928992162,1.21194478067255,0.285771548369519,NA,NA,5.37517917993763,2.31844326649104
1,"poisson_glm","rolling_one_step",4,1,12,2,4.49870542595252,NA,2.22955804472444,1.5393495749903,0.154048107773619,NA,NA,6.24352880568458,2.49870542595252
1,"inad_unconstrained","rolling_one_step",4,1,13,1,3.02,0.195907626139969,1.70434276898759,1.11966548169791,0.238749224112856,1,1,4.0804,2.02
1,"inad_constrained_alpha","rolling_one_step",4,1,13,1,3.75,0.298269419258238,2.37217838479324,1.65860588235294,0.105954165027219,1,1,7.5625,2.75
1,"nb_glm","rolling_one_step",4,1,13,1,4.02601668932993,NA,2.14735288346181,1.84460389656232,0.0972271733185646,NA,NA,9.15677700410326,3.02601668932993
1,"poisson_glm","rolling_one_step",4,1,13,1,4.18855106794634,NA,2.7753712688395,2.25738435198476,0.0357876733707105,NA,NA,10.1668579129017,3.18855106794634
1,"inad_unconstrained","rolling_one_step",4,1,14,6,4.49,0.27321320346106,2.52131362609914,1.10396064687916,0.67560964109475,1,1,2.2801,1.51
1,"inad_constrained_alpha","rolling_one_step",4,1,14,6,5.03,0.32018145108073,2.56461043185246,0.981429064923872,0.570511964455452,1,1,0.9409,0.97
1,"nb_glm","rolling_one_step",4,1,14,6,4.5730718633377,NA,2.4658562787389,1.13437969132654,0.644701111826505,NA,NA,2.03612390719853,1.4269281366623
1,"poisson_glm","rolling_one_step",4,1,14,6,4.76909308570194,NA,2.06201286427194,0.81654047600162,0.672728457080096,NA,NA,1.51513183166677,1.23090691429806
1,"inad_unconstrained","rolling_one_step",4,1,15,5,4.83,0.284642252874046,1.91959284073794,0.671997406676894,0.595967925175165,1,1,0.0289,0.17
1,"inad_constrained_alpha","rolling_one_step",4,1,15,5,4.37,0.259235472694287,2.09663193166681,0.752825792060491,0.587095948732782,1,1,0.3969,0.63
1,"nb_glm","rolling_one_step",4,1,15,5,4.5730718633377,NA,2.25475248831998,0.859805795961952,0.536936829853952,NA,NA,0.182267633873939,0.426928136662295
1,"poisson_glm","rolling_one_step",4,1,15,5,4.76909308570194,NA,1.83763635034291,0.581333958051886,0.572137898866627,NA,NA,0.0533180030706522,0.230906914298061
1,"inad_unconstrained","rolling_one_step",4,1,16,0,6.87,0.305390956584566,4.77068462446567,5.12987284544671,0.000176198527974597,0,0,47.1969,6.87
1,"inad_constrained_alpha","rolling_one_step",4,1,16,0,8.05,0.478502504136234,4.85203026391962,5.90953157348633,0.00100314979499672,0,0,64.8025,8.05
