"fold","model","logLik","theta","rho","convergence","heldout_subjects"
115,"cgfm_independent",-2127.75011996454,0.48521625703387,0,0,"25,34"
115,"cgfm_shared",-2186.743400502,0.234424851261508,1,0,"25,34"
115,"cgfm_time_varying",-2096.93682513815,0.487546097790187,0.848009202645995,0,"25,34"
116,"cgfm_independent",-2127.87801107987,0.459113178223492,0,0,"26,34"
116,"cgfm_shared",-2166.52887411583,0.231260522583223,1,0,"26,34"
116,"cgfm_time_varying",-2097.34146111399,0.460048276929138,0.84944085431862,0,"26,34"
117,"cgfm_independent",-2125.90364920261,0.483895716294237,0,0,"27,34"
117,"cgfm_shared",-2183.55593462888,0.233909936125601,1,0,"27,34"
117,"cgfm_time_varying",-2094.78150721923,0.486270666940729,0.8486762926706,0,"27,34"
118,"cgfm_independent",-2133.28430132525,0.476295538766977,0,0,"28,34"
118,"cgfm_shared",-2194.92475797682,0.228784146241493,1,0,"28,34"
118,"cgfm_time_varying",-2103.17311113726,0.478865974509112,0.845268278906138,0,"28,34"
119,"cgfm_independent",-2128.85556283725,0.486741630572871,0,0,"29,34"
119,"cgfm_shared",-2188.51248867291,0.234963719730601,1,0,"29,34"
119,"cgfm_time_varying",-2097.90264723769,0.489244734138667,0.847513723845414,0,"29,34"
120,"cgfm_independent",-2110.16855897585,0.469003863906224,0,0,"30,34"
120,"cgfm_shared",-2181.71250227638,0.216610210860471,1,0,"30,34"
120,"cgfm_time_varying",-2083.70927817517,0.471693781835565,0.834051980479413,0,"30,34"
121,"cgfm_independent",-2115.76154130835,0.48636720440207,0,0,"1,35"
121,"cgfm_shared",-2183.27574866796,0.2299757843781,1,0,"1,35"
121,"cgfm_time_varying",-2087.4373468269,0.489224346137586,0.839051475362154,0,"1,35"
122,"cgfm_independent",-2114.03809255115,0.488990096463992,0,0,"2,35"
122,"cgfm_shared",-2179.77158803602,0.232817437523345,1,0,"2,35"
122,"cgfm_time_varying",-2085.22112656324,0.491874493673292,0.840565482397174,0,"2,35"
123,"cgfm_independent",-2112.31529843289,0.487448063859997,0,0,"3,35"
123,"cgfm_shared",-2174.31000074947,0.233681341718472,1,0,"3,35"
123,"cgfm_time_varying",-2082.93833988268,0.490223116859655,0.842729263629473,0,"3,35"
124,"cgfm_independent",-2114.94985043491,0.481842239349322,0,0,"4,35"
124,"cgfm_shared",-2179.88638022792,0.228845640825608,1,0,"4,35"
124,"cgfm_time_varying",-2086.41802771932,0.484471319078723,0.839569051211944,0,"4,35"
125,"cgfm_independent",-2112.0530855118,0.491278518991593,0,0,"5,35"
125,"cgfm_shared",-2179.08520922431,0.233808122817729,1,0,"5,35"
125,"cgfm_time_varying",-2083.51033457734,0.493608525905841,0.839105788258289,0,"5,35"
126,"cgfm_independent",-2112.84129842039,0.494258409123506,0,0,"6,35"
126,"cgfm_shared",-2181.97536985472,0.233808177539807,1,0,"6,35"
126,"cgfm_time_varying",-2084.40411693995,0.496656696172594,0.838279564155316,0,"6,35"
127,"cgfm_independent",-2114.38148640124,0.490785107419779,0,0,"7,35"
127,"cgfm_shared",-2180.73938183095,0.233086943325344,1,0,"7,35"
127,"cgfm_time_varying",-2085.74389624706,0.493360627176165,0.839707182889167,0,"7,35"
128,"cgfm_independent",-2108.51643564425,0.487969653140622,0,0,"8,35"
128,"cgfm_shared",-2171.44092110209,0.232264530360579,1,0,"8,35"
128,"cgfm_time_varying",-2079.4596683446,0.490282856479414,0.841289888178095,0,"8,35"
129,"cgfm_independent",-2110.55039195507,0.491505221541047,0,0,"9,35"
129,"cgfm_shared",-2177.32010609052,0.233395641930949,1,0,"9,35"
129,"cgfm_time_varying",-2081.87932486563,0.493895557591839,0.839547911427226,0,"9,35"
130,"cgfm_independent",-2113.25747903736,0.478298668008509,0,0,"10,35"
130,"cgfm_shared",-2173.03489007623,0.230914944387078,1,0,"10,35"
130,"cgfm_time_varying",-2084.15139131601,0.480722713783131,0.841879488416714,0,"10,35"
131,"cgfm_independent",-2116.45649000423,0.489403672634661,0,0,"11,35"
131,"cgfm_shared",-2185.70656643839,0.230621422838354,1,0,"11,35"
131,"cgfm_time_varying",-2088.24911387972,0.492298033313809,0.83832855781818,0,"11,35"
132,"cgfm_independent",-2110.01756560273,0.484178050625862,0,0,"12,35"
132,"cgfm_shared",-2166.52023136351,0.233820277698692,1,0,"12,35"
132,"cgfm_time_varying",-2080.27122783982,0.486683035795764,0.844739872263375,0,"12,35"
133,"cgfm_independent",-2112.20282218506,0.488830240189758,0,0,"13,35"
133,"cgfm_shared",-2171.94749931526,0.233689609663737,1,0,"13,35"
133,"cgfm_time_varying",-2083.52205000468,0.491210148111542,0.84133869433682,0,"13,35"
134,"cgfm_independent",-2110.50129304319,0.489705919505657,0,0,"14,35"
134,"cgfm_shared",-2174.38960581889,0.233055119586675,1,0,"14,35"
134,"cgfm_time_varying",-2082.11068559789,0.492129265472127,0.840323206119775,0,"14,35"
135,"cgfm_independent",-2113.66995758833,0.486166080760658,0,0,"15,35"
135,"cgfm_shared",-2176.15693258837,0.23308693354994,1,0,"15,35"
135,"cgfm_time_varying",-2084.89317670139,0.488850962655189,0.841617484180345,0,"15,35"
136,"cgfm_independent",-2113.81333914111,0.486592479925085,0,0,"16,35"
136,"cgfm_shared",-2178.04464207756,0.23295821735771,1,0,"16,35"
136,"cgfm_time_varying",-2084.99671423653,0.489113034318151,0.840699894664823,0,"16,35"
137,"cgfm_independent",-2114.05352896265,0.470994703183021,0,0,"17,35"
137,"cgfm_shared",-2179.79145764815,0.22162653986195,1,0,"17,35"
137,"cgfm_time_varying",-2086.53020344245,0.472691997926229,0.83589946104418,0,"17,35"
138,"cgfm_independent",-2113.9167963406,0.491270865082453,0,0,"18,35"
138,"cgfm_shared",-2180.53459483421,0.233309612628647,1,0,"18,35"
138,"cgfm_time_varying",-2085.34560567297,0.493797574451692,0.839608257718339,0,"18,35"
139,"cgfm_independent",-2111.84442282133,0.490456347511207,0,0,"19,35"
139,"cgfm_shared",-2175.45041906419,0.233762666293959,1,0,"19,35"
139,"cgfm_time_varying",-2082.84497601071,0.492879000966934,0.840880336994272,0,"19,35"
140,"cgfm_independent",-2115.22203657722,0.483567289533877,0,0,"20,35"
140,"cgfm_shared",-2181.12325850184,0.230308711530548,1,0,"20,35"
140,"cgfm_time_varying",-2086.81505839295,0.486256856816992,0.839543642468628,0,"20,35"
141,"cgfm_independent",-2113.2524115382,0.492887986812928,0,0,"21,35"
141,"cgfm_shared",-2180.33778181507,0.23382012364862,1,0,"21,35"
141,"cgfm_time_varying",-2084.75494853276,0.495374074797928,0.839182566788085,0,"21,35"
142,"cgfm_independent",-2088.27195241101,0.468794906955457,0,0,"22,35"
142,"cgfm_shared",-2167.75509517231,0.213665510203053,1,0,"22,35"
142,"cgfm_time_varying",-2064.73374277239,0.47180698037637,0.822506402993946,0,"22,35"
143,"cgfm_independent",-2112.34488761811,0.487919642085593,0,0,"23,35"
143,"cgfm_shared",-2175.58820697594,0.233562594747697,1,0,"23,35"
143,"cgfm_time_varying",-2083.61283612922,0.490495773946182,0.841511848762662,0,"23,35"
144,"cgfm_independent",-2109.59714121834,0.483020254069956,0,0,"24,35"
144,"cgfm_shared",-2166.90607315565,0.233788962117359,1,0,"24,35"
144,"cgfm_time_varying",-2080.22833358858,0.485279351274726,0.84463732167344,0,"24,35"
145,"cgfm_independent",-2109.7353828012,0.489263545546223,0,0,"25,35"
145,"cgfm_shared",-2173.82383532092,0.233149111677002,1,0,"25,35"
145,"cgfm_time_varying",-2081.05868656021,0.491526283354687,0.840875416545737,0,"25,35"
146,"cgfm_independent",-2110.09115123582,0.462930299547893,0,0,"26,35"
146,"cgfm_shared",-2154.25620098991,0.229975856619909,1,0,"26,35"
146,"cgfm_time_varying",-2081.7447409194,0.463846558176418,0.842083045216443,0,"26,35"
147,"cgfm_independent",-2107.90339803521,0.487944539854587,0,0,"27,35"
147,"cgfm_shared",-2170.67227362421,0.232632677104225,1,0,"27,35"
147,"cgfm_time_varying",-2078.91455839133,0.490253454047134,0.841615246894469,0,"27,35"
148,"cgfm_independent",-2115.36561339243,0.480280995263669,0,0,"28,35"
148,"cgfm_shared",-2182.22622459004,0.227492436995322,1,0,"28,35"
148,"cgfm_time_varying",-2087.37197770831,0.482797946520767,0.837934738484927,0,"28,35"
149,"cgfm_independent",-2110.88694185314,0.490898903450985,0,0,"29,35"
149,"cgfm_shared",-2175.71500349028,0.233689625466617,1,0,"29,35"
149,"cgfm_time_varying",-2082.06345288423,0.493341002766553,0.840352999533298,0,"29,35"
150,"cgfm_independent",-2092.2259849916,0.472854269579108,0,0,"30,35"
150,"cgfm_shared",-2168.82673572189,0.21527503631854,1,0,"30,35"
150,"cgfm_time_varying",-2067.78275026717,0.47559223907423,0.825790673857759,0,"30,35"
151,"cgfm_independent",-2117.90006290736,0.489396125820784,0,0,"1,36"
151,"cgfm_shared",-2183.35755528236,0.233559140347363,1,0,"1,36"
151,"cgfm_time_varying",-2088.75211739845,0.49173741259917,0.841449427025567,0,"1,36"
152,"cgfm_independent",-2116.15919465696,0.4919975049262,0,0,"2,36"
152,"cgfm_shared",-2179.83142768931,0.236397429270098,1,0,"2,36"
152,"cgfm_time_varying",-2086.51512934667,0.494367295798063,0.842928527971984,0,"2,36"
153,"cgfm_independent",-2114.52439327745,0.490612705336394,0,0,"3,36"
153,"cgfm_shared",-2174.65939816341,0.237260267373457,1,0,"3,36"
153,"cgfm_time_varying",-2084.33938953649,0.492864192955326,0.844915880177721,0,"3,36"
154,"cgfm_independent",-2117.09831041616,0.484877423363142,0,0,"4,36"
154,"cgfm_shared",-2179.98021929436,0.232429863530256,1,0,"4,36"
154,"cgfm_time_varying",-2087.72806329958,0.486995046766767,0.841976099928186,0,"4,36"
155,"cgfm_independent",-2114.19585645869,0.494327955932424,0,0,"5,36"
155,"cgfm_shared",-2179.24023852471,0.237387240481671,1,0,"5,36"
155,"cgfm_time_varying",-2084.82485035997,0.496139879077874,0.841475266047473,0,"5,36"
156,"cgfm_independent",-2114.97399233575,0.497301984081135,0,0,"6,36"
156,"cgfm_shared",-2182.10631759725,0.237385754764388,1,0,"6,36"
156,"cgfm_time_varying",-2085.72042214684,0.499172689770761,0.840641068006858,0,"6,36"
157,"cgfm_independent",-2116.55742146093,0.493907472511718,0,0,"7,36"
157,"cgfm_shared",-2181.0397429429,0.236666574092536,1,0,"7,36"
157,"cgfm_time_varying",-2087.10661424397,0.495964812020379,0.842000153227049,0,"7,36"
158,"cgfm_independent",-2110.71492724505,0.491129559241302,0,0,"8,36"
158,"cgfm_shared",-2171.77643802132,0.235845987326996,1,0,"8,36"
158,"cgfm_time_varying",-2080.83876318217,0.492916938043497,0.843550917958852,0,"8,36"
159,"cgfm_independent",-2112.7389068237,0.494648060953464,0,0,"9,36"
159,"cgfm_shared",-2177.6405426312,0.236975079116808,1,0,"9,36"
159,"cgfm_time_varying",-2083.25761417915,0.496514113458051,0.841830683298689,0,"9,36"
160,"cgfm_independent",-2115.51878967509,0.481521856329194,0,0,"10,36"
160,"cgfm_shared",-2173.53643152412,0.234497314334772,1,0,"10,36"
160,"cgfm_time_varying",-2085.59961593668,0.483432930386316,0.844070218044684,0,"10,36"
161,"cgfm_independent",-2118.60602935104,0.492466679909829,0,0,"11,36"
161,"cgfm_shared",-2185.85980573092,0.234204113800835,1,0,"11,36"
161,"cgfm_time_varying",-2089.58305351534,0.494842454303455,0.840700755649282,0,"11,36"
162,"cgfm_independent",-2112.11042307742,0.48712502315137,0,0,"12,36"
162,"cgfm_shared",-2166.38284688538,0.237398822118772,1,0,"12,36"
162,"cgfm_time_varying",-2081.51340800408,0.489098524683194,0.847087759744322,0,"12,36"
163,"cgfm_independent",-2114.36930080884,0.491917455123244,0,0,"13,36"
163,"cgfm_shared",-2172.06207884201,0.237268554212127,1,0,"13,36"
163,"cgfm_time_varying",-2084.85971599389,0.493759370492764,0.843656370843809,0,"13,36"
164,"cgfm_independent",-2112.73082559147,0.492921431859092,0,0,"14,36"
164,"cgfm_shared",-2174.81330157778,0.236636038092618,1,0,"14,36"
164,"cgfm_time_varying",-2083.52344767377,0.4948129518701,0.842559757414888,0,"14,36"
165,"cgfm_independent",-2115.83346894497,0.489232029598772,0,0,"15,36"
165,"cgfm_shared",-2176.26809950052,0.236666717612553,1,0,"15,36"
165,"cgfm_time_varying",-2086.22974983878,0.491384667641185,0.843927470405179,0,"15,36"
166,"cgfm_independent",-2115.97893503371,0.489666429359614,0,0,"16,36"
166,"cgfm_shared",-2178.23683726002,0.236538161329201,1,0,"16,36"
166,"cgfm_time_varying",-2086.34025192948,0.491667116003169,0.843010126698547,0,"16,36"
167,"cgfm_independent",-2116.2787003074,0.474111023404744,0,0,"17,36"
167,"cgfm_shared",-2180.03901052761,0.225212941156449,1,0,"17,36"
167,"cgfm_time_varying",-2087.93648826342,0.475288318042952,0.838349767325044,0,"17,36"
168,"cgfm_independent",-2116.02885757034,0.49427255182935,0,0,"18,36"
168,"cgfm_shared",-2180.59286534084,0.236889130143815,1,0,"18,36"
168,"cgfm_time_varying",-2086.633403576,0.496275513571859,0.842006116997613,0,"18,36"
169,"cgfm_independent",-2113.92815381741,0.493396297028811,0,0,"19,36"
169,"cgfm_shared",-2175.31923350783,0.237341485074297,1,0,"19,36"
169,"cgfm_time_varying",-2084.08643521319,0.495289754018717,0.843297267709525,0,"19,36"
170,"cgfm_independent",-2117.41501304021,0.486679524120445,0,0,"20,36"
170,"cgfm_shared",-2181.38415919358,0.233891712013429,1,0,"20,36"
170,"cgfm_time_varying",-2088.19009032144,0.488857442249938,0.841868718218508,0,"20,36"
171,"cgfm_independent",-2115.40938771026,0.495967716130144,0,0,"21,36"
171,"cgfm_shared",-2180.49858207556,0.237398840883554,1,0,"21,36"
171,"cgfm_time_varying",-2086.09388178951,0.49792225406884,0.841515247940524,0,"21,36"
172,"cgfm_independent",-2090.43863702294,0.471896320489049,0,0,"22,36"
172,"cgfm_shared",-2167.87285314321,0.217286803681678,1,0,"22,36"
172,"cgfm_time_varying",-2066.08983962038,0.474412536600698,0.825544045284077,0,"22,36"
173,"cgfm_independent",-2114.43891160704,0.490876417730495,0,0,"23,36"
173,"cgfm_shared",-2175.55267391827,0.237141691344125,1,0,"23,36"
173,"cgfm_time_varying",-2084.87826710534,0.492930381023084,0.843913809517611,0,"23,36"
174,"cgfm_independent",-2111.74588831786,0.486066381542069,0,0,"24,36"
174,"cgfm_shared",-2167.05586854281,0.237367731777587,1,0,"24,36"
174,"cgfm_time_varying",-2081.54658198375,0.487800134382947,0.846906576821892,0,"24,36"
175,"cgfm_independent",-2111.95000508573,0.492452863125066,0,0,"25,36"
175,"cgfm_shared",-2174.23745208386,0.236729028040866,1,0,"25,36"
175,"cgfm_time_varying",-2082.4562466327,0.494192876594968,0.843120761343339,0,"25,36"
176,"cgfm_independent",-2112.25170641898,0.465890650608067,0,0,"26,36"
176,"cgfm_shared",-2154.07730984975,0.233559114177107,1,0,"26,36"
176,"cgfm_time_varying",-2083.03746660351,0.46626363515903,0.84457278074804,0,"26,36"
177,"cgfm_independent",-2110.04728821194,0.491006416157819,0,0,"27,36"
177,"cgfm_shared",-2170.83421707406,0.236213821528818,1,0,"27,36"
177,"cgfm_time_varying",-2080.2361608719,0.492790677338979,0.843954071903375,0,"27,36"
178,"cgfm_independent",-2117.53345085368,0.483330997688524,0,0,"28,36"
178,"cgfm_shared",-2182.34768661994,0.231077688883639,1,0,"28,36"
178,"cgfm_time_varying",-2088.71330566436,0.485332711941203,0.840361483289766,0,"28,36"
179,"cgfm_independent",-2113.03268180558,0.493962944936578,0,0,"29,36"
179,"cgfm_shared",-2175.88274459437,0.237268544006321,1,0,"29,36"
179,"cgfm_time_varying",-2083.39461169219,0.495879705776171,0.842680452658348,0,"29,36"
180,"cgfm_independent",-2094.50235999574,0.476153883456395,0,0,"30,36"
180,"cgfm_shared",-2169.27419126096,0.218893171619514,1,0,"30,36"
180,"cgfm_time_varying",-2069.25445593892,0.478365790684045,0.828488086255884,0,"30,36"
181,"cgfm_independent",-2131.87765283151,0.486292221178856,0,0,"1,37"
181,"cgfm_shared",-2183.20691991943,0.240059199403497,1,0,"1,37"
181,"cgfm_time_varying",-2099.89140194691,0.488906409295674,0.852470568655608,0,"1,37"
182,"cgfm_independent",-2130.17497420289,0.488915132174405,0,0,"2,37"
182,"cgfm_shared",-2179.78922074734,0.242893208198136,1,0,"2,37"
182,"cgfm_time_varying",-2097.68744079176,0.491558232862858,0.853766934564127,0,"2,37"
183,"cgfm_independent",-2128.50142529617,0.487489397392516,0,0,"3,37"
183,"cgfm_shared",-2174.51214586027,0.243752726138549,1,0,"3,37"
183,"cgfm_time_varying",-2095.43720949201,0.490040662355121,0.855667034575777,0,"3,37"
184,"cgfm_independent",-2131.12426473804,0.481944344749162,0,0,"4,37"
184,"cgfm_shared",-2180.02695368912,0.238931690673904,1,0,"4,37"
184,"cgfm_time_varying",-2098.93226029316,0.484323902300545,0.852857729871944,0,"4,37"
185,"cgfm_independent",-2128.16889402073,0.491119829589763,0,0,"5,37"
185,"cgfm_shared",-2178.97859172573,0.24387897558309,1,0,"5,37"
185,"cgfm_time_varying",-2095.9670878243,0.493178228236569,0.852512249713178,0,"5,37"
186,"cgfm_independent",-2128.96295454557,0.494058733769382,0,0,"6,37"
186,"cgfm_shared",-2181.86539252692,0.243877432902511,1,0,"6,37"
186,"cgfm_time_varying",-2096.89004852016,0.496164008097702,0.851659390541575,0,"6,37"
187,"cgfm_independent",-2130.5218556376,0.490692282598257,0,0,"7,37"
187,"cgfm_shared",-2180.80979467103,0.243160590435662,1,0,"7,37"
187,"cgfm_time_varying",-2098.22523763863,0.493004720672822,0.85297166646762,0,"7,37"
188,"cgfm_independent",-2124.68229958624,0.487948741651341,0,0,"8,37"
188,"cgfm_shared",-2171.46299165633,0.242341483192949,1,0,"8,37"
188,"cgfm_time_varying",-2091.94052115773,0.489992715174812,0.854451961045076,0,"8,37"
189,"cgfm_independent",-2126.64201560545,0.49130254258313,0,0,"9,37"
189,"cgfm_shared",-2177.15572755817,0.24346833496769,1,0,"9,37"
189,"cgfm_time_varying",-2094.30286669182,0.493407133353399,0.85288655245937,0,"9,37"
190,"cgfm_independent",-2129.47139471041,0.478535018257603,0,0,"10,37"
190,"cgfm_shared",-2173.34310374043,0.240995797068524,1,0,"10,37"
190,"cgfm_time_varying",-2096.67455319522,0.480738379313934,0.854930906930406,0,"10,37"
191,"cgfm_independent",-2132.56742824493,0.489267885734427,0,0,"11,37"
191,"cgfm_shared",-2185.60361349092,0.24070309395013,1,0,"11,37"
191,"cgfm_time_varying",-2100.71270416118,0.491903924888534,0.851775054432149,0,"11,37"
192,"cgfm_independent",-2125.99837798948,0.483889216578273,0,0,"12,37"
192,"cgfm_shared",-2165.90383547978,0.24389090545085,1,0,"12,37"
192,"cgfm_time_varying",-2092.45425604204,0.486145569570748,0.857857944670014,0,"12,37"
193,"cgfm_independent",-2128.23682721362,0.488540208284641,0,0,"13,37"
193,"cgfm_shared",-2171.37877003815,0.243760957621709,1,0,"13,37"
193,"cgfm_time_varying",-2095.85264366397,0.490610897406337,0.854736088365902,0,"13,37"
194,"cgfm_independent",-2126.53749250751,0.489416509082359,0,0,"14,37"
194,"cgfm_shared",-2173.92401879704,0.243130356381739,1,0,"14,37"
194,"cgfm_time_varying",-2094.45092122946,0.491532368810545,0.853821368450833,0,"14,37"
195,"cgfm_independent",-2129.74302172891,0.486011791972592,0,0,"15,37"
195,"cgfm_shared",-2175.87664803613,0.24316064783226,1,0,"15,37"
195,"cgfm_time_varying",-2097.2626136776,0.488447014183866,0.854876641108132,0,"15,37"
196,"cgfm_independent",-2129.96815821203,0.486581649518077,0,0,"16,37"
196,"cgfm_shared",-2178.06328221248,0.243032500103353,1,0,"16,37"
196,"cgfm_time_varying",-2097.47044662145,0.488858022851215,0.853911977890239,0,"16,37"
197,"cgfm_independent",-2130.1328121393,0.471100644520935,0,0,"17,37"
197,"cgfm_shared",-2179.60982373979,0.231717162130471,1,0,"17,37"
197,"cgfm_time_varying",-2098.95230999888,0.472504726595083,0.849809638499895,0,"17,37"
198,"cgfm_independent",-2130.0751320197,0.491200503771944,0,0,"18,37"
198,"cgfm_shared",-2180.65228533853,0.243375973947772,1,0,"18,37"
198,"cgfm_time_varying",-2097.84715651803,0.493464326371965,0.852900602517073,0,"18,37"
199,"cgfm_independent",-2127.9142978013,0.490213015264771,0,0,"19,37"
199,"cgfm_shared",-2175.07341510446,0.243833714965996,1,0,"19,37"
199,"cgfm_time_varying",-2095.21650902596,0.492353860813573,0.854163998792795,0,"19,37"
200,"cgfm_independent",-2131.3290359303,0.483521279731752,0,0,"20,37"
200,"cgfm_shared",-2181.01139305416,0.240391365059333,1,0,"20,37"
200,"cgfm_time_varying",-2099.24595657291,0.485974410942682,0.852935710283549,0,"20,37"
201,"cgfm_independent",-2129.32759171302,0.492621061232513,0,0,"21,37"
201,"cgfm_shared",-2180.02989661327,0.243890868457338,1,0,"21,37"
201,"cgfm_time_varying",-2097.17034622741,0.494814244779753,0.852574317967475,0,"21,37"
202,"cgfm_independent",-2104.50935194546,0.469241398900647,0,0,"22,37"
202,"cgfm_shared",-2168.24939492369,0.223853230242292,1,0,"22,37"
202,"cgfm_time_varying",-2077.5243287581,0.471910798468517,0.83808457909651,0,"22,37"
203,"cgfm_independent",-2128.48455785193,0.487864669928794,0,0,"23,37"
203,"cgfm_shared",-2175.58994884117,0.243634395284669,1,0,"23,37"
203,"cgfm_time_varying",-2096.05405282032,0.490188689890854,0.854765352292411,0,"23,37"
