"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
3,"cgfm_time_varying","rolling_one_step",5,1,1,3,5.69635664853415,NA,2.23931513974412,1.65153598713519,0.299854630255683,NA,NA,7.27033917609431,2.69635664853415,3,3,1
3,"cgfm_independent","rolling_one_step",5,1,2,4,10.3343288901157,NA,2.79858892142761,3.42127436128386,0.184882899507253,NA,NA,40.1237224881547,6.33432889011572,3,31,2
3,"cgfm_shared","rolling_one_step",5,1,2,4,7.3832953246594,NA,2.51244467446743,2.11886377721768,0.139797609742255,NA,NA,11.4466872538621,3.3832953246594,3,31,2
3,"cgfm_time_varying","rolling_one_step",5,1,2,4,8.20084014020472,NA,2.58881984186499,2.50219473589658,0.175999661836974,NA,NA,17.6470578835552,4.20084014020472,3,31,2
3,"cgfm_independent","rolling_one_step",6,1,1,12,5.21438968859444,NA,3.91000259411617,4.65260438794661,0.890746134135394,NA,NA,46.0445072982534,6.78561031140556,3,3,1
3,"cgfm_shared","rolling_one_step",6,1,1,12,4.25817151976018,NA,5.85801802329441,5.9426974656585,0.952754304474327,NA,NA,59.9359082174524,7.74182848023982,3,3,1
3,"cgfm_time_varying","rolling_one_step",6,1,1,12,3.18777607562817,NA,5.49632764289278,6.59856672269462,0.928978252402855,NA,NA,77.6552904932714,8.81222392437184,3,3,1
3,"cgfm_independent","rolling_one_step",6,1,2,1,7.43493652033911,NA,2.71042228059238,3.71190455408636,0.0576570541320135,NA,NA,41.408408020794,6.43493652033911,3,31,2
3,"cgfm_shared","rolling_one_step",6,1,2,1,4.85809881316789,NA,3.12221105287315,2.73266854932143,0.0302545756324732,NA,NA,14.8849264521675,3.85809881316789,3,31,2
3,"cgfm_time_varying","rolling_one_step",6,1,2,1,4.20831956174591,NA,2.15943971567562,1.99436321483893,0.154816056145705,NA,NA,10.2933144102814,3.20831956174591,3,31,2
3,"cgfm_independent","rolling_one_step",7,1,1,1,4.41164655258247,NA,2.06877039667221,1.86095736947897,0.206553954538653,NA,NA,11.6393321997479,3.41164655258247,3,3,1
3,"cgfm_shared","rolling_one_step",7,1,1,1,4.46652462766546,NA,2.88901759551024,2.42282062412213,0.0668460642574581,NA,NA,12.0167929942112,3.46652462766546,3,3,1
3,"cgfm_time_varying","rolling_one_step",7,1,1,1,7.93040213640453,NA,3.98126299188566,5.03708789696293,0.0117695521929432,NA,NA,48.0304737722805,6.93040213640453,3,3,1
3,"cgfm_independent","rolling_one_step",7,1,2,3,6.2905821468657,NA,2.33253659783213,1.73933840913212,0.248439301445362,NA,NA,10.8279308652713,3.2905821468657,3,31,2
3,"cgfm_shared","rolling_one_step",7,1,2,3,3.70759553882814,NA,1.6590292974392,0.61893396244114,0.374822847296614,NA,NA,0.500691446569489,0.707595538828142,3,31,2
3,"cgfm_time_varying","rolling_one_step",7,1,2,3,2.67077389678283,NA,2.00938463987688,0.780618482863666,0.553915361635596,NA,NA,0.108389827039565,0.329226103217173,3,31,2
3,"cgfm_independent","rolling_one_step",8,1,1,0,4.01107164044812,NA,2.27167053447791,2.42130176653116,0.0660020735113978,NA,NA,16.0886957048072,4.01107164044812,3,3,1
3,"cgfm_shared","rolling_one_step",8,1,1,0,3.73270547499445,NA,3.60082639246706,2.77531119909242,0.0171495018895101,NA,NA,13.9330901630535,3.73270547499445,3,3,1
3,"cgfm_time_varying","rolling_one_step",8,1,1,0,2.20797987865084,NA,1.63953396301624,1.41206698138155,0.0173267887519863,NA,NA,4.87517514452699,2.20797987865084,3,3,1
3,"cgfm_independent","rolling_one_step",8,1,2,1,5.71942432126811,NA,2.36852415234037,2.64858600051563,0.141291689140875,NA,NA,22.2729659241769,4.71942432126811,3,31,2
3,"cgfm_shared","rolling_one_step",8,1,2,1,3.2886817173758,NA,2.09571367560452,1.48154310868132,0.155727722508347,NA,NA,5.23806400345024,2.2886817173758,3,31,2
3,"cgfm_time_varying","rolling_one_step",8,1,2,1,3.80455661811104,NA,2.02948787052347,1.73322384238722,0.121285342143641,NA,NA,7.86553782419044,2.80455661811104,3,31,2
3,"cgfm_independent","rolling_one_step",9,1,1,6,3.94817021947951,NA,2.7300322965231,1.54882802892067,0.74407503763221,NA,NA,4.21000544823075,2.05182978052049,3,3,1
3,"cgfm_shared","rolling_one_step",9,1,1,6,3.30849385039193,NA,2.74187190090336,1.7177734900396,0.838315301387148,NA,NA,7.24420535337803,2.69150614960807,3,3,1
3,"cgfm_time_varying","rolling_one_step",9,1,1,6,1.71295613189917,NA,3.96738729511323,3.11021621418182,0.895818251984011,NA,NA,18.3787451270209,4.28704386810083,3,3,1
3,"cgfm_independent","rolling_one_step",9,1,2,3,5.62973433436943,NA,2.24946435175555,1.4441014249455,0.356805826659853,NA,NA,6.91550266936144,2.62973433436943,3,31,2
3,"cgfm_shared","rolling_one_step",9,1,2,3,2.98887335150771,NA,1.58941183230036,0.488481429979306,0.528347431833053,NA,NA,0.00012380230667107,0.0111266484922941,3,31,2
3,"cgfm_time_varying","rolling_one_step",9,1,2,3,2.70781813714309,NA,2.00068322573956,0.775422136454695,0.527204884562273,NA,NA,0.0853702409825348,0.292181862856911,3,31,2
3,"cgfm_independent","rolling_one_step",10,1,1,5,4.70961756150278,NA,2.43764595158828,1.06596728441394,0.63204578366217,NA,NA,0.0843219605875923,0.290382438497221,3,3,1
3,"cgfm_shared","rolling_one_step",10,1,1,5,4.22593007462573,NA,1.90386043631962,0.691654245613387,0.580152843962715,NA,NA,0.599184249368922,0.774069925374266,3,3,1
3,"cgfm_time_varying","rolling_one_step",10,1,1,5,6.05832953106293,NA,2.22863213266839,1.10415732965785,0.400893776364763,NA,NA,1.12006139631989,1.05832953106293,3,3,1
3,"cgfm_independent","rolling_one_step",10,1,2,2,6.7154108969975,NA,2.41995728692867,2.513863655418,0.153139741333323,NA,NA,22.2350999275227,4.7154108969975,3,31,2
3,"cgfm_shared","rolling_one_step",10,1,2,2,3.60551951591475,NA,1.7818667109495,0.989223706573628,0.29475637960073,NA,NA,2.57769291598312,1.60551951591475,3,31,2
3,"cgfm_time_varying","rolling_one_step",10,1,2,2,4.7502646410813,NA,2.1265779698763,1.66173382947102,0.196305123844817,NA,NA,7.56395559598204,2.7502646410813,3,31,2
3,"cgfm_independent","rolling_one_step",11,1,1,3,4.07128853199412,NA,2.07787459596328,0.89508572158859,0.453706411859149,NA,NA,1.14765911878211,1.07128853199412,3,3,1
3,"cgfm_shared","rolling_one_step",11,1,1,3,3.78033709890033,NA,1.65899469390416,0.636962948105205,0.455933234670757,NA,NA,0.608925987920178,0.780337098900327,3,3,1
3,"cgfm_time_varying","rolling_one_step",11,1,1,3,4.2190312238405,NA,1.96122139568302,0.976856998651136,0.424239666886555,NA,NA,1.48603712469808,1.2190312238405,3,3,1
3,"cgfm_independent","rolling_one_step",11,1,2,1,5.80528607467825,NA,2.38694664609413,2.70122392877857,0.0736061704920708,NA,NA,23.0907742594967,4.80528607467825,3,31,2
3,"cgfm_shared","rolling_one_step",11,1,2,1,3.06194053213799,NA,1.95940618062026,1.31565717258307,0.169615843676506,NA,NA,4.25159875807351,2.06194053213799,3,31,2
3,"cgfm_time_varying","rolling_one_step",11,1,2,1,3.15359055408781,NA,1.79889429593233,1.311521916385,0.166076835937459,NA,NA,4.63795227465625,2.15359055408781,3,31,2
3,"cgfm_independent","rolling_one_step",12,1,1,5,3.88704493134628,NA,2.48214502066064,1.15003576836022,0.656177142287179,NA,NA,1.238668984842,1.11295506865372,3,3,1
3,"cgfm_shared","rolling_one_step",12,1,1,5,3.55379393571421,NA,2.07818195954105,0.926431869107964,0.720899538537294,NA,NA,2.091511980377,1.44620606428579,3,3,1
3,"cgfm_time_varying","rolling_one_step",12,1,1,5,3.29530440486572,NA,2.44527188581088,1.25099618934709,0.727898999878973,NA,NA,2.9059870720702,1.70469559513428,3,3,1
3,"cgfm_independent","rolling_one_step",12,1,2,0,5.5425765510183,NA,2.72793727204863,3.40973786462448,0.0550692025021783,NA,NA,30.7201548238979,5.5425765510183,3,31,2
3,"cgfm_shared","rolling_one_step",12,1,2,0,2.78547680735372,NA,2.7437756300492,1.98817662104311,0.0439769581083643,NA,NA,7.75888104430548,2.78547680735372,3,31,2
3,"cgfm_time_varying","rolling_one_step",12,1,2,0,2.65338859999078,NA,1.84648698305417,1.70483770928401,0.00992819290502797,NA,NA,7.04047106256101,2.65338859999078,3,31,2
4,"cgfm_independent","rolling_one_step",2,1,1,1,5.07304901936331,NA,2.22930140766441,2.26048391672147,0.149685612679337,NA,NA,16.5897283141365,4.07304901936331,4,4,1
4,"cgfm_shared","rolling_one_step",2,1,1,1,3.36496320384865,NA,2.00370379734205,1.45746384503918,0.104069001329426,NA,NA,5.59305095555809,2.36496320384865,4,4,1
4,"cgfm_time_varying","rolling_one_step",2,1,1,1,3.31377578741877,NA,1.87518409720823,1.43440822642751,0.117352767726692,NA,NA,5.35355839444534,2.31377578741877,4,4,1
4,"cgfm_independent","rolling_one_step",2,1,2,6,7.1399815506481,NA,2.6071538195217,1.36013631694716,0.510112689631169,NA,NA,1.29955793581805,1.1399815506481,4,31,2
4,"cgfm_shared","rolling_one_step",2,1,2,6,5.9662494894612,NA,2.06864562520999,0.769216380312341,0.541598359018498,NA,NA,0.00113909696162953,0.0337505105387983,4,31,2
4,"cgfm_time_varying","rolling_one_step",2,1,2,6,6.00619001466036,NA,2.33886123184528,1.05967154011136,0.56753822050273,NA,NA,3.83162814954299e-05,0.00619001466035662,4,31,2
4,"cgfm_independent","rolling_one_step",3,1,1,4,5.59539711655202,NA,2.32010699246606,1.17482015989471,0.429002135567145,NA,NA,2.54529195950251,1.59539711655202,4,4,1
4,"cgfm_shared","rolling_one_step",3,1,1,4,3.00277152402851,NA,1.97731911591243,0.768019787751847,0.696953292759952,NA,NA,0.994464633288429,0.997228475971494,4,4,1
4,"cgfm_time_varying","rolling_one_step",3,1,1,4,2.89468864190994,NA,2.28574902671565,1.02672758335088,0.659109985800975,NA,NA,1.22171319832288,1.10531135809006,4,4,1
4,"cgfm_independent","rolling_one_step",3,1,2,3,7.87486601889207,NA,2.53616286849444,2.54566122628289,0.224511048893696,NA,NA,23.7643187021486,4.87486601889207,4,31,2
4,"cgfm_shared","rolling_one_step",3,1,2,3,6.69080524967242,NA,2.62378742830005,2.3640464740913,0.093166754388375,NA,NA,13.6220433910095,3.69080524967242,4,31,2
4,"cgfm_time_varying","rolling_one_step",3,1,2,3,7.05498709855451,NA,2.51268627123056,2.46216620491514,0.177961570921975,NA,NA,16.4429203694435,4.05498709855451,4,31,2
4,"cgfm_independent","rolling_one_step",4,1,1,3,6.02221270920545,NA,2.29698264203903,1.6172463328737,0.289808360182393,NA,NA,9.13376965968296,3.02221270920545,4,4,1
4,"cgfm_shared","rolling_one_step",4,1,1,3,3.54007348308898,NA,1.68759121749055,0.596480328211038,0.454446648484607,NA,NA,0.291679367135857,0.540073483088975,4,4,1
4,"cgfm_time_varying","rolling_one_step",4,1,1,3,4.97774673796658,NA,2.10907350536047,1.29826939829248,0.326677241957704,NA,NA,3.91148215953743,1.97774673796658,4,4,1
4,"cgfm_independent","rolling_one_step",4,1,2,6,8.47555320144608,NA,2.67503551344014,1.71248665970473,0.382446983834165,NA,NA,6.12836365318991,2.47555320144608,4,31,2
4,"cgfm_shared","rolling_one_step",4,1,2,6,6.2598286816543,NA,2.00508129734116,0.74198388566259,0.532012052284155,NA,NA,0.0675109438102124,0.259828681654302,4,31,2
4,"cgfm_time_varying","rolling_one_step",4,1,2,6,4.9800026706358,NA,2.49320941665304,1.21081270741453,0.605400275790795,NA,NA,1.04039455191009,1.0199973293642,4,31,2
4,"cgfm_independent","rolling_one_step",5,1,1,3,7.29825406595879,NA,2.46128217127061,2.23688852696718,0.241283007078209,NA,NA,18.4749880155313,4.29825406595879,4,4,1
4,"cgfm_shared","rolling_one_step",5,1,1,3,4.06075301356704,NA,1.75924482065198,0.754099975723543,0.289882063932336,NA,NA,1.12519695579156,1.06075301356704,4,4,1
4,"cgfm_time_varying","rolling_one_step",5,1,1,3,4.95761230927151,NA,2.1247518622944,1.29180136534098,0.357886276600759,NA,NA,3.83224595341133,1.95761230927151,4,4,1
4,"cgfm_independent","rolling_one_step",5,1,2,4,10.2716734576559,NA,2.79197735229367,3.38364841208666,0.174772232416672,NA,NA,39.3338879594651,6.27167345765586,4,31,2
4,"cgfm_shared","rolling_one_step",5,1,2,4,7.35105307854296,NA,2.50111121130723,2.09611016472173,0.0958363253110417,NA,NA,11.2295567352123,3.35105307854296,4,31,2
4,"cgfm_time_varying","rolling_one_step",5,1,2,4,8.18076141766327,NA,2.58533871767624,2.49073937901818,0.192594638625615,NA,NA,17.4787660314218,4.18076141766327,4,31,2
4,"cgfm_independent","rolling_one_step",6,1,1,3,5.38953339819419,NA,2.21788062744426,1.34416299788844,0.337359731717494,NA,NA,5.70986986108545,2.38953339819419,4,4,1
4,"cgfm_shared","rolling_one_step",6,1,1,3,2.86092183676693,NA,1.62601932820017,0.50288581373051,0.466010776742807,NA,NA,0.0193427354882834,0.139078163233066,4,4,1
4,"cgfm_time_varying","rolling_one_step",6,1,1,3,3.29397022896463,NA,1.93700634431327,0.773472377557305,0.550955846879524,NA,NA,0.0864184955175195,0.293970228964634,4,4,1
4,"cgfm_independent","rolling_one_step",6,1,2,1,7.58522424109735,NA,2.74669077970845,3.81552627669258,0.0407995133158389,NA,NA,43.3651783055362,6.58522424109735,4,31,2
4,"cgfm_shared","rolling_one_step",6,1,2,1,4.9501111121027,NA,3.1848550682048,2.80925390710531,0.0436720187030813,NA,NA,15.6033777979573,3.9501111121027,4,31,2
4,"cgfm_time_varying","rolling_one_step",6,1,2,1,4.32440242009597,NA,2.1972380226908,2.07167002762477,0.0890872985947772,NA,NA,11.0516514507399,3.32440242009597,4,31,2
4,"cgfm_independent","rolling_one_step",7,1,1,1,4.44588959637866,NA,2.08025429887045,1.88502076074928,0.089986623255168,NA,NA,11.8741551104307,3.44588959637866,4,4,1
4,"cgfm_shared","rolling_one_step",7,1,1,1,2.3990689749199,NA,1.56034335924615,0.849906709981106,0.231260524632043,NA,NA,1.95739399658343,1.3990689749199,4,4,1
4,"cgfm_time_varying","rolling_one_step",7,1,1,1,3.24645846068413,NA,1.84830295718918,1.38954954973041,0.146377143164699,NA,NA,5.0465756155793,2.24645846068413,4,4,1
4,"cgfm_independent","rolling_one_step",7,1,2,3,6.25742073924793,NA,2.32704290072476,1.72539257916414,0.296695816078265,NA,NA,10.6107898724826,3.25742073924793,4,31,2
4,"cgfm_shared","rolling_one_step",7,1,2,3,3.68756366364326,NA,1.65555197384068,0.612851181172023,0.387384511965301,NA,NA,0.472743791562548,0.687563663643264,4,31,2
4,"cgfm_time_varying","rolling_one_step",7,1,2,3,2.6517581904931,NA,2.00826797111372,0.780039362100376,0.530816556975804,NA,NA,0.121272357888641,0.348241809506902,4,31,2
4,"cgfm_independent","rolling_one_step",8,1,1,7,3.93673199605063,NA,3.00427186694192,2.09320993936868,0.797375092760957,NA,NA,9.38361086401999,3.06326800394937,4,4,1
4,"cgfm_shared","rolling_one_step",8,1,1,7,2.00073950946006,NA,5.20919460029833,3.82229038161858,0.944838620972366,NA,NA,24.9926054522736,4.99926049053994,4,4,1
4,"cgfm_time_varying","rolling_one_step",8,1,1,7,2.17357852844288,NA,4.05707493462377,3.45349322916918,0.907973318558101,NA,NA,23.2943442211076,4.82642147155712,4,4,1
4,"cgfm_independent","rolling_one_step",8,1,2,1,5.54082194644592,NA,2.33493241274268,2.54526340709824,0.0690665562278639,NA,NA,20.6190639493249,4.54082194644592,4,31,2
4,"cgfm_shared","rolling_one_step",8,1,2,1,3.19940652766792,NA,2.03956747091559,1.41448156346388,0.0807694320262805,NA,NA,4.83738907394828,2.19940652766792,4,31,2
4,"cgfm_time_varying","rolling_one_step",8,1,2,1,3.7098819798063,NA,1.9993781354317,1.67393879252052,0.155551729765967,NA,NA,7.34346034447893,2.7098819798063,4,31,2
4,"cgfm_independent","rolling_one_step",9,1,1,5,3.98987877786632,NA,2.46863302532789,1.12732697461491,0.668386076791057,NA,NA,1.02034488340484,1.01012122213368,4,4,1
4,"cgfm_shared","rolling_one_step",9,1,1,5,2.37262581078012,NA,2.85659787550093,1.73903087638842,0.902696559782422,NA,NA,6.90309513017884,2.62737418921988,4,4,1
4,"cgfm_time_varying","rolling_one_step",9,1,1,5,5.67280445820572,NA,2.17704942230617,0.994993963759791,0.463997942797157,NA,NA,0.452665838981489,0.672804458205717,4,4,1
4,"cgfm_independent","rolling_one_step",9,1,2,3,5.61562327586164,NA,2.24575752398594,1.43847668107513,0.275415046945292,NA,NA,6.84148512122917,2.61562327586164,4,31,2
4,"cgfm_shared","rolling_one_step",9,1,2,3,2.99150499544672,NA,1.58931644166585,0.488544124349307,0.534656377179119,NA,NA,7.21651023601631e-05,0.00849500455327501,4,31,2
4,"cgfm_time_varying","rolling_one_step",9,1,2,3,2.76115672918453,NA,1.99525672090893,0.772657959491239,0.609916106174563,NA,NA,0.0570461080138337,0.238843270815474,4,31,2
4,"cgfm_independent","rolling_one_step",10,1,1,0,4.81889860426624,NA,2.53716249827245,2.94913153216185,0.0510036605113229,NA,NA,23.2217837581991,4.81889860426624,4,4,1
4,"cgfm_shared","rolling_one_step",10,1,1,0,3.12369432521404,NA,3.03252986309405,2.26111727537127,0.02533073548794,NA,NA,9.75746623737441,3.12369432521404,4,4,1
4,"cgfm_time_varying","rolling_one_step",10,1,1,0,5.47956373718088,NA,3.51456768599166,3.91274052868734,0.0155775875418385,NA,NA,30.0256187498277,5.47956373718088,4,4,1
4,"cgfm_independent","rolling_one_step",10,1,2,2,6.78235903050499,NA,2.43323525277099,2.55753638931429,0.163367300707141,NA,NA,22.8709578966526,4.78235903050499,4,31,2
4,"cgfm_shared","rolling_one_step",10,1,2,2,3.6460462555841,NA,1.79845233247571,1.01358354411859,0.208914932031708,NA,NA,2.70946827552244,1.6460462555841,4,31,2
4,"cgfm_time_varying","rolling_one_step",10,1,2,2,4.81487828971541,NA,2.14151940594657,1.69931456989906,0.172265378334337,NA,NA,7.92353978591113,2.81487828971541,4,31,2
4,"cgfm_independent","rolling_one_step",11,1,1,1,4.13369551732383,NA,2.00284026825706,1.70180898116486,0.144603816638235,NA,NA,9.8200475952955,3.13369551732383,4,4,1
4,"cgfm_shared","rolling_one_step",11,1,1,1,2.51098624829184,NA,1.62808481345627,0.927496788968924,0.267001888284327,NA,NA,2.28307944252704,1.51098624829184,4,4,1
4,"cgfm_time_varying","rolling_one_step",11,1,1,1,1.68236917432041,NA,1.38074936937267,0.586044990535916,0.481718220600307,NA,NA,0.465627690062719,0.682369174320411,4,4,1
4,"cgfm_independent","rolling_one_step",11,1,2,1,5.81803662718595,NA,2.39538087502627,2.71544657762011,0.0829909502602781,NA,NA,23.2134769409053,4.81803662718595,4,31,2
4,"cgfm_shared","rolling_one_step",11,1,2,1,3.07077340475889,NA,1.96498739739331,1.32220687921939,0.0971143140796711,NA,NA,4.28810249385671,2.07077340475889,4,31,2
4,"cgfm_time_varying","rolling_one_step",11,1,2,1,3.15913319319297,NA,1.80082626904121,1.31528520918335,0.200965379101762,NA,NA,4.66185614594767,2.15913319319297,4,31,2
4,"cgfm_independent","rolling_one_step",12,1,1,1,3.97756610025355,NA,1.96333437151386,1.61135812240738,0.159391583100797,NA,NA,8.86589988137916,2.97756610025355,4,4,1
4,"cgfm_shared","rolling_one_step",12,1,1,1,2.31329935801941,NA,1.52051847554283,0.801741413838411,0.242715720699485,NA,NA,1.7247552037742,1.31329935801941,4,4,1
4,"cgfm_time_varying","rolling_one_step",12,1,1,1,2.26601826214536,NA,1.52193257440318,0.827808033749328,0.357347499660156,NA,NA,1.60280224008557,1.26601826214536,4,4,1
4,"cgfm_independent","rolling_one_step",12,1,2,0,5.59829384142418,NA,2.75624369411775,3.45340854885191,0.0264634970445067,NA,NA,31.3408939349279,5.59829384142418,4,31,2
4,"cgfm_shared","rolling_one_step",12,1,2,0,2.81227979902088,NA,2.76874148041328,2.010269457838,0.00118470843898734,NA,NA,7.90891766798092,2.81227979902088,4,31,2
4,"cgfm_time_varying","rolling_one_step",12,1,2,0,2.69453299835148,NA,1.87006531801675,1.73434275041462,0.107600921190912,NA,NA,7.26050807920504,2.69453299835148,4,31,2
5,"cgfm_independent","rolling_one_step",2,1,1,7,4.93804445524354,NA,2.82597713922232,1.66888553358224,0.711467929279806,NA,NA,4.25166066855189,2.06195554475646,5,5,1
5,"cgfm_shared","rolling_one_step",2,1,1,7,4.91251151565402,NA,2.45011953239048,1.32755400931647,0.735125119349019,NA,NA,4.35760817227707,2.08748848434598,5,5,1
5,"cgfm_time_varying","rolling_one_step",2,1,1,7,4.90436102510382,NA,2.60653960364139,1.4727510670808,0.733285825272045,NA,NA,4.39170271310393,2.09563897489618,5,5,1
5,"cgfm_independent","rolling_one_step",2,1,2,6,7.06799210157167,NA,2.61203462151582,1.35514480800808,0.467951196822058,NA,NA,1.14060712901948,1.06799210157167,5,31,2
5,"cgfm_shared","rolling_one_step",2,1,2,6,5.90565139315011,NA,2.07015839857093,0.768574530143962,0.519095534581098,NA,NA,0.00890165961451502,0.0943486068498895,5,31,2
5,"cgfm_time_varying","rolling_one_step",2,1,2,6,5.9412879046413,NA,2.34329764029442,1.06016317510543,0.512115316912899,NA,NA,0.00344711014140892,0.0587120953586986,5,31,2
