"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
1002,64,2,"rolling_one_step",1,2,3.59830347433477,3.51902165755844,22.905796,2.86511193739156,1.63178319241423,1.42706448168019,"inad_constrained_alpha","cgfm_independent",0.73319153694321,1.88723846514421,21.4787315183198
1002,64,2,"rolling_one_step",1,3,2.57268771568155,2.2312248128848,19.820304,2.53550356893343,2.04484371350206,15.0087128433346,"inad_constrained_alpha","cgfm_independent",0.0371841467481238,0.186381099382736,4.81159115666544
1002,64,2,"rolling_one_step",1,4,6.94697599213542,14.4565623710697,293.060161,4.86212796925706,9.91396365174485,190.214150098391,"inad_constrained_alpha","cgfm_independent",2.08484802287836,4.54259871932485,102.846010901609
1002,64,2,"rolling_one_step",1,5,2.96522849777407,3.45396886833084,36.929929,3.14949920375423,2.15260590663418,0.812045788589455,"inad_constrained_alpha","cgfm_independent",-0.184270705980162,1.30136296169666,36.1178832114105
1002,64,2,"rolling_one_step",1,6,3.99192818210643,5.4240778996437,56.220004,4.10725263665618,5.92455446059651,75.1107716854913,"inad_constrained_alpha","cgfm_independent",-0.115324454549749,-0.500476560952815,-18.8907676854913
1002,64,2,"rolling_one_step",1,7,3.64148511840107,4.43762890425237,48.790225,2.36520797932521,1.32588908436818,4.3006535486451,"inad_constrained_alpha","cgfm_independent",1.27627713907586,3.11173981988419,44.4895714513549
1002,64,2,"rolling_one_step",1,8,2.13035808951508,0.803401435839301,0.139876,2.4453913863527,1.11183751400974,0.248338436219472,"inad_constrained_alpha","cgfm_independent",-0.315033296837615,-0.308436078170444,-0.108462436219472
1002,64,2,"rolling_one_step",1,9,2.91775385662397,2.08032089655179,8.726116,3.15208776069195,2.40510970701949,11.7005922776524,"inad_constrained_alpha","cgfm_independent",-0.23433390406798,-0.324788810467703,-2.97447627765238
1003,13,1,"rolling_one_step",1,10,1.95478933473239,0.561658496312929,0.010609,2.14349011683934,1.08133701691867,2.83422457102976,"inad_constrained_alpha","cgfm_independent",-0.188700782106946,-0.519678520605737,-2.82361557102976
1003,13,1,"rolling_one_step",1,11,1.71862792976009,0.625036752548787,1.394761,1.96389831063762,1.11385978333551,4.06021082794576,"inad_constrained_alpha","cgfm_independent",-0.245270380877527,-0.488823030786724,-2.66544982794577
1003,13,1,"rolling_one_step",1,12,1.73556596956131,0.539155096111573,0.101761,1.94569420116744,1.06665821457239,3.62886856496088,"inad_constrained_alpha","cgfm_independent",-0.21012823160613,-0.527503118460813,-3.52710756496088
1003,13,1,"rolling_one_step",1,2,3.25423322911936,4.14330429881092,41.396356,2.62272270827942,1.29271020951431,0.994334056581181,"inad_constrained_alpha","cgfm_independent",0.631510520839935,2.85059408929661,40.4020219434188
1003,13,1,"rolling_one_step",1,3,2.84198666882376,1.54305654478839,2.762244,2.96004254399697,1.91769345129685,5.96656018880817,"inad_constrained_alpha","cgfm_independent",-0.118055875173213,-0.374636906508462,-3.20431618880817
1003,13,1,"rolling_one_step",1,4,2.45638934582733,1.1247753570315,0.262144,2.75818233531385,1.47752237292282,1.4098171976317,"inad_constrained_alpha","cgfm_independent",-0.301792989486519,-0.352747015891317,-1.1476731976317
1003,13,1,"rolling_one_step",1,5,2.55720882170313,1.15476507595805,1.320201,2.73130088525432,1.42610955321743,0.0390480510380424,"inad_constrained_alpha","cgfm_independent",-0.174092063551186,-0.271344477259382,1.28115294896196
1003,13,1,"rolling_one_step",1,6,1.89710692587876,0.765597079125821,1.442401,2.30430683001112,1.08528438555927,1.51264372036867,"inad_constrained_alpha","cgfm_independent",-0.407199904132357,-0.319687306433446,-0.0702427203686717
1003,13,1,"rolling_one_step",1,7,2.12548240945159,1.55156089244159,8.797156,2.07566386609254,1.88410229134692,11.9884573672252,"inad_constrained_alpha","cgfm_independent",0.0498185433590472,-0.332541398905334,-3.19130136722519
1003,13,1,"rolling_one_step",1,8,2.38905563999347,1.21844444585018,2.8561,2.25826434703047,0.902033719541984,0.00166672988472957,"inad_constrained_alpha","cgfm_independent",0.130791292963002,0.316410726308196,2.85443327011527
1003,13,1,"rolling_one_step",1,9,2.11409743656911,1.28749355236548,6.165289,1.95917960476571,1.10155648086667,3.94648108286993,"inad_constrained_alpha","cgfm_independent",0.154917831803403,0.185937071498807,2.21880791713007
1003,64,2,"rolling_one_step",1,10,3.10477803075523,2.86583112914597,18.740241,3.56844445654695,3.68991712576503,30.0255220947707,"inad_constrained_alpha","cgfm_independent",-0.463666425791719,-0.824085996619058,-11.2852810947707
1003,64,2,"rolling_one_step",1,11,2.87685919744095,2.03986110601142,9.296401,3.78931752461245,4.34697186112212,41.0909590650852,"inad_constrained_alpha","cgfm_independent",-0.912458327171497,-2.3071107551107,-31.7945580650852
1003,64,2,"rolling_one_step",1,12,2.25463777476197,0.929044170552885,0.2601,2.78209913815158,1.54400807482697,2.44427449741504,"inad_constrained_alpha","cgfm_independent",-0.527461363389611,-0.614963904274083,-2.18417449741504
1003,64,2,"rolling_one_step",1,2,3.63564852595661,3.18088465418584,17.606416,2.86329529688104,1.61929649351514,1.07139746204757,"inad_constrained_alpha","cgfm_independent",0.772353229075569,1.5615881606707,16.5350185379524
1003,64,2,"rolling_one_step",1,3,2.40940055599413,2.10307456514862,18.619225,2.52339515275143,1.98260513967037,13.9621260386585,"inad_constrained_alpha","cgfm_independent",-0.113994596757304,0.120469425478253,4.6570989613415
1003,64,2,"rolling_one_step",1,4,5.15534461308302,12.2013352440497,237.560569,4.89125405357024,10.0453234174264,193.433743436936,"inad_constrained_alpha","cgfm_independent",0.264090559512778,2.15601182662333,44.1268255630636
1003,64,2,"rolling_one_step",1,5,2.95676582385534,3.0328966705954,30.6916,3.15492788703991,2.16378532504521,0.959671950175948,"inad_constrained_alpha","cgfm_independent",-0.198162063184568,0.86911134555019,29.7319280498241
1003,64,2,"rolling_one_step",1,6,4.04405468938155,5.76013083264697,62.2521,4.11936779662982,5.96870433756266,76.0225286605659,"inad_constrained_alpha","cgfm_independent",-0.0753131072482685,-0.208573504915693,-13.7704286605659
1003,64,2,"rolling_one_step",1,7,3.44371326648459,4.2608686974464,47.155689,2.37972540162878,1.37372727689063,4.89597476677515,"inad_constrained_alpha","cgfm_independent",1.06398786485581,2.88714142055577,42.2597142332248
1003,64,2,"rolling_one_step",1,8,2.32433506969034,0.868663235938995,0.098596,2.44936784084001,1.11678007425113,0.262206934991711,"inad_constrained_alpha","cgfm_independent",-0.125032771149669,-0.248116838312133,-0.163610934991711
1003,64,2,"rolling_one_step",1,9,3.10282871239918,2.29089934844021,10.361961,3.15943808992446,2.42251878403741,11.9010584911896,"inad_constrained_alpha","cgfm_independent",-0.0566093775252843,-0.131619435597204,-1.53909749118962
1004,14,1,"rolling_one_step",1,10,1.6934924221884,0.648055003114856,1.411344,2.07700435912595,1.42223872293564,7.20003679636975,"inad_constrained_alpha","cgfm_independent",-0.38351193693755,-0.774183719820785,-5.78869279636975
1004,14,1,"rolling_one_step",1,11,1.56156697104959,0.49797201150185,0.459684,1.9616983777457,1.10744443838484,4.00137183490336,"inad_constrained_alpha","cgfm_independent",-0.400131406696111,-0.609472426882993,-3.54168783490336
1004,14,1,"rolling_one_step",1,12,2.40478068766166,1.07091339916186,1.882384,2.06828144116783,0.851131864742845,0.767142906219648,"inad_constrained_alpha","cgfm_independent",0.336499246493833,0.219781534419015,1.11524109378035
1004,14,1,"rolling_one_step",1,2,3.02042050018907,2.45368848622083,14.085009,4.02640063842966,4.9325363081157,50.4710143036244,"inad_constrained_alpha","cgfm_independent",-1.00598013824059,-2.47884782189487,-36.3860053036244
1004,14,1,"rolling_one_step",1,3,2.39593881424323,1.07096690796644,1.520289,2.96287268656725,1.92498888563723,6.0613923062195,"inad_constrained_alpha","cgfm_independent",-0.566933872324025,-0.85402197767079,-4.5411033062195
1004,14,1,"rolling_one_step",1,4,2.95922220131952,2.22383709286412,10.850436,3.1279938904568,2.32821508442559,10.4910755826304,"inad_constrained_alpha","cgfm_independent",-0.168771689137284,-0.104377991561473,0.359360417369649
1004,14,1,"rolling_one_step",1,5,2.92996996227089,2.22054109419254,10.640644,3.47155436349364,3.3546877237954,24.034461604422,"inad_constrained_alpha","cgfm_independent",-0.541584401222753,-1.13414662960286,-13.393817604422
1004,14,1,"rolling_one_step",1,6,2.06196849981556,0.800139718096679,0.427716,2.80614594225837,1.6087718644205,3.36036682401001,"inad_constrained_alpha","cgfm_independent",-0.744177442442813,-0.808632146323817,-2.93265082401001
1004,14,1,"rolling_one_step",1,7,2.34258103310071,1.83320278791701,11.229201,2.03412858967544,1.30194968515485,5.91121059276822,"inad_constrained_alpha","cgfm_independent",0.308452443425266,0.53125310276216,5.31799040723178
1004,14,1,"rolling_one_step",1,8,2.16243030048616,0.984804356081689,1.6129,2.25895791610553,0.902121176182909,0.0030096524639714,"inad_constrained_alpha","cgfm_independent",-0.0965276156193711,0.08268317989878,1.60989034753603
1004,14,1,"rolling_one_step",1,9,1.80161949993858,0.905036621328228,3.485689,1.95737319148122,1.09618099624533,3.89759300920691,"inad_constrained_alpha","cgfm_independent",-0.155753691542644,-0.191144374917103,-0.411904009206913
1004,64,2,"rolling_one_step",1,10,3.19575187733306,2.77432635747476,17.986081,3.56124760772447,3.66576691264851,29.5936251001419,"inad_constrained_alpha","cgfm_independent",-0.365495730391411,-0.891440555173749,-11.6075441001419
1004,64,2,"rolling_one_step",1,11,2.91871771212028,1.9564304185851,7.986276,3.78537086976038,4.3364993305727,40.9160247364377,"inad_constrained_alpha","cgfm_independent",-0.866653157640104,-2.3800689119876,-32.9297487364377
1004,64,2,"rolling_one_step",1,12,2.1106635899412,0.944999177033648,0.974169,2.78333966307589,1.54639471079744,2.46778668024744,"inad_constrained_alpha","cgfm_independent",-0.672676073134689,-0.601395533763794,-1.49361768024744
1004,64,2,"rolling_one_step",1,2,3.8869735261237,3.36950222312338,21.077281,2.86777075860799,1.63194054065156,1.30535984102396,"inad_constrained_alpha","cgfm_independent",1.01920276751571,1.73756168247182,19.771921158976
1004,64,2,"rolling_one_step",1,3,2.38922133215118,2.08836474887039,17.355556,2.52567221666199,1.9913433997487,14.1135786889235,"inad_constrained_alpha","cgfm_independent",-0.136450884510809,0.0970213491216914,3.24197731107653
1004,64,2,"rolling_one_step",1,4,6.24463742841536,14.6069492316153,291.419041,4.89728990787241,10.0679941084963,194.069214049771,"inad_constrained_alpha","cgfm_independent",1.34734752054295,4.53895512311897,97.3498269502291
1004,64,2,"rolling_one_step",1,5,2.87420863274974,3.10561767170483,33.628401,3.15702484975945,2.16913134349789,1.12054332665911,"inad_constrained_alpha","cgfm_independent",-0.28281621700971,0.93648632820694,32.5078576733409
1004,64,2,"rolling_one_step",1,6,4.15892210851139,5.71075117260773,60.824401,4.12998934711776,6.00523235151926,76.7871271191484,"inad_constrained_alpha","cgfm_independent",0.0289327613936248,-0.294481178911527,-15.9627261191484
1004,64,2,"rolling_one_step",1,7,3.41385941293312,4.59463145420593,51.308569,2.37972480176992,1.37202525836837,4.87113751620574,"inad_constrained_alpha","cgfm_independent",1.0341346111632,3.22260619583756,46.4374314837943
1004,64,2,"rolling_one_step",1,8,2.22192718997659,0.821833622400952,0.052441,2.45038670085713,1.11906323201502,0.276794456814668,"inad_constrained_alpha","cgfm_independent",-0.228459510880541,-0.297229609614063,-0.224353456814668
1004,64,2,"rolling_one_step",1,9,3.03964848111212,2.34187403948888,11.874916,3.15725351289743,2.41538566769255,11.7864299357077,"inad_constrained_alpha","cgfm_independent",-0.117605031785307,-0.0735116282036747,0.0884860642922636
1005,15,1,"rolling_one_step",1,10,1.5928635657277,0.469516774137319,0.226576,2.08232882453737,1.43950229397252,7.38029903052966,"inad_constrained_alpha","cgfm_independent",-0.489465258809669,-0.969985519835201,-7.15372303052966
1005,15,1,"rolling_one_step",1,11,1.63423851322521,0.525482154571817,0.550564,1.96605395967492,1.12157775653507,4.12996004368833,"inad_constrained_alpha","cgfm_independent",-0.331815446449706,-0.596095601963257,-3.57939604368833
1005,15,1,"rolling_one_step",1,12,2.99278965249979,1.76785704965436,5.494336,2.25670532329459,0.898904705978487,0.011746284709507,"inad_constrained_alpha","cgfm_independent",0.736084329205197,0.868952343675873,5.48258971529049
1005,15,1,"rolling_one_step",1,2,2.06871261029267,0.718598113060612,0.0153759999999999,2.61955112739814,1.28795111986019,0.957158685529823,"inad_constrained_alpha","cgfm_independent",-0.550838517105466,-0.569353006799573,-0.941782685529823
1005,15,1,"rolling_one_step",1,3,2.79610409967946,1.5488625649838,2.795584,2.95556822675223,1.90767297838195,5.85616556521974,"inad_constrained_alpha","cgfm_independent",-0.159464127072765,-0.358810413398146,-3.06058156521974
1005,15,1,"rolling_one_step",1,4,2.75805162486624,1.55062570580881,4.318084,2.93042968994996,1.83282823923179,4.74147592541047,"inad_constrained_alpha","cgfm_independent",-0.172378065083723,-0.282202533422976,-0.423391925410473
1005,15,1,"rolling_one_step",1,5,5.55511262568903,6.20243814955215,75.307684,3.13273589406402,4.54925617482585,53.7668661198978,"inad_constrained_alpha","cgfm_independent",2.42237673162501,1.6531819747263,21.5408178801022
1005,15,1,"rolling_one_step",1,6,2.12586210178675,1.0775751065806,1.901641,2.20810642549695,1.29467471888038,5.13301315433948,"inad_constrained_alpha","cgfm_independent",-0.0822443237102037,-0.217099612299778,-3.23137215433948
1005,15,1,"rolling_one_step",1,7,1.96470067361705,0.618713759119221,0.1369,2.11787354632914,1.00552193784741,2.10610677155744,"inad_constrained_alpha","cgfm_independent",-0.153172872712086,-0.386808178728188,-1.96920677155744
1005,15,1,"rolling_one_step",1,8,1.79076581102314,0.680501136512089,1.495729,1.9616248737267,1.11002328549621,4.02279021523246,"inad_constrained_alpha","cgfm_independent",-0.17085906270356,-0.429522148984117,-2.52706121523246
1005,15,1,"rolling_one_step",1,9,1.6720050967345,1.06485636484512,5.157441,1.96790314876877,1.62656900234647,9.09686232479124,"inad_constrained_alpha","cgfm_independent",-0.295898052034273,-0.561712637501355,-3.93942132479124
1005,64,2,"rolling_one_step",1,10,3.06221751142498,2.6314931369603,16.136289,3.56760508047882,3.68838889281228,30.0298142043936,"inad_constrained_alpha","cgfm_independent",-0.50538756905384,-1.05689575585198,-13.8935252043936
1005,64,2,"rolling_one_step",1,11,2.99089841564713,2.10209420497887,9.51722500000001,3.79393749607801,4.35872057843785,41.2938326965638,"inad_constrained_alpha","cgfm_independent",-0.803039080430879,-2.25662637345898,-31.7766076965638
1005,64,2,"rolling_one_step",1,12,2.22626038659145,1.0024606486847,0.893025000000001,2.78450667254956,1.55389177580586,2.62569229455505,"inad_constrained_alpha","cgfm_independent",-0.558246285958115,-0.551431127121163,-1.73266729455505
1005,64,2,"rolling_one_step",1,2,3.8869735261237,3.52261921713552,22.496049,2.86178848322358,1.61853100257718,1.12028371710366,"inad_constrained_alpha","cgfm_independent",1.02518504290012,1.90408821455834,21.3757652828963
1005,64,2,"rolling_one_step",1,3,2.49452127477234,2.37835962897424,22.733824,2.51923461913052,1.96596557589168,13.7868105172347,"inad_constrained_alpha","cgfm_independent",-0.0247133443581817,0.412394053082564,8.94701348276531
1005,64,2,"rolling_one_step",1,4,5.55607834280899,13.9665471905327,278.422596,4.90698851713196,10.0918321976338,194.650603138671,"inad_constrained_alpha","cgfm_independent",0.649089825677029,3.87471499289892,83.7719928613289
1005,64,2,"rolling_one_step",1,5,3.06469796041656,3.3980083779247,38.167684,3.15169535405168,2.15902659370328,0.746437008641422,"inad_constrained_alpha","cgfm_independent",-0.0869973936351185,1.23898178422142,37.4212469913586
1005,64,2,"rolling_one_step",1,6,4.10121636811717,5.35641950709701,55.830784,4.12029028639785,5.97014032911714,76.0614039241635,"inad_constrained_alpha","cgfm_independent",-0.0190739182806805,-0.61372082202013,-20.2306199241635
1005,64,2,"rolling_one_step",1,7,3.54192362682205,4.41585003822037,47.927929,2.37309678682812,1.35288227840918,4.63616133465533,"inad_constrained_alpha","cgfm_independent",1.16882683999393,3.06296775981119,43.2917676653447
1005,64,2,"rolling_one_step",1,8,2.12743553507247,0.815254008551101,0.0121000000000001,2.44790431503081,1.11787962969337,0.288674086043148,"inad_constrained_alpha","cgfm_independent",-0.32046877995834,-0.302625621142272,-0.276574086043148
1005,64,2,"rolling_one_step",1,9,2.96507017120194,2.15512937643707,8.9401,3.15767486236427,2.41969548515594,11.8909416718167,"inad_constrained_alpha","cgfm_independent",-0.192604691162329,-0.264566108718872,-2.95084167181667
1006,16,1,"rolling_one_step",1,10,2.01834551731183,0.811484334929599,0.506944,2.44419258016051,1.07207634826183,0.106452175450796,"inad_constrained_alpha","cgfm_independent",-0.425847062848678,-0.26059201333223,0.400491824549204
