"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
109,"rolling_one_step",1,"inad_unconstrained",2.58273217045253,2.07504208206363,16.0588355878788,4.00734769989812,2.55913479977809,2.04203635559166,3.95498518169643,"nb_glm",0.0235973706744397,0.0330057264719623,0.0523625182016909
11,"recursive_multi_step",1,"inad_unconstrained",2.63500836631794,2.09928608937251,15.3946729333333,3.92360458422269,2.67002453730475,2.23710726734812,4.18750779383688,"nb_glm",-0.0350161709868071,-0.13782117797561,-0.263903209614184
11,"recursive_multi_step",1,"inad_constrained_alpha",2.6281943963183,2.13114736319604,15.9488124666667,3.99359643262394,2.67002453730475,2.23710726734812,4.18750779383688,"nb_glm",-0.041830140986447,-0.105959904152073,-0.193911361212936
11,"recursive_multi_step",2,"inad_unconstrained",2.65198913252687,2.32312045444028,21.8995100666667,4.67969123625338,2.62444071292775,2.34314506474054,4.72606732617125,"nb_glm",0.027548419599122,-0.0200246103002639,-0.0463760899178691
11,"recursive_multi_step",2,"inad_constrained_alpha",2.67367145077101,2.32952348569134,22.0561087,4.69639315858457,2.62444071292775,2.34314506474054,4.72606732617125,"nb_glm",0.0492307378432586,-0.0136215790492051,-0.0296741675866725
11,"recursive_multi_step",3,"inad_unconstrained",2.27994660050715,1.20611250896987,4.2045994,2.05051198484671,2.21090162714049,1.15802172101777,1.98444046292466,"nb_glm",0.0690449733666512,0.0480907879520998,0.0660715219220545
11,"recursive_multi_step",3,"inad_constrained_alpha",2.2808792590463,1.18938560620511,3.8618421,1.96515701662742,2.21090162714049,1.15802172101777,1.98444046292466,"nb_glm",0.0699776319058016,0.0313638851873403,-0.0192834462972318
11,"recursive_multi_step",4,"inad_unconstrained",2.34911332968627,1.63908556385832,8.90284303333333,2.9837632334576,2.30071551841964,1.576267930278,2.88735367763779,"nb_glm",0.0483978112666361,0.0628176335803152,0.0964095558198066
11,"recursive_multi_step",4,"inad_constrained_alpha",2.25601046445528,1.56727180062171,8.178716,2.85984545036965,2.30071551841964,1.576267930278,2.88735367763779,"nb_glm",-0.0447050539643525,-0.00899612965629459,-0.0275082272681382
11,"rolling_one_step",1,"inad_unconstrained",2.48236872967262,1.81673604133212,11.8537494333333,3.44292745107029,2.48844226674803,1.8273557211415,3.4795367671089,"nb_glm",-0.00607353707541058,-0.0106196798093876,-0.0366093160386161
11,"rolling_one_step",1,"inad_constrained_alpha",2.48744360173383,1.81136186826928,11.7592731393939,3.42917965983031,2.48844226674803,1.8273557211415,3.4795367671089,"nb_glm",-0.00099866501420065,-0.0159938528722234,-0.0503571072785887
110,"recursive_multi_step",1,"inad_constrained_alpha",2.36479735036503,1.72299449848052,10.4400879333333,3.23111249159378,2.45441465589622,1.82378875195002,3.38420880964052,"nb_glm",-0.0896173055311951,-0.100794253469498,-0.153096318046748
110,"recursive_multi_step",1,"inad_unconstrained",2.38061599475048,1.7174755376701,10.1943188,3.19285433429087,2.45441465589622,1.82378875195002,3.38420880964052,"nb_glm",-0.0737986611457475,-0.106313214279913,-0.191354475349653
110,"recursive_multi_step",2,"inad_constrained_alpha",2.65239980803322,2.00843434516428,12.1741487333333,3.48914727882521,2.65450409580862,2.05596060110842,3.54973762796303,"nb_glm",-0.00210428777540717,-0.0475262559441458,-0.0605903491378204
110,"recursive_multi_step",2,"inad_unconstrained",2.65466039755521,2.08560508941902,12.9027714333333,3.59204279391732,2.65450409580862,2.05596060110842,3.54973762796303,"nb_glm",0.000156301746581544,0.0296444883106002,0.0423051659542928
110,"recursive_multi_step",3,"inad_constrained_alpha",2.62741621511816,1.90114875556236,11.0568314,3.3251814085851,2.60768730241563,1.9494576046844,3.38686713086185,"nb_glm",0.0197289127025275,-0.0483088491220363,-0.0616857222767533
110,"recursive_multi_step",3,"inad_unconstrained",2.61619854256609,1.95950473804567,11.6133606666667,3.40783812213354,2.60768730241563,1.9494576046844,3.38686713086185,"nb_glm",0.00851124015046656,0.0100471333612757,0.0209709912716876
110,"recursive_multi_step",4,"inad_constrained_alpha",2.17552268660037,1.27959013315891,5.3031355,2.30285377303901,2.1663150758488,1.30606522476213,2.3548641716816,"nb_glm",0.00920761075156573,-0.0264750916032257,-0.0520103986425915
110,"recursive_multi_step",4,"inad_unconstrained",2.16611506371327,1.28153543716574,5.41598896666667,2.3272277427589,2.1663150758488,1.30606522476213,2.3548641716816,"nb_glm",-0.000200012135527672,-0.0245297875963899,-0.0276364289227047
110,"rolling_one_step",1,"inad_constrained_alpha",2.44924755169122,1.73294713853339,10.3133764727273,3.21144460838534,2.45675095836753,1.74788635265316,3.22557670759325,"nb_glm",-0.00750340667631599,-0.0149392141197686,-0.0141320992079095
110,"rolling_one_step",1,"inad_unconstrained",2.44789879923172,1.726691340233,10.2613519454545,3.20333450414635,2.45675095836753,1.74788635265316,3.22557670759325,"nb_glm",-0.00885215913581083,-0.0211950124201579,-0.0222422034468992
111,"recursive_multi_step",1,"inad_constrained_alpha",2.4969192173045,1.75920068857506,10.2026940666667,3.19416562918498,2.47172746175202,1.79853236113215,3.24158194228864,"nb_glm",0.0251917555524774,-0.0393316725570927,-0.047416313103664
111,"recursive_multi_step",1,"inad_unconstrained",2.49325514074893,1.81175308123476,10.7350173666667,3.27643363532159,2.47172746175202,1.79853236113215,3.24158194228864,"nb_glm",0.0215276789969163,0.013220720102608,0.0348516930329508
111,"recursive_multi_step",2,"inad_constrained_alpha",2.42783457408755,1.52438449384243,7.88473573333333,2.80797716040094,2.3500904205104,1.5027062167215,2.86101249814892,"nb_glm",0.077744153577151,0.021678277120931,-0.0530353377479815
111,"recursive_multi_step",2,"inad_unconstrained",2.38015917317384,1.47254657144106,7.6095663,2.75854423564314,2.3500904205104,1.5027062167215,2.86101249814892,"nb_glm",0.030068752663444,-0.0301596452804409,-0.102468262505782
111,"recursive_multi_step",3,"inad_constrained_alpha",2.30673273467719,1.49539870683509,7.02013626666667,2.6495539750431,2.3093358202877,1.52883764571513,2.72490749713759,"nb_glm",-0.00260308561050859,-0.0334389388800416,-0.0753535220944941
111,"recursive_multi_step",3,"inad_unconstrained",2.34403301122662,1.52671094787622,7.37469923333333,2.71563974660361,2.3093358202877,1.52883764571513,2.72490749713759,"nb_glm",0.034697190938926,-0.0021266978389094,-0.00926775053397666
111,"recursive_multi_step",4,"inad_constrained_alpha",2.46012527720871,1.73734867089265,8.8698143,2.97822334622506,2.42768492631042,1.72623116584446,2.95636090224115,"nb_glm",0.0324403508982911,0.0111175050481898,0.0218624439839115
111,"recursive_multi_step",4,"inad_unconstrained",2.44992069034028,1.75815911208765,8.97782193333333,2.99630137558513,2.42768492631042,1.72623116584446,2.95636090224115,"nb_glm",0.0222357640298667,0.0319279462431901,0.0399404733439792
111,"rolling_one_step",1,"inad_constrained_alpha",2.46610104371108,1.74203516076691,10.4060426818182,3.22583984131546,2.46944987241434,1.75582335970113,3.22947690067736,"nb_glm",-0.00334882870325837,-0.0137881989342219,-0.00363705936189263
111,"rolling_one_step",1,"inad_unconstrained",2.46755136916925,1.75825766441164,10.5571696212121,3.24917983823797,2.46944987241434,1.75582335970113,3.22947690067736,"nb_glm",-0.00189850324508534,0.00243430471050887,0.0197029375606128
112,"recursive_multi_step",1,"inad_constrained_alpha",2.41865116208452,1.60057302170438,8.22303746666667,2.86758390751982,2.48685989364925,1.65938201747843,2.89594120450997,"nb_glm",-0.0682087315647282,-0.0588089957740527,-0.0283572969901504
112,"recursive_multi_step",1,"inad_unconstrained",2.40682024226238,1.61372517317924,8.4584699,2.9083448729475,2.48685989364925,1.65938201747843,2.89594120450997,"nb_glm",-0.0800396513868757,-0.0456568442991934,0.0124036684375235
112,"recursive_multi_step",2,"inad_constrained_alpha",2.51453243041571,1.64291736933389,7.0054068,2.6467729029896,2.41358733395845,1.53209176057606,2.61624664529131,"nb_glm",0.100945096457255,0.110825608757824,0.0305262576982877
112,"recursive_multi_step",2,"inad_unconstrained",2.47865347497513,1.62253661603407,7.60425913333333,2.75758211724208,2.41358733395845,1.53209176057606,2.61624664529131,"nb_glm",0.06506614101668,0.0904448554580088,0.14133547195077
112,"recursive_multi_step",3,"inad_constrained_alpha",2.66178407440023,2.18266197440015,16.2116303333333,4.02636689005527,2.63257748577834,2.16667740687904,3.97206828650039,"nb_glm",0.0292065886218946,0.0159845675211066,0.05429860355488
112,"recursive_multi_step",3,"inad_unconstrained",2.72854873416516,2.24246052897004,16.7920457,4.09780986625783,2.63257748577834,2.16667740687904,3.97206828650039,"nb_glm",0.0959712483868245,0.0757831220909977,0.125741579757439
112,"recursive_multi_step",4,"inad_constrained_alpha",2.46542752304065,1.80526805025147,11.7672735666667,3.43034598352217,2.45703374954556,1.8493823966579,3.48208021097266,"nb_glm",0.0083937734950883,-0.0441143464064249,-0.0517342274504968
112,"recursive_multi_step",4,"inad_unconstrained",2.43824706465863,1.83544985778228,12.142246,3.48457257063187,2.45703374954556,1.8493823966579,3.48208021097266,"nb_glm",-0.0187866848869369,-0.01393253887562,0.00249235965920569
112,"rolling_one_step",1,"inad_constrained_alpha",2.49352748523233,1.87739411366749,12.9152219121212,3.59377543985726,2.52342505993345,1.90332792339383,3.61384472788922,"nb_glm",-0.0298975747011174,-0.0259338097263369,-0.0200692880319626
112,"rolling_one_step",1,"inad_unconstrained",2.51381519295965,1.88717646203695,12.9826173606061,3.60313993075568,2.52342505993345,1.90332792339383,3.61384472788922,"nb_glm",-0.00960986697379385,-0.0161514613568789,-0.0107047971335366
113,"recursive_multi_step",1,"inad_constrained_alpha",2.39727613490921,1.47873422891374,6.79704786666667,2.60711485490507,2.41283876390831,1.49038643070264,2.59582600461514,"nb_glm",-0.0155626289990982,-0.0116522017888967,0.0112888502899264
113,"recursive_multi_step",1,"inad_unconstrained",2.40909055483093,1.50059343539937,7.0637258,2.65776707030545,2.41283876390831,1.49038643070264,2.59582600461514,"nb_glm",-0.00374820907737128,0.0102070046967324,0.061941065690307
113,"recursive_multi_step",2,"inad_constrained_alpha",2.506811356,1.79148819218688,12.0419469333333,3.47015085166817,2.46195363369579,1.79074012230009,3.45060861291169,"nb_glm",0.0448577223042106,0.000748069886794545,0.0195422387564781
113,"recursive_multi_step",2,"inad_unconstrained",2.4005544365178,1.75404177825282,11.7170791333333,3.42302193001058,2.46195363369579,1.79074012230009,3.45060861291169,"nb_glm",-0.0613991971779853,-0.0366983440472652,-0.027586682901116
113,"recursive_multi_step",3,"inad_constrained_alpha",2.63207407567697,2.02433450204151,13.6884401666667,3.69978920570709,2.59174010820928,1.95863460129914,3.68492065723128,"nb_glm",0.0403339674676944,0.0656999007423682,0.0148685484758082
113,"recursive_multi_step",3,"inad_unconstrained",2.71018691535309,2.03434656564574,13.9342808333333,3.73286496317953,2.59174010820928,1.95863460129914,3.68492065723128,"nb_glm",0.118446807143809,0.075711964346604,0.0479443059482549
113,"recursive_multi_step",4,"inad_constrained_alpha",2.44068410621963,1.59570924604058,7.85395676666667,2.80249117155909,2.32472260502249,1.47151720782931,2.66455410822792,"nb_glm",0.115961501197148,0.124192038211272,0.13793706333117
113,"recursive_multi_step",4,"inad_unconstrained",2.40721492262182,1.56279419502213,7.6377974,2.76365652713936,2.32472260502249,1.47151720782931,2.66455410822792,"nb_glm",0.0824923175993297,0.091276987192815,0.0991024189114378
113,"rolling_one_step",1,"inad_constrained_alpha",2.53157838158826,1.78916013855315,10.7494570818182,3.27863646685908,2.52548292193493,1.80164375008531,3.30443989344968,"nb_glm",0.00609545965332536,-0.0124836115321603,-0.0258034265906026
113,"rolling_one_step",1,"inad_unconstrained",2.53111769523325,1.80256654688764,10.9882189636364,3.3148482565023,2.52548292193493,1.80164375008531,3.30443989344968,"nb_glm",0.00563477329831885,0.000922796802328651,0.0104083630526226
114,"recursive_multi_step",1,"inad_constrained_alpha",2.36251706504481,1.58348621854182,8.08074263333333,2.84266470645648,2.35732071663904,1.56364508589193,2.8067725357203,"nb_glm",0.00519634840577066,0.0198411326498873,0.0358921707361821
114,"recursive_multi_step",1,"inad_unconstrained",2.38007971817118,1.58896013887484,8.17168953333333,2.85861671675888,2.35732071663904,1.56364508589193,2.8067725357203,"nb_glm",0.022759001532147,0.025315052982908,0.0518441810385797
114,"recursive_multi_step",2,"inad_constrained_alpha",2.37254297764273,1.5161487574971,7.0664824,2.65828561294681,2.30928642328695,1.48068004133115,2.61063719032533,"nb_glm",0.0632565543557808,0.0354687161659459,0.0476484226214833
114,"recursive_multi_step",2,"inad_unconstrained",2.35181716156545,1.50740877245738,7.01943196666667,2.64942106254681,2.30928642328695,1.48068004133115,2.61063719032533,"nb_glm",0.0425307382785038,0.0267287311262265,0.0387838722214826
114,"recursive_multi_step",3,"inad_constrained_alpha",2.49311505080802,2.09979963909965,18.0998718,4.254394410489,2.58448539325062,2.18818247099488,4.41220059007804,"nb_glm",-0.091370342442596,-0.0883828318952342,-0.157806179589047
114,"recursive_multi_step",3,"inad_unconstrained",2.50683562018383,2.13283890775054,18.6363149333333,4.31697983934757,2.58448539325062,2.18818247099488,4.41220059007804,"nb_glm",-0.0776497730667915,-0.0553435632443442,-0.0952207507304763
114,"recursive_multi_step",4,"inad_constrained_alpha",2.46415288117184,1.82593644882973,13.6274295,3.69153484339509,2.43646735333107,1.82121268888044,3.71288765462065,"nb_glm",0.0276855278407724,0.0047237599492933,-0.0213528112255661
114,"recursive_multi_step",4,"inad_unconstrained",2.45280420604678,1.82424567868136,13.8175176,3.71719216613831,2.43646735333107,1.82121268888044,3.71288765462065,"nb_glm",0.0163368527157104,0.00303298980092737,0.00430451151765299
114,"rolling_one_step",1,"inad_constrained_alpha",2.487071010556,1.81255933695933,12.1588117242424,3.48694876994808,2.48521476683488,1.82152735525387,3.51406958866907,"nb_glm",0.00185624372112958,-0.00896801829453375,-0.0271208187209937
114,"rolling_one_step",1,"inad_unconstrained",2.49885639356413,1.86058890690093,12.7944950272727,3.57693933793582,2.48521476683488,1.82152735525387,3.51406958866907,"nb_glm",0.0136416267292576,0.0390615516470616,0.0628697492667447
115,"recursive_multi_step",1,"inad_constrained_alpha",2.43393305400938,1.55891530025756,7.4606741,2.7314234567346,2.47850249130173,1.71740403635879,2.99463449677251,"nb_glm",-0.0445694372923495,-0.158488736101229,-0.263211040037907
115,"recursive_multi_step",1,"inad_unconstrained",2.45753927500406,1.64785488902331,8.3621946,2.89174594319764,2.47850249130173,1.71740403635879,2.99463449677251,"nb_glm",-0.0209632162976763,-0.069549147335479,-0.10288855357487
115,"recursive_multi_step",2,"inad_constrained_alpha",2.478544892174,2.06027778063687,19.6978268,4.43822338329201,2.52386173268016,2.10103058980657,4.51375509911717,"nb_glm",-0.0453168405061537,-0.0407528091696934,-0.0755317158251581
115,"recursive_multi_step",2,"inad_unconstrained",2.53859145397155,2.09144433570049,20.1500899666667,4.48888515855181,2.52386173268016,2.10103058980657,4.51375509911717,"nb_glm",0.0147297212913928,-0.00958625410607361,-0.0248699405653658
115,"recursive_multi_step",3,"inad_constrained_alpha",2.3633950906805,1.55330787392493,8.87888923333333,2.97974650487811,2.32348562725987,1.55745332765199,3.03048715939663,"nb_glm",0.0399094634206318,-0.00414545372706598,-0.0507406545185205
115,"recursive_multi_step",3,"inad_unconstrained",2.32366453141086,1.55568562444745,9.04758553333333,3.00792046659039,2.32348562725987,1.55745332765199,3.03048715939663,"nb_glm",0.000178904150997194,-0.001767703204546,-0.0225666928062469
115,"recursive_multi_step",4,"inad_constrained_alpha",2.51125067271756,1.91088017251681,12.8241766,3.5810859526127,2.51644300521054,1.95046148118822,3.64912214576007,"nb_glm",-0.0051923324929728,-0.0395813086714163,-0.0680361931473743
115,"recursive_multi_step",4,"inad_unconstrained",2.45114329586135,1.91570542814986,13.0457747,3.61189350618204,2.51644300521054,1.95046148118822,3.64912214576007,"nb_glm",-0.0652997093491847,-0.0347560530383666,-0.0372286395780317
115,"rolling_one_step",1,"inad_constrained_alpha",2.49784299586155,1.81405871145586,11.1714995515152,3.34237932489943,2.51972847823023,1.85339762558608,3.43110387757103,"nb_glm",-0.0218854823686798,-0.0393389141302221,-0.0887245526716045
115,"rolling_one_step",1,"inad_unconstrained",2.51637498050583,1.82526327091064,11.317895830303,3.36420805395609,2.51972847823023,1.85339762558608,3.43110387757103,"nb_glm",-0.00335349772439741,-0.0281343546754407,-0.0668958236149404
116,"recursive_multi_step",1,"inad_constrained_alpha",2.65337646827429,2.24095603871987,19.633037,4.43091830211301,2.60854167330858,2.14374469743636,4.31294349605311,"nb_glm",0.0448347949657166,0.0972113412835074,0.117974806059901
