"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1,"inad_unconstrained","recursive_multi_step",11,3,1,6,3.58,0.0966899630207239,2.80433011924349,1.73000547779465,0.793501705343014,1,1,5.8564,2.42,1,24,1
1,"inad_constrained_alpha","recursive_multi_step",11,3,1,6,4.027,0.0996303026051673,2.56789967787493,1.47189642160656,0.775961501127767,1,1,3.892729,1.973,1,24,1
1,"nb_glm","recursive_multi_step",11,3,1,6,3.98804063819113,NA,2.69147313153684,1.55349581404372,0.777486674078633,NA,NA,4.04798047357034,2.01195936180887,1,24,1
1,"poisson_glm","recursive_multi_step",11,3,1,6,4.11319345034162,NA,2.22189886424383,1.17423962899107,0.840787496447381,NA,NA,3.56003895583376,1.88680654965838,1,24,1
1,"nb_glmm","recursive_multi_step",11,3,1,6,3.63407711572651,NA,2.58261082100584,1.57277655605135,0.804127730782172,NA,NA,5.597591094329,2.36592288427349,1,24,1
1,"tscount_tsglm","recursive_multi_step",11,3,1,6,4.23281395628539,NA,2.5582824016352,1.36502670202242,0.754409297057411,NA,NA,3.12294651309969,1.76718604371461,1,24,1
1,"inad_unconstrained","recursive_multi_step",11,3,2,6,5.827,0.133674754310378,2.29387315239202,1.04693523360882,0.602963486644027,1,1,0.029929,0.173,1,63,2
1,"inad_constrained_alpha","recursive_multi_step",11,3,2,6,6.454,0.137458280139025,2.30648537213056,0.981676759715408,0.479673046860224,1,1,0.206116,0.454,1,63,2
1,"nb_glm","recursive_multi_step",11,3,2,6,5.64023476235676,NA,2.56846086401258,1.17666137937321,0.626079587516115,NA,NA,0.129431026216497,0.35976523764324,1,63,2
1,"poisson_glm","recursive_multi_step",11,3,2,6,6.5809537925933,NA,1.87926022439221,0.640986465897396,0.488803056767338,NA,NA,0.337507309128539,0.5809537925933,1,63,2
1,"nb_glmm","recursive_multi_step",11,3,2,6,5.12728833230804,NA,2.27710413804711,0.942295924693678,0.619516308389027,NA,NA,0.761625654925682,0.87271166769196,1,63,2
1,"tscount_tsglm","recursive_multi_step",11,3,2,6,6.45451038653136,NA,2.45173760302422,1.06209681959387,0.569147222612604,NA,NA,0.206579691464886,0.45451038653136,1,63,2
1,"inad_unconstrained","recursive_multi_step",12,4,1,5,3.224,0.103723587397383,2.85392787969738,1.46826721556026,0.764862739591511,1,1,3.154176,1.776,1,24,1
1,"inad_constrained_alpha","recursive_multi_step",12,4,1,5,2.556,0.0858034161687414,2.95628534164621,1.79195803683583,0.81609362323912,1,1,5.973136,2.444,1,24,1
1,"nb_glm","recursive_multi_step",12,4,1,5,3.9060686274793,NA,2.44927205062451,1.11902910998045,0.707281088502319,NA,NA,1.19668584778502,1.0939313725207,1,24,1
1,"poisson_glm","recursive_multi_step",12,4,1,5,4.07209180752012,NA,1.85622949057617,0.677968873886395,0.695680273602972,NA,NA,0.861013613671269,0.927908192479875,1,24,1
1,"nb_glmm","recursive_multi_step",12,4,1,5,3.42582596184614,NA,2.28027226366153,1.09538444890885,0.755970554167395,NA,NA,2.47802390239764,1.57417403815386,1,24,1
1,"tscount_tsglm","recursive_multi_step",12,4,1,5,4.18378063879182,NA,2.32001176363841,0.967416998431822,0.658422290719047,NA,NA,0.66621404561109,0.81621936120818,1,24,1
1,"inad_unconstrained","recursive_multi_step",12,4,2,0,6.039,0.169026770214215,2.26769329103731,3.40837419821072,0.0527205087181285,1,1,36.469521,6.039,1,63,2
1,"inad_constrained_alpha","recursive_multi_step",12,4,2,0,5.138,0.153872130786028,2.31522753562642,2.7976448676283,0.0802953606310028,1,1,26.399044,5.138,1,63,2
1,"nb_glm","recursive_multi_step",12,4,2,0,5.5243027981913,NA,2.69013818410086,3.27976381553382,0.037027792811443,NA,NA,30.5179214061042,5.5243027981913,1,63,2
1,"poisson_glm","recursive_multi_step",12,4,2,0,6.41807070871656,NA,5.9825263661421,5.08003299891324,0.000442873538817026,NA,NA,41.1916316220855,6.41807070871656,1,63,2
1,"nb_glmm","recursive_multi_step",12,4,2,0,4.81114533951205,NA,3.41624117849301,3.26194143289344,0.00359274289159143,NA,NA,23.1471194779085,4.81114533951205,1,63,2
1,"tscount_tsglm","recursive_multi_step",12,4,2,0,6.28632809918364,NA,3.28722011078582,3.99313689909957,0.0242468786801936,NA,NA,39.5179209705858,6.28632809918364,1,63,2
2,"inad_unconstrained","rolling_one_step",2,1,1,6,10.031,0.139439888419643,2.42837444036292,2.15419327735643,0.150139196326931,1,1,16.248961,4.031,2,13,1
2,"inad_constrained_alpha","rolling_one_step",2,1,1,6,12.77,0.15450233322177,3.22567526825712,4.21839372746791,0.0752043952432868,0,1,45.8329,6.77,2,13,1
2,"nb_glm","rolling_one_step",2,1,1,6,4.94376817969051,NA,2.59830696752307,1.26439174955705,0.678954878224969,NA,NA,1.11562565823429,1.05623182030949,2,13,1
2,"poisson_glm","rolling_one_step",2,1,1,6,9.08005880463874,NA,2.44309026529624,1.81111667590419,0.157502784304659,NA,NA,9.48676224003262,3.08005880463874,2,13,1
2,"nb_glmm","rolling_one_step",2,1,1,6,6.21809092799869,NA,2.25433742381749,0.875877028308195,0.532379532243445,NA,NA,0.0475636528753304,0.218090927998691,2,13,1
2,"tscount_tsglm","rolling_one_step",2,1,1,6,11.8872045250491,NA,2.8189718650838,2.6795610786744,0.258833687346612,NA,NA,34.6591771197591,5.88720452504914,2,13,1
2,"inad_unconstrained","rolling_one_step",2,1,2,13,9.223,0.15654960485028,3.28147846037481,2.60398008807517,0.776781416895974,1,1,14.265729,3.777,2,39,2
2,"inad_constrained_alpha","rolling_one_step",2,1,2,13,11.232,0.161351201452639,2.70706497231381,1.5376867271873,0.667733259745913,1,1,3.125824,1.768,2,39,2
2,"nb_glm","rolling_one_step",2,1,2,13,6.88201355669117,NA,3.66833154988258,4.17730875353617,0.830622413238146,NA,NA,37.4297581205106,6.11798644330883,2,39,2
2,"poisson_glm","rolling_one_step",2,1,2,13,9.66826415993711,NA,2.75805235831915,2.01387788139906,0.802759605094701,NA,NA,11.1004637079596,3.33173584006289,2,39,2
2,"nb_glmm","rolling_one_step",2,1,2,13,7.4196658172183,NA,3.48750665486145,3.65836735050583,0.856307229036109,NA,NA,31.1401295915219,5.5803341827817,2,39,2
2,"tscount_tsglm","rolling_one_step",2,1,2,13,12.8558810227466,NA,3.14056633594191,2.09833862573874,0.563744227292913,NA,NA,0.0207702796045529,0.144118977253354,2,39,2
2,"inad_unconstrained","rolling_one_step",3,1,1,8,6.072,0.143977586955559,2.82933306776164,1.70039437629121,0.752588931779664,1,1,3.717184,1.928,2,13,1
2,"inad_constrained_alpha","rolling_one_step",3,1,1,8,6.255,0.142717705080145,2.77744710704336,1.58933853792158,0.725899828271355,1,1,3.045025,1.745,2,13,1
2,"nb_glm","rolling_one_step",3,1,1,8,5.48693008597035,NA,2.94126380739502,1.95895166456689,0.759250482288795,NA,NA,6.31552039280099,2.51306991402965,2,13,1
2,"poisson_glm","rolling_one_step",3,1,1,8,6.38965698528054,NA,2.18065260462369,1.02968084643955,0.747056585177357,NA,NA,2.59320462505576,1.61034301471946,2,13,1
2,"nb_glmm","rolling_one_step",3,1,1,8,5.42883667347765,NA,2.71065118088911,1.72249475876451,0.776108723302042,NA,NA,6.61088085165348,2.57116332652235,2,13,1
2,"tscount_tsglm","rolling_one_step",3,1,1,8,6.40177982106746,NA,2.75264874702007,1.53888517373697,0.671949943024868,NA,NA,2.55430774034717,1.59822017893254,2,13,1
2,"inad_unconstrained","rolling_one_step",3,1,2,10,9.696,0.185164440079271,2.71859268432035,1.41004441077751,0.609950748832565,1,1,0.0924160000000002,0.304,2,39,2
2,"inad_constrained_alpha","rolling_one_step",3,1,2,10,10.553,0.181687096958483,2.64192489870279,1.2651317544351,0.55238199535787,1,1,0.305809000000001,0.553000000000001,2,39,2
2,"nb_glm","rolling_one_step",3,1,2,10,7.63812659974451,NA,3.09468014404194,2.15021513441156,0.712132326812623,NA,NA,5.57844595883444,2.36187340025549,2,39,2
2,"poisson_glm","rolling_one_step",3,1,2,10,11.8056218327796,NA,2.26001024958039,1.17619578487409,0.303185409385353,NA,NA,3.26027020301045,1.80562183277962,2,39,2
2,"nb_glmm","rolling_one_step",3,1,2,10,8.3769969728021,NA,2.72078200576067,1.50488701406105,0.648685209554585,NA,NA,2.63413882629356,1.6230030271979,2,39,2
2,"tscount_tsglm","rolling_one_step",3,1,2,10,11.3312910560111,NA,2.9222028588,1.76136026840306,0.503522681016207,NA,NA,1.77233587581517,1.33129105601111,2,39,2
2,"inad_unconstrained","rolling_one_step",4,1,1,7,7.265,0.123255697503065,2.19818126049259,0.901710594572779,0.585609181566645,1,1,0.0702249999999998,0.265,2,13,1
2,"inad_constrained_alpha","rolling_one_step",4,1,1,7,6.228,0.129254488211136,2.54187775963988,1.12989957337355,0.632253436117357,1,1,0.595984,0.772,2,13,1
2,"nb_glm","rolling_one_step",4,1,1,7,5.93059173403889,NA,2.72014137457017,1.4203891327022,0.64476454509474,NA,NA,1.14363403930595,1.06940826596111,2,13,1
2,"poisson_glm","rolling_one_step",4,1,1,7,7.63230640884608,NA,1.95243240876204,0.6891920894467,0.399127534909122,NA,NA,0.399811394667832,0.632306408846085,2,13,1
2,"nb_glmm","rolling_one_step",4,1,1,7,6.05993158665071,NA,2.39794885022671,1.06134486899652,0.667528556296704,NA,NA,0.883728621777055,0.940068413349292,2,13,1
2,"tscount_tsglm","rolling_one_step",4,1,1,7,7.57719523329398,NA,2.58677552695366,1.21034519011878,0.54908411294425,NA,NA,0.33315433733729,0.577195233293978,2,13,1
2,"inad_unconstrained","rolling_one_step",4,1,2,12,9.776,0.161994030958138,3.05225165326545,1.78399740925004,0.696747565013667,1,1,4.946176,2.224,2,39,2
2,"inad_constrained_alpha","rolling_one_step",4,1,2,12,7.989,0.156663404860301,3.29972511380304,2.79341565872031,0.79666335161589,1,1,16.088121,4.011,2,39,2
2,"nb_glm","rolling_one_step",4,1,2,12,8.25572948192148,NA,3.3129027033165,2.88195472747414,0.769394683662102,NA,NA,14.019561712552,3.74427051807852,2,39,2
2,"poisson_glm","rolling_one_step",4,1,2,12,10.5214840361149,NA,2.29436266670289,1.07020711927387,0.707359661902713,NA,NA,2.18600945546308,1.4785159638851,2,39,2
2,"nb_glmm","rolling_one_step",4,1,2,12,8.1567432242825,NA,3.08193950233504,2.54347539653115,0.774100823273047,NA,NA,14.7706226440985,3.8432567757175,2,39,2
2,"tscount_tsglm","rolling_one_step",4,1,2,12,10.3226629912174,NA,3.08058908201753,2.07499139499845,0.652449745007769,NA,NA,2.81345944103173,1.67733700878259,2,39,2
2,"inad_unconstrained","rolling_one_step",5,1,1,7,7.573,0.145746056251663,2.37971377823947,1.0534761438265,0.556356257891395,1,1,0.328329,0.573,2,13,1
2,"inad_constrained_alpha","rolling_one_step",5,1,1,7,7.874,0.148870031525107,2.32005147165728,1.03533188010794,0.504120835719519,1,1,0.763875999999999,0.874,2,13,1
2,"nb_glm","rolling_one_step",5,1,1,7,7.08079049345139,NA,2.70821234472638,1.35005703592866,0.593564718018511,NA,NA,0.00652710383211914,0.0807904934513903,2,13,1
2,"poisson_glm","rolling_one_step",5,1,1,7,7.85457937099765,NA,1.98231136333075,0.755887668566631,0.362866699823981,NA,NA,0.730305901334734,0.854579370997647,2,13,1
2,"nb_glmm","rolling_one_step",5,1,1,7,7.14104645318842,NA,2.37694904829285,0.993795602847746,0.506548928366621,NA,NA,0.0198941019570345,0.141046453188425,2,13,1
2,"tscount_tsglm","rolling_one_step",5,1,1,7,7.90438347138648,NA,2.60660680068232,1.27614369891485,0.476730414512949,NA,NA,0.817909463317056,0.904383471386478,2,13,1
2,"inad_unconstrained","rolling_one_step",5,1,2,21,11.215,0.174514269417232,4.39352650352287,6.77318318805764,0.918309544317952,0,1,95.746225,9.785,2,39,2
2,"inad_constrained_alpha","rolling_one_step",5,1,2,21,11.405,0.164772950222799,3.94547488310989,6.84337883915984,0.932275413602626,0,1,92.064025,9.595,2,39,2
2,"nb_glm","rolling_one_step",5,1,2,21,9.85687321832979,NA,4.32384430734067,7.77163146181974,0.888106645816452,NA,NA,124.169274472376,11.1431267816702,2,39,2
2,"poisson_glm","rolling_one_step",5,1,2,21,12.8264947613821,NA,4.57848176505145,5.87431776867807,0.959740289197019,NA,NA,66.8061878857139,8.17350523861788,2,39,2
2,"nb_glmm","rolling_one_step",5,1,2,21,10.4022549655227,NA,4.395066671145,7.42135027681157,0.920090066320831,NA,NA,112.312199815788,10.5977450344773,2,39,2
2,"tscount_tsglm","rolling_one_step",5,1,2,21,12.5288174888869,NA,3.92418568388897,5.72136506835838,0.825179094104527,NA,NA,71.7609331365884,8.4711825111131,2,39,2
2,"inad_unconstrained","rolling_one_step",6,1,1,4,5.144,0.0977385124544916,1.99012895073007,0.780032694140057,0.438211305352152,1,1,1.308736,1.144,2,13,1
2,"inad_constrained_alpha","rolling_one_step",6,1,1,4,5.284,0.0986665043420465,1.88900485366689,0.779336213474991,0.400857250268379,1,1,1.648656,1.284,2,13,1
2,"nb_glm","rolling_one_step",6,1,1,4,5.32489613193227,NA,2.27348711562492,0.968613795315654,0.468290242109743,NA,NA,1.7553497604091,1.32489613193227,2,13,1
2,"poisson_glm","rolling_one_step",6,1,1,4,5.39686452262204,NA,1.85009549319371,0.814589195398123,0.246075435156957,NA,NA,1.95123049456009,1.39686452262204,2,13,1
2,"nb_glmm","rolling_one_step",6,1,1,4,4.96639530711042,NA,2.00272934425976,0.755096966846827,0.433447245194955,NA,NA,0.933919889605043,0.96639530711042,2,13,1
2,"tscount_tsglm","rolling_one_step",6,1,1,4,5.46454351564841,NA,2.19930037929206,0.956242368452257,0.405606637835551,NA,NA,2.14488770922779,1.46454351564841,2,13,1
2,"inad_unconstrained","rolling_one_step",6,1,2,8,12.57,0.151717230788458,2.58349453583283,2.50185929534137,0.191248220034882,1,1,20.8849,4.57,2,39,2
2,"inad_constrained_alpha","rolling_one_step",6,1,2,8,12.931,0.151483286821306,2.76485106825516,2.77727921192797,0.146421946176684,1,1,24.314761,4.931,2,39,2
2,"nb_glm","rolling_one_step",6,1,2,8,7.41256588819753,NA,2.8227680650343,1.52465785061941,0.622354637598343,NA,NA,0.345078835709159,0.587434111802472,2,39,2
2,"poisson_glm","rolling_one_step",6,1,2,8,12.0503242093903,NA,2.75924287461007,2.44708675795749,0.102746316279596,NA,NA,16.4051262011728,4.05032420939026,2,39,2
2,"nb_glmm","rolling_one_step",6,1,2,8,8.37123417859622,NA,2.47898174919602,1.10206088051069,0.478968151035416,NA,NA,0.13781481535801,0.37123417859622,2,39,2
2,"tscount_tsglm","rolling_one_step",6,1,2,8,11.4565075595624,NA,2.80383457499472,1.86094414855733,0.399865171642181,NA,NA,11.9474445093119,3.45650755956238,2,39,2
2,"inad_unconstrained","rolling_one_step",7,1,1,1,3.823,0.0960775827230364,1.97269724807236,1.42527921596788,0.095596662938672,1,1,7.969329,2.823,2,13,1
2,"inad_constrained_alpha","rolling_one_step",7,1,1,1,4.089,0.0999853793115577,2.12024729201754,1.63263360009253,0.155820707045289,1,1,9.541921,3.089,2,13,1
2,"nb_glm","rolling_one_step",7,1,1,1,4.41535010115907,NA,2.02916195244853,1.68306284606838,0.124989268391277,NA,NA,11.6646163134873,3.41535010115907,2,13,1
2,"poisson_glm","rolling_one_step",7,1,1,1,3.9564102310784,NA,2.59262959706667,1.92470699978913,0.0880963025327721,NA,NA,8.74036145442503,2.9564102310784,2,13,1
2,"nb_glmm","rolling_one_step",7,1,1,1,3.82835409731399,NA,2.08686307804878,1.57590394866391,0.130667085566239,NA,NA,7.99958689979282,2.82835409731399,2,13,1
2,"tscount_tsglm","rolling_one_step",7,1,1,1,4.06487526582355,NA,2.01090394316352,1.57606212571851,0.189117323937437,NA,NA,9.39346039505695,3.06487526582355,2,13,1
2,"inad_unconstrained","rolling_one_step",7,1,2,8,6.346,0.136678326610202,2.71859268432035,1.46472885158396,0.662123765276646,1,1,2.735716,1.654,2,39,2
2,"inad_constrained_alpha","rolling_one_step",7,1,2,8,6.91,0.131313149163148,2.73260727486674,1.23213915088889,0.67018699011183,1,1,1.1881,1.09,2,39,2
2,"nb_glm","rolling_one_step",7,1,2,8,6.14642478151487,NA,2.8911840374775,1.73997753091934,0.686678338249197,NA,NA,3.43574109058219,1.85357521848513,2,39,2
2,"poisson_glm","rolling_one_step",7,1,2,8,6.86596460055154,NA,2.09509293437849,0.850925263326502,0.648439420806397,NA,NA,1.28603628720222,1.13403539944846,2,39,2
2,"nb_glmm","rolling_one_step",7,1,2,8,5.73720110393212,NA,2.66069901420724,1.55827226858723,0.744621048972285,NA,NA,5.120258844046,2.26279889606788,2,39,2
2,"tscount_tsglm","rolling_one_step",7,1,2,8,6.80302193378802,NA,2.74127423844685,1.46296498822486,0.638021409525865,NA,NA,1.43275649099257,1.19697806621198,2,39,2
2,"inad_unconstrained","rolling_one_step",8,1,1,4,2.178,0.0668938770799749,2.33471471918473,1.3043393784747,0.82058814155274,1,1,3.319684,1.822,2,13,1
2,"inad_constrained_alpha","rolling_one_step",8,1,1,4,2.216,0.0659977249585143,2.41079586271917,1.29393601089859,0.84035105399091,1,1,3.182656,1.784,2,13,1
2,"nb_glm","rolling_one_step",8,1,1,4,3.8403332022699,NA,2.19785552058652,0.806511603177525,0.568396361026096,NA,NA,0.025493486297385,0.159666797730101,2,13,1
2,"poisson_glm","rolling_one_step",8,1,1,4,2.19325896558733,NA,2.23440215914961,1.18926420514193,0.883729483418035,NA,NA,3.26431316543057,1.80674103441267,2,13,1
2,"nb_glmm","rolling_one_step",8,1,1,4,2.7459585968016,NA,2.09293899380182,0.903957490640808,0.739705676490553,NA,NA,1.57261984093582,1.2540414031984,2,13,1
2,"tscount_tsglm","rolling_one_step",8,1,1,4,2.36687733681039,NA,2.33758803719937,1.17193850598698,0.802345059239409,NA,NA,2.66708963302353,1.63312266318961,2,13,1
2,"inad_unconstrained","rolling_one_step",8,1,2,15,6.401,0.11997747119186,4.44954754944276,6.58354047426059,0.95864255632754,0,1,73.942801,8.599,2,39,2
2,"inad_constrained_alpha","rolling_one_step",8,1,2,15,6.446,0.116002329892725,4.7421093977223,6.4616611022492,0.961939567293568,0,1,73.170916,8.554,2,39,2
2,"nb_glm","rolling_one_step",8,1,2,15,5.3459677314172,NA,4.53504362236117,7.31945707243906,0.944017606182606,NA,NA,93.2003390428379,9.6540322685828,2,39,2
2,"poisson_glm","rolling_one_step",8,1,2,15,6.56352658110468,NA,5.8577243320067,6.75661956841914,0.981221900754525,NA,NA,71.1740837477273,8.43647341889532,2,39,2
2,"nb_glmm","rolling_one_step",8,1,2,15,5.30609112060704,NA,5.16372028236845,7.63578976186813,0.970896850475377,NA,NA,93.9718693619738,9.69390887939296,2,39,2
2,"tscount_tsglm","rolling_one_step",8,1,2,15,6.44717559436463,NA,4.18900274820603,6.23187260014812,0.923707598119571,NA,NA,73.1508053136321,8.55282440563537,2,39,2
2,"inad_unconstrained","rolling_one_step",9,1,1,2,4.133,0.0893716862227534,1.84417937289958,1.05321024303205,0.19128884894518,1,1,4.549689,2.133,2,13,1
2,"inad_constrained_alpha","rolling_one_step",9,1,1,2,4.14,0.0968079117209527,1.97056006538094,1.08310416937621,0.259900349800074,1,1,4.5796,2.14,2,13,1
2,"nb_glm","rolling_one_step",9,1,1,2,4.07064988462077,NA,1.93937330297331,0.995393278284675,0.304474164113046,NA,NA,4.28759094467999,2.07064988462077,2,13,1
2,"poisson_glm","rolling_one_step",9,1,1,2,4.22169677706202,NA,2.052401378764,1.29853369228472,0.168188287537881,NA,NA,4.93593656920777,2.22169677706202,2,13,1
2,"nb_glmm","rolling_one_step",9,1,1,2,3.89742014853778,NA,1.84382920407822,0.976770442756133,0.228739180751637,NA,NA,3.60020322007714,1.89742014853778,2,13,1
2,"tscount_tsglm","rolling_one_step",9,1,1,2,4.26585253627495,NA,1.9504094863733,1.10619540585207,0.28788962903871,NA,NA,5.13408771614361,2.26585253627495,2,13,1
2,"inad_unconstrained","rolling_one_step",9,1,2,2,10.412,0.147193484644946,4.10509986814357,5.8609855262473,0.0155805122306311,0,0,70.761744,8.412,2,39,2
2,"inad_constrained_alpha","rolling_one_step",9,1,2,2,10.469,0.147508636349869,4.64060251999265,5.9467167007669,0.0103259379858007,0,0,71.723961,8.469,2,39,2
2,"nb_glm","rolling_one_step",9,1,2,2,5.6665819820575,NA,2.21990833517378,1.78735957880876,0.25163462753846,NA,NA,13.4438234311487,3.6665819820575,2,39,2
2,"poisson_glm","rolling_one_step",9,1,2,2,10.315362540575,NA,5.92745317600243,6.52703300079386,0.00276298904750508,NA,NA,69.145254181198,8.315362540575,2,39,2
2,"nb_glmm","rolling_one_step",9,1,2,2,6.85147124880028,NA,2.72589881491929,2.86878028907462,0.090886714026261,NA,NA,23.5367732779358,4.85147124880028,2,39,2
2,"tscount_tsglm","rolling_one_step",9,1,2,2,9.69374750727754,NA,3.00286710882505,4.31337293681645,0.0965517123816065,NA,NA,59.1937507057393,7.69374750727754,2,39,2
2,"inad_unconstrained","rolling_one_step",10,1,1,3,3.021,0.0742568048940504,1.84123096781528,0.544184962388206,0.552769211430926,1,1,0.000440999999999996,0.0209999999999999,2,13,1
2,"inad_constrained_alpha","rolling_one_step",10,1,1,3,3.933,0.10216138188155,1.87325582335417,0.68953879497367,0.399247848787236,1,1,0.870489,0.933,2,13,1
2,"nb_glm","rolling_one_step",10,1,1,3,4.77885963297763,NA,2.11306675873174,0.95177429248008,0.405255654835824,NA,NA,3.16434159383732,1.77885963297763,2,13,1
2,"poisson_glm","rolling_one_step",10,1,1,3,3.62056756990472,NA,1.5694674826228,0.484525955832192,0.36528627900994,NA,NA,0.385104108817448,0.620567569904719,2,13,1
