"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
20,"recursive_multi_step",2,"inad_constrained_alpha",3.93793244166658,4.47537627868666,43.9621645,6.63039700922954,3.2422278544568,3.89919804880468,6.16998118530257,"nb_glm",0.695704587209787,0.57617822988198,0.460415823926969
20,"recursive_multi_step",3,"inad_unconstrained",2.27231720240574,1.63643244323423,10.788905,3.28464686077514,2.28296465377966,1.6681821420384,3.39777675785554,"nb_glm",-0.0106474513739161,-0.0317496988041652,-0.113129897080398
20,"recursive_multi_step",3,"inad_constrained_alpha",2.3510316533995,1.75572280622912,11.419369,3.3792556872779,2.28296465377966,1.6681821420384,3.39777675785554,"nb_glm",0.0680669996198433,0.0875406641907224,-0.0185210705776448
20,"recursive_multi_step",4,"inad_unconstrained",2.65176885297457,2.66879169542453,20.9548125,4.57764267937112,2.71477582517154,2.47420444997635,4.20297023150636,"nb_glm",-0.0630069721969697,0.194587245448187,0.37467244786476
20,"recursive_multi_step",4,"inad_constrained_alpha",2.81031241746969,2.71721095113359,19.08386,4.36850775437105,2.71477582517154,2.47420444997635,4.20297023150636,"nb_glm",0.0955365922981493,0.243006501157248,0.165537522864691
20,"rolling_one_step",1,"inad_unconstrained",2.43451718425407,1.68014259909126,8.38123763636364,2.89503672452762,2.58502113430943,2.00715149524788,3.70583036426693,"nb_glm",-0.150503950055359,-0.327008896156619,-0.810793639739301
20,"rolling_one_step",1,"inad_constrained_alpha",2.46425746584473,1.75666206722959,9.37336245454545,3.06159475674777,2.58502113430943,2.00715149524788,3.70583036426693,"nb_glm",-0.120763668464701,-0.250489428018292,-0.644235607519153
21,"recursive_multi_step",1,"inad_unconstrained",2.39347808181156,1.82908532528882,11.9656,3.45913283931103,2.38226713578285,2.01554717793541,4.1074451846457,"nb_glm",0.0112109460287106,-0.186461852646594,-0.648312345334672
21,"recursive_multi_step",1,"inad_constrained_alpha",2.36417800405591,1.90721759608976,12.268624,3.50265956096221,2.38226713578285,2.01554717793541,4.1074451846457,"nb_glm",-0.0180891317269403,-0.108329581845644,-0.604785623683492
21,"recursive_multi_step",2,"inad_unconstrained",2.52431165456633,1.52118176798637,6.3725285,2.52438675721451,2.37591028106625,1.31860125714836,1.94237466769391,"nb_glm",0.148401373500088,0.202580510838003,0.582012089520604
21,"recursive_multi_step",2,"inad_constrained_alpha",2.2889667702779,1.36593389883916,5.04157,2.24534407162911,2.37591028106625,1.31860125714836,1.94237466769391,"nb_glm",-0.0869435107883474,0.0473326416908,0.302969403935204
21,"recursive_multi_step",3,"inad_unconstrained",2.4550981688158,1.66910258308924,7.590145,2.75502177849831,2.58417864845176,1.70162886826238,2.8271804317629,"nb_glm",-0.129080479635956,-0.0325262851731389,-0.0721586532645864
21,"recursive_multi_step",3,"inad_constrained_alpha",2.57772000115967,1.70198208486464,8.0493965,2.83714583692837,2.58417864845176,1.70162886826238,2.8271804317629,"nb_glm",-0.00645864729209134,0.00035321660226395,0.00996540516547473
21,"recursive_multi_step",4,"inad_unconstrained",2.38269807497811,1.73988917944773,12.0888725,3.47690559262112,2.26137707350926,1.61649833788599,3.19790393216496,"nb_glm",0.121321001468849,0.123390841561742,0.279001660456161
21,"recursive_multi_step",4,"inad_constrained_alpha",2.26081953056578,1.50870489795466,8.550125,2.92405967791357,2.26137707350926,1.61649833788599,3.19790393216496,"nb_glm",-0.000557542943476097,-0.107793439931326,-0.273844254251387
21,"rolling_one_step",1,"inad_unconstrained",2.77957533163252,2.35153053703362,18.541318,4.30596307462105,2.55836380110445,2.03562010452179,3.88892148764793,"nb_glm",0.221211530528079,0.315910432511826,0.417041586973121
21,"rolling_one_step",1,"inad_constrained_alpha",2.84423574705859,2.30580479979092,17.8635753181818,4.22653230416873,2.55836380110445,2.03562010452179,3.88892148764793,"nb_glm",0.28587194595414,0.270184695269133,0.337610816520795
22,"recursive_multi_step",1,"inad_constrained_alpha",3.02117735968705,2.01239007742625,8.3631925,2.89191848087044,2.63063493484934,1.37745214463491,1.50212226875673,"nb_glm",0.390542424837713,0.634937932791338,1.38979621211371
22,"recursive_multi_step",1,"inad_unconstrained",2.96472892964858,1.93803437401183,7.4716465,2.7334312685707,2.63063493484934,1.37745214463491,1.50212226875673,"nb_glm",0.334093994799246,0.560582229376913,1.23130899981397
22,"recursive_multi_step",2,"inad_constrained_alpha",2.71389874433096,2.49841074222986,20.4655285,4.52388422707743,2.47258212232323,2.0314312423494,4.05087040526307,"nb_glm",0.241316622007728,0.466979499880462,0.473013821814367
22,"recursive_multi_step",2,"inad_unconstrained",2.98116303557019,2.77910071979402,24.8984485,4.9898345162941,2.47258212232323,2.0314312423494,4.05087040526307,"nb_glm",0.508580913246964,0.747669477444618,0.938964111031034
22,"recursive_multi_step",3,"inad_constrained_alpha",2.24610240405454,1.59151310976682,11.1016025,3.33190673638984,2.13791094443326,1.29908744057881,2.77836418751745,"nb_glm",0.108191459621276,0.292425669188007,0.553542548872394
22,"recursive_multi_step",3,"inad_unconstrained",2.26809730036291,1.50898375589891,9.308672,3.05101163550715,2.13791094443326,1.29908744057881,2.77836418751745,"nb_glm",0.130186355929652,0.209896315320094,0.272647447989701
22,"recursive_multi_step",4,"inad_constrained_alpha",2.7312783383155,2.39781172218071,16.9396625,4.11578212494296,2.57693457170673,2.21229673541215,3.99149326308024,"nb_glm",0.15434376660877,0.185514986768553,0.12428886186272
22,"recursive_multi_step",4,"inad_unconstrained",2.82044333314103,2.63063537370865,22.029188,4.69352617975015,2.57693457170673,2.21229673541215,3.99149326308024,"nb_glm",0.243508761434302,0.418338638296499,0.702032916669904
22,"rolling_one_step",1,"inad_constrained_alpha",2.62772360484811,2.03558555839897,14.4475337272727,3.80099115064383,2.52829600482715,2.06947393820033,4.02073281515868,"nb_glm",0.0994276000209582,-0.0338883798013554,-0.219741664514843
22,"rolling_one_step",1,"inad_unconstrained",2.64299399517304,2.0459200661104,14.1747839545455,3.76494142777088,2.52829600482715,2.06947393820033,4.02073281515868,"nb_glm",0.114697990345893,-0.0235538720899209,-0.255791387387792
23,"recursive_multi_step",1,"inad_unconstrained",2.03666188166409,1.11607530923854,4.382285,2.09339079008197,2.3202692293407,1.40372382797481,2.68211268139273,"nb_glm",-0.283607347676604,-0.287648518736266,-0.588721891310768
23,"recursive_multi_step",1,"inad_constrained_alpha",2.21310188094099,1.14668636579997,4.3534145,2.08648376461452,2.3202692293407,1.40372382797481,2.68211268139273,"nb_glm",-0.107167348399702,-0.257037462174838,-0.59562891677821
23,"recursive_multi_step",2,"inad_unconstrained",2.33581280949115,1.00678372743135,1.3303945,1.15342728422732,2.43660536165891,1.0957642794841,1.18812534555302,"nb_glm",-0.100792552167765,-0.0889805520527596,-0.0346980613257017
23,"recursive_multi_step",2,"inad_constrained_alpha",2.24324771071408,0.903709042027029,0.521905000000001,0.722429927397807,2.43660536165891,1.0957642794841,1.18812534555302,"nb_glm",-0.193357650944833,-0.192055237457076,-0.46569541815521
23,"recursive_multi_step",3,"inad_unconstrained",2.34254240363947,1.05341015563063,2.01973,1.42117205151241,2.37500134466897,1.09366993884589,1.38908529830604,"nb_glm",-0.0324589410294966,-0.0402597832152631,0.0320867532063684
23,"recursive_multi_step",3,"inad_constrained_alpha",2.43706010481896,1.14958526488374,2.5433225,1.59477976535947,2.37500134466897,1.09366993884589,1.38908529830604,"nb_glm",0.0620587601499913,0.0559153260378524,0.205694467053423
23,"recursive_multi_step",4,"inad_unconstrained",2.34992610678113,1.42003761010491,7.540685,2.74603077185963,2.21617754901799,1.29695660213948,2.48979486583646,"nb_glm",0.133748557763143,0.123081007965429,0.256235906023174
23,"recursive_multi_step",4,"inad_constrained_alpha",2.2537817940879,1.26711635651788,5.393105,2.32230596606046,2.21617754901799,1.29695660213948,2.48979486583646,"nb_glm",0.0376042450699101,-0.0298402456216067,-0.167488899775998
23,"rolling_one_step",1,"inad_unconstrained",2.33419181654029,1.56133349687238,10.474185,3.23638455687825,2.46596935523849,1.66129947325899,3.15843023256304,"nb_glm",-0.131777538698195,-0.0999659763866114,0.077954324315201
23,"rolling_one_step",1,"inad_constrained_alpha",2.27594480681148,1.55538828524737,10.4769897272727,3.23681783968031,2.46596935523849,1.66129947325899,3.15843023256304,"nb_glm",-0.190024548427011,-0.105911188011622,0.0783876071172678
24,"recursive_multi_step",1,"inad_unconstrained",2.60111009862934,1.64717660377466,5.625677,2.37185096496386,2.92115364132779,2.05925651343147,2.91972355722901,"nb_glm",-0.320043542698452,-0.412079909656815,-0.547872592265144
24,"recursive_multi_step",1,"inad_constrained_alpha",2.51974700202265,1.48934045892967,4.734985,2.17600206801372,2.92115364132779,2.05925651343147,2.91972355722901,"nb_glm",-0.401406639305137,-0.5699160545018,-0.743721489215282
24,"recursive_multi_step",2,"inad_unconstrained",2.59518685384552,1.86345685880388,8.1156965,2.84880615346148,2.94924863526687,2.14262695725866,3.11840658765012,"nb_glm",-0.354061781421352,-0.279170098454784,-0.269600434188642
24,"recursive_multi_step",2,"inad_constrained_alpha",2.7232914683585,1.82205661719458,7.5662005,2.75067273589571,2.94924863526687,2.14262695725866,3.11840658765012,"nb_glm",-0.225957166908375,-0.320570340064076,-0.367733851754411
24,"recursive_multi_step",3,"inad_unconstrained",2.77801293265534,3.30474631859115,30.525625,5.525,2.94277354645875,3.38912024298723,5.62108868137117,"nb_glm",-0.164760613803415,-0.0843739243960786,-0.0960886813711674
24,"recursive_multi_step",3,"inad_constrained_alpha",3.11770411755444,3.24317730906005,27.562933,5.25004123793328,2.94277354645875,3.38912024298723,5.62108868137117,"nb_glm",0.174930571095683,-0.145942933927185,-0.371047443437887
24,"recursive_multi_step",4,"inad_unconstrained",3.58455936487129,4.6385739664363,62.1008525,7.88040941195316,3.63527538030178,4.93095713724805,8.30117664963972,"nb_glm",-0.0507160154304911,-0.292383170811751,-0.420767237686554
24,"recursive_multi_step",4,"inad_constrained_alpha",3.82456770197842,5.49339038075101,78.044525,8.83428123844832,3.63527538030178,4.93095713724805,8.30117664963972,"nb_glm",0.189292321676642,0.562433243502961,0.533104588808605
24,"rolling_one_step",1,"inad_unconstrained",2.86839384467471,2.50784606568678,18.1301662272727,4.25795329087494,2.91636441675701,2.58761897592322,4.60073706492264,"nb_glm",-0.0479705720823,-0.0797729102364455,-0.342783774047704
24,"rolling_one_step",1,"inad_constrained_alpha",3.05333769807582,2.72080912175293,20.8017055,4.56088867437038,2.91636441675701,2.58761897592322,4.60073706492264,"nb_glm",0.136973281318809,0.133190145829706,-0.0398483905522635
25,"recursive_multi_step",1,"inad_unconstrained",3.00902353402077,2.51915564848943,15.379425,3.92166100013757,4.17115429224968,5.2975774358317,7.31599360119464,"nb_glm",-1.16213075822891,-2.77842178734227,-3.39433260105707
25,"recursive_multi_step",1,"inad_constrained_alpha",2.89299015554148,2.08860914801373,10.7143825,3.27328313776856,4.17115429224968,5.2975774358317,7.31599360119464,"nb_glm",-1.2781641367082,-3.20896828781798,-4.04271046342608
25,"recursive_multi_step",2,"inad_unconstrained",4.55580391756315,6.98362964202235,90.245493,9.49976278651209,5.22663144066575,9.78466386266188,12.2383999741707,"nb_glm",-0.670827523102594,-2.80103422063953,-2.73863718765857
25,"recursive_multi_step",2,"inad_constrained_alpha",4.98470058927132,8.33036134678928,112.1740325,10.5912243154415,5.22663144066575,9.78466386266188,12.2383999741707,"nb_glm",-0.241930851394432,-1.4543025158726,-1.64717565872913
25,"recursive_multi_step",3,"inad_unconstrained",2.65271638639875,1.48260615670977,3.0398465,1.74351555771665,2.93604401235416,2.03482449080426,2.75718838071806,"nb_glm",-0.283327625955407,-0.55221833409449,-1.01367282300141
25,"recursive_multi_step",3,"inad_constrained_alpha",2.61422506534721,1.57735953673194,4.501873,2.12176176796548,2.93604401235416,2.03482449080426,2.75718838071806,"nb_glm",-0.321818947006949,-0.457464954072324,-0.635426612752578
25,"recursive_multi_step",4,"inad_unconstrained",3.92392989874624,3.78991271208581,28.8026245,5.36680766377928,3.78060650045953,4.08303363800889,5.81074113997627,"nb_glm",0.143323398286709,-0.293120925923086,-0.443933476196988
25,"recursive_multi_step",4,"inad_constrained_alpha",4.13200228087473,4.99744418621917,43.473697,6.59345865233111,3.78060650045953,4.08303363800889,5.81074113997627,"nb_glm",0.351395780415198,0.914410548210274,0.782717512354846
25,"rolling_one_step",1,"inad_unconstrained",3.5775592010719,4.22542874031041,45.4357455,6.74060423849376,4.40331285765981,6.95062301442587,9.85108808445698,"nb_glm",-0.825753656587915,-2.72519427411546,-3.11048384596323
25,"rolling_one_step",1,"inad_constrained_alpha",3.59838098099334,4.30063772386706,46.0022656363636,6.7824970059974,4.40331285765981,6.95062301442587,9.85108808445698,"nb_glm",-0.804931876666474,-2.64998529055881,-3.06859107845959
26,"recursive_multi_step",1,"inad_unconstrained",2.36537205226873,1.87284094244631,11.7757625,3.43158308947926,2.08375851280297,1.64222773132177,3.41811952044721,"nb_glm",0.281613539465754,0.230613211124536,0.0134635690320479
26,"recursive_multi_step",1,"inad_constrained_alpha",2.3542872681042,2.02821393751019,13.7396,3.70669664256464,2.08375851280297,1.64222773132177,3.41811952044721,"nb_glm",0.270528755301225,0.385986206188423,0.288577122117435
26,"recursive_multi_step",2,"inad_unconstrained",2.63703433782067,1.84814464148287,9.8864725,3.1442761488139,2.71138307047047,2.07351591160036,3.51369134315444,"nb_glm",-0.0743487326497996,-0.225371270117487,-0.369415194340531
26,"recursive_multi_step",2,"inad_constrained_alpha",2.56668785171809,1.77503714945909,9.02513,3.00418541371867,2.71138307047047,2.07351591160036,3.51369134315444,"nb_glm",-0.144695218752379,-0.298478762141268,-0.509505929435769
26,"recursive_multi_step",3,"inad_unconstrained",2.49797701435317,1.24891558290334,1.57824,1.25628022351703,2.59071204693901,1.28494436849789,1.19117559806401,"nb_glm",-0.0927350325858418,-0.0360287855945496,0.0651046254530241
26,"recursive_multi_step",3,"inad_constrained_alpha",2.56960310647661,1.14902125420913,1.012133,1.00604820958044,2.59071204693901,1.28494436849789,1.19117559806401,"nb_glm",-0.021108940462395,-0.135923114288761,-0.185127388483571
26,"recursive_multi_step",4,"inad_unconstrained",2.43018114310581,1.64944965475473,9.289757,3.04791026770802,2.32869710638027,1.45077223364558,2.6224784718496,"nb_glm",0.101484036725544,0.198677421109151,0.425431795858419
26,"recursive_multi_step",4,"inad_constrained_alpha",2.51822069347634,1.52213830602441,6.3745625,2.52478959519402,2.32869710638027,1.45077223364558,2.6224784718496,"nb_glm",0.189523587096069,0.0713660723788281,-0.0976888766555817
26,"rolling_one_step",1,"inad_unconstrained",2.57729749476667,1.78191373167451,9.39723022727273,3.06549020994567,2.61367438114533,1.90359162226673,3.33983869342485,"nb_glm",-0.0363768863786547,-0.121677890592216,-0.274348483479179
26,"rolling_one_step",1,"inad_constrained_alpha",2.44978416019046,1.65521481708804,7.85866763636364,2.80333152451929,2.61367438114533,1.90359162226673,3.33983869342485,"nb_glm",-0.163890220954867,-0.248376805178693,-0.536507168905557
27,"recursive_multi_step",1,"inad_constrained_alpha",2.14564004105564,2.00235092234118,13.062517,3.61421042552865,2.3555699850151,2.40186448593202,4.63541725987425,"nb_glm",-0.209929943959464,-0.399513563590838,-1.0212068343456
27,"recursive_multi_step",1,"inad_unconstrained",2.12575921841402,1.97598400500248,13.473434,3.67061765919579,2.3555699850151,2.40186448593202,4.63541725987425,"nb_glm",-0.229810766601084,-0.42588048092954,-0.964799600678457
27,"recursive_multi_step",2,"inad_constrained_alpha",2.54820694178392,2.61253147059572,19.787674,4.44833384538526,2.57901193022086,2.95791829395357,5.53429125610085,"nb_glm",-0.0308049884369428,-0.345386823357849,-1.08595741071559
27,"recursive_multi_step",2,"inad_unconstrained",2.62667061581743,2.69900584594223,22.6960925,4.76404161400801,2.57901193022086,2.95791829395357,5.53429125610085,"nb_glm",0.0476586855965695,-0.25891244801134,-0.77024964209284
27,"recursive_multi_step",3,"inad_constrained_alpha",2.39221057737972,1.21192330577594,3.7709225,1.94188632520032,2.33600033181168,1.24127090029925,2.06570549709592,"nb_glm",0.0562102455680322,-0.0293475945233053,-0.1238191718956
27,"recursive_multi_step",3,"inad_unconstrained",2.26087800199099,1.15029864772658,3.489428,1.8680010706635,2.33600033181168,1.24127090029925,2.06570549709592,"nb_glm",-0.0751223298206951,-0.0909722525726688,-0.197704426432414
27,"recursive_multi_step",4,"inad_constrained_alpha",3.37036607907906,3.44608193091255,27.604377,5.2539867719666,3.1269469599242,2.85608213409231,4.52614657449556,"nb_glm",0.243419119154858,0.589999796820242,0.727840197471038
