"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1009,"recursive_multi_step",2,"inad_unconstrained",2.77307423636124,2.1498000939944,13.353625,3.65426121124366,2.82575565491199,2.39561422308023,4.04863224090971,"nb_glm",-0.0526814185507525,-0.245814129085831,-0.394371029666052
1009,"recursive_multi_step",2,"inad_constrained_alpha",2.58545128273847,2.17291080074439,14.5855665,3.81910545808832,2.82575565491199,2.39561422308023,4.04863224090971,"nb_glm",-0.240304372173521,-0.222703422335841,-0.229526782821394
1009,"recursive_multi_step",3,"inad_unconstrained",2.75371348263434,2.68062954042123,21.51725,4.63866899013068,2.84069641618388,2.77120766353917,4.74769824676725,"nb_glm",-0.0869829335495442,-0.0905781231179423,-0.109029256636569
1009,"recursive_multi_step",3,"inad_constrained_alpha",2.81077338959881,2.52485994700613,18.8433505,4.34089282291097,2.84069641618388,2.77120766353917,4.74769824676725,"nb_glm",-0.0299230265850694,-0.246347716533043,-0.406805423856278
1009,"recursive_multi_step",4,"inad_unconstrained",2.56301243952944,1.28266554438933,0.9185005,0.95838431748438,2.49662498937965,1.18070756303243,1.1358736581016,"nb_glm",0.066387450149787,0.101957981356898,-0.177489340617224
1009,"recursive_multi_step",4,"inad_constrained_alpha",2.63395636728038,1.5234705533547,3.695805,1.92244765858527,2.49662498937965,1.18070756303243,1.1358736581016,"nb_glm",0.137331377900724,0.342762990322271,0.78657400048367
1009,"rolling_one_step",1,"inad_unconstrained",2.9498307380528,2.86415985028467,27.9449238636364,5.28629585472062,2.83346433276151,2.42024339872382,4.48309626868607,"nb_glm",0.116366405291282,0.44391645156085,0.803199586034546
1009,"rolling_one_step",1,"inad_constrained_alpha",2.93307349530034,2.86769887339296,28.3432675909091,5.32383955345285,2.83346433276151,2.42024339872382,4.48309626868607,"nb_glm",0.0996091625388229,0.447455474669138,0.840743284766784
101,"recursive_multi_step",1,"inad_unconstrained",2.29895480880146,1.71482326574179,11.249642,3.35404859833605,2.39010920222348,2.03667584721815,4.10970198158065,"nb_glm",-0.0911543934220154,-0.321852581476361,-0.755653383244608
101,"recursive_multi_step",1,"inad_constrained_alpha",2.42795876151684,1.82835636766879,12.0145285,3.4661979891518,2.39010920222348,2.03667584721815,4.10970198158065,"nb_glm",0.037849559293369,-0.208319479549365,-0.643503992428851
101,"recursive_multi_step",2,"inad_unconstrained",2.36634729407643,1.25425120932511,5.444496,2.33334438092623,2.28805925198658,1.29604091993976,2.66094200463093,"nb_glm",0.0782880420898513,-0.0417897106146485,-0.327597623704706
101,"recursive_multi_step",2,"inad_constrained_alpha",2.21218403992278,1.22125745919238,5.9652125,2.44237845142803,2.28805925198658,1.29604091993976,2.66094200463093,"nb_glm",-0.0758752120638029,-0.0747834607473812,-0.2185635532029
101,"recursive_multi_step",3,"inad_unconstrained",2.19462797586973,0.982215986991327,1.463093,1.20958381272238,2.37885895635203,1.10292928536486,1.18029620540175,"nb_glm",-0.184230980482301,-0.120713298373538,0.0292876073206256
101,"recursive_multi_step",3,"inad_constrained_alpha",2.32445961957231,1.01237425583348,0.96325,0.981453004478564,2.37885895635203,1.10292928536486,1.18029620540175,"nb_glm",-0.0543993367797144,-0.0905550295313882,-0.198843200923186
101,"recursive_multi_step",4,"inad_unconstrained",2.20170703029751,1.11651179229127,4.1685125,2.04169353723814,2.12072899742078,1.02146930383698,1.88878553174502,"nb_glm",0.0809780328767253,0.0950424884542886,0.152908005493124
101,"recursive_multi_step",4,"inad_constrained_alpha",2.11099337451692,0.853330116888264,1.442173,1.20090507534942,2.12072899742078,1.02146930383698,1.88878553174502,"nb_glm",-0.00973562290386276,-0.168139186948713,-0.687880456395597
101,"rolling_one_step",1,"inad_unconstrained",2.14803080168447,1.20393946333675,5.83714518181818,2.41601845643161,2.36854836828725,1.79805248396335,3.89061901872545,"nb_glm",-0.220517566602775,-0.594113020626595,-1.47460056229384
101,"rolling_one_step",1,"inad_constrained_alpha",2.12056986236853,1.15283258422345,5.20904690909091,2.28233365419934,2.36854836828725,1.79805248396335,3.89061901872545,"nb_glm",-0.247978505918715,-0.6452198997399,-1.60828536452611
1010,"recursive_multi_step",1,"inad_constrained_alpha",2.38122921936522,1.38529295696265,5.0358125,2.2440616078887,2.52628368223466,1.72962954561335,2.85020279691161,"nb_glm",-0.145054462869435,-0.344336588650699,-0.606141189022911
1010,"recursive_multi_step",1,"inad_unconstrained",2.50295519710871,1.48226920144535,5.9225665,2.43363236747049,2.52628368223466,1.72962954561335,2.85020279691161,"nb_glm",-0.0233284851259477,-0.247360344168006,-0.416570429441122
1010,"recursive_multi_step",2,"inad_constrained_alpha",3.01188144497359,2.55681987516247,16.0547125,4.00683322587801,3.08340550639218,2.60411785135309,4.0595189355695,"nb_glm",-0.0715240614185877,-0.0472979761906287,-0.0526857096914863
1010,"recursive_multi_step",2,"inad_unconstrained",3.03284785056475,2.73175242958278,17.1195865,4.13758220462144,3.08340550639218,2.60411785135309,4.0595189355695,"nb_glm",-0.0505576558274288,0.127634578229689,0.0780632690519401
1010,"recursive_multi_step",3,"inad_constrained_alpha",2.67395128443357,2.4338584745919,18.354128,4.28417179860939,2.90968015616382,2.66789010601309,4.62877721355626,"nb_glm",-0.235728871730258,-0.234031631421193,-0.344605414946876
1010,"recursive_multi_step",3,"inad_unconstrained",2.90164034853367,2.49699973014245,18.8526325,4.3419618261795,2.90968015616382,2.66789010601309,4.62877721355626,"nb_glm",-0.00803980763015044,-0.170890375870641,-0.286815387376766
1010,"recursive_multi_step",4,"inad_constrained_alpha",2.37812855775415,1.30047636094339,3.98932,1.99732821539175,2.34279684132429,1.48610617670486,2.36756974080444,"nb_glm",0.0353317164298592,-0.185629815761473,-0.37024152541269
1010,"recursive_multi_step",4,"inad_unconstrained",2.32730753820285,1.24013739907308,2.7317545,1.6528020147616,2.34279684132429,1.48610617670486,2.36756974080444,"nb_glm",-0.0154893031214365,-0.245968777631784,-0.714767726042843
1010,"rolling_one_step",1,"inad_constrained_alpha",2.66820892850689,2.48176850843276,25.0683528181818,5.00683061608657,2.73873720056287,2.43731773265395,4.58898927695207,"nb_glm",-0.0705282720559777,0.0444507757788046,0.417841339134502
1010,"rolling_one_step",1,"inad_unconstrained",2.69109247667359,2.47686219624817,24.2685815454545,4.9263152097135,2.73873720056287,2.43731773265395,4.58898927695207,"nb_glm",-0.0476447238892774,0.0395444635942139,0.337325932761431
1011,"recursive_multi_step",1,"inad_constrained_alpha",2.60586738310404,1.51916433269179,5.1072125,2.25991426828541,2.68045334581109,1.66769745356014,2.46967741857137,"nb_glm",-0.0745859627070553,-0.14853312086835,-0.209763150285957
1011,"recursive_multi_step",1,"inad_unconstrained",2.71271033532847,1.67494134517828,6.749945,2.59806562657682,2.68045334581109,1.66769745356014,2.46967741857137,"nb_glm",0.0322569895173839,0.00724389161814543,0.128388208005447
1011,"recursive_multi_step",2,"inad_constrained_alpha",2.98802309625642,2.5292309519286,17.5892305,4.19395165685061,2.98336915418773,2.41821517975886,3.9125966227245,"nb_glm",0.00465394206869174,0.111015772169736,0.281355034126108
1011,"recursive_multi_step",2,"inad_unconstrained",2.9193456247751,2.22720596387266,12.665061,3.55880050016856,2.98336915418773,2.41821517975886,3.9125966227245,"nb_glm",-0.0640235294126263,-0.191009215886202,-0.353796122555944
1011,"recursive_multi_step",3,"inad_constrained_alpha",2.6128593195175,2.41357039968423,18.7487045,4.32997742488341,2.8388920877644,2.76462696356181,4.75203334431266,"nb_glm",-0.226032768246899,-0.351056563877581,-0.422055919429241
1011,"recursive_multi_step",3,"inad_unconstrained",2.67259921441881,2.40799506223277,18.092413,4.25351772066369,2.8388920877644,2.76462696356181,4.75203334431266,"nb_glm",-0.166292873345593,-0.35663190132904,-0.498515623648969
1011,"recursive_multi_step",4,"inad_constrained_alpha",2.45872792792911,1.31217636686886,2.5527965,1.59774732044839,2.40197219626732,1.13620063873885,1.28556855256402,"nb_glm",0.0567557316617853,0.175975728130012,0.312178767884362
1011,"recursive_multi_step",4,"inad_unconstrained",2.638752254176,1.1624831930385,0.3636,0.602992537267254,2.40197219626732,1.13620063873885,1.28556855256402,"nb_glm",0.236780057908677,0.0262825542996545,-0.682576015296771
1011,"rolling_one_step",1,"inad_constrained_alpha",2.78312967274693,2.52567422255808,25.6658794090909,5.06615035397598,2.79182427020103,2.29459317945002,4.35396543411139,"nb_glm",-0.00869459745409529,0.231081043108055,0.71218491986459
1011,"rolling_one_step",1,"inad_unconstrained",2.72707587882213,2.42092977328811,23.7640383181818,4.87483726068695,2.79182427020103,2.29459317945002,4.35396543411139,"nb_glm",-0.0647483913788998,0.126336593838087,0.520871826575561
1012,"recursive_multi_step",1,"inad_unconstrained",3.37123539716944,3.19777005967655,22.659121,4.76015976622634,4.06066149742201,4.95388187289873,7.03278668545491,"nb_glm",-0.689426100252561,-1.75611181322219,-2.27262691922857
1012,"recursive_multi_step",1,"inad_constrained_alpha",2.97507917911384,2.61851212225936,15.550378,3.94339675914053,4.06066149742201,4.95388187289873,7.03278668545491,"nb_glm",-1.08558231830817,-2.33536975063938,-3.08938992631438
1012,"recursive_multi_step",2,"inad_unconstrained",4.08496102237379,5.23200775761701,56.1271825,7.49180769240642,4.46671310279371,6.73136730533721,9.14231396198415,"nb_glm",-0.381752080419925,-1.49935954772021,-1.65050626957773
1012,"recursive_multi_step",2,"inad_constrained_alpha",4.46074064645471,6.13540426095449,67.5101465,8.21645583569948,4.46671310279371,6.73136730533721,9.14231396198415,"nb_glm",-0.00597245633900645,-0.595963044382723,-0.925858126284673
1012,"recursive_multi_step",3,"inad_unconstrained",3.23140638248088,3.00670579246206,21.2726405,4.61222728191055,3.37900961243513,3.37457781397192,5.04747406801441,"nb_glm",-0.147603229954254,-0.367872021509859,-0.435246786103853
1012,"recursive_multi_step",3,"inad_constrained_alpha",3.24073860048868,2.96662178135526,21.386061,4.62450656827299,3.37900961243513,3.37457781397192,5.04747406801441,"nb_glm",-0.138271011946449,-0.407956032616654,-0.422967499741419
1012,"recursive_multi_step",4,"inad_unconstrained",3.37907857782743,3.5260238378232,27.365476,5.23120215629257,3.56046839343696,3.63674135329355,5.33304169203817,"nb_glm",-0.181389815609535,-0.110717515470353,-0.101839535745599
1012,"recursive_multi_step",4,"inad_constrained_alpha",4.17371206165297,4.31918292958546,36.4447385,6.03694778012863,3.56046839343696,3.63674135329355,5.33304169203817,"nb_glm",0.613243668216007,0.682441576291909,0.703906088090464
1012,"rolling_one_step",1,"inad_unconstrained",3.41886490767636,3.73639227116212,39.5262585909091,6.28699121924861,3.89510602966523,5.16500904737738,7.88049475400378,"nb_glm",-0.476241121988868,-1.42861677621525,-1.59350353475517
1012,"rolling_one_step",1,"inad_constrained_alpha",3.45117291710963,3.86067760652561,41.3929115454545,6.43373231844895,3.89510602966523,5.16500904737738,7.88049475400378,"nb_glm",-0.443933112555598,-1.30433144085177,-1.44676243555482
1013,"recursive_multi_step",1,"inad_unconstrained",3.00241271118142,2.31560026815378,11.2417425,3.35287078486482,3.05697819351216,2.39013687774124,3.33114043403561,"nb_glm",-0.05456548233074,-0.0745366095874598,0.0217303508292024
1013,"recursive_multi_step",1,"inad_constrained_alpha",3.00806970454276,2.03311474173337,8.786245,2.96416008339631,3.05697819351216,2.39013687774124,3.33114043403561,"nb_glm",-0.0489084889694031,-0.357022136007871,-0.366980350639306
1013,"recursive_multi_step",2,"inad_unconstrained",2.7953397575924,2.24375102606804,14.09341,3.75411907110044,2.97980441804026,2.43970617218131,3.91653492733065,"nb_glm",-0.184464660447865,-0.195955146113268,-0.162415856230214
1013,"recursive_multi_step",2,"inad_constrained_alpha",2.87113169657807,2.46778971302321,16.9711225,4.11960222594367,2.97980441804026,2.43970617218131,3.91653492733065,"nb_glm",-0.108672721462192,0.0280835408418985,0.203067298613016
1013,"recursive_multi_step",3,"inad_unconstrained",3.26281979932401,3.13284195652264,23.971636,4.89608374111391,3.24350206380098,3.08785457003856,4.81604842873642,"nb_glm",0.0193177355230234,0.0449873864840868,0.0800353123774871
1013,"recursive_multi_step",3,"inad_constrained_alpha",3.10696967849591,2.75468634424339,19.436674,4.40870434481606,3.24350206380098,3.08785457003856,4.81604842873642,"nb_glm",-0.136532385305074,-0.333168225795166,-0.407344083920365
1013,"recursive_multi_step",4,"inad_unconstrained",2.97667374368241,2.15350132943085,8.136596,2.85247191046643,2.8820497435779,1.90718646197078,2.53093651778407,"nb_glm",0.0946240001045031,0.246314867460068,0.321535392682362
1013,"recursive_multi_step",4,"inad_constrained_alpha",3.21680808167883,2.55783246586219,12.0532405,3.47177771465859,2.8820497435779,1.90718646197078,2.53093651778407,"nb_glm",0.334758338100928,0.650646003891409,0.940841196874519
1013,"rolling_one_step",1,"inad_unconstrained",2.80231690445533,2.52448936507428,24.6664102272727,4.96652899188888,2.86764920045629,2.49964547541746,4.57540825642728,"nb_glm",-0.0653322960009528,0.0248438896568191,0.391120735461596
1013,"rolling_one_step",1,"inad_constrained_alpha",2.73755828942505,2.56087768632949,25.2517198636364,5.02510894047446,2.86764920045629,2.49964547541746,4.57540825642728,"nb_glm",-0.130090911031236,0.0612322109120211,0.449700684047182
1014,"recursive_multi_step",1,"inad_unconstrained",3.03667067550506,2.43759460783926,12.351573,3.51448047369736,3.05964356114746,2.37046481037201,3.32919291476066,"nb_glm",-0.0229728856423952,0.0671297974672473,0.185287558936696
1014,"recursive_multi_step",1,"inad_constrained_alpha",3.0386704877868,2.36524020810478,11.243698,3.35316238795559,3.05964356114746,2.37046481037201,3.32919291476066,"nb_glm",-0.020973073360663,-0.00522460226722377,0.0239694731949234
1014,"recursive_multi_step",2,"inad_unconstrained",2.85478744669215,2.29887020617258,14.7263665,3.83749482084341,2.9721509864642,2.45139973292899,3.90731847677582,"nb_glm",-0.117363539772048,-0.152529526756409,-0.0698236559324124
1014,"recursive_multi_step",2,"inad_constrained_alpha",2.99855936022771,2.59584003986917,18.593,4.31196011113275,2.9721509864642,2.45139973292899,3.90731847677582,"nb_glm",0.0264083737635152,0.144440306940179,0.404641634356932
1014,"recursive_multi_step",3,"inad_unconstrained",3.13978495968748,2.98457056250653,22.035536,4.69420238166187,3.24029546818103,3.08554878284937,4.81136760682673,"nb_glm",-0.100510508493552,-0.100978220342847,-0.117165225164856
1014,"recursive_multi_step",3,"inad_constrained_alpha",3.40371885883793,3.01825253248991,22.043144,4.69501267303934,3.24029546818103,3.08554878284937,4.81136760682673,"nb_glm",0.163423390656896,-0.0672962503594587,-0.116354933787389
1014,"recursive_multi_step",4,"inad_unconstrained",2.55339550548888,1.46348268765839,1.8191125,1.34874478682959,2.60813932707315,1.33204331862785,1.40315633912687,"nb_glm",-0.054743821584275,0.131439369030537,-0.0544115522972837
1014,"recursive_multi_step",4,"inad_constrained_alpha",2.82912102168012,1.8811257632306,6.2094145,2.49186967957797,2.60813932707315,1.33204331862785,1.40315633912687,"nb_glm",0.220981694606968,0.549082444602751,1.08871334045109
1014,"rolling_one_step",1,"inad_unconstrained",2.91460157451098,2.92681223716362,30.7548667272727,5.54570705386362,2.98227785346043,2.87330969197046,5.09081211134832,"nb_glm",-0.0676762789494565,0.0535025451931674,0.454894942515299
1014,"rolling_one_step",1,"inad_constrained_alpha",2.9661695254386,2.90157872587032,29.3593170909091,5.41842385670493,2.98227785346043,2.87330969197046,5.09081211134832,"nb_glm",-0.0161083280218297,0.0282690338998637,0.327611745356604
1015,"recursive_multi_step",1,"inad_unconstrained",2.91738781474886,2.10767089337226,9.3621985,3.05977098816235,3.06208003755467,2.37655780124901,3.32659237409322,"nb_glm",-0.144692222805808,-0.268886907876751,-0.266821385930875
1015,"recursive_multi_step",1,"inad_constrained_alpha",2.84161218744965,2.03051939060277,8.715969,2.95228199872573,3.06208003755467,2.37655780124901,3.32659237409322,"nb_glm",-0.220467850105022,-0.346038410646239,-0.374310375367492
1015,"recursive_multi_step",2,"inad_unconstrained",3.19262441441883,2.5778389501188,15.969466,3.99618142731283,3.1966690716233,2.86227933707214,4.26924667097069,"nb_glm",-0.00404465720446456,-0.284440386953344,-0.273065243657866
1015,"recursive_multi_step",2,"inad_constrained_alpha",3.17574700349856,2.96340647695085,21.0723445,4.59046234054915,3.1966690716233,2.86227933707214,4.26924667097069,"nb_glm",-0.0209220681247322,0.101127139878713,0.321215669578457
1015,"recursive_multi_step",3,"inad_unconstrained",2.88980754008228,2.85218820792024,22.958676,4.79152126156193,2.83711479860659,2.97510965323629,4.98406430362495,"nb_glm",0.0526927414756848,-0.122921445316045,-0.192543042063021
