"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
4,"gau_fit","rolling_one_step",4,1,10,1.11197059147866,1.52490309791914,0.974492630518538,0.98287843909827,0.296513490396621,0.170513254875221
4,"gau_fit","rolling_one_step",4,1,11,0.994925727874402,1.80531337085348,0.974492630518538,1.23887912510187,0.482103128369315,0.656728131893189
4,"gau_fit","rolling_one_step",4,1,12,2.20594218984051,3.52575577486461,0.974492630518538,1.81024536254657,0.848974600658285,1.74190789921415
4,"lag_lm","rolling_one_step",4,1,1,1.48293504679259,0.163485466098961,1.04948106740736,1.75756056669013,0.831927726874744,1.74094719599259
4,"lag_lm","rolling_one_step",4,1,2,0.242761891446093,1.06122199984627,1.04948106740736,1.27133393438435,0.487738877880688,0.669876949042426
4,"lag_lm","rolling_one_step",4,1,3,1.70461614860295,1.17964644549465,1.04948106740736,1.09234355977926,0.347889504018005,0.275593189181622
4,"lag_lm","rolling_one_step",4,1,4,2.18551402077287,1.17832210252592,1.04948106740736,1.42775091413277,0.603798309837407,1.01443556018197
4,"lag_lm","rolling_one_step",4,1,5,-0.186666308622738,1.08592870989343,1.04948106740736,1.70242712023924,0.795235894221078,1.61949808115217
4,"lag_lm","rolling_one_step",4,1,6,1.87980007707049,0.760447221663058,1.04948106740736,1.53602809706227,0.681052185483438,1.25295081490877
4,"lag_lm","rolling_one_step",4,1,7,0.861375377484218,1.95019759291581,1.04948106740736,1.50542325108182,0.659460976266651,1.18553381681735
4,"lag_lm","rolling_one_step",4,1,8,0.42124304393165,1.40989066760276,1.04948106740736,1.41094907865592,0.591590170378436,0.97742412379054
4,"lag_lm","rolling_one_step",4,1,9,2.13693812729234,2.72313804413976,1.04948106740736,1.12322993350653,0.372590569177341,0.343630342511915
4,"lag_lm","rolling_one_step",4,1,10,1.11197059147866,1.61954654302627,1.04948106740736,1.08419044955592,0.341328089174837,0.257633346589461
4,"lag_lm","rolling_one_step",4,1,11,0.994925727874402,1.84368325213572,1.04948106740736,1.29426470608589,0.505098281375518,0.720389334990206
4,"lag_lm","rolling_one_step",4,1,12,2.20594218984051,3.21886218054007,1.04948106740736,1.43300388169703,0.607602710037567,1.02600690755878
4,"gau_fit","rolling_one_step",5,1,1,2.45106765201734,1.97359918757312,1.31250518654307,1.257045621186,0.375266114562171,0.227976134538721
4,"gau_fit","rolling_one_step",5,1,2,1.70913996651434,1.58771640653438,1.31250518654307,1.19515551154002,0.311204089132787,0.0147436809182087
4,"gau_fit","rolling_one_step",5,1,3,2.2234721426112,2.04257578144756,1.31250518654307,1.20037410069992,0.316656618125925,0.0327234934822466
4,"gau_fit","rolling_one_step",5,1,4,1.26157441479031,2.19220828035187,1.31250518654307,1.44225326609408,0.55947629422874,0.866079391730053
4,"gau_fit","rolling_one_step",5,1,5,0.692359145739709,1.45409881661587,1.31250518654307,1.35929132678109,0.478306171224723,0.580247326186527
4,"gau_fit","rolling_one_step",5,1,6,1.13136094630934,2.09708467096747,1.31250518654307,1.46156715844252,0.578072162235784,0.932622312367587
4,"gau_fit","rolling_one_step",5,1,7,-0.33202115518389,2.35494689263023,1.31250518654307,3.28640170928443,1.96608841324947,7.21979728997401
4,"gau_fit","rolling_one_step",5,1,8,1.23922297520731,2.21799868651551,1.31250518654307,1.46893350912855,0.585135354791986,0.958001893046875
4,"gau_fit","rolling_one_step",5,1,9,4.16596752894082,2.75184122884723,1.31250518654307,1.77129884357684,0.86193780359722,1.99975319261639
4,"gau_fit","rolling_one_step",5,1,10,3.09921688149867,2.43292018021051,1.31250518654307,1.31973179339871,0.438842019352283,0.443951294147482
4,"gau_fit","rolling_one_step",5,1,11,3.34703664021183,2.39650139685014,1.31250518654307,1.45311949702716,0.56995228393337,0.903517248872668
4,"gau_fit","rolling_one_step",5,1,12,2.07349317447678,2.77331200447583,1.31250518654307,1.33302369035822,0.452157722774595,0.489746394821242
4,"lag_lm","rolling_one_step",5,1,1,2.45106765201734,1.75919879203352,1.04948106740736,1.18453867151721,0.42090687200745,0.478682519415313
4,"lag_lm","rolling_one_step",5,1,2,1.70913996651434,1.0908775675566,1.04948106740736,1.14076111333129,0.386502699721887,0.38224839396499
4,"lag_lm","rolling_one_step",5,1,3,2.2234721426112,1.87866129190024,1.04948106740736,1.02120810897755,0.290051956792989,0.118894522768014
4,"lag_lm","rolling_one_step",5,1,4,1.26157441479031,2.13781401859118,1.04948106740736,1.31578552317091,0.521280139194249,0.767795843269102
4,"lag_lm","rolling_one_step",5,1,5,0.692359145739709,0.859461511453737,1.04948106740736,0.979910463256488,0.255850612948625,0.0279232006272249
4,"lag_lm","rolling_one_step",5,1,6,1.13136094630934,1.97306676832695,1.04948106740736,1.28885317058007,0.501012531918099,0.708468690818354
4,"lag_lm","rolling_one_step",5,1,7,-0.33202115518389,1.70063492633337,1.04948106740736,2.84287050616905,1.4616243348746,4.13169074572909
4,"lag_lm","rolling_one_step",5,1,8,1.23922297520731,1.46345048251306,1.04948106740736,0.990058711427892,0.264298392735275,0.0502779750325509
4,"lag_lm","rolling_one_step",5,1,9,4.16596752894082,2.38802737243961,1.04948106740736,2.40224481026773,1.22477330214363,3.16107120009956
4,"lag_lm","rolling_one_step",5,1,10,3.09921688149867,1.83567905266589,1.04948106740736,1.69199947494508,0.788234154267925,1.59652784489144
4,"lag_lm","rolling_one_step",5,1,11,3.34703664021183,1.77260433908618,1.04948106740736,2.09253552269818,1.04381171808602,2.4788370708278
4,"lag_lm","rolling_one_step",5,1,12,2.07349317447678,2.42521321167283,1.04948106740736,1.0233927902339,0.291848300590052,0.123706984565193
4,"gau_fit","rolling_one_step",6,1,1,2.72404874362195,2.06705360427097,1.28976227911579,1.3031367778708,0.432110521232688,0.431642613130811
4,"gau_fit","rolling_one_step",6,1,2,0.425452605089042,1.54038353571539,1.28976227911579,1.54703062717807,0.663643685303792,1.24307098006734
4,"gau_fit","rolling_one_step",6,1,3,1.88909610656238,1.90549103572952,1.28976227911579,1.17347724710041,0.301494107174678,0.000268793702395528
4,"gau_fit","rolling_one_step",6,1,4,1.66655381292122,1.22267146698486,1.28976227911579,1.23261890990987,0.361761195011432,0.197031537033966
4,"gau_fit","rolling_one_step",6,1,5,0.145314259811973,0.818604263898197,1.28976227911579,1.30965225406736,0.438529724120503,0.453319429602427
4,"gau_fit","rolling_one_step",6,1,6,2.48471376048427,1.13023720726959,1.28976227911579,1.72483058798189,0.821958449617727,1.83460673320832
4,"gau_fit","rolling_one_step",6,1,7,1.48168481981423,0.33350586028284,1.28976227911579,1.56964696110679,0.68424691274301,1.31831492311059
4,"gau_fit","rolling_one_step",6,1,8,3.08655517159287,1.44888040424483,1.28976227911579,1.97952811328853,1.03520331625938,2.68197864360847
4,"gau_fit","rolling_one_step",6,1,9,2.78308504042734,3.52648012842072,1.28976227911579,1.33950425861399,0.467769721950249,0.552636256852692
4,"gau_fit","rolling_one_step",6,1,10,2.59434391043859,2.76922891971408,1.28976227911579,1.1825894245826,0.310856812617993,0.0305847664692902
4,"gau_fit","rolling_one_step",6,1,11,2.90713768635373,2.94514801784344,1.28976227911579,1.1738307189892,0.301857827301638,0.00144478529995772
4,"gau_fit","rolling_one_step",6,1,12,3.47040553784903,2.04110138700171,1.28976227911579,1.78744113299984,0.875791419508134,2.04291035562937
4,"lag_lm","rolling_one_step",6,1,1,2.72404874362195,1.95713291465745,1.04948106740736,1.23423738431451,0.459394988262568,0.588159888716294
4,"lag_lm","rolling_one_step",6,1,2,0.425452605089042,1.55731292410931,1.04948106740736,1.54881032793197,0.690014007694474,1.28110778177267
4,"lag_lm","rolling_one_step",6,1,3,1.88909610656238,1.83448317911366,1.04948106740736,0.968588331981594,0.246391972077043,0.00298257184451966
4,"lag_lm","rolling_one_step",6,1,4,1.66655381292122,1.31612276749903,1.04948106740736,1.02298192300475,0.291510565363871,0.122801917595694
4,"lag_lm","rolling_one_step",6,1,5,0.145314259811973,1.00937637167289,1.04948106740736,1.30616490038456,0.514059329510319,0.746603333153555
4,"lag_lm","rolling_one_step",6,1,6,2.48471376048427,1.24595157864252,1.04948106740736,1.66385551721108,0.769236414158806,1.53453174316135
4,"lag_lm","rolling_one_step",6,1,7,1.48168481981423,0.733735094963599,1.04948106740736,1.22119451903893,0.449351903572151,0.55942879090414
4,"lag_lm","rolling_one_step",6,1,8,3.08655517159287,1.58046830850573,1.04948106740736,1.99695833799239,0.985189971939359,2.26829763916366
4,"lag_lm","rolling_one_step",6,1,9,2.78308504042734,3.15767185903401,1.04948106740736,1.03093234971019,0.298037783956482,0.140315284673869
4,"lag_lm","rolling_one_step",6,1,10,2.59434391043859,2.58280689293103,1.04948106740736,0.96729477746968,0.245309050410825,0.000133102772969704
4,"lag_lm","rolling_one_step",6,1,11,2.90713768635373,2.71635534451518,1.04948106740736,0.983757667022349,0.259056516835064,0.0363979019574001
4,"lag_lm","rolling_one_step",6,1,12,3.47040553784903,2.03005107742529,1.04948106740736,1.90903623011626,0.930004882617273,2.07462097166256
4,"gau_fit","rolling_one_step",7,1,1,0.984371913771761,2.03226468660975,0.926010767360241,1.48235160107315,0.644786466946576,1.09807926336608
4,"gau_fit","rolling_one_step",7,1,2,-1.04956310237972,0.771043705368663,0.926010767360241,2.77479496924721,1.31537437923619,3.31460914841975
4,"gau_fit","rolling_one_step",7,1,3,0.868117087861591,1.57413297458389,0.926010767360241,1.13271680853072,0.421321176422575,0.49845843230428
4,"gau_fit","rolling_one_step",7,1,4,0.6285020423472,1.45202583046727,0.926010767360241,1.23751788609021,0.490746160967176,0.678191429599637
4,"gau_fit","rolling_one_step",7,1,5,0.490059324702355,0.6173340767868,0.926010767360241,0.851514562212506,0.223371864268095,0.0161988625181568
4,"gau_fit","rolling_one_step",7,1,6,1.12553692485074,1.90094353052755,0.926010767360241,1.19265701750189,0.461298547452791,0.601255404127235
4,"gau_fit","rolling_one_step",7,1,7,2.44688303075188,1.72714352271456,0.926010767360241,1.14412591625,0.428987183790096,0.518024959429804
4,"gau_fit","rolling_one_step",7,1,8,3.07057894315404,2.60772281452824,0.926010767360241,0.966988539264613,0.306826093272961,0.214235795806461
4,"gau_fit","rolling_one_step",7,1,9,2.65342392568438,2.44121122504552,0.926010767360241,0.868328267331432,0.23572116311422,0.0450342303124387
4,"gau_fit","rolling_one_step",7,1,10,1.77591841821996,2.33765050414529,0.926010767360241,1.02606003784329,0.34832553021572,0.31554293635802
4,"gau_fit","rolling_one_step",7,1,11,2.31357442101918,2.50927790156952,0.926010767360241,0.86440149771724,0.232843196320344,0.0382998522995181
4,"gau_fit","rolling_one_step",7,1,12,3.91882359271139,2.81833838438138,0.926010767360241,1.54823437960858,0.684435639915323,1.21106769375314
4,"lag_lm","rolling_one_step",7,1,1,0.984371913771761,2.11152498376899,1.04948106740736,1.54398300039887,0.686633330729895,1.27047404320418
4,"lag_lm","rolling_one_step",7,1,2,-1.04956310237972,0.872826517139919,1.04948106740736,2.64489305262311,1.35793454329997,3.69558184923685
4,"lag_lm","rolling_one_step",7,1,3,0.868117087861591,1.6615744535755,1.04948106740736,1.25303814119922,0.473800402899493,0.629574591205663
4,"lag_lm","rolling_one_step",7,1,4,0.6285020423472,1.54164786304822,1.04948106740736,1.34576501126563,0.543646942757746,0.833835289863749
4,"lag_lm","rolling_one_step",7,1,5,0.490059324702355,0.72186179005211,1.04948106740736,0.991626885998434,0.265601265948592,0.0537323829422244
4,"lag_lm","rolling_one_step",7,1,6,1.12553692485074,1.98254892240114,1.04948106740736,1.30065661392427,0.509915535380139,0.734469563945326
4,"lag_lm","rolling_one_step",7,1,7,2.44688303075188,1.71841375446979,1.04948106740736,1.20813794107188,0.439257332185581,0.53066748648695
4,"lag_lm","rolling_one_step",7,1,8,3.07057894315404,2.58326791939303,1.04948106740736,1.0750379525932,0.333941772637986,0.237472033879005
4,"lag_lm","rolling_one_step",7,1,9,2.65342392568438,2.4197298450698,1.04948106740736,0.992026619051368,0.265933264563467,0.0546129233142935
4,"lag_lm","rolling_one_step",7,1,10,1.77591841821996,2.31801848116917,1.04948106740736,1.10064168699337,0.354549941500853,0.293872478249541
4,"lag_lm","rolling_one_step",7,1,11,2.31357442101918,2.48658100683516,1.04948106740736,0.980822057112141,0.256610621273989,0.029931278735704
4,"lag_lm","rolling_one_step",7,1,12,3.91882359271139,2.79012237813234,1.04948106740736,1.54556841680522,0.687744143293536,1.27396643179222
4,"gau_fit","rolling_one_step",8,1,1,-0.997840389413487,1.27332719525013,1.02978014513429,3.38037216045512,1.70008539332307,5.15820219762676
4,"gau_fit","rolling_one_step",8,1,2,-1.7583305302344,0.293451426486278,1.02978014513429,2.93320560335444,1.4886349438064,4.20980919792455
4,"gau_fit","rolling_one_step",8,1,3,-0.0888085517404733,1.2173198567626,1.02978014513429,1.75264805045302,0.82539253430159,1.70597141949877
4,"gau_fit","rolling_one_step",8,1,4,1.97910197491533,1.10188206004525,1.02978014513429,1.31110947739584,0.521969258877761,0.769514779044671
4,"gau_fit","rolling_one_step",8,1,5,0.524617677659263,1.03518540390592,1.02978014513429,1.07119399587024,0.339624034152963,0.260679403084677
4,"gau_fit","rolling_one_step",8,1,6,0.788161552366032,1.34133535315839,1.02978014513429,1.09256321305057,0.356430502886877,0.306001253883061
4,"gau_fit","rolling_one_step",8,1,7,3.43231664744082,2.41030790241435,1.02978014513429,1.44076567787822,0.615090922323958,1.04450187491059
4,"gau_fit","rolling_one_step",8,1,8,1.00410275449657,2.71078186386682,1.02978014513429,2.32164489575554,1.16745043973794,2.91275358236084
4,"gau_fit","rolling_one_step",8,1,9,2.20158375367457,2.50981177869162,1.02978014513429,0.993078415994999,0.277187362884558,0.0950045154059136
4,"gau_fit","rolling_one_step",8,1,10,1.41565719758113,2.08706160383689,1.02978014513429,1.16082810641346,0.409357506010223,0.450783876739642
4,"gau_fit","rolling_one_step",8,1,11,2.85353624909072,2.3460846723665,1.02978014513429,1.06969825873104,0.338443330638645,0.257507102719898
4,"gau_fit","rolling_one_step",8,1,12,2.69689442753754,3.11943522372565,1.02978014513429,1.03246567317658,0.308867723198595,0.178540724443285
4,"lag_lm","rolling_one_step",8,1,1,-0.997840389413487,1.34953404469647,1.04948106740736,3.4686480771151,1.76450359721342,5.51016673391303
4,"lag_lm","rolling_one_step",8,1,2,-1.7583305302344,0.253459730685806,1.04948106740736,2.80456022541332,1.44188524043078,4.04730005393341
4,"lag_lm","rolling_one_step",8,1,3,-0.0888085517404733,1.28688507727713,1.04948106740736,1.82637494762905,0.876968912637727,1.89253296091963
4,"lag_lm","rolling_one_step",8,1,4,1.97910197491533,1.15775809212115,1.04948106740736,1.27348064749196,0.489369195317618,0.674605773803408
4,"lag_lm","rolling_one_step",8,1,5,0.524617677659263,1.08315221456491,1.04948106740736,1.1088531351722,0.361123331079166,0.311960828916411
4,"lag_lm","rolling_one_step",8,1,6,0.788161552366032,1.4256069484284,1.04948106740736,1.15169629088721,0.395141234660833,0.406336632961109
4,"lag_lm","rolling_one_step",8,1,7,3.43231664744082,2.4140623325269,1.04948106740736,1.437922548341,0.611159676469342,1.03684184984082
4,"lag_lm","rolling_one_step",8,1,8,1.00410275449657,2.75016799170914,1.04948106740736,2.35125229367597,1.19586844763895,3.04874381260222
4,"lag_lm","rolling_one_step",8,1,9,2.20158375367457,2.52536587365804,1.04948106740736,1.01482553798855,0.284796523008423,0.104834861220991
4,"lag_lm","rolling_one_step",8,1,10,1.41565719758113,2.05248387915138,1.04948106740736,1.1513383813732,0.394858969086606,0.405548222359777
4,"lag_lm","rolling_one_step",8,1,11,2.85353624909072,2.34222319223767,1.04948106740736,1.0859190037514,0.342720628121931,0.261441042108415
4,"lag_lm","rolling_one_step",8,1,12,2.69689442753754,3.2072815007415,1.04948106740736,1.08548951919256,0.342374704042837,0.260494964493708
4,"gau_fit","recursive_multi_step",6,1,1,2.72404874362195,2.06705360427097,1.28976227911579,1.3031367778708,0.432110521232688,0.431642613130811
4,"gau_fit","recursive_multi_step",6,1,2,0.425452605089042,1.54038353571539,1.28976227911579,1.54703062717807,0.663643685303792,1.24307098006734
4,"gau_fit","recursive_multi_step",6,1,3,1.88909610656238,1.90549103572952,1.28976227911579,1.17347724710041,0.301494107174678,0.000268793702395528
4,"gau_fit","recursive_multi_step",6,1,4,1.66655381292122,1.22267146698486,1.28976227911579,1.23261890990987,0.361761195011432,0.197031537033966
4,"gau_fit","recursive_multi_step",6,1,5,0.145314259811973,0.818604263898197,1.28976227911579,1.30965225406736,0.438529724120503,0.453319429602427
4,"gau_fit","recursive_multi_step",6,1,6,2.48471376048427,1.13023720726959,1.28976227911579,1.72483058798189,0.821958449617727,1.83460673320832
4,"gau_fit","recursive_multi_step",6,1,7,1.48168481981423,0.33350586028284,1.28976227911579,1.56964696110679,0.68424691274301,1.31831492311059
4,"gau_fit","recursive_multi_step",6,1,8,3.08655517159287,1.44888040424483,1.28976227911579,1.97952811328853,1.03520331625938,2.68197864360847
4,"gau_fit","recursive_multi_step",6,1,9,2.78308504042734,3.52648012842072,1.28976227911579,1.33950425861399,0.467769721950249,0.552636256852692
4,"gau_fit","recursive_multi_step",6,1,10,2.59434391043859,2.76922891971408,1.28976227911579,1.1825894245826,0.310856812617993,0.0305847664692902
4,"gau_fit","recursive_multi_step",6,1,11,2.90713768635373,2.94514801784344,1.28976227911579,1.1738307189892,0.301857827301638,0.00144478529995772
4,"gau_fit","recursive_multi_step",6,1,12,3.47040553784903,2.04110138700171,1.28976227911579,1.78744113299984,0.875791419508134,2.04291035562937
4,"lag_lm","recursive_multi_step",6,1,1,2.72404874362195,1.95713291465745,1.04948106740736,1.23423738431451,0.459394988262568,0.588159888716294
4,"lag_lm","recursive_multi_step",6,1,2,0.425452605089042,1.55731292410931,1.04948106740736,1.54881032793197,0.690014007694474,1.28110778177267
4,"lag_lm","recursive_multi_step",6,1,3,1.88909610656238,1.83448317911366,1.04948106740736,0.968588331981594,0.246391972077043,0.00298257184451966
4,"lag_lm","recursive_multi_step",6,1,4,1.66655381292122,1.31612276749903,1.04948106740736,1.02298192300475,0.291510565363871,0.122801917595694
4,"lag_lm","recursive_multi_step",6,1,5,0.145314259811973,1.00937637167289,1.04948106740736,1.30616490038456,0.514059329510319,0.746603333153555
4,"lag_lm","recursive_multi_step",6,1,6,2.48471376048427,1.24595157864252,1.04948106740736,1.66385551721108,0.769236414158806,1.53453174316135
4,"lag_lm","recursive_multi_step",6,1,7,1.48168481981423,0.733735094963599,1.04948106740736,1.22119451903893,0.449351903572151,0.55942879090414
4,"lag_lm","recursive_multi_step",6,1,8,3.08655517159287,1.58046830850573,1.04948106740736,1.99695833799239,0.985189971939359,2.26829763916366
4,"lag_lm","recursive_multi_step",6,1,9,2.78308504042734,3.15767185903401,1.04948106740736,1.03093234971019,0.298037783956482,0.140315284673869
4,"lag_lm","recursive_multi_step",6,1,10,2.59434391043859,2.58280689293103,1.04948106740736,0.96729477746968,0.245309050410825,0.000133102772969704
4,"lag_lm","recursive_multi_step",6,1,11,2.90713768635373,2.71635534451518,1.04948106740736,0.983757667022349,0.259056516835064,0.0363979019574001
4,"lag_lm","recursive_multi_step",6,1,12,3.47040553784903,2.03005107742529,1.04948106740736,1.90903623011626,0.930004882617273,2.07462097166256
4,"gau_fit","recursive_multi_step",7,2,1,0.984371913771761,1.67177680427486,1.16546550242732,1.24599788283962,0.429579480228254,0.472525483487582
4,"gau_fit","recursive_multi_step",7,2,2,-1.04956310237972,1.38279722690642,1.16546550242732,3.24990418547873,1.79044284789556,5.91637677148498
4,"gau_fit","recursive_multi_step",7,2,3,0.868117087861591,1.58312873869614,1.16546550242732,1.26024948298158,0.442073938194633,0.511241660829145
4,"gau_fit","recursive_multi_step",7,2,4,0.6285020423472,1.2084712022694,1.16546550242732,1.19587630774577,0.385183443116668,0.336364226460863
4,"gau_fit","recursive_multi_step",7,2,5,0.490059324702355,0.986762818695079,1.16546550242732,1.16287578641725,0.355559073391108,0.24671436094458
4,"gau_fit","recursive_multi_step",7,2,6,1.12553692485074,1.15775327675648,1.16546550242732,1.07244116654654,0.272718685410229,0.00103789333011496
4,"gau_fit","recursive_multi_step",7,2,7,2.44688303075188,1.09714707849151,1.16546550242732,1.74266720681756,0.834603245989204,1.82178714082419
4,"gau_fit","recursive_multi_step",7,2,8,3.07057894315404,1.70914400705371,1.16546550242732,1.75434272573755,0.843438557312167,1.85350508523451
4,"gau_fit","recursive_multi_step",7,2,9,2.65342392568438,2.8491060555516,1.16546550242732,1.08615438631236,0.28544002090678,0.0382914959493727
4,"gau_fit","recursive_multi_step",7,2,10,1.77591841821996,2.43360848445564,1.16546550242732,1.23128501720194,0.416621059004845,0.432556223225096
4,"gau_fit","recursive_multi_step",7,2,11,2.31357442101918,2.5301338608984,1.16546550242732,1.08932247610115,0.288370724717591,0.0468979910008005
4,"gau_fit","recursive_multi_step",7,2,12,3.91882359271139,2.03409083719192,1.16546550242732,2.37964647742424,1.27921170862103,3.55221755972802
4,"lag_lm","recursive_multi_step",7,2,1,0.984371913771761,1.6982390456928,1.04948106740736,1.19857692624482,0.431839170102254,0.50960628203717
4,"lag_lm","recursive_multi_step",7,2,2,-1.04956310237972,1.48277866058325,1.04948106740736,3.8783899769993,1.94572672140163,6.41275480444638
4,"lag_lm","recursive_multi_step",7,2,3,0.868117087861591,1.63214390318224,1.04948106740736,1.23222954339429,0.457851587356517,0.58373697452901
4,"lag_lm","recursive_multi_step",7,2,4,0.6285020423472,1.35280285833124,1.04948106740736,1.20538882328511,0.43712662938558,0.524611672035141
4,"lag_lm","recursive_multi_step",7,2,5,0.490059324702355,1.18749922635161,1.04948106740736,1.18805230104997,0.423647634746753,0.486422416412527
4,"lag_lm","recursive_multi_step",7,2,6,1.12553692485074,1.31498806234294,1.04948106740736,0.983527885094846,0.258865152779179,0.0358917334970912
4,"lag_lm","recursive_multi_step",7,2,7,2.44688303075188,1.31534852619552,1.04948106740736,1.54847555412883,0.689779708666877,1.2803703350016
4,"lag_lm","recursive_multi_step",7,2,8,3.07057894315404,1.77164753221751,1.04948106740736,1.73317166484747,0.815764219950844,1.68722281031756
4,"lag_lm","recursive_multi_step",7,2,9,2.65342392568438,2.62159223840163,1.04948106740736,0.967694334916076,0.245643596711856,0.00101325631526689
4,"lag_lm","recursive_multi_step",7,2,10,1.77591841821996,2.31180125768371,1.04948106740736,1.09759919713522,0.352109972750134,0.28717041763173
4,"lag_lm","recursive_multi_step",7,2,11,2.31357442101918,2.38376964718233,1.04948106740736,0.969471198956452,0.247130811557036,0.00492736977609659
4,"lag_lm","recursive_multi_step",7,2,12,3.91882359271139,2.01392475401731,1.04948106740736,2.61450371871011,1.34163738714038,3.62863958565805
4,"gau_fit","recursive_multi_step",8,3,1,-0.997840389413487,1.60449382062652,1.17290476908669,3.5397564296383,1.95146172651034,6.77214334074454
4,"gau_fit","recursive_multi_step",8,3,2,-1.7583305302344,1.46527399143712,1.17290476908669,4.85525691839782,2.56398450518315,10.3916261121411
4,"gau_fit","recursive_multi_step",8,3,3,-0.0888085517404733,1.56178641320269,1.17290476908669,2.06862786468346,1.07350261163142,2.72446373829571
4,"gau_fit","recursive_multi_step",8,3,4,1.97910197491533,1.38129006567239,1.17290476908669,1.20831128821934,0.393093297641523,0.357379078832689
4,"gau_fit","recursive_multi_step",8,3,5,0.524617677659263,1.27447904611123,1.17290476908669,1.28278688585419,0.459097991256403,0.562292071896656
4,"gau_fit","recursive_multi_step",8,3,6,0.788161552366032,1.35685601745677,1.17290476908669,1.19596646521601,0.381999725096332,0.32341339462484
4,"gau_fit","recursive_multi_step",8,3,7,3.43231664744082,1.7600543085941,1.17290476908669,2.09479537892788,1.09177616408202,2.79646132992509
4,"gau_fit","recursive_multi_step",8,3,8,1.00410275449657,2.05489212597466,1.17290476908669,1.47972808910288,0.626422476377662,1.10415830321133
4,"gau_fit","recursive_multi_step",8,3,9,2.20158375367457,2.60408429768282,1.17290476908669,1.13730322105634,0.328671128843161,0.162006687926935
4,"gau_fit","recursive_multi_step",8,3,10,1.41565719758113,2.4039127097687,1.17290476908669,1.43338483583409,0.587950293429391,0.976648957369111
4,"gau_fit","recursive_multi_step",8,3,11,2.85353624909072,2.4504151184966,1.17290476908669,1.13748493072064,0.328837896036198,0.162506645931482
4,"gau_fit","recursive_multi_step",8,3,12,2.69689442753754,2.2114396668059,1.17290476908669,1.16407480537357,0.353134596361191,0.235666324717016
4,"lag_lm","recursive_multi_step",8,3,1,-0.997840389413487,1.73423238594221,1.04948106740736,4.35571738355606,2.14300736842384,7.4642216498398
4,"lag_lm","recursive_multi_step",8,3,2,-1.7583305302344,1.61812218973138,1.04948106740736,6.14261304215085,2.78471109871468,11.4004329701644
4,"lag_lm","recursive_multi_step",8,3,3,-0.0888085517404733,1.69861414474404,1.04948106740736,2.41759271891553,1.2334082001732,3.19487989590796
4,"lag_lm","recursive_multi_step",8,3,4,1.97910197491533,1.5480790776555,1.04948106740736,1.0515719989784,0.314903646342083,0.185780737962253
4,"lag_lm","recursive_multi_step",8,3,5,0.524617677659263,1.45899802856261,1.04948106740736,1.36357460628228,0.556838809240209,0.873066640154267
4,"lag_lm","recursive_multi_step",8,3,6,0.788161552366032,1.52770093074167,1.04948106740736,1.21551530197467,0.44496612029809,0.546918492168226
4,"lag_lm","recursive_multi_step",8,3,7,3.43231664744082,1.80428576837307,1.04948106740736,2.17045718345952,1.09059701594754,2.65048454319811
4,"lag_lm","recursive_multi_step",8,3,8,1.00410275449657,2.0501823265412,1.04948106740736,1.46399848489808,0.629931304438418,1.09428247104909
4,"lag_lm","recursive_multi_step",8,3,9,2.20158375367457,2.50821198500123,1.04948106740736,1.00991638337818,0.280746789145702,0.0940208722465179
4,"lag_lm","recursive_multi_step",8,3,10,1.41565719758113,2.34126764608151,1.04948106740736,1.35616958443958,0.551362349374298,0.856754702373071
4,"lag_lm","recursive_multi_step",8,3,11,2.85353624909072,2.38005094177373,1.04948106740736,1.06900764077797,0.32906317043343,0.224188336245067
4,"lag_lm","recursive_multi_step",8,3,12,2.69689442753754,2.18074394113354,1.04948106740736,1.08817532982498,0.344537175870525,0.266411324615086
5,"gau_fit","rolling_one_step",2,1,1,-0.635035691345374,0.548728029546833,0.675920508292154,2.06084711040633,0.824208579990546,1.40129654690056
5,"gau_fit","rolling_one_step",2,1,2,0.0985782479539207,0.968284542846342,0.675920508292154,1.35505599086666,0.551666705508562,0.756389039375504
5,"gau_fit","rolling_one_step",2,1,3,1.19815873111351,1.20034581900382,0.675920508292154,0.527263967001526,0.157962051043383,4.78335343993808e-06
5,"gau_fit","rolling_one_step",2,1,4,1.03160277547521,0.105568673489827,0.675920508292154,1.46575536195581,0.597619834652916,0.857539158039873
5,"gau_fit","rolling_one_step",2,1,5,-0.771169519346023,-0.0899043709267252,0.675920508292154,1.03519719618608,0.410861397326304,0.464122202450768
5,"gau_fit","rolling_one_step",2,1,6,1.86851569225678,0.115680394831919,0.675920508292154,3.88974854523066,1.37350983243053,3.07243157989849
5,"gau_fit","rolling_one_step",2,1,7,1.46845221825134,0.428554407283405,0.675920508292154,1.71073644818483,0.694819601055647,1.08138745725591
5,"gau_fit","rolling_one_step",2,1,8,1.87128608127106,0.668355225071441,0.675920508292154,2.11091194803383,0.841890505536501,1.44704264479715
5,"gau_fit","rolling_one_step",2,1,9,0.338649616242309,1.39630009396962,0.675920508292154,1.75148895470261,0.710428402266534,1.11862453303681
5,"gau_fit","rolling_one_step",2,1,10,1.87357711371131,1.33068218128318,0.675920508292154,0.849818599978232,0.323136096118818,0.294734907656141
5,"gau_fit","rolling_one_step",2,1,11,0.897951354075866,2.00048751607201,0.675920508292154,1.85760422458477,0.75037139035788,1.2155859885092
