"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
82,"constrained_alpha",0.0206614034076755,0.370661403407676,0.370661403407676,0.370661403407676,0.181501387578796,0.475706806320769,0.786444178122362,1.94892236345471,-0.225735907065467
83,"unconstrained",0.0985731704120774,0.403967825788888,0.240196444155766,0.684259806667581,-0.432845812564185,0.630590929800113,-0.0483263595916128,0.5480268467985,0.309674229513278
83,"constrained_alpha",0.0464659444908678,0.396465944490868,0.396465944490868,0.396465944490868,-0.436665921814828,0.503264076308846,-0.0483263595916128,0.5480268467985,0.293422908199016
84,"unconstrained",0.129058464478766,0.375986321277896,0.172395545992351,0.652312173048675,-0.185438147539493,0.651747237397685,0.438079115703206,0.950899078907023,-0.0257329354126614
84,"constrained_alpha",0.0254833761338378,0.375483376133838,0.375483376133838,0.375483376133838,-0.126543134575639,0.36906513322603,0.438079115703206,0.950899078907023,-0.130511444744651
85,"unconstrained",0.0908843867514014,0.264852106984149,0.0330112864678375,0.368019021307076,0.299447244634525,0.745010852553313,1.50992475798702,2.59144039567251,0.250977810390924
85,"constrained_alpha",0.0742857678061261,0.275714232193874,0.275714232193874,0.275714232193874,0.240832452946466,0.60689743649497,1.50992475798702,2.59144039567251,0.27502249080729
86,"unconstrained",0.0666310466479842,0.376781916425896,0.243573388122911,0.54730570165382,0.0318146227897756,0.580775774065159,-0.11173188289644,0.445982078632422,0.0792403079601438
86,"constrained_alpha",0.0239796817608349,0.373979681760835,0.373979681760835,0.373979681760835,0.0415076836552093,0.431880366006273,-0.11173188289644,0.445982078632422,0.0804668636437675
87,"unconstrained",0.0561084350007753,0.348500332292702,0.279480110821416,0.504699390220949,0.0198711498236335,0.53610318194926,0.319017909401014,0.655225724213542,0.00503780581909541
87,"constrained_alpha",0.00989228006639054,0.340107719933609,0.340107719933609,0.340107719933609,0.0651286614522661,0.458377102587614,0.319017909401014,0.655225724213542,-0.00620997342859875
88,"unconstrained",0.0632611720604268,0.393022826964262,0.28413921047964,0.487723309496153,-0.193318385650964,0.598502359667466,0.226015677901707,0.899233708775565,-0.282319112709636
88,"constrained_alpha",0.0482937298186629,0.398293729818663,0.398293729818663,0.398293729818663,-0.196169245325785,0.489333417220199,0.226015677901707,0.899233708775565,-0.27700518732207
89,"unconstrained",0.068881204809914,0.379785069115026,0.223858678095723,0.567293173131118,-0.170903863264236,0.488287064846928,4.5255121219502,14.0595737855184,0.0480116377006248
89,"constrained_alpha",0.0286906513319034,0.378690651331903,0.378690651331903,0.378690651331903,-0.138581778842334,0.309430459424091,4.5255121219502,14.0595737855184,0.00125762222953707
90,"unconstrained",0.043847529715761,0.363474115650044,0.264605548436719,0.458223465209478,0.0788956927428999,0.320765938113781,0.638734367916809,1.44129055904317,-0.208435478168886
90,"constrained_alpha",0.00812962197131795,0.358129621971318,0.358129621971318,0.358129621971318,0.101555342617155,0.333979049840926,0.638734367916809,1.44129055904317,-0.214500544674366
91,"unconstrained",0.0668788057953955,0.367671528515128,0.217942292570433,0.558104945120047,-0.173288820685071,0.487172684886245,0.130508489270257,0.955159593049066,0.258029950351357
91,"constrained_alpha",0.0232056442271609,0.373205644227161,0.373205644227161,0.373205644227161,-0.138423645441462,0.272876617461874,0.130508489270257,0.955159593049066,0.179355029444457
92,"unconstrained",0.109897270424402,0.393296712558883,0.184415319566595,0.765400849985112,-0.0788951021023891,0.586819739000638,-0.0232386829708133,0.58290923960148,0.0568319001428583
92,"constrained_alpha",0.0289676034919669,0.378967603491967,0.378967603491967,0.378967603491967,-0.0361451024540127,0.239405179277166,-0.0232386829708133,0.58290923960148,0.0785721761605687
93,"unconstrained",0.0999733171184268,0.411478655739926,0.145295415085411,0.553433527150988,-0.219308292878383,0.549260906055791,0.382867369064783,1.45184265571183,-0.0474900254638582
93,"constrained_alpha",0.0637558238126917,0.413755823812692,0.413755823812692,0.413755823812692,-0.180233629460357,0.47371338378948,0.382867369064783,1.45184265571183,-0.0783935730060221
94,"unconstrained",0.101430971165835,0.286680959104157,0.0677417924539334,0.480799798377329,0.443388982251249,0.609393234072237,0.705029218674707,1.08088416687688,-0.0675091748130547
94,"constrained_alpha",0.0608376736971406,0.289162326302859,0.289162326302859,0.289162326302859,0.42210234946944,0.479044457843633,0.705029218674707,1.08088416687688,-0.0612543459378021
95,"unconstrained",0.114907658293734,0.317948384189843,0.0500667769374272,0.523110657868554,0.0727854151531109,0.695474136978873,8.43690017321761,19.8038032200777,-0.178326759552682
95,"constrained_alpha",0.00282523017389003,0.34717476982611,0.34717476982611,0.34717476982611,-0.0534519259579849,0.367191037527252,8.43690017321761,19.8038032200777,-0.0859826747605801
96,"unconstrained",0.0839649271532119,0.3513088237531,0.177133986508572,0.530307864516185,-0.0846127923211225,0.573170528279887,0.0410798757990864,0.53599920973538,0.113976884568393
96,"constrained_alpha",0.00474470769786239,0.345255292302138,0.345255292302138,0.345255292302138,-0.0865842657344928,0.372998486650644,0.0410798757990864,0.53599920973538,0.153094258147136
97,"unconstrained",0.082222837922426,0.348220684983341,0.238136318100156,0.541372591633524,0.236861221326995,0.656741643824658,0.523515417967229,0.92766694753596,-0.0525707005581908
97,"constrained_alpha",0.021082167545996,0.328917832454004,0.328917832454004,0.328917832454004,0.2710756291674,0.61947030427221,0.523515417967229,0.92766694753596,-0.0446215030514161
98,"unconstrained",0.078051306417094,0.374151829064098,0.165555413925641,0.572858839930617,-0.0450629720271414,0.67816138702809,0.74835003102546,2.75839331163985,-0.075360225488311
98,"constrained_alpha",0.0278270995881006,0.377827099588101,0.377827099588101,0.377827099588101,-0.0295892885275314,0.458167393828542,0.74835003102546,2.75839331163985,-0.0701490193685912
99,"unconstrained",0.0793085344820074,0.358031280442403,0.174187808087514,0.554253366550284,0.122929902686586,0.715419607365311,0.274990407273543,0.780928572375862,-0.211158322021653
99,"constrained_alpha",0.0100412313053921,0.360041231305392,0.360041231305392,0.360041231305392,0.0795489855280991,0.369018922870674,0.274990407273543,0.780928572375862,-0.18807230895533
100,"unconstrained",0.0815603365034299,0.331484428840801,0.194518586328309,0.507748524245842,0.137910958308798,0.523931983612915,0.725184669836093,1.38785099250301,-0.254008414063153
100,"constrained_alpha",0.0281600159006306,0.321839984099369,0.321839984099369,0.321839984099369,0.208095596082273,0.405047575582967,0.725184669836093,1.38785099250301,-0.262501490741782
101,"unconstrained",0.0746285603836082,0.321988401508498,0.20552461454017,0.54257051779144,-0.0720611260179029,0.530991674975479,0.121886150779778,0.533584583451554,0.286368315660414
101,"constrained_alpha",0.0362852899403258,0.313714710059674,0.313714710059674,0.313714710059674,-0.09581622622663,0.495477651510567,0.121886150779778,0.533584583451554,0.293800702292504
102,"unconstrained",0.114187219179415,0.304804206463634,0.128437494870032,0.59492616757314,0.237752861585194,0.577377815628379,0.937088907524758,1.50013611827601,0.00236157540665616
102,"constrained_alpha",0.0618152554223689,0.288184744577631,0.288184744577631,0.288184744577631,0.230527556079625,0.360381374715907,0.937088907524758,1.50013611827601,0.0490652004986827
103,"unconstrained",0.0609937787931472,0.354013369060327,0.243379961719459,0.459787934835044,-0.123212470194121,0.510952504309705,0.0678918701861984,0.441966788276302,-0.0954759915473384
103,"constrained_alpha",0.00475494488128175,0.354754944881282,0.354754944881282,0.354754944881282,-0.127919172724526,0.35126082274286,0.0678918701861984,0.441966788276302,-0.109861027071058
104,"unconstrained",0.103109613115634,0.379162785537157,0.174479409469443,0.598979284479435,-0.129308567888462,0.488012945807258,0.0421347070168046,1.00085950152046,-0.152214446694607
104,"constrained_alpha",0.0108755183114128,0.360875518311413,0.360875518311413,0.360875518311413,-0.140253317215138,0.392062957416053,0.0421347070168046,1.00085950152046,-0.132085792702781
105,"unconstrained",0.0743978834258107,0.368117071985842,0.152372877977645,0.472589927758495,0.0663250766297975,0.614360013508193,0.0952023006294705,0.596914093051579,-0.248857077632882
105,"constrained_alpha",0.0210788800863714,0.371078880086371,0.371078880086371,0.371078880086371,-0.00990238064204102,0.323319023894661,0.0952023006294705,0.596914093051579,-0.250924815122264
106,"unconstrained",0.0596509092497888,0.333707934368061,0.147164288133731,0.443597073936597,0.110717165025222,0.394841744763064,0.389944766718061,0.785336270289861,0.299324949247546
106,"constrained_alpha",0.0253107406168611,0.324689259383139,0.324689259383139,0.324689259383139,0.0904711077886498,0.416731775510331,0.389944766718061,0.785336270289861,0.329690457777393
107,"unconstrained",0.116444508594948,0.398889200995256,0.186701741312497,0.763842472927279,-0.12270713974269,0.433596219985656,0.646478843255232,1.42506213740306,0.0429270428366908
107,"constrained_alpha",0.00855862616726877,0.358558626167269,0.358558626167269,0.358558626167269,-0.0916297177614064,0.317551604611895,0.646478843255232,1.42506213740306,0.0143209993184232
108,"unconstrained",0.0840479235572113,0.376944525613861,0.156531997218756,0.51614854367144,0.228235232704285,0.785800329567887,0.827212187835813,1.73914226650842,-0.328016599947962
108,"constrained_alpha",0.0363176939097778,0.386317693909778,0.386317693909778,0.386317693909778,0.108504385682223,0.468765766648496,0.827212187835813,1.73914226650842,-0.251567004699469
109,"unconstrained",0.0990432544560679,0.304352393617087,0.11043718634132,0.643676064402349,0.0449334920087853,0.638653062723502,0.43474655886842,0.800409535456018,0.0758121035364829
109,"constrained_alpha",0.0509630457204907,0.299036954279509,0.299036954279509,0.299036954279509,0.0789249588211972,0.387960949678383,0.43474655886842,0.800409535456018,0.053367783834614
110,"unconstrained",0.101886725852539,0.356794552003416,0.16417934783587,0.57638513980682,-0.0889721083897495,0.67836990134137,0.326368898596095,0.920268155613124,0.0650405907113909
110,"constrained_alpha",0.00836744771891001,0.34163255228109,0.34163255228109,0.34163255228109,-0.0191267642933401,0.480663865205285,0.326368898596095,0.920268155613124,0.0550301763995584
111,"unconstrained",0.132027848858947,0.326309372658595,0.0975897626856725,0.607290827211663,0.150459132817997,0.847951342044865,0.670510405267826,2.36960124590845,-0.401132525027517
111,"constrained_alpha",0.0407570613992181,0.309242938600782,0.309242938600782,0.309242938600782,0.188523548049892,0.490787208339793,0.670510405267826,2.36960124590845,-0.411031734643947
112,"unconstrained",0.0966805160287849,0.377134115198471,0.220147193492101,0.58630323977734,-0.0522991239217801,0.394939364703065,-0.0280798514081928,0.562864814300264,0.060246969519548
112,"constrained_alpha",0.0140653480483779,0.364065348048378,0.364065348048378,0.364065348048378,-0.0210168829823957,0.386630680861417,-0.0280798514081928,0.562864814300264,0.0773671663633091
113,"unconstrained",0.100009239951491,0.296724263585958,0.0556656620323322,0.472632620169067,0.141099994640407,0.696790035684685,0.289540557606984,0.837495312291737,-0.0229837306881966
113,"constrained_alpha",0.0476269280703389,0.302373071929661,0.302373071929661,0.302373071929661,0.0707462955673648,0.488695208264789,0.289540557606984,0.837495312291737,0.0119263777738228
114,"unconstrained",0.127062977310999,0.265349413762017,0.0528473304320138,0.485363818243094,0.215125596506182,0.716175576557213,0.643586853408422,1.12918345176688,0.426185102615468
114,"constrained_alpha",0.0903726027612811,0.259627397238719,0.259627397238719,0.259627397238719,0.191257909279245,0.406836129001013,0.643586853408422,1.12918345176688,0.437722758017162
115,"unconstrained",0.0835092254550898,0.351662929222432,0.254506365044065,0.55436430086698,0.0895492037603466,0.365361680038363,0.935179080114926,2.77952234453481,-0.310022691087188
115,"constrained_alpha",0.00530290609971684,0.344697093900283,0.344697093900283,0.344697093900283,0.0806586491333691,0.176651733513379,0.935179080114926,2.77952234453481,-0.31583107894708
116,"unconstrained",0.0743043104082886,0.327686823407182,0.181900692800757,0.454732577887907,-0.128274551365543,0.362972333545583,0.594791409646476,1.53194703925969,0.270303839860378
116,"constrained_alpha",0.0161189727655789,0.333881027234421,0.333881027234421,0.333881027234421,-0.127736222156101,0.382605082273109,0.594791409646476,1.53194703925969,0.261824795855723
117,"unconstrained",0.074759695334269,0.357885545610279,0.265126435249351,0.579683010160498,0.0210886146669793,0.671577058447661,-0.113941843331262,0.862651915211996,0.0710819644600094
117,"constrained_alpha",0.0149581855902526,0.364958185590253,0.364958185590253,0.364958185590253,0.0562346229354865,0.428461129757054,-0.113941843331262,0.862651915211996,-0.0280052149668737
118,"unconstrained",0.0521983214784659,0.374670272375976,0.244584681802829,0.506986413949198,0.120507815289869,0.45169028723335,0.311222236772627,1.2344889006466,-0.37363231366553
118,"constrained_alpha",0.0345428984044706,0.384542898404471,0.384542898404471,0.384542898404471,0.102527325487483,0.390442507097859,0.311222236772627,1.2344889006466,-0.376428303685886
119,"unconstrained",0.100607107305484,0.323278028285412,0.176892011681944,0.605579949380096,-0.00813607715954893,0.68620210301557,0.901751936483093,2.11693663785014,0.220750257178967
119,"constrained_alpha",0.0316691794637202,0.31833082053628,0.31833082053628,0.31833082053628,-0.0128322024394627,0.410284439227065,0.901751936483093,2.11693663785014,0.24831245908949
120,"unconstrained",0.0874824491714669,0.367337898544416,0.152590805425205,0.532487306951951,-0.0469748083787623,0.523874892871641,0.58307032202409,1.06693894646503,-0.375664174356665
120,"constrained_alpha",0.0207531680681692,0.370753168068169,0.370753168068169,0.370753168068169,-0.0541933270915598,0.401299484681214,0.58307032202409,1.06693894646503,-0.399341597308858
121,"unconstrained",0.0889896765305932,0.349347474560234,0.160310292627051,0.504751415469426,0.0204351732129005,0.469071738429283,0.329672734330592,1.06814709147786,0.0143471901581895
121,"constrained_alpha",0.0150715857255763,0.334928414274424,0.334928414274424,0.334928414274424,0.0943163197875067,0.347558060128506,0.329672734330592,1.06814709147786,0.0166862468425937
122,"unconstrained",0.134058928709898,0.311569216296985,0.116861501930135,0.575792600648878,0.30623017723264,0.554790780351813,0.68107282404131,1.49832081342125,0.0523444558258219
122,"constrained_alpha",0.0518619810172655,0.298138018982734,0.298138018982734,0.298138018982734,0.367501422302294,0.563957347980684,0.68107282404131,1.49832081342125,0.0632352515928734
