"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
3,20,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.61505263740244,1.8746210531979,0.613289671823701,0.378289746775698
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.267,1.95081381908366,0.775379851736111,0.0712889999999999
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.501,2.09036768181339,0.816007929375,0.251001
3,20,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.61505263740244,1.97283946414718,0.782486872817812,0.378289746775698
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,5.648,2.75010687915786,1.38071856203555,1.827904
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,5.703,2.45494207598253,1.27304565222816,1.682209
3,34,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,5.91807800574625,2.52901058882419,1.2245438246691,1.17055520165
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,5.648,2.76097133496958,1.37276411269114,1.827904
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,5.703,2.46847430986347,1.26757829968565,1.682209
3,34,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,5.91807800574625,2.54262808892587,1.2226305519905,1.17055520165
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,5.648,2.84972094081663,1.42763433964305,1.827904
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,5.703,2.58134871993858,1.32527324554443,1.682209
3,34,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,5.91807800574625,2.65532932815006,1.32074719450362,1.17055520165
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,3.071,1.79736268660992,0.884841100474446,4.289041
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,2.436,1.68326937134586,0.644815089480083,2.062096
3,20,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,3.71080310010203,1.92685868725986,1.36628523677561,7.34845344752276
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,3.071,1.81150743526159,0.923407898495885,4.289041
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,2.436,1.69447425830066,0.66811717337034,2.062096
3,20,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,3.71080310010203,1.94026070352153,1.40229311922643,7.34845344752276
3,20,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,3.071,1.93489783702491,1.32464178762641,4.289041
3,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,2.436,1.7941488762105,0.915410766047595,2.062096
3,20,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,3.71080310010203,2.05673084908972,1.77274365207635,7.34845344752276
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,6.235,2.31621493303008,1.4884690508746,10.465225
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,4.699,2.24736495050641,0.951129635283318,2.886601
3,34,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,5.75091758888392,2.16634943517844,1.33408043342556,7.56754758083089
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,6.235,2.34752451460925,1.63061747660802,10.465225
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,4.699,2.2741180703215,1.03772827998369,2.886601
3,34,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,5.75091758888392,2.1989110317273,1.45415755479389,7.56754758083089
3,34,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,6.235,2.59262822720376,3.21345533874774,10.465225
3,34,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,4.699,2.48865835950914,2.13303678793823,2.886601
3,34,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,5.75091758888392,2.45536765380358,2.94825227976013,7.56754758083089
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,3.957,1.81578871585937,0.924299000452216,3.829849
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.256,1.98944165054429,1.10765462735757,5.089536
4,14,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.31689991983124,1.93892758776336,1.10170725346685,5.36802523851401
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,3.957,1.83158805490329,0.960777078713147,3.829849
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.256,2.0042019452461,1.14490510846211,5.089536
4,14,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.31689991983124,1.95401127552426,1.14127899542954,5.36802523851401
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,3.957,1.96822938034459,1.355089083072,3.829849
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.256,2.13118967633364,1.538193227392,5.089536
4,14,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.31689991983124,2.08398823150453,1.54978848968039,5.36802523851401
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,7.278,2.19265439140213,1.16477528009347,5.189284
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,7.755,2.33471009896285,1.3802515915528,7.590025
4,42,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,7.77153109703995,2.41732591666077,1.4252959919093,7.68138462185949
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,7.278,2.22243629015304,1.26023671552458,5.189284
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,7.755,2.34941366095116,1.4202361294238,7.590025
4,42,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,7.77153109703995,2.4451071283469,1.53241622868673,7.68138462185949
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,7.278,2.45923890303942,2.3859517347608,5.189284
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,7.755,2.47276194615461,1.79468708477783,7.590025
4,42,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,7.77153109703995,2.66386965171799,2.69384498882723,7.68138462185949
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.581,2.06657359917208,1.22405095113438,6.661561
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.241,1.97465984047943,1.07071567241087,5.022081
4,14,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.96290487639448,2.08796688265524,1.44182834699883,8.77880530656218
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.581,2.09299203157229,1.31205497143548,6.661561
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.241,1.98688198356814,1.10130683603866,5.022081
4,14,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.96290487639448,2.11423348635353,1.53238340747553,8.77880530656218
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.581,2.30785073072421,2.37542625221262,6.661561
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.241,2.09337421778378,1.407155330086,5.022081
4,14,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.96290487639448,2.32769740136574,2.59453812831397,8.77880530656218
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,9,8.157,2.90299565456586,1.45369924425425,0.710649
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,9,6.923,2.53973862291981,1.60021923639823,4.313929
4,42,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,9,8.03289390332668,2.74301500400072,1.46874428979485,0.935294202222714
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,9,8.157,2.92543881279335,1.47507105810123,0.710649
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,9,6.923,2.5523567985986,1.58506602871258,4.313929
4,42,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,9,8.03289390332668,2.7678358423046,1.48619665213524,0.935294202222714
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,9,8.157,3.09650562520491,2.04913678111772,0.710649
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,9,6.923,2.65714174638095,1.54081613079834,4.313929
4,42,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,9,8.03289390332668,2.95911393090541,2.04039028118697,0.935294202222714
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,3.847,1.8407190373326,0.850364611335174,3.411409
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,3.878,1.84642560567383,0.879237049677033,3.526884
4,14,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,4.33437820064969,1.94301988690595,1.110761576107,5.44932158366849
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,3.847,1.85725595393954,0.891461927401213,3.411409
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,3.878,1.85766048676989,0.904879267968089,3.526884
4,14,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,4.33437820064969,1.95895341591559,1.15327016309159,5.44932158366849
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,3.847,1.9996039832531,1.33604596176619,3.411409
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,3.878,1.95675204390023,1.15801536069444,3.526884
4,14,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,4.33437820064969,2.09568781539654,1.59772322324788,5.44932158366849
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,6.181,2.51476853345468,1.21203763403222,0.670761
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,6.359,2.76642856215166,1.1956091485747,0.410881
4,42,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,6.69256965995207,2.51460350212255,1.12925338283613,0.0945134139819888
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,6.181,2.527663881431,1.21566146514803,0.670761
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,6.359,2.78228973151915,1.2075975268305,0.410881
4,42,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,6.69256965995207,2.53360036502982,1.14964420261408,0.0945134139819888
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,6.181,2.63489413275805,1.33176408599854,0.670761
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,6.359,2.90880732005185,1.51598510172839,0.410881
4,42,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,6.69256965995207,2.6873962083606,1.50825039535076,0.0945134139819888
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,3.373,2.17327647629518,0.763701856543362,0.139129
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,2.705,2.09655652930113,0.752234590489917,0.087025
4,14,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,3.89138582036342,1.89936123897012,0.655488262922877,0.794568680744971
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,3.373,2.18847426823517,0.785122037530968,0.139129
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,2.705,2.10530402377673,0.754386557338922,0.087025
4,14,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,3.89138582036342,1.9164342774998,0.685619996415304,0.794568680744971
4,14,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,3.373,2.31733906888242,1.1008661493583,0.139129
4,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,2.705,2.18215383960603,0.819102680954735,0.087025
4,14,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,3.89138582036342,2.0625623859294,1.05992201147358,0.794568680744971
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,12,6.015,3.50861537465029,4.34494184310603,35.820225
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,12,5.016,4.19695322361612,5.23213961946955,48.776256
4,42,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,12,5.84731619831701,3.70779261044048,4.42503863579163,37.8555179634922
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,12,6.015,3.52634156744988,4.09423065707868,35.820225
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,12,5.016,4.1734502090743,4.99980997588942,48.776256
4,42,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,12,5.84731619831701,3.71914731135527,4.1515060291675,37.8555179634922
4,42,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,12,6.015,3.64965874096066,3.49299713194589,35.820225
4,42,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,12,5.016,4.0193696190576,3.75889950622449,48.776256
4,42,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,12,5.84731619831701,3.79611347656841,3.44709661175433,37.8555179634922
5,15,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,3.172,1.64634534361188,0.982054501907659,4.717584
5,15,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,3.266,1.83405430997734,1.0954446550845,5.134756
5,15,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,1,3.14864781258237,1.73668258601717,1.04205126145808,4.61668742251502
5,15,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,3.172,1.65772452332926,1.00813728093216,4.717584
5,15,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,3.266,1.8471191104405,1.12773115902206,5.134756
5,15,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,1,3.14864781258237,1.75026602897658,1.07316007385617,4.61668742251502
5,15,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,3.172,1.75904012869371,1.26841299103171,4.717584
5,15,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,3.266,1.96143995067344,1.46578419107767,5.134756
5,15,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,1,3.14864781258237,1.86943853374333,1.40463014294259,4.61668742251502
5,62,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,11,5.429,4.13153299459523,4.10608298859404,31.036041
5,62,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,11,5.609,3.38185208217244,3.95030018859404,29.062881
5,62,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,11,5.73317446588914,3.47723167597286,3.72878223106257,27.7394512067621
5,62,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,11,5.429,4.10024313203062,4.00541810620832,31.036041
5,62,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,11,5.609,3.38583768717001,3.80836182048683,29.062881
5,62,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,11,5.73317446588914,3.47864997972271,3.59848006412739,27.7394512067621
5,62,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,11,5.429,3.88254065286364,3.30622644571889,31.036041
5,62,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,11,5.609,3.41597266724431,3.01137060910837,29.062881
5,62,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,11,5.73317446588914,3.48925615905908,2.87827929820094,27.7394512067621
5,15,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,3.991,1.95372094509196,0.916039612203036,3.964081
5,15,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.556,1.98894277300838,1.21908798170294,6.533136
5,15,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.33409345525852,1.94217540703743,1.1191286202469,5.44799225788066
5,15,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,3.991,1.9695858811831,0.958274317479452,3.964081
5,15,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.556,1.99931195995191,1.24529024814302,6.533136
5,15,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.33409345525852,1.95811373421681,1.16116655356105,5.44799225788066
5,15,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,3.991,2.10568774141437,1.407790175548,3.964081
5,15,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.556,2.09036768181339,1.49477442833333,6.533136
5,15,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.33409345525852,2.0948934410896,1.60232857965758,5.44799225788066
5,62,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,10,6.931,2.83171909570701,2.26188211231741,9.418761
5,62,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,10,6.766,2.60553445356847,2.28319454657722,10.458756
5,62,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,10,6.98528390890277,2.96083143694445,2.19600924665585,9.08851310992054
