"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
14,59,2,"rolling_one_step",1,3,2.0250408569427,1.95464015551249,17.564481,2.79355019514153,3.96214617420948,46.342888202409,"inad_constrained_alpha","cgfm_independent",-0.768509338198833,-2.00750601869699,-28.778407202409
14,59,2,"rolling_one_step",1,4,2.38050456993677,1.08032535962505,0.178084,2.58604709102705,2.3073601941764,19.2081318660215,"inad_constrained_alpha","cgfm_independent",-0.205542521090278,-1.22703483455135,-19.0300478660215
14,59,2,"rolling_one_step",1,5,3.22954000736701,2.51088554388866,11.410884,3.13457212637265,2.12179877612327,0.720888146041135,"inad_constrained_alpha","cgfm_independent",0.0949678809943593,0.389086767765394,10.6899958539589
14,59,2,"rolling_one_step",1,6,3.60608561477682,4.06554741555308,39.012516,2.54852036329858,2.97058790493105,30.1068481945765,"inad_constrained_alpha","cgfm_independent",1.05756525147824,1.09495951062203,8.90566780542347
14,59,2,"rolling_one_step",1,7,3.79502152510658,4.49933071046448,35.545444,3.27103993954696,2.73791185516958,15.8557855907139,"inad_constrained_alpha","cgfm_independent",0.523981585559625,1.7614188552949,19.6896584092861
14,59,2,"rolling_one_step",1,8,3.99289858489971,4.35765821045457,41.229241,2.36171966869097,2.61357939527396,21.5792833965852,"inad_constrained_alpha","cgfm_independent",1.63117891620874,1.74407881518061,19.6499576034148
14,59,2,"rolling_one_step",1,9,2.74180878570633,1.22835599231315,1.567504,2.44012172774688,1.12939912847474,0.50312854144993,"inad_constrained_alpha","cgfm_independent",0.30168705795945,0.0989568638384073,1.06437545855007
15,19,1,"rolling_one_step",1,10,2.50259280369192,2.48769948429123,19.070689,2.14507314261874,1.0871559339632,2.89357337797016,"inad_constrained_alpha","cgfm_independent",0.357519661073175,1.40054355032803,16.1771156220298
15,19,1,"rolling_one_step",1,11,1.68914088390891,0.582303405417769,1.083681,1.97491898676302,1.14322195748738,4.33476492315577,"inad_constrained_alpha","cgfm_independent",-0.285778102854108,-0.560918552069613,-3.25108392315577
15,19,1,"rolling_one_step",1,12,2.91826251147666,1.75290911925621,5.317636,2.25831791744815,0.900039258035299,0.01291253308001,"inad_constrained_alpha","cgfm_independent",0.659944594028515,0.852869861220911,5.30472346691999
15,19,1,"rolling_one_step",1,2,2.51748600932305,2.25723470012254,16.451136,2.44226837153956,1.07593078521275,5.67823980703054e-06,"inad_constrained_alpha","cgfm_independent",0.0752176377834881,1.18130391490979,16.4511303217602
15,19,1,"rolling_one_step",1,3,2.24303222864166,1.76424732744061,12.988816,2.22548505658237,1.86808395424324,12.6495081339361,"inad_constrained_alpha","cgfm_independent",0.0175471720592904,-0.103836626802631,0.33930786606391
15,19,1,"rolling_one_step",1,4,2.71972995490953,1.46289884164114,2.709316,2.46410903742801,1.18513234478337,0.946566798623652,"inad_constrained_alpha","cgfm_independent",0.255620917481516,0.277766496857768,1.76274920137635
15,19,1,"rolling_one_step",1,5,2.53445014111536,1.17703619220799,2.396304,2.62079491616803,1.38207566655817,1.4303833568816,"inad_constrained_alpha","cgfm_independent",-0.0863447750526682,-0.205039474350181,0.9659206431184
15,19,1,"rolling_one_step",1,6,2.28987640763361,0.789737099077123,0.226576,2.44389637740283,1.09027743327284,0.0606433199339913,"inad_constrained_alpha","cgfm_independent",-0.154019969769216,-0.300540334195713,0.165932680066009
15,19,1,"rolling_one_step",1,7,3.11157087589504,2.64716008307955,15.000129,3.18743556070158,2.5024811273351,13.6714811558676,"inad_constrained_alpha","cgfm_independent",-0.0758646848065418,0.144678955744446,1.32864784413239
15,19,1,"rolling_one_step",1,8,2.48489881436326,2.10355975549408,13.344409,1.95365050882642,1.08765941616845,3.81879869035442,"inad_constrained_alpha","cgfm_independent",0.531248305536844,1.01590033932563,9.52561030964559
15,19,1,"rolling_one_step",1,9,4.21464552898762,4.72682637621578,36.276529,3.60559221294973,3.47519420902013,25.8883812225975,"inad_constrained_alpha","cgfm_independent",0.609053316037893,1.25163216719565,10.3881477774025
15,32,2,"rolling_one_step",1,10,2.36161390141962,0.886023057020455,0.069169,2.50119220587983,1.34867621822016,2.93677494407392,"inad_constrained_alpha","cgfm_independent",-0.139578304460212,-0.462653161199709,-2.86760594407392
15,32,2,"rolling_one_step",1,11,2.68394255489295,2.50370756930907,18.766224,2.38294860417506,2.70575628003234,23.3260694416064,"inad_constrained_alpha","cgfm_independent",0.300993950717886,-0.20204871072327,-4.5598454416064
15,32,2,"rolling_one_step",1,12,1.51567324340463,0.6601173138781,2.608225,2.32340627920631,2.53554852769642,20.7052902962171,"inad_constrained_alpha","cgfm_independent",-0.807733035801678,-1.87543121381832,-18.0970652962171
15,32,2,"rolling_one_step",1,2,2.10874051242545,1.18939957876688,5.1076,2.46399019845797,1.72142548493404,9.84152662833799,"inad_constrained_alpha","cgfm_independent",-0.355249686032515,-0.53202590616716,-4.73392662833799
15,32,2,"rolling_one_step",1,3,2.51131801658279,1.12463716002296,1.752976,2.58497563563325,1.74074600254214,8.61501856666271,"inad_constrained_alpha","cgfm_independent",-0.0736576190504592,-0.61610884251918,-6.86204256666271
15,32,2,"rolling_one_step",1,4,2.04814414711055,1.21019794319712,6.959044,2.62021956163944,2.92452219455659,30.5768138658906,"inad_constrained_alpha","cgfm_independent",-0.572075414528886,-1.71432425135947,-23.6177698658906
15,32,2,"rolling_one_step",1,5,2.50938564883173,1.64609269409235,11.015761,2.79290915244684,3.39046960296126,39.3961097754149,"inad_constrained_alpha","cgfm_independent",-0.283523503615105,-1.74437690886891,-28.3803487754149
15,32,2,"rolling_one_step",1,6,2.62739679813988,1.44894562413135,3.404025,2.73372270653161,1.44744201297875,0.242097634992466,"inad_constrained_alpha","cgfm_independent",-0.106325908391727,0.00150361115260411,3.16192736500753
15,32,2,"rolling_one_step",1,7,2.12413834751051,1.61045800981054,10.982596,2.31632942818626,1.66976689431602,9.88843789699839,"inad_constrained_alpha","cgfm_independent",-0.19219108067575,-0.0593088845054819,1.09415810300161
15,32,2,"rolling_one_step",1,8,2.12645944909942,0.920965149590492,2.588881,2.2548106348014,1.45086606315416,7.00737443295037,"inad_constrained_alpha","cgfm_independent",-0.128351185701977,-0.529900913563666,-4.41849343295037
15,32,2,"rolling_one_step",1,9,1.99893096354816,1.23309283125239,6.330256,2.23057593589414,1.88412786062479,12.865311471808,"inad_constrained_alpha","cgfm_independent",-0.231644972345975,-0.651035029372405,-6.53505547180802
16,45,2,"rolling_one_step",1,10,1.71805762402691,1.14754838646887,5.968249,2.59342706821484,3.31815092281717,33.5927603159299,"inad_constrained_alpha","cgfm_independent",-0.875369444187934,-2.1706025363483,-27.6245113159299
16,45,2,"rolling_one_step",1,11,2.00127082443724,0.672888943643943,0.094249,2.26077028930007,1.48714228286793,7.4497581145263,"inad_constrained_alpha","cgfm_independent",-0.259499464862835,-0.814253339223986,-7.3555091145263
16,45,2,"rolling_one_step",1,12,2.25271284635239,0.797348852494422,0.323761,2.24450691352403,1.43112860981163,6.75316520225506,"inad_constrained_alpha","cgfm_independent",0.00820593282836279,-0.63377975731721,-6.42940420225506
16,45,2,"rolling_one_step",1,2,3.67533959542753,3.84587961654321,32.341969,4.03572894533748,5.51931363730379,65.5282927267023,"inad_constrained_alpha","cgfm_independent",-0.360389349909954,-1.67343402076058,-33.1863237267023
16,45,2,"rolling_one_step",1,3,5.86485687920697,7.87094192265519,120.231225,2.79833519861054,4.00852654004215,47.4315152839617,"inad_constrained_alpha","cgfm_independent",3.06652168059643,3.86241538261303,72.7997097160383
16,45,2,"rolling_one_step",1,4,1.76307888030209,1.9898386499411,16.426809,3.41455950150252,5.40352707009774,73.1413656233016,"inad_constrained_alpha","cgfm_independent",-1.65148062120043,-3.41368842015664,-56.7145566233016
16,45,2,"rolling_one_step",1,5,2.55153967055162,1.19144629947115,0.996004,2.77681311754362,2.82291426871302,27.1220833933166,"inad_constrained_alpha","cgfm_independent",-0.225273446991999,-1.63146796924187,-26.1260793933166
16,45,2,"rolling_one_step",1,6,2.1050919643331,0.870271683186866,1.855044,2.49593209639337,1.88092665393089,12.3494181369307,"inad_constrained_alpha","cgfm_independent",-0.390840132060274,-1.01065497074402,-10.4943741369307
16,45,2,"rolling_one_step",1,7,3.32250679734276,3.29521209257639,26.842761,2.91713558965675,3.87376791783314,39.1188696885113,"inad_constrained_alpha","cgfm_independent",0.40537120768601,-0.578555825256746,-12.2761086885113
16,45,2,"rolling_one_step",1,8,2.14744330783532,0.759848753497693,0.00792099999999999,2.24474674214307,1.43194938808839,6.76323475577124,"inad_constrained_alpha","cgfm_independent",-0.0973034343077477,-0.672100634590692,-6.75531375577124
16,45,2,"rolling_one_step",1,9,3.22179553497154,3.09293895952745,25.431849,2.76610966397274,3.48854934203194,32.0114650533775,"inad_constrained_alpha","cgfm_independent",0.455685870998803,-0.395610382504487,-6.57961605337753
16,5,1,"rolling_one_step",1,10,2.62446567733102,2.19548298787631,14.040009,2.0900738629012,1.46725448714544,7.65587004633221,"inad_constrained_alpha","cgfm_independent",0.534391814429819,0.728228500730867,6.38413895366779
16,5,1,"rolling_one_step",1,11,3.05144892963485,1.87271442049937,6.568969,2.46800445549567,1.12405334311738,0.962777030552746,"inad_constrained_alpha","cgfm_independent",0.58344447413918,0.748661077381986,5.60619196944725
16,5,1,"rolling_one_step",1,12,2.45968089707109,1.99285545386335,10.621081,2.24878549919629,2.36996036817187,15.4219730501027,"inad_constrained_alpha","cgfm_independent",0.210895397874796,-0.377104914308524,-4.80089205010274
16,5,1,"rolling_one_step",1,2,2.55516048997259,1.55369991084159,5.669161,2.83307087973804,1.69407258387349,4.65058121114472,"inad_constrained_alpha","cgfm_independent",-0.27791038976545,-0.140372673031895,1.01857978885528
16,5,1,"rolling_one_step",1,3,2.37971377823947,1.029068287059,0.174724,2.76497189835778,1.51245963659174,2.15337352032407,"inad_constrained_alpha","cgfm_independent",-0.385258120118311,-0.483391349532741,-1.97864952032407
16,5,1,"rolling_one_step",1,4,2.32120395519726,0.90206263275238,0.015625,2.58680303959851,1.23596897460794,7.05626964679425e-07,"inad_constrained_alpha","cgfm_independent",-0.265599084401254,-0.333906341855559,0.0156242943730353
16,5,1,"rolling_one_step",1,5,2.48197890099525,1.14426262565275,0.277729,2.84655800633108,1.5869436766784,0.704930834112389,"inad_constrained_alpha","cgfm_independent",-0.364579105335826,-0.442681051025652,-0.427201834112389
16,5,1,"rolling_one_step",1,6,2.08531604534049,0.74644237907693,0.00624099999999996,2.5997854741152,1.25243379951284,0.531586197146858,"inad_constrained_alpha","cgfm_independent",-0.514469428774708,-0.505991420435907,-0.525345197146858
16,5,1,"rolling_one_step",1,7,2.02075016948198,0.718487244783257,0.0171610000000001,2.4451086609812,1.07901660852436,0.375631620646438,"inad_constrained_alpha","cgfm_independent",-0.424358491499219,-0.360529363741103,-0.358470620646438
16,5,1,"rolling_one_step",1,8,2.0352359159818,0.628613902035997,0.0625,2.24886797051595,0.893781821646966,0.00512076372616512,"inad_constrained_alpha","cgfm_independent",-0.213632054534147,-0.265167919610969,0.0573792362738349
16,5,1,"rolling_one_step",1,9,2.88450457648394,1.89026441246363,7.958041,2.99708631410124,2.07687441712606,9.18941718201222,"inad_constrained_alpha","cgfm_independent",-0.112581737617302,-0.186610004662431,-1.23137618201222
17,36,2,"rolling_one_step",1,10,3.22954000736701,2.8846258244491,19.695844,4.37387890395955,6.74076106364238,91.9358019347408,"inad_constrained_alpha","cgfm_independent",-1.14433889659254,-3.85613523919328,-72.2399579347408
17,36,2,"rolling_one_step",1,11,3.27568693839522,3.30827043858104,25.170289,4.51348731969341,6.81974285280043,90.5666901796873,"inad_constrained_alpha","cgfm_independent",-1.23780038129819,-3.51147241421939,-65.3964011796873
17,36,2,"rolling_one_step",1,12,2.81693329139681,1.76268229828836,5.564881,3.64293084770655,3.83144267641779,32.3219296412439,"inad_constrained_alpha","cgfm_independent",-0.825997556309738,-2.06876037812943,-26.7570486412439
17,36,2,"rolling_one_step",1,2,2.63613896163575,1.1173801900284,0.00608399999999991,3.15696472167701,2.35370919711278,9.48276311573545,"inad_constrained_alpha","cgfm_independent",-0.52082576004126,-1.23632900708438,-9.47667911573545
17,36,2,"rolling_one_step",1,3,3.89957669827703,4.29602424905239,37.380996,3.89421751523646,5.03817616853945,55.8894633955193,"inad_constrained_alpha","cgfm_independent",0.00535918304057326,-0.74215191948706,-18.5084673955193
17,36,2,"rolling_one_step",1,4,3.69748782865054,3.76545216024127,28.922884,3.93486997700738,5.26066133904454,61.4526872728046,"inad_constrained_alpha","cgfm_independent",-0.237382148356841,-1.49520917880327,-32.5298032728046
17,36,2,"rolling_one_step",1,5,2.90582321332004,3.51952207015128,38.763076,2.82828392402115,2.07358857778396,9.04389435284999,"inad_constrained_alpha","cgfm_independent",0.0775392892988878,1.44593349236732,29.71918164715
17,36,2,"rolling_one_step",1,6,3.17124664255532,2.64845080140423,15.578809,3.12407155608485,2.23405490765364,7.36337478761384,"inad_constrained_alpha","cgfm_independent",0.0471750864704696,0.414395893750587,8.21543421238616
17,36,2,"rolling_one_step",1,7,3.8057064252066,5.0947897848902,50.566321,4.32999129064908,6.36878328185275,82.0020551646261,"inad_constrained_alpha","cgfm_independent",-0.524284865442478,-1.27399349696255,-31.4357341646261
17,36,2,"rolling_one_step",1,8,4.16475870095584,6.18307661627473,72.114064,5.37019924087981,9.78461917074236,164.940706460881,"inad_constrained_alpha","cgfm_independent",-1.20544053992397,-3.60154255446763,-92.8266424608807
17,36,2,"rolling_one_step",1,9,3.02625142049986,2.79468897875165,18.335524,4.84339249692132,7.8869924594207,114.961769090823,"inad_constrained_alpha","cgfm_independent",-1.81714107642146,-5.09230348066905,-96.6262450908233
17,4,1,"rolling_one_step",1,10,3.63271740514776,3.79128093888561,30.327049,2.51771121444143,2.91476999474109,22.7515979989023,"inad_constrained_alpha","cgfm_independent",1.11500619070633,0.876510944144517,7.57545100109767
17,4,1,"rolling_one_step",1,11,1.36967341498812,0.442748251194471,0.874225,1.98809336399858,1.66881476615507,9.48158652953915,"inad_constrained_alpha","cgfm_independent",-0.618419949010458,-1.2260665149606,-8.60736152953915
17,4,1,"rolling_one_step",1,12,1.34949415745514,0.332616556786139,0.045369,1.95635388337653,1.5964224278181,8.7249491494681,"inad_constrained_alpha","cgfm_independent",-0.606859725921394,-1.26380587103197,-8.6795801494681
17,4,1,"rolling_one_step",1,2,1.87768871445511,1.29104754562225,6.718464,2.24479806386579,2.30405613550247,17.2101450636051,"inad_constrained_alpha","cgfm_independent",-0.367109349410678,-1.01300858988022,-10.4916810636051
17,4,1,"rolling_one_step",1,3,2.29770423625386,0.927123492471568,0.087025,2.32174285790132,1.17634315112908,2.55241888237744,"inad_constrained_alpha","cgfm_independent",-0.0240386216474593,-0.249219658657512,-2.46539388237744
17,4,1,"rolling_one_step",1,4,2.01828081188498,0.832733545115415,1.934881,2.30386135645275,1.63913035966837,9.43371753770017,"inad_constrained_alpha","cgfm_independent",-0.285580544567773,-0.806396814552954,-7.49883653770017
17,4,1,"rolling_one_step",1,5,2.20990600572742,1.60682280620079,10.8241,2.4801237123099,2.31093553864736,19.7569336810447,"inad_constrained_alpha","cgfm_independent",-0.270217706582478,-0.704112732446573,-8.93283368104473
17,4,1,"rolling_one_step",1,6,1.77130987686853,0.550710239197394,0.093636,2.22259079653849,1.35693423532368,5.86010676935033,"inad_constrained_alpha","cgfm_independent",-0.451280919669956,-0.806223996126284,-5.76647076935033
17,4,1,"rolling_one_step",1,7,1.87866766705409,1.1977097968461,5.755201,2.07318485416681,1.86948331442536,11.7120825928646,"inad_constrained_alpha","cgfm_independent",-0.194517187112722,-0.671773517579258,-5.95688159286459
17,4,1,"rolling_one_step",1,8,3.78619361098302,3.71481414774928,22.496049,3.03260539790153,2.1512353561897,10.0077680200237,"inad_constrained_alpha","cgfm_independent",0.753588213081486,1.56357879155958,12.4882809799763
17,4,1,"rolling_one_step",1,9,1.95968890357354,0.712080607500604,0.0681210000000001,2.47599619364695,1.14029717707243,1.15253733976423,"inad_constrained_alpha","cgfm_independent",-0.516307290073413,-0.428216569571828,-1.08441633976423
18,33,2,"rolling_one_step",1,10,2.29770423625386,1.9642471101621,14.190289,2.42988083640221,2.55170255314585,22.963226097922,"inad_constrained_alpha","cgfm_independent",-0.132176600148351,-0.587455442983754,-8.77293709792198
18,33,2,"rolling_one_step",1,11,2.26057821163509,2.21557111934725,15.5236,2.78298825891802,3.5731340860486,33.7445936383202,"inad_constrained_alpha","cgfm_independent",-0.522410047282929,-1.35756296670135,-18.2209936383202
