"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
3,"cgfm_time_varying","rolling_one_step",5,1,1,6,7.17664072212053,NA,2.39136312922459,1.25889856392974,0.387325424303992,NA,NA,1.38448338895232,1.17664072212053,3,20,1
3,"cgfm_independent","rolling_one_step",5,1,2,3,10.2306743357517,NA,2.84185485629549,4.01621703931017,0.162032317857038,NA,NA,52.2826513496977,7.23067433575166,3,34,2
3,"cgfm_shared","rolling_one_step",5,1,2,3,2.39443738887325,NA,1.74683253756334,0.588634110192377,0.601840812795654,NA,NA,0.366706075994653,0.605562611126754,3,34,2
3,"cgfm_time_varying","rolling_one_step",5,1,2,3,3.25082354926466,NA,2.04144763327263,0.83194350445612,0.458221830272053,NA,NA,0.0629124528657215,0.25082354926466,3,34,2
3,"cgfm_independent","rolling_one_step",6,1,1,3,5.34973975085607,NA,2.21182099067031,1.32794825476639,0.317377409742362,NA,NA,5.52127689675314,2.34973975085607,3,20,1
3,"cgfm_shared","rolling_one_step",6,1,1,3,3.85269829044667,NA,1.69428624240781,0.669583098049789,0.430766335122811,NA,NA,0.727094374530665,0.852698290446665,3,20,1
3,"cgfm_time_varying","rolling_one_step",6,1,1,3,4.73626892340128,NA,2.04822786162911,1.18677024684425,0.309661703263804,NA,NA,3.01462977436904,1.73626892340128,3,20,1
3,"cgfm_independent","rolling_one_step",6,1,2,4,7.54098905585666,NA,2.49665597361528,1.89340242276291,0.280194693923806,NA,NA,12.5386034936966,3.54098905585666,3,34,2
3,"cgfm_shared","rolling_one_step",6,1,2,4,1.86485627022559,NA,2.58580312573276,1.41149317520764,0.854092394401801,NA,NA,4.55883874679496,2.13514372977441,3,34,2
3,"cgfm_time_varying","rolling_one_step",6,1,2,4,3.78997803066523,NA,2.16097736577837,0.893785559659949,0.544021839242142,NA,NA,0.0441092276032558,0.210021969334772,3,34,2
3,"cgfm_independent","rolling_one_step",7,1,1,0,4.43340810134576,NA,2.42516049972057,2.70282593085722,0.0425068958025513,NA,NA,19.6551073930782,4.43340810134576,3,20,1
3,"cgfm_shared","rolling_one_step",7,1,1,0,3.1335062651058,NA,3.01683478591537,2.26210489528975,0.000216920017594622,NA,NA,9.81886151345731,3.1335062651058,3,20,1
3,"cgfm_time_varying","rolling_one_step",7,1,1,0,3.25017046004745,NA,2.29632842264753,2.19153792419849,0.0204919211379973,NA,NA,10.563608019365,3.25017046004745,3,20,1
3,"cgfm_independent","rolling_one_step",7,1,2,5,6.24957689089719,NA,2.46328970762571,1.22811695432992,0.492923403782448,NA,NA,1.5614424062643,1.24957689089719,3,34,2
3,"cgfm_shared","rolling_one_step",7,1,2,5,1.79583112219538,NA,3.54866942258897,2.27968551103971,0.912954390729329,NA,NA,10.2666981974917,3.20416887780462,3,34,2
3,"cgfm_time_varying","rolling_one_step",7,1,2,5,4.31231664226819,NA,2.29498980696521,1.00938195613444,0.59124724399346,NA,NA,0.472908400501296,0.687683357731809,3,34,2
3,"cgfm_independent","rolling_one_step",8,1,1,0,4.01424990061889,NA,2.28795133094464,2.4312878281305,0.0341823824019767,NA,NA,16.1142022646188,4.01424990061889,3,20,1
3,"cgfm_shared","rolling_one_step",8,1,1,0,2.55113356556233,NA,2.49387234066191,1.78636385667247,0.0010696259587826,NA,NA,6.50828246933877,2.55113356556233,3,20,1
3,"cgfm_time_varying","rolling_one_step",8,1,1,0,1.69876529159851,NA,1.31518897162256,1.05457573937087,0.228084560452188,NA,NA,2.88580351593978,1.69876529159851,3,20,1
3,"cgfm_independent","rolling_one_step",8,1,2,3,5.65872671574321,NA,2.25009137155575,1.45713913796747,0.324206404913381,NA,NA,7.06882774900667,2.65872671574321,3,34,2
3,"cgfm_shared","rolling_one_step",8,1,2,3,1.90460597303173,NA,1.85751960301961,0.736626459759184,0.764663202199586,NA,NA,1.19988807431776,1.09539402696827,3,34,2
3,"cgfm_time_varying","rolling_one_step",8,1,2,3,4.94588629474443,NA,2.09243803743781,1.28258711278606,0.241832238154778,NA,NA,3.78647347207419,1.94588629474443,3,34,2
3,"cgfm_independent","rolling_one_step",9,1,1,2,4.06725989932536,NA,1.96798319021989,1.13841594281299,0.294456762384414,NA,NA,4.2735634913587,2.06725989932536,3,20,1
3,"cgfm_shared","rolling_one_step",9,1,1,2,2.3317727342129,NA,1.418352172845,0.446897791021722,0.406213365363259,NA,NA,0.110073147167102,0.331772734212897,3,20,1
3,"cgfm_time_varying","rolling_one_step",9,1,1,2,1.78462970321498,NA,1.74310980697836,0.625772026994084,0.608700688395547,NA,NA,0.0463843647372688,0.215370296785023,3,20,1
3,"cgfm_independent","rolling_one_step",9,1,2,0,5.73345148641526,NA,2.79946359364544,3.5451437885492,0.0394282456392474,NA,NA,32.8724659470773,5.73345148641526,3,34,2
3,"cgfm_shared","rolling_one_step",9,1,2,0,1.9815777852828,NA,1.9574406150128,1.32633730062655,0.0811092583406017,NA,NA,3.92665051912629,1.9815777852828,3,34,2
3,"cgfm_time_varying","rolling_one_step",9,1,2,0,4.04233539865031,NA,2.64108321413478,2.75030381711745,0.0567302654641175,NA,NA,16.3404754751813,4.04233539865031,3,34,2
3,"cgfm_independent","rolling_one_step",10,1,1,6,4.71238664229253,NA,2.62854494110218,1.32555089875167,0.676472642735028,NA,NA,1.65794815894671,1.28761335770747,3,20,1
3,"cgfm_shared","rolling_one_step",10,1,1,6,2.70437006994943,NA,3.28154795962118,2.24027052257165,0.899326481719829,NA,NA,10.8611766358451,3.29562993005057,3,20,1
3,"cgfm_time_varying","rolling_one_step",10,1,1,6,3.35529760866071,NA,2.80472053941937,1.77007517514027,0.810346777528765,NA,NA,6.99445073875574,2.64470239133929,3,20,1
3,"cgfm_independent","rolling_one_step",10,1,2,3,6.64280542008943,NA,2.37621168789459,1.91026634452464,0.264245959964234,NA,NA,13.2700313286329,3.64280542008943,3,34,2
3,"cgfm_shared","rolling_one_step",10,1,2,3,2.14756637232294,NA,1.7450259463969,0.629117861013135,0.776213426977099,NA,NA,0.726643089594678,0.852433627677063,3,34,2
3,"cgfm_time_varying","rolling_one_step",10,1,2,3,2.50420359466287,NA,2.05759676546373,0.813293314496779,0.583483708427862,NA,NA,0.24581407554522,0.49579640533713,3,34,2
3,"cgfm_independent","rolling_one_step",11,1,1,3,4.02957397410926,NA,2.06906680138737,0.881652483977817,0.480579332396801,NA,NA,1.06002256816314,1.02957397410926,3,20,1
3,"cgfm_shared","rolling_one_step",11,1,1,3,2.58013506531611,NA,1.61938304902442,0.510246146441556,0.547644376615943,NA,NA,0.176286563377105,0.419864934683887,3,20,1
3,"cgfm_time_varying","rolling_one_step",11,1,1,3,4.67233887357735,NA,2.01990635823369,1.15396964629308,0.359038168022014,NA,NA,2.79671730807797,1.67233887357735,3,20,1
3,"cgfm_independent","rolling_one_step",11,1,2,7,5.68032809735968,NA,2.75085365537562,1.48030350431904,0.661959191703026,NA,NA,1.74153393061833,1.31967190264032,3,34,2
3,"cgfm_shared","rolling_one_step",11,1,2,7,1.92813209463016,NA,5.38501911679275,3.90444787328163,0.946209100203717,NA,NA,25.7238440495206,5.07186790536984,3,34,2
3,"cgfm_time_varying","rolling_one_step",11,1,2,7,3.6701274844437,NA,3.03315653916646,2.18082082908908,0.839692917941316,NA,NA,11.0880509698572,3.3298725155563,3,34,2
3,"cgfm_independent","rolling_one_step",12,1,1,1,3.93865119418834,NA,1.95461729234837,1.59058127738761,0.133185659623753,NA,NA,8.63567084110455,2.93865119418834,3,20,1
3,"cgfm_shared","rolling_one_step",12,1,1,1,2.54085926983398,NA,1.6468753191418,0.948665178425026,0.120480756131517,NA,NA,2.37424728943332,1.54085926983398,3,20,1
3,"cgfm_time_varying","rolling_one_step",12,1,1,1,3.36397639105273,NA,1.89560237405345,1.46958543318261,0.237925066965653,NA,NA,5.58838437745468,2.36397639105273,3,20,1
3,"cgfm_independent","rolling_one_step",12,1,2,3,5.55215971483981,NA,2.2367808289313,1.4117578406873,0.333209441190368,NA,NA,6.51351921005123,2.55215971483981,3,34,2
3,"cgfm_shared","rolling_one_step",12,1,2,3,2.20486624995915,NA,1.71205397776829,0.603303613395854,0.696010417738712,NA,NA,0.632237680454019,0.795133750040846,3,34,2
3,"cgfm_time_varying","rolling_one_step",12,1,2,3,6.33922765810336,NA,2.36873216367437,2.05155016067333,0.2262200963385,NA,NA,11.1504413526425,3.33922765810336,3,34,2
4,"cgfm_independent","rolling_one_step",2,1,1,12,4.77327254237877,NA,4.07906215144846,5.04465044659587,0.907145051338543,NA,NA,52.2255897467366,7.22672745762123,4,14,1
4,"cgfm_shared","rolling_one_step",2,1,1,12,7.55271511348278,NA,3.20649061710046,2.79826965777037,0.85816099025628,NA,NA,19.7783428618445,4.44728488651722,4,14,1
4,"cgfm_time_varying","rolling_one_step",2,1,1,12,7.63717313535172,NA,3.17778872935801,2.69994902345082,0.828498102020362,NA,NA,19.0342582508967,4.36282686464828,4,14,1
4,"cgfm_independent","rolling_one_step",2,1,2,22,6.57135735217951,NA,5.44755642830144,11.7493724326451,0.949154949474431,NA,NA,238.043013954145,15.4286426478205,4,42,2
4,"cgfm_shared","rolling_one_step",2,1,2,22,13.50794430757,NA,4.20926245513258,5.79168528276244,0.927723516585015,NA,NA,72.1150098833324,8.49205569242998,4,42,2
4,"cgfm_time_varying","rolling_one_step",2,1,2,22,13.471954894961,NA,3.93509426757542,5.39615274020618,0.864640067953122,NA,NA,72.7275533135789,8.52804510503896,4,42,2
4,"cgfm_independent","rolling_one_step",3,1,1,8,5.46201753028041,NA,2.96809536512432,1.94634789489216,0.736365810496049,NA,NA,6.44135501660393,2.53798246971959,4,14,1
4,"cgfm_shared","rolling_one_step",3,1,1,8,10.2080429828428,NA,2.33129458916683,1.40536810651062,0.294266319822952,NA,NA,4.87545381408145,2.20804298284283,4,14,1
4,"cgfm_time_varying","rolling_one_step",3,1,1,8,10.3663412037762,NA,2.55560117979098,1.70154011861217,0.31430864952876,NA,NA,5.59957069268884,2.36634120377617,4,14,1
4,"cgfm_independent","rolling_one_step",3,1,2,15,7.51923554840752,NA,3.89618130043485,5.04553223766639,0.855797299955434,NA,NA,55.9618367802097,7.48076445159248,4,42,2
4,"cgfm_shared","rolling_one_step",3,1,2,15,18.629700935756,NA,2.73338482492512,2.17078558986519,0.260253444711285,NA,NA,13.1747288830278,3.62970093575597,4,42,2
4,"cgfm_time_varying","rolling_one_step",3,1,2,15,18.9272425135859,NA,2.9703801713049,2.56797388727391,0.300856268426217,NA,NA,15.4232337605163,3.92724251358588,4,42,2
4,"cgfm_independent","rolling_one_step",4,1,1,9,5.79804714901827,NA,3.11929212806139,2.30747405148708,0.744055162756428,NA,NA,10.25250205991,3.20195285098173,4,14,1
4,"cgfm_shared","rolling_one_step",4,1,1,9,10.3862632910559,NA,2.25792265307444,1.1067815952412,0.392933143514797,NA,NA,1.92172591212924,1.38626329105594,4,14,1
4,"cgfm_time_varying","rolling_one_step",4,1,1,9,7.48312373323147,NA,2.65040810643532,1.43435669180323,0.653160450511416,NA,NA,2.30091360868562,1.51687626676853,4,14,1
4,"cgfm_independent","rolling_one_step",4,1,2,24,7.9817102690995,NA,5.23957974503979,11.9198133278916,0.943502687085098,NA,NA,256.585605903073,16.0182897309005,4,42,2
4,"cgfm_shared","rolling_one_step",4,1,2,24,19.0102842047979,NA,3.16309423308308,3.02689709550612,0.797520435273583,NA,NA,24.897263716889,4.98971579520206,4,42,2
4,"cgfm_time_varying","rolling_one_step",4,1,2,24,13.3201412852249,NA,4.30586498666084,6.98854794070389,0.896910411600713,NA,NA,114.059382167558,10.6798587147751,4,42,2
4,"cgfm_independent","rolling_one_step",5,1,1,12,6.97426520057731,NA,3.48765262247783,3.41720987277391,0.816836230552674,NA,NA,25.2580102741282,5.02573479942269,4,14,1
4,"cgfm_shared","rolling_one_step",5,1,1,12,11.8845209105802,NA,2.32961636945574,0.981793231526398,0.513261256532973,NA,NA,0.0133354200932278,0.115479089419807,4,14,1
4,"cgfm_time_varying","rolling_one_step",5,1,1,12,9.32080239285048,NA,2.92460688908497,1.9538131423025,0.707467922289616,NA,NA,7.17809981815572,2.67919760714952,4,14,1
4,"cgfm_independent","rolling_one_step",5,1,2,27,9.60117404288445,NA,5.19126776212713,12.557943428569,0.925563024755411,NA,NA,302.719144685998,17.3988259571156,4,42,2
4,"cgfm_shared","rolling_one_step",5,1,2,27,23.6571897298743,NA,2.91811053308352,2.16960780693885,0.713210706025761,NA,NA,11.1743805020578,3.34281027012569,4,42,2
4,"cgfm_time_varying","rolling_one_step",5,1,2,27,22.4388714185616,NA,3.42186711373552,3.24482386532849,0.673179459783281,NA,NA,20.8038939364144,4.56112858143842,4,42,2
4,"cgfm_independent","rolling_one_step",6,1,1,7,5.28835718402029,NA,2.79065248786878,1.5731627168347,0.688196597182559,NA,NA,2.92972112949496,1.71164281597971,4,14,1
4,"cgfm_shared","rolling_one_step",6,1,1,7,9.09494249390931,NA,2.23948274597861,1.32539085158455,0.236591271406878,NA,NA,4.38878405278697,2.09494249390931,4,14,1
4,"cgfm_time_varying","rolling_one_step",6,1,1,7,7.78561461849783,NA,2.37566135015509,1.17738621645932,0.432108229460725,NA,NA,0.617190328797496,0.785614618497833,4,14,1
4,"cgfm_independent","rolling_one_step",6,1,2,10,7.28028478756887,NA,3.13083593511499,2.24589986232922,0.725627645133837,NA,NA,7.39685083672932,2.71971521243113,4,42,2
4,"cgfm_shared","rolling_one_step",6,1,2,10,18.5907273917833,NA,4.22779475447331,6.09649999222852,0.0307009905967499,NA,NA,73.8005971199361,8.59072739178331,4,42,2
4,"cgfm_time_varying","rolling_one_step",6,1,2,10,16.5072158777092,NA,3.13161766826167,3.95913724949153,0.153331167941874,NA,NA,42.3438584791107,6.5072158777092,4,42,2
4,"cgfm_independent","rolling_one_step",7,1,1,2,4.47723888245153,NA,2.04102928965031,1.32474178152798,0.300789918302235,NA,NA,6.13671248072973,2.47723888245153,4,14,1
4,"cgfm_shared","rolling_one_step",7,1,1,2,7.54443876696559,NA,4.00592591105818,4.10073907145184,0.0232839816413167,NA,NA,30.7408012406309,5.54443876696559,4,14,1
4,"cgfm_time_varying","rolling_one_step",7,1,1,2,5.36659159554875,NA,2.33091436145928,2.11420266735726,0.108168553698416,NA,NA,11.3339389712195,3.36659159554875,4,14,1
4,"cgfm_independent","rolling_one_step",7,1,2,4,6.16384547399337,NA,2.37284153041249,1.35594899570711,0.41979084560112,NA,NA,4.68222723532158,2.16384547399337,4,42,2
4,"cgfm_shared","rolling_one_step",7,1,2,4,14.9107278389293,NA,6.25621422208473,8.68700153120439,0.00493792575467399,NA,NA,119.043981975188,10.9107278389293,4,42,2
4,"cgfm_time_varying","rolling_one_step",7,1,2,4,7.6997341138523,NA,2.50607860537,2.26553493372337,0.20178902903957,NA,NA,13.6880325132024,3.6997341138523,4,42,2
4,"cgfm_independent","rolling_one_step",8,1,1,4,3.93709706391419,NA,2.25484020663957,0.898669915948612,0.533924124939553,NA,NA,0.00395677936821544,0.0629029360858095,4,14,1
4,"cgfm_shared","rolling_one_step",8,1,1,4,6.10947537291289,NA,2.09795613734926,1.30311105728901,0.214250093351866,NA,NA,4.44988634892598,2.10947537291289,4,14,1
4,"cgfm_time_varying","rolling_one_step",8,1,1,4,2.67253335032853,NA,2.28837443378716,1.06229153961205,0.7177956455803,NA,NA,1.76216770599,1.32746664967147,4,14,1
4,"cgfm_independent","rolling_one_step",8,1,2,9,5.42024977679142,NA,3.17872281090805,2.48188028075196,0.762587480002406,NA,NA,12.8146116605618,3.57975022320858,4,42,2
4,"cgfm_shared","rolling_one_step",8,1,2,9,12.0544082763008,NA,2.49937479888263,1.86223523527049,0.21505818462952,NA,NA,9.32940991833502,3.05440827630083,4,42,2
4,"cgfm_time_varying","rolling_one_step",8,1,2,9,4.22046743744949,NA,3.50070710193016,3.14213052044116,0.860601925283113,NA,NA,22.8439315164807,4.77953256255051,4,42,2
4,"cgfm_independent","rolling_one_step",9,1,1,2,4.05765348654416,NA,1.96977412971192,1.13289278911871,0.270238469068575,NA,NA,4.23393787068734,2.05765348654416,4,14,1
4,"cgfm_shared","rolling_one_step",9,1,1,2,5.99783942758868,NA,3.05801386904017,2.78863130173555,0.0370593046508823,NA,NA,15.9827200887826,3.99783942758868,4,14,1
4,"cgfm_time_varying","rolling_one_step",9,1,1,2,4.06325204922637,NA,1.96045648454671,1.29685516261442,0.255956515529187,NA,NA,4.2570090186368,2.06325204922637,4,14,1
4,"cgfm_independent","rolling_one_step",9,1,2,5,5.58621889300473,NA,2.44760158246561,1.12253843454981,0.528357170502662,NA,NA,0.343652590515689,0.586218893004729,4,42,2
4,"cgfm_shared","rolling_one_step",9,1,2,5,11.9190233662317,NA,4.17166401644293,5.06074597750813,0.0258448805743924,NA,NA,47.8728843424601,6.91902336623169,4,42,2
4,"cgfm_time_varying","rolling_one_step",9,1,2,5,7.80592752212687,NA,2.41447296774271,1.77796376384286,0.291003994183736,NA,NA,7.87322925942905,2.80592752212687,4,42,2
4,"cgfm_independent","rolling_one_step",10,1,1,2,4.76306540253282,NA,2.09009541542562,1.46287663157911,0.300137174100969,NA,NA,7.63453041867386,2.76306540253282,4,14,1
4,"cgfm_shared","rolling_one_step",10,1,1,2,6.74784875071805,NA,3.52225390435039,3.42271506054383,0.0213265073594165,NA,NA,22.5420677596949,4.74784875071805,4,14,1
4,"cgfm_time_varying","rolling_one_step",10,1,1,2,3.38648690187647,NA,1.83487886042515,0.967685466860639,0.353966073852728,NA,NA,1.92234592907502,1.38648690187647,4,14,1
4,"cgfm_independent","rolling_one_step",10,1,2,9,6.55730706613262,NA,3.03465851195337,2.03644095316625,0.6927496916908,NA,NA,5.96674876916563,2.44269293386738,4,42,2
4,"cgfm_shared","rolling_one_step",10,1,2,9,13.4880912923276,NA,2.88229874802657,2.82454406281388,0.0963762641201113,NA,NA,20.1429634482669,4.4880912923276,4,42,2
4,"cgfm_time_varying","rolling_one_step",10,1,2,9,6.11582469607412,NA,2.89181803133691,1.94257925284327,0.767657599207415,NA,NA,8.31846718377595,2.88417530392588,4,42,2
4,"cgfm_independent","rolling_one_step",11,1,1,2,4.10214095517176,NA,1.97725310388789,1.15253533185963,0.353915468732335,NA,NA,4.41899659541046,2.10214095517176,4,14,1
4,"cgfm_shared","rolling_one_step",11,1,1,2,5.5779811193823,NA,2.81123408412235,2.44426345759386,0.0802696525203842,NA,NA,12.8019488906562,3.5779811193823,4,14,1
4,"cgfm_time_varying","rolling_one_step",11,1,1,2,2.68751521770591,NA,1.72084860921281,0.720674026207213,0.373339659767661,NA,NA,0.472677174577199,0.687515217705906,4,14,1
4,"cgfm_independent","rolling_one_step",11,1,2,7,5.64746416069702,NA,2.76376068468494,1.4990089203278,0.678253902660398,NA,NA,1.829353196599,1.35253583930298,4,42,2
4,"cgfm_shared","rolling_one_step",11,1,2,7,11.5044991936731,NA,2.93271695157936,2.91493535879849,0.0860756450368191,NA,NA,20.2905129858017,4.50449919367311,4,42,2
4,"cgfm_time_varying","rolling_one_step",11,1,2,7,7.01344430909615,NA,2.40091563870257,1.12062762165857,0.507408590842456,NA,NA,0.000180749447072948,0.0134443090961547,4,42,2
4,"cgfm_independent","rolling_one_step",12,1,1,3,3.85613463504597,NA,2.06328720593146,0.844738145709916,0.473186019017429,NA,NA,0.732966513325299,0.856134635045972,4,14,1
4,"cgfm_shared","rolling_one_step",12,1,1,3,4.99816257709395,NA,2.0095470650392,1.23673380523237,0.20579920711858,NA,NA,3.99265368449875,1.99816257709395,4,14,1
4,"cgfm_time_varying","rolling_one_step",12,1,1,3,2.72693230183944,NA,1.94718805741409,0.743719305669962,0.5504050250894,NA,NA,0.0745659677787071,0.273067698160561,4,14,1
4,"cgfm_independent","rolling_one_step",12,1,2,12,5.30878890026887,NA,3.87701072020599,4.57351590159998,0.87515077948759,NA,NA,44.772305981165,6.69121109973113,4,42,2
4,"cgfm_shared","rolling_one_step",12,1,2,12,10.4847503850862,NA,2.3510361639468,1.11585533024729,0.696975487710655,NA,NA,2.29598139549632,1.51524961491377,4,42,2
4,"cgfm_time_varying","rolling_one_step",12,1,2,12,6.08686905066057,NA,3.68599988363838,3.83071159498815,0.869685216136794,NA,NA,34.9651176240358,5.91313094933943,4,42,2
5,"cgfm_independent","rolling_one_step",2,1,1,6,5.11953963525363,NA,2.61289709702266,1.27435900058036,0.633039165939295,NA,NA,0.775210453889304,0.880460364746366,5,15,1
5,"cgfm_shared","rolling_one_step",2,1,1,6,6.41941156455625,NA,2.05906936888762,0.79528787681372,0.434342296444532,NA,NA,0.175906060483521,0.41941156455625,5,15,1
5,"cgfm_time_varying","rolling_one_step",2,1,1,6,6.42122277688938,NA,2.26980231753594,1.03512957132369,0.462571750140839,NA,NA,0.177428627770403,0.421222776889383,5,15,1
5,"cgfm_independent","rolling_one_step",2,1,2,0,7.07066793514813,NA,3.08244625357561,4.38506871077275,0.0140602535564104,NA,NA,49.9943450491319,7.07066793514813,5,62,2
5,"cgfm_shared","rolling_one_step",2,1,2,0,13.5978742423829,NA,6.95373682084971,11.2025614085496,9.76221567269392e-05,NA,NA,184.90218391166,13.5978742423829,5,62,2
5,"cgfm_time_varying","rolling_one_step",2,1,2,0,13.4989790867876,NA,6.7015733607039,10.6523744306075,6.38373147636937e-05,NA,NA,182.222436385528,13.4989790867876,5,62,2
